time = 4843.245494 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.58432e-02              1.01031e+00              1.33983e+00              1.07311e-01             -4.37758e+00              4.79440e-01             -4.70292e-02             -2.77836e-03              7.59557e-01             -8.51210e-11              5.72560e-10              4.56857e-11              4.96771e-01              8.04395e-02              2.33294e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58171e-02              1.01364e+00              1.35076e+00              1.03945e-01             -4.38457e+00              4.80982e-01             -1.31302e-01             -2.65110e-03              6.27680e-01             -8.51210e-11              5.72560e-10              7.27017e-11              5.02844e-01              1.34451e-01              2.33276e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.57295e-02              1.02546e+00              1.39425e+00              1.00991e-01             -4.41657e+00              4.86556e-01             -1.48818e-01             -2.43150e-03              5.32329e-01             -8.50660e-11              5.67219e-10              1.12062e-10              4.99119e-01              1.14475e-01              2.33259e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.57192e-02              1.02656e+00              1.42703e+00              9.50559e-02             -4.42946e+00              4.87041e-01             -9.29299e-02             -2.05483e-03              4.29779e-01             -7.88731e-11              5.67219e-10              1.12062e-10              4.98865e-01              2.27026e-02              2.33242e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.54254e-02              1.03562e+00              1.49665e+00              9.19972e-02             -4.44352e+00              4.87758e-01             -8.48163e-02             -1.46667e-03              3.19392e-01             -2.45797e-11              5.70246e-10              1.08590e-10              4.99880e-01              1.35455e-02              2.31541e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.52370e-02              1.04074e+00              1.55397e+00              8.57644e-02             -4.45413e+00              4.87758e-01             -7.45594e-02             -1.88408e-03              2.47142e-01              1.08042e-11              5.70246e-10              1.06279e-10              4.97895e-01             -2.30569e-02              2.30402e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.47236e-02              1.05298e+00              1.63819e+00              8.32877e-02             -4.46476e+00              4.86537e-01             -7.43447e-02             -1.40426e-03              1.59909e-01              4.72977e-11              4.73930e-10              6.43013e-11              4.99271e-01             -3.83137e-02              2.27153e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.43247e-02              1.06314e+00              1.71331e+00              7.92357e-02             -4.47538e+00              4.85730e-01             -7.62793e-02             -1.72068e-03              1.51301e-01              4.73395e-11              4.25305e-10              3.69620e-11              5.05254e-01             -6.88730e-02              2.24610e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.37172e-02              1.07650e+00              1.79409e+00              7.77810e-02             -4.48638e+00              4.82892e-01             -7.80491e-02             -7.39043e-04              1.55934e-01              4.45197e-11              3.79131e-10              4.80771e-13              5.08212e-01             -9.43738e-02              2.20525e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.31915e-02              1.08931e+00              1.86026e+00              7.48369e-02             -4.49725e+00              4.80735e-01             -9.31984e-02             -7.07700e-04              1.72122e-01              4.45197e-11              3.30506e-10             -7.54187e-12              5.13511e-01             -9.50138e-02              2.16960e-15
