time = 7539.662311 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.68838e-02              9.75026e-01              2.69602e+00              6.21530e-01             -4.42480e+00              4.74009e-01             -9.86416e-02             -3.74679e-02              6.89999e-02             -1.17084e-10             -6.48743e-11              1.38529e-10             -1.08573e-01             -5.26222e-02              2.38998e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              1.82280e-02              9.46098e-01              2.70126e+00              6.13160e-01             -4.42437e+00              4.75132e-01             -1.07052e-01             -2.57446e-02              2.35346e-02             -3.11524e-10             -4.39264e-11              2.92016e-10              8.53183e-03             -4.32842e-01              2.46889e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              2.04548e-02              8.76785e-01              2.71153e+00              6.04714e-01             -4.43373e+00              4.62555e-01             -2.01415e-01             -2.97107e-02              2.45414e-03             -5.66502e-10             -3.61192e-11              4.41945e-10             -1.14651e-02             -6.82796e-01              2.59354e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              2.25077e-02              8.25537e-01              2.72056e+00              5.95058e-01             -4.44746e+00              4.57063e-01             -2.11658e-01             -1.97389e-02              4.57756e-02             -7.91553e-10             -5.75690e-11              5.86830e-10              3.22161e-02             -5.65086e-01              2.72184e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              2.44316e-02              7.75587e-01              2.72397e+00              5.82195e-01             -4.46212e+00              4.47601e-01             -1.96000e-01             -3.11645e-02              9.98175e-02             -9.34580e-10             -5.24383e-11              6.79075e-10              5.40237e-02             -4.87447e-01              2.83716e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              2.56810e-02              7.50487e-01              2.72395e+00              5.68668e-01             -4.47534e+00              4.44164e-01             -1.62443e-01             -1.07521e-02              1.22536e-01             -1.02879e-09             -2.89366e-11              8.02000e-10              1.18382e-01             -3.54652e-01              2.90954e-15
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              2.64919e-02              7.28851e-01              2.72380e+00              5.55830e-01             -4.48899e+00              4.38216e-01             -1.67454e-01             -1.70202e-02              1.15342e-01             -1.12764e-09              1.27193e-11              9.59729e-10              1.13668e-01             -3.78067e-01              2.95579e-15
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              2.68264e-02              7.17502e-01              2.72395e+00              5.45380e-01             -4.50287e+00              4.34160e-01             -1.48550e-01             -2.08123e-02              9.65728e-02             -1.24695e-09              4.82726e-11              1.14969e-09              1.46832e-01             -3.69802e-01              2.97475e-15
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              2.70104e-02              7.05525e-01              2.72605e+00              5.36654e-01             -4.51580e+00              4.28430e-01             -1.20822e-01             -1.76239e-02              8.06288e-02             -1.39179e-09              6.69327e-11              1.30653e-09              1.42704e-01             -3.01602e-01              2.98532e-15
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              2.71090e-02              7.00501e-01              2.72793e+00              5.29257e-01             -4.52490e+00              4.26179e-01             -8.26542e-02             -1.31447e-02              8.26514e-02             -1.52778e-09              9.17168e-11              1.38954e-09              1.58646e-01             -1.50343e-01              2.99093e-15
