time = 3417.751253 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59802e-02              1.01999e+00              3.01463e-01              1.23379e-01             -5.67664e+00              4.87188e-01              8.45784e-03             -4.10235e-03              1.28373e+00             -1.32397e-10              1.77490e-10             -7.16354e-12              2.12795e-01              3.23539e-01              2.34815e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58773e-02              1.03393e+00              3.08150e-01              1.28271e-01             -5.67584e+00              4.93848e-01              1.09243e-02             -3.73252e-03              1.22956e+00             -2.36811e-10              2.96869e-10             -7.16354e-12              1.92125e-01              2.98409e-01              2.34815e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.56962e-02              1.05404e+00              3.34835e-01              1.29949e-01             -5.67133e+00              5.02982e-01              1.10518e-02             -2.13783e-03              1.23187e+00             -3.00118e-10              7.82817e-10             -1.09956e-12              2.23595e-01              2.69527e-01              2.34595e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.55943e-02              1.06532e+00              3.54893e-01              1.31733e-01             -5.67133e+00              5.08113e-01             -8.47407e-03             -1.76152e-03              1.20111e+00             -3.18299e-10              1.14552e-09              3.10422e-11              2.37009e-01              2.07108e-01              2.34478e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.54712e-02              1.07833e+00              3.95161e-01              1.33047e-01             -5.67307e+00              5.13943e-01             -1.32770e-02             -1.49503e-03              1.17579e+00             -3.37318e-10              1.68960e-09              6.03658e-11              2.64218e-01              1.80861e-01              2.34308e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.54100e-02              1.08618e+00              4.28684e-01              1.33047e-01             -5.67428e+00              5.17685e-01             -2.94363e-02             -1.23805e-03              1.16029e+00             -3.37318e-10              2.14482e-09              6.60674e-11              2.87391e-01              1.50289e-01              2.34308e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.53605e-02              1.09446e+00              4.74114e-01              1.32987e-01             -5.68141e+00              5.21897e-01             -4.19370e-02             -1.39399e-03              1.12622e+00             -3.28904e-10              2.62152e-09              7.98601e-11              3.14933e-01              1.32271e-01              2.34426e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.53281e-02              1.09993e+00              5.15687e-01              1.31967e-01             -5.68659e+00              5.24685e-01             -4.46101e-02             -1.30041e-03              1.11720e+00             -3.13428e-10              3.03270e-09              8.55617e-11              3.40297e-01              1.08644e-01              2.34508e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.53133e-02              1.10517e+00              5.61840e-01              1.30918e-01             -5.69442e+00              5.27647e-01             -5.07903e-02             -6.41645e-04              1.08317e+00             -2.95066e-10              3.48498e-09              1.11889e-10              3.60586e-01              1.00465e-01              2.34714e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.53036e-02              1.10927e+00              6.04137e-01              1.27209e-01             -5.70141e+00              5.30003e-01             -5.60155e-02             -3.30028e-04              1.06563e+00             -2.60269e-10              3.81399e-09              1.29813e-10              3.79692e-01              8.98939e-02              2.34890e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.53133e-02              1.11289e+00              6.48227e-01              1.25953e-01             -5.71073e+00              5.32405e-01             -6.14194e-02              1.44962e-04              1.03285e+00             -2.42438e-10              4.18464e-09              1.36293e-10              3.92544e-01              8.65291e-02              2.35188e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.53221e-02              1.11616e+00              6.86938e-01              1.20112e-01             -5.71930e+00              5.34582e-01             -6.54488e-02              4.35395e-04              1.00642e+00             -1.98114e-10              4.43049e-09              1.36293e-10              4.03095e-01              8.18403e-02              2.35458e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.53479e-02              1.11890e+00              7.27547e-01              1.19346e-01             -5.72976e+00              5.36736e-01             -6.98298e-02              4.92522e-04              9.71978e-01             -1.78598e-10              4.71540e-09              1.15967e-10              4.09939e-01              8.17729e-02              2.35826e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.53688e-02              1.12181e+00              7.62461e-01              1.12605e-01             -5.73961e+00              5.38910e-01             -7.34429e-02              6.95072e-04              9.40932e-01             -1.30161e-10              4.88505e-09              1.09157e-10              4.13286e-01              8.20433e-02              2.36168e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.54059e-02              1.12424e+00              7.99200e-01              1.12264e-01             -5.75110e+00              5.41078e-01             -7.70613e-02              4.71623e-04              9.06261e-01             -1.07652e-10              5.08963e-09              7.62473e-11              4.15318e-01              8.20433e-02              2.36606e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.54375e-02              1.12682e+00              8.30464e-01              1.05769e-01             -5.76205e+00              5.43252e-01             -7.79380e-02              5.83590e-04              8.74505e-01             -6.79928e-11              5.19037e-09              5.62071e-11              4.14252e-01              8.53467e-02              2.37011e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.54833e-02              1.12927e+00              8.63507e-01              1.05763e-01             -5.77375e+00              5.45595e-01             -7.95480e-02              7.15298e-05              8.40347e-01             -4.87788e-11              5.31849e-09              2.94379e-11              4.12336e-01              8.71752e-02              2.37518e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.55240e-02              1.13174e+00              8.91212e-01              9.97009e-02             -5.78521e+00              5.47866e-01             -8.17751e-02              5.86540e-04              8.11427e-01             -2.75275e-11              5.36454e-09              7.94298e-12              4.07905e-01              9.59362e-02              2.37986e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.55845e-02              1.13449e+00              9.20541e-01              1.00096e-01             -5.79757e+00              5.50672e-01             -7.95813e-02             -2.46684e-04              7.78436e-01             -2.54725e-11              5.43406e-09             -7.03299e-12              4.02299e-01              1.01455e-01              2.38626e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.56357e-02              1.13710e+00              9.44997e-01              9.40854e-02             -5.80826e+00              5.53235e-01             -7.48977e-02              1.67857e-03              7.54985e-01             -2.03000e-11              5.43406e-09             -2.85279e-11              3.95332e-01              1.04105e-01              2.39185e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              1.56989e-02              1.13997e+00              9.69920e-01              9.41169e-02             -5.81894e+00              5.56182e-01             -7.56388e-02              3.73556e-03              7.21252e-01             -4.00343e-11              5.42391e-09             -4.90181e-11              3.85930e-01              1.06964e-01              2.39854e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.57533e-02              1.14271e+00              9.92952e-01              8.81061e-02             -5.82964e+00              5.58896e-01             -8.07212e-02              4.48667e-03              6.94044e-01             -3.48619e-11              5.41706e-09             -7.71661e-11              3.77953e-01              1.12331e-01              2.40448e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              1.58294e-02              1.14564e+00              1.01571e+00              8.72008e-02             -5.84188e+00              5.62127e-01             -7.93377e-02              9.30964e-03              6.59258e-01             -3.00934e-11              5.35226e-09             -1.23071e-10              3.69200e-01              1.16571e-01              2.41219e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              1.58925e-02              1.14846e+00              1.03838e+00              8.09656e-02             -5.85213e+00              5.65066e-01             -7.37037e-02              9.11081e-03              6.29115e-01             -2.43690e-11              5.30584e-09             -1.65584e-10              3.61886e-01              1.15308e-01              2.41885e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              1.59678e-02              1.15127e+00              1.06099e+00              7.90383e-02             -5.86246e+00              5.68230e-01             -7.32071e-02              9.27855e-03              5.98140e-01             -1.58058e-11              5.21620e-09             -2.20928e-10              3.53352e-01              1.13489e-01              2.42644e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              1.60390e-02              1.15370e+00              1.08329e+00              7.33208e-02             -5.87252e+00              5.71072e-01             -7.22319e-02              8.26778e-03              5.71951e-01              7.62145e-13              5.14108e-09             -2.73389e-10              3.47900e-01              1.12696e-01              2.43345e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              1.61237e-02              1.15617e+00              1.10594e+00              7.14491e-02             -5.88258e+00              5.74194e-01             -7.24939e-02              7.24568e-03              5.45755e-01              1.53296e-11              5.03357e-09             -3.34229e-10              3.39471e-01              1.00895e-01              2.44152e-15
              4.16667e+06              2.29167e+08              4.16667e+06              1.46172e-02              1.62028e-02              1.15740e+00              1.12749e+00              6.67578e-02             -5.89265e+00              5.76412e-01             -7.47470e-02              6.20523e-03              5.26090e-01              3.31326e-11              4.93743e-09             -3.91177e-10              3.34859e-01              9.14289e-02              2.44834e-15
              4.16667e+06              2.37500e+08              4.16667e+06              1.45680e-02              1.62891e-02              1.15903e+00              1.14977e+00              6.49894e-02             -5.90344e+00              5.79033e-01             -7.60778e-02              4.86937e-03              5.06668e-01              4.71986e-11              4.82668e-09             -4.45118e-10              3.29339e-01              7.27888e-02              2.45603e-15
              4.16667e+06              2.45833e+08              4.16667e+06              1.45190e-02              1.63451e-02              1.15937e+00              1.17013e+00              6.13597e-02             -5.91398e+00              5.80264e-01             -8.09530e-02              3.68307e-03              4.93186e-01              5.89162e-11              4.72125e-09             -4.97524e-10              3.25353e-01              5.29867e-02              2.46052e-15
              4.16667e+06              2.54167e+08              4.16667e+06              1.44702e-02              1.64134e-02              1.15990e+00              1.19146e+00              5.99671e-02             -5.92629e+00              5.81838e-01             -8.46037e-02              2.96724e-03              4.80075e-01              7.12573e-11              4.60885e-09             -5.45674e-10              3.20885e-01              3.64465e-02              2.46607e-15
              4.16667e+06              2.62500e+08              4.16667e+06              1.44216e-02              1.64368e-02              1.15981e+00              1.21020e+00              5.71922e-02             -5.93801e+00              5.82193e-01             -8.76442e-02              2.10893e-03              4.72041e-01              7.84587e-11              4.50008e-09             -5.83671e-10              3.17250e-01              1.56673e-02              2.46776e-15
              4.16667e+06              2.70833e+08              4.16667e+06              1.43731e-02              1.64680e-02              1.15970e+00              1.22987e+00              5.62477e-02             -5.95118e+00              5.82667e-01             -9.08843e-02              1.94466e-03              4.62713e-01              8.78460e-11              4.38691e-09             -6.16223e-10              3.13333e-01              8.94480e-03              2.47001e-15
              4.16667e+06              2.79167e+08              4.16667e+06              1.43248e-02              1.64693e-02              1.15967e+00              1.24704e+00              5.39982e-02             -5.96387e+00              5.82667e-01             -9.17287e-02              1.57478e-03              4.57112e-01              9.22922e-11              4.28555e-09             -6.30896e-10              3.09800e-01             -5.23479e-03              2.47008e-15
              4.16667e+06              2.87500e+08              4.16667e+06              1.42766e-02              1.64743e-02              1.15914e+00              1.26488e+00              5.33335e-02             -5.97715e+00              5.82390e-01             -9.33601e-02              1.47667e-03              4.48727e-01              9.92124e-11              4.17900e-09             -6.32819e-10              3.05986e-01             -8.27019e-03              2.47003e-15
              4.16667e+06              2.95833e+08              4.16667e+06              1.42286e-02              1.64776e-02              1.15882e+00              1.28091e+00              5.14385e-02             -5.99023e+00              5.82229e-01             -9.47347e-02              1.37589e-03              4.42758e-01              1.01466e-10              4.08835e-09             -6.32819e-10              3.02609e-01             -2.07698e-02              2.47003e-15
              4.16667e+06              3.04167e+08              4.16667e+06              1.41808e-02              1.64687e-02              1.15766e+00              1.29752e+00              5.09274e-02             -6.00381e+00              5.81290e-01             -9.61941e-02              1.05006e-03              4.35517e-01              1.06007e-10              3.99372e-09             -6.12618e-10              2.98937e-01             -2.97567e-02              2.46852e-15
              4.16667e+06              3.12500e+08              4.16667e+06              1.41331e-02              1.64652e-02              1.15679e+00              1.31254e+00              4.93227e-02             -6.01722e+00              5.80654e-01             -9.95691e-02              5.74091e-04              4.29236e-01              1.07188e-10              3.91077e-09             -6.10491e-10              2.95669e-01             -4.29390e-02              2.46767e-15
              4.16667e+06              3.20833e+08              4.16667e+06              1.40856e-02              1.64361e-02              1.15509e+00              1.32842e+00              4.88300e-02             -6.03175e+00              5.79018e-01             -1.01816e-01              3.57808e-05              4.24597e-01              1.10868e-10              3.82446e-09             -5.77275e-10              2.92379e-01             -5.41266e-02              2.46434e-15
              4.16667e+06              3.29167e+08              4.16667e+06              1.40382e-02              1.64190e-02              1.15368e+00              1.34194e+00              4.76449e-02             -6.04576e+00              5.77790e-01             -1.03087e-01             -5.90549e-04              4.22696e-01              1.10868e-10              3.74717e-09             -5.62702e-10              2.88690e-01             -6.18329e-02              2.46210e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.63617e-02              1.15085e+00              1.36244e+00              8.95742e-02             -6.06748e+00              5.74920e-01             -1.05895e-01             -3.29959e-03              4.18507e-01              1.38924e-10              3.63113e-09             -4.95858e-10              2.84166e-01             -7.66658e-02              2.45590e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.62649e-02              1.14624e+00              1.38769e+00              8.74881e-02             -6.09711e+00              5.70205e-01             -1.09755e-01             -4.98618e-03              4.08930e-01              1.33114e-10              3.48713e-09             -4.13269e-10              2.75597e-01             -1.00800e-01              2.44556e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.61262e-02              1.14082e+00              1.41160e+00              8.57749e-02             -6.12758e+00              5.64250e-01             -1.12965e-01             -5.58245e-03              3.99435e-01              1.22407e-10              3.34049e-09             -3.36834e-10              2.67704e-01             -1.21060e-01              2.43152e-15
