time = 7470.963794 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.68241e-02              9.75867e-01              2.65851e+00              6.05962e-01             -4.46955e+00              4.73662e-01             -1.90191e-01             -4.45933e-02              2.26657e-01             -5.25815e-11             -4.72049e-11              2.21741e-10             -8.59588e-02             -9.41624e-02              2.38617e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              1.80490e-02              9.48194e-01              2.65735e+00              5.95964e-01             -4.47483e+00              4.74033e-01             -2.12731e-01             -7.08441e-02              1.86654e-01             -1.16037e-10             -3.82551e-11              5.38161e-10              3.50568e-02             -4.87000e-01              2.45773e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              2.01288e-02              8.80484e-01              2.66100e+00              5.87368e-01             -4.49011e+00              4.60775e-01             -2.85993e-01             -7.24681e-02              1.37982e-01             -2.17375e-10             -3.01048e-11              8.76192e-10              2.34697e-03             -6.98733e-01              2.57271e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              2.20682e-02              8.30985e-01              2.66459e+00              5.78089e-01             -4.50705e+00              4.55542e-01             -2.58536e-01             -4.13530e-02              1.37017e-01             -3.00232e-10             -4.22566e-11              1.13150e-09              2.59391e-02             -5.73523e-01              2.69500e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              2.41039e-02              7.77362e-01              2.66700e+00              5.67590e-01             -4.52057e+00              4.45598e-01             -1.79580e-01             -2.88107e-02              1.54992e-01             -3.48077e-10             -5.95346e-11              1.28837e-09              5.86948e-02             -3.89460e-01              2.81802e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              2.57083e-02              7.51909e-01              2.66651e+00              5.57247e-01             -4.52752e+00              4.45236e-01             -1.16174e-01             -4.24439e-02              1.46164e-01             -3.79912e-10             -4.68441e-11              1.38267e-09              1.06686e-01             -1.17728e-01              2.91104e-15
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              2.70547e-02              7.28248e-01              2.66819e+00              5.47680e-01             -4.53516e+00              4.42483e-01             -1.16760e-01             -2.43346e-02              1.02761e-01             -4.41224e-10             -1.46599e-11              1.48854e-09              1.14658e-01             -2.30552e-01              2.98704e-15
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              2.79782e-02              7.10576e-01              2.67261e+00              5.40709e-01             -4.54371e+00              4.39135e-01             -1.01978e-01              6.64856e-03              6.36036e-02             -5.68778e-10             -1.08614e-11              1.62820e-09              1.46943e-01             -2.87315e-01              3.03816e-15
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              2.87155e-02              6.94323e-01              2.67927e+00              5.35177e-01             -4.55164e+00              4.34879e-01             -8.02282e-02             -5.23913e-03              4.05697e-02             -7.55447e-10             -2.80060e-11              1.75609e-09              1.43003e-01             -2.30498e-01              3.07915e-15
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              2.92528e-02              6.83759e-01              2.68540e+00              5.31206e-01             -4.55713e+00              4.33036e-01             -5.31460e-02              5.86345e-03              4.57958e-02             -9.30428e-10             -3.54738e-11              1.84294e-09              1.58350e-01             -1.37536e-01              3.11347e-15
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              2.98405e-02              6.72911e-01              2.69025e+00              5.27881e-01             -4.56192e+00              4.31240e-01             -4.07080e-02              2.73610e-03              5.96816e-02             -1.06452e-09             -5.50708e-11              1.88308e-09              1.62509e-01             -6.97997e-02              3.15054e-15
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              3.05238e-02              6.64238e-01              2.69351e+00              5.25158e-01             -4.56581e+00              4.31189e-01             -2.69980e-02              1.24221e-02              7.43994e-02             -1.14041e-09             -5.58950e-11              1.87044e-09              1.70765e-01              2.63961e-02              3.19130e-15
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              3.13324e-02              6.55753e-01              2.69543e+00              5.22516e-01             -4.56911e+00              4.31938e-01             -2.29435e-02              1.77625e-02              8.16296e-02             -1.18058e-09             -5.90821e-11              1.79519e-09              1.76784e-01              5.42982e-02              3.23821e-15
              2.08333e+06              5.62500e+07              2.08333e+06              1.56751e-02              3.21768e-02              6.47104e-01              2.69727e+00              5.19963e-01             -4.57285e+00              4.32626e-01             -3.05799e-02              3.34459e-02              9.09509e-02             -1.21243e-09             -5.22617e-11              1.69417e-09              1.82700e-01              3.18835e-02              3.28671e-15
              2.08333e+06              6.04167e+07              2.08333e+06              1.56487e-02              3.30033e-02              6.38125e-01              2.69794e+00              5.17400e-01             -4.57766e+00              4.32782e-01             -3.98916e-02              3.38463e-02              1.00037e-01             -1.24334e-09             -5.61965e-11              1.57068e-09              1.82350e-01              2.30794e-02              3.33417e-15
              2.08333e+06              6.45833e+07              2.08333e+06              1.56224e-02              3.37335e-02              6.31005e-01              2.69835e+00              5.14958e-01             -4.58285e+00              4.33236e-01             -4.89813e-02              3.46375e-02              1.04154e-01             -1.28257e-09             -6.19988e-11              1.48429e-09              1.81442e-01             -4.50772e-04              3.37532e-15
              2.08333e+06              6.87500e+07              2.08333e+06              1.55961e-02              3.43905e-02              6.23379e-01              2.69843e+00              5.12348e-01             -4.58905e+00              4.32770e-01             -5.76374e-02              3.38853e-02              1.07779e-01             -1.33494e-09             -7.15325e-11              1.42260e-09              1.72826e-01             -2.67937e-02              3.41294e-15
              2.08333e+06              7.29167e+07              2.08333e+06              1.55699e-02              3.49832e-02              6.16975e-01              2.69828e+00              5.10059e-01             -4.59501e+00              4.32527e-01             -5.68326e-02              2.75763e-02              1.15229e-01             -1.38913e-09             -8.49304e-11              1.38819e-09              1.69978e-01             -1.17086e-02              3.44643e-15
              2.08333e+06              7.70833e+07              2.08333e+06              1.55437e-02              3.55954e-02              6.10828e-01              2.69728e+00              5.07899e-01             -4.60071e+00              4.32460e-01             -5.80761e-02              2.47368e-02              1.23085e-01             -1.44570e-09             -9.77759e-11              1.35490e-09              1.60588e-01              3.74909e-03              3.48058e-15
              2.08333e+06              8.12500e+07              2.08333e+06              1.55175e-02              3.62658e-02              6.04662e-01              2.69591e+00              5.06043e-01             -4.60611e+00              4.32627e-01             -5.77103e-02              1.65071e-02              1.36940e-01             -1.48734e-09             -1.12070e-10              1.31990e-09              1.61275e-01              2.58114e-02              3.51742e-15
              2.08333e+06              8.54167e+07              2.08333e+06              1.54914e-02              3.71129e-02              5.97606e-01              2.69337e+00              5.04392e-01             -4.61130e+00              4.33143e-01             -5.72174e-02              1.64052e-02              1.53439e-01             -1.52659e-09             -1.32470e-10              1.26314e-09              1.53778e-01              6.62431e-02              3.56320e-15
              2.08333e+06              8.95833e+07              2.08333e+06              1.54654e-02              3.81157e-02              5.90544e-01              2.69007e+00              5.03506e-01             -4.61549e+00              4.34380e-01             -5.38586e-02              4.35202e-03              1.72146e-01             -1.53315e-09             -1.47734e-10              1.17040e-09              1.48788e-01              1.05301e-01              3.61610e-15
              2.08333e+06              9.37500e+07              2.08333e+06              1.54393e-02              3.94017e-02              5.81882e-01              2.68526e+00              5.02764e-01             -4.61919e+00              4.35930e-01             -5.78550e-02              5.01589e-03              1.89696e-01             -1.50469e-09             -1.58710e-10              1.01849e-09              1.32873e-01              1.33208e-01              3.68303e-15
              2.08333e+06              9.79167e+07              2.08333e+06              1.54134e-02              4.08132e-02              5.73314e-01              2.67960e+00              5.02075e-01             -4.62257e+00              4.37905e-01             -6.18308e-02             -1.03092e-02              1.97874e-01             -1.43740e-09             -1.63089e-10              8.39928e-10              1.19753e-01              1.34186e-01              3.75500e-15
