time = 7436.614535 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.67833e-02              9.76862e-01              2.64841e+00              5.95331e-01             -4.47303e+00              4.73668e-01             -2.00300e-01             -4.68119e-02              2.60332e-01             -2.61007e-11             -3.08565e-11              2.51169e-10             -4.25775e-02             -1.00019e-01              2.38377e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              1.79375e-02              9.50412e-01              2.64597e+00              5.85372e-01             -4.48035e+00              4.73878e-01             -2.36260e-01             -7.94299e-02              2.26303e-01             -4.23527e-11             -3.31071e-11              6.12335e-10              6.87700e-02             -4.79784e-01              2.45119e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              1.99276e-02              8.85334e-01              2.64740e+00              5.76682e-01             -4.49825e+00              4.60972e-01             -3.15585e-01             -7.87848e-02              1.82365e-01             -8.96347e-11             -1.45986e-11              1.00169e-09              3.37943e-02             -7.18471e-01              2.55971e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              2.17636e-02              8.35571e-01              2.64865e+00              5.67630e-01             -4.51822e+00              4.54865e-01             -2.77853e-01             -4.89307e-02              1.70921e-01             -1.23147e-10             -2.18603e-11              1.29450e-09              5.00909e-02             -5.80181e-01              2.67623e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              2.37375e-02              7.83421e-01              2.65013e+00              5.57401e-01             -4.53233e+00              4.45619e-01             -1.72563e-01             -4.53084e-02              1.70043e-01             -1.28412e-10             -3.48312e-11              1.43776e-09              7.70436e-02             -3.16835e-01              2.79635e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              2.53560e-02              7.59289e-01              2.64875e+00              5.47044e-01             -4.53852e+00              4.46481e-01             -1.08935e-01             -4.55791e-02              1.56316e-01             -1.24843e-10             -1.16323e-11              1.50027e-09              1.25283e-01             -8.53860e-02              2.89081e-15
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              2.67869e-02              7.33369e-01              2.65013e+00              5.37974e-01             -4.54680e+00              4.43359e-01             -1.12772e-01             -1.96987e-02              1.15197e-01             -1.60372e-10              2.15963e-11              1.58602e-09              1.31504e-01             -2.04246e-01              2.97205e-15
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              2.78554e-02              7.15325e-01              2.65374e+00              5.31773e-01             -4.55463e+00              4.41076e-01             -8.44079e-02              8.57542e-03              7.34154e-02             -2.72479e-10              1.58090e-11              1.69702e-09              1.65758e-01             -1.91185e-01              3.03133e-15
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              2.87772e-02              6.99221e-01              2.66002e+00              5.26822e-01             -4.56137e+00              4.38300e-01             -6.44714e-02              7.23622e-03              4.19911e-02             -4.31804e-10             -5.72597e-12              1.81161e-09              1.60581e-01             -1.69345e-01              3.08163e-15
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              2.95201e-02              6.86586e-01              2.66667e+00              5.23817e-01             -4.56637e+00              4.36595e-01             -3.99681e-02              2.12643e-02              4.22970e-02             -5.91911e-10             -2.76577e-11              1.87892e-09              1.75537e-01             -1.00990e-01              3.12613e-15
