time = 7264.868241 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.67272e-02              9.74256e-01              2.70375e+00              5.48247e-01             -4.40790e+00              4.71358e-01             -1.85670e-01             -4.64643e-02              2.38412e-01              1.78083e-11              6.36627e-11              2.98034e-10              2.07198e-01             -2.63140e-01              2.37849e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              1.78397e-02              9.45277e-01              2.70452e+00              5.41608e-01             -4.42659e+00              4.69561e-01             -2.86335e-01             -4.76298e-02              1.98216e-01              2.89388e-11              1.36430e-12              7.18499e-10              2.48424e-01             -6.30855e-01              2.44206e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              1.97039e-02              8.78105e-01              2.70648e+00              5.38282e-01             -4.45362e+00              4.54664e-01             -3.41228e-01             -3.79233e-02              1.93448e-01              4.10436e-11             -3.14335e-11              1.10224e-09              1.86676e-01             -7.77799e-01              2.54547e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              2.14619e-02              8.30495e-01              2.70513e+00              5.36062e-01             -4.47806e+00              4.48979e-01             -2.89313e-01             -3.67382e-02              2.29027e-01              7.59811e-11             -8.68576e-11              1.31385e-09              1.68404e-01             -4.76528e-01              2.65774e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              2.33825e-02              7.83028e-01              2.70009e+00              5.32179e-01             -4.49585e+00              4.42054e-01             -2.19253e-01             -2.22607e-02              2.63175e-01              1.80726e-10             -1.34458e-10              1.36845e-09              1.71021e-01             -2.81450e-01              2.77537e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              2.50192e-02              7.55881e-01              2.69193e+00              5.28545e-01             -4.50972e+00              4.41531e-01             -1.90440e-01             -3.44133e-02              2.86933e-01              3.11092e-10             -1.51661e-10              1.42962e-09              1.89452e-01             -1.20927e-01              2.87165e-15
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              2.64646e-02              7.30300e-01              2.68369e+00              5.24954e-01             -4.52364e+00              4.38854e-01             -1.77278e-01             -2.39171e-02              2.92404e-01              3.45794e-10             -1.79954e-10              1.46663e-09              1.97723e-01             -8.36673e-02              2.95422e-15
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              2.75154e-02              7.16871e-01              2.67517e+00              5.21466e-01             -4.53565e+00              4.39317e-01             -1.64226e-01             -4.36012e-02              2.94092e-01              3.62975e-10             -2.12871e-10              1.53971e-09              2.12804e-01             -1.06131e-02              3.01273e-15
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              2.84232e-02              7.04037e-01              2.66680e+00              5.17601e-01             -4.54851e+00              4.38573e-01             -1.76627e-01             -2.95212e-02              2.87649e-01              3.56591e-10             -2.38047e-10              1.68514e-09              2.10908e-01             -7.95239e-02              3.06245e-15
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              2.91837e-02              6.92172e-01              2.65943e+00              5.13817e-01             -4.56249e+00              4.37212e-01             -1.73380e-01             -2.43408e-02              2.84358e-01              3.59486e-10             -2.65557e-10              1.85140e-09              2.19103e-01             -9.35370e-02              3.10529e-15
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              2.99054e-02              6.80675e-01              2.65202e+00              5.08964e-01             -4.57534e+00              4.36098e-01             -1.60694e-01             -2.61092e-02              2.85304e-01              3.68466e-10             -2.92064e-10              1.96233e-09              2.14704e-01             -2.93931e-02              3.14969e-15
