time = 2782.289965 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59850e-02              1.02558e+00             -1.86968e-01              1.12214e-01             -6.58574e+00              4.90564e-01              3.83052e-02             -1.94641e-04              1.32772e+00             -1.00609e-10             -1.32805e-10             -4.06258e-12             -9.72057e-02              4.30526e-01              2.35153e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58451e-02              1.04428e+00             -1.81227e-01              1.16474e-01             -6.57840e+00              4.99511e-01              1.25971e-01             -1.14119e-04              1.28264e+00             -1.75667e-10             -1.32805e-10              6.58653e-12             -1.21630e-01              3.79154e-01              2.35153e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.55169e-02              1.07160e+00             -1.58267e-01              1.16901e-01             -6.54398e+00              5.10630e-01              1.43107e-01             -2.47650e-05              1.28876e+00             -2.07297e-10              2.64102e-10              1.24363e-11             -9.84447e-02              3.28652e-01              2.34260e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.53127e-02              1.08759e+00             -1.41044e-01              1.20080e-01             -6.53203e+00              5.16904e-01              8.20940e-02              6.11986e-04              1.27549e+00             -2.36550e-10              5.28453e-10              7.74987e-11             -8.82668e-02              2.67034e-01              2.33651e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.50351e-02              1.10833e+00             -1.06898e-01              1.21292e-01             -6.51786e+00              5.24763e-01              6.89175e-02              9.56061e-04              1.26850e+00             -2.50589e-10              8.89225e-10              1.09540e-10             -6.65735e-02              2.08290e-01              2.32764e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.48489e-02              1.11889e+00             -7.83890e-02              1.22454e-01             -6.51020e+00              5.27928e-01              5.50788e-02              1.26170e-03              1.26088e+00             -2.56948e-10              1.21717e-09              1.35029e-10             -4.64073e-02              1.33769e-01              2.31960e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.46187e-02              1.13205e+00             -3.92605e-02              1.23215e-01             -6.50061e+00              5.31843e-01              4.33916e-02              1.76252e-03              1.25089e+00             -2.58991e-10              1.60512e-09              1.89025e-10             -1.84854e-02              1.06414e-01              2.30963e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.44731e-02              1.13921e+00             -3.70392e-03              1.23215e-01             -6.49682e+00              5.33560e-01              2.99928e-02              1.98326e-03              1.24681e+00             -2.58991e-10              1.97313e-09              1.90755e-10              7.65084e-03              7.21754e-02              2.30252e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.43009e-02              1.14786e+00              3.67852e-02              1.23351e-01             -6.49169e+00              5.35663e-01              2.17490e-02              1.74829e-03              1.23481e+00             -2.56424e-10              2.34877e-09              2.07788e-10              3.62336e-02              5.87214e-02              2.29416e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.42108e-02              1.15227e+00              7.56629e-02              1.23165e-01             -6.49051e+00              5.36668e-01              1.15006e-02              1.97621e-03              1.23210e+00             -2.55152e-10              2.71875e-09              2.09518e-10              6.39291e-02              4.18454e-02              2.28968e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.40991e-02              1.15771e+00              1.16549e-01              1.22878e-01             -6.48871e+00              5.37877e-01              7.27718e-03              2.05304e-03              1.21866e+00             -2.51038e-10              3.09803e-09              2.28619e-10              9.07784e-02              3.39442e-02              2.28406e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.40514e-02              1.16008e+00              1.55299e-01              1.21425e-01             -6.48871e+00              5.38464e-01             -2.18849e-03              2.19960e-03              1.21136e+00             -2.45073e-10              3.44919e-09              2.33092e-10              1.16419e-01              2.47109e-02              2.28187e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.39883e-02              1.16312e+00              1.95266e-01              1.21188e-01             -6.48986e+00              5.39185e-01             -5.24986e-03              2.39169e-03              1.19412e+00             -2.35601e-10              3.81843e-09              2.32775e-10              1.40417e-01              1.88656e-02              2.27896e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.39700e-02              1.16410e+00              2.31581e-01              1.18386e-01             -6.49064e+00              5.39463e-01             -1.17174e-02              2.73164e-03              1.18069e+00             -2.21089e-10              4.13363e-09              2.32775e-10              1.62005e-01              1.21249e-02              2.27821e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.39446e-02              1.16542e+00              2.69446e-01              1.18473e-01             -6.49374e+00              5.39827e-01             -1.69240e-02              2.79741e-03              1.15998e+00             -2.07771e-10              4.46733e-09              2.22290e-10              1.82704e-01              9.22348e-03              2.27718e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.39413e-02              1.16570e+00              3.02661e-01              1.14745e-01             -6.49608e+00              5.39951e-01             -2.13060e-02              3.15340e-03              1.14218e+00             -1.86185e-10              4.74552e-09              2.14651e-10              1.99424e-01              5.51364e-03              2.27714e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.39387e-02              1.16604e+00              3.37620e-01              1.14954e-01             -6.50042e+00              5.40119e-01             -2.61003e-02              3.02071e-03              1.11948e+00             -1.73443e-10              5.04344e-09              2.05848e-10              2.14892e-01              5.51364e-03              2.27719e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.39361e-02              1.16631e+00              3.67349e-01              1.10650e-01             -6.50411e+00              5.40243e-01             -2.98619e-02              3.65502e-03              1.09909e+00             -1.55184e-10              5.28219e-09              1.91214e-10              2.26539e-01              6.79243e-03              2.27719e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.39509e-02              1.16623e+00              3.98848e-01              1.10998e-01             -6.50947e+00              5.40478e-01             -3.41114e-02              2.90842e-03              1.07429e+00             -1.49142e-10              5.54353e-09              1.73965e-10              2.36871e-01              6.97281e-03              2.27833e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.39581e-02              1.16622e+00              4.25037e-01              1.06280e-01             -6.51430e+00              5.40612e-01             -3.68852e-02              4.69252e-03              1.05310e+00             -1.40161e-10              5.73775e-09              1.50290e-10              2.43580e-01              9.56065e-03              2.27891e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              1.39897e-02              1.16585e+00              4.52482e-01              1.06507e-01             -6.52031e+00              5.40984e-01             -4.06367e-02              6.70765e-03              1.02572e+00             -1.53118e-10              5.95912e-09              1.31774e-10              2.47556e-01              1.02576e-02              2.28120e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.40099e-02              1.16552e+00              4.75828e-01              1.01375e-01             -6.52593e+00              5.41155e-01             -4.32548e-02              7.75922e-03              1.00097e+00             -1.44764e-10              6.10092e-09              1.07928e-10              2.49624e-01              1.16957e-02              2.28259e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              1.40527e-02              1.16494e+00              4.99992e-01              1.01278e-01             -6.53247e+00              5.41603e-01             -4.54845e-02              1.08113e-02              9.69661e-01             -1.60012e-10              6.26992e-09              8.71995e-11              2.52531e-01              1.22836e-02              2.28561e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              1.40820e-02              1.16438e+00              5.21109e-01              9.56907e-02             -6.53870e+00              5.41805e-01             -4.75802e-02              1.11579e-02              9.40407e-01             -1.51659e-10              6.35652e-09              7.09695e-11              2.52558e-01              1.10723e-02              2.28755e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              1.41273e-02              1.16364e+00              5.43122e-01              9.51585e-02             -6.54570e+00              5.42189e-01             -4.92642e-02              1.18285e-02              9.08609e-01             -1.54673e-10              6.46489e-09              5.81787e-11              2.53442e-01              1.13979e-02              2.29063e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              1.41616e-02              1.16295e+00              5.62162e-01              8.91601e-02             -6.55244e+00              5.42408e-01             -5.28927e-02              1.19713e-02              8.78784e-01             -1.39537e-10              6.50711e-09              4.30037e-11              2.51769e-01              1.31326e-02              2.29291e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              1.42098e-02              1.16226e+00              5.82118e-01              8.84861e-02             -6.56051e+00              5.42884e-01             -5.25708e-02              1.22618e-02              8.47831e-01             -1.34278e-10              6.57157e-09              2.95051e-11              2.49651e-01              1.52939e-02              2.29630e-15
              4.16667e+06              2.29167e+08              4.16667e+06              1.46172e-02              1.42495e-02              1.16160e+00              5.99202e-01              8.25412e-02             -6.56701e+00              5.43218e-01             -4.77992e-02              1.21914e-02              8.19631e-01             -1.19779e-10              6.57562e-09              1.43987e-11              2.46313e-01              1.55478e-02              2.29902e-15
              4.16667e+06              2.37500e+08              4.16667e+06              1.45680e-02              1.42943e-02              1.16103e+00              6.16921e-01              8.18770e-02             -6.57338e+00              5.43707e-01             -4.82641e-02              1.25263e-02              7.88240e-01             -1.21475e-10              6.58460e-09             -2.27386e-12              2.42015e-01              1.66471e-02              2.30221e-15
              4.16667e+06              2.45833e+08              4.16667e+06              1.45190e-02              1.43332e-02              1.16049e+00              6.32641e-01              7.60701e-02             -6.57988e+00              5.44099e-01             -5.40015e-02              1.24407e-02              7.59608e-01             -1.06975e-10              6.58460e-09             -1.52999e-11              2.37918e-01              2.02665e-02              2.30494e-15
