time = 1786.161459 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58260e-02              1.03990e+00             -7.93390e-01              2.18775e-01             -8.05570e+00              4.96594e-01              1.53169e-01             -3.48278e-02              1.30127e+00             -1.00520e-10             -4.81320e-10              4.28510e-11             -4.66809e-01              4.13327e-01              2.34766e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.51081e-02              1.09988e+00             -7.67787e-01              2.24369e-01             -7.98772e+00              5.20877e-01              1.97649e-01             -3.46865e-02              1.29264e+00             -1.64908e-10             -1.56576e-10              1.75411e-10             -4.52294e-01              4.12186e-01              2.32817e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.43041e-02              1.15519e+00             -7.28868e-01              2.29251e-01             -7.93741e+00              5.40224e-01              1.62694e-01             -3.28877e-02              1.28873e+00             -2.10523e-10              1.43647e-10              3.29957e-10             -4.23051e-01              2.76664e-01              2.29902e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.34761e-02              1.19569e+00             -6.79780e-01              2.32544e-01             -7.89514e+00              5.50162e-01              1.38525e-01             -3.10326e-02              1.28562e+00             -2.45036e-10              5.50818e-10              4.09209e-10             -3.84282e-01              1.32543e-01              2.26201e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.27414e-02              1.22622e+00             -6.24860e-01              2.34165e-01             -7.86295e+00              5.54253e-01              1.16267e-01             -2.97066e-02              1.28274e+00             -2.69407e-10              1.01076e-09              4.26401e-10             -3.40397e-01              4.81757e-02              2.22210e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.21012e-02              1.25053e+00             -5.67144e-01              2.34536e-01             -7.83690e+00              5.55261e-01              1.01464e-01             -2.87548e-02              1.27954e+00             -2.82913e-10              1.49907e-09              4.20113e-10             -2.95412e-01              4.67205e-03              2.18287e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.15475e-02              1.27070e+00             -5.08729e-01              2.33855e-01             -7.81532e+00              5.54748e-01              8.91645e-02             -2.73993e-02              1.27540e+00             -2.85455e-10              1.99683e-09              4.26960e-10             -2.49058e-01             -2.32232e-02              2.14624e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.10915e-02              1.28582e+00             -4.51283e-01              2.31874e-01             -7.79804e+00              5.52803e-01              7.69098e-02             -2.56040e-02              1.26752e+00             -2.79667e-10              2.49656e-09              4.52288e-10             -2.02229e-01             -5.12609e-02              2.11355e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.07339e-02              1.29507e+00             -3.96214e-01              2.28661e-01             -7.78512e+00              5.49322e-01              6.51014e-02             -2.36268e-02              1.25554e+00             -2.70347e-10              2.98631e-09              4.72987e-10             -1.58764e-01             -7.71594e-02              2.08525e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.04543e-02              1.29934e+00             -3.44490e-01              2.24494e-01             -7.77577e+00              5.44636e-01              5.49050e-02             -2.12683e-02              1.23976e+00             -2.61726e-10              3.45931e-09              4.77552e-10             -1.20085e-01             -9.68104e-02              2.06067e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.02289e-02              1.29993e+00             -2.96705e-01              2.19490e-01             -7.76927e+00              5.39075e-01              4.61042e-02             -1.76794e-02              1.21977e+00             -2.59562e-10              3.90659e-09              4.67190e-10             -8.68464e-02             -1.10157e-01              2.03870e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.00387e-02              1.29808e+00             -2.52695e-01              2.13814e-01             -7.76503e+00              5.32976e-01              3.88217e-02             -1.41437e-02              1.19392e+00             -2.58950e-10              4.31863e-09              4.41142e-10             -5.67464e-02             -1.15074e-01              2.01850e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              9.88167e-03              1.29477e+00             -2.12069e-01              2.07396e-01             -7.76265e+00              5.26894e-01              3.29419e-02             -1.16762e-02              1.16349e+00             -2.50406e-10              4.69055e-09              4.16740e-10             -3.06020e-02             -1.11546e-01              2.00058e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              9.75458e-03              1.29067e+00             -1.74879e-01              2.00311e-01             -7.76150e+00              5.21169e-01              2.80304e-02             -9.44689e-03              1.13006e+00             -2.32087e-10              5.02092e-09              4.06057e-10             -8.85409e-03             -1.03402e-01              1.98511e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              9.65576e-03              1.28611e+00             -1.41290e-01              1.92681e-01             -7.76140e+00              5.15949e-01              2.36859e-02             -7.59048e-03              1.09407e+00             -2.06317e-10              5.31239e-09              4.03470e-10              8.44568e-03             -9.35807e-02              1.97220e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              9.58559e-03              1.28111e+00             -1.11338e-01              1.84517e-01             -7.76199e+00              5.11263e-01              2.00836e-02             -5.92049e-03              1.05552e+00             -1.77293e-10              5.55331e-09              4.09197e-10              2.20588e-02             -8.30562e-02              1.96192e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              9.54720e-03              1.27560e+00             -8.48903e-02              1.75902e-01             -7.76310e+00              5.07158e-01              1.68517e-02             -4.70301e-03              1.01408e+00             -1.47777e-10              5.74476e-09              4.24224e-10              3.23761e-02             -7.09732e-02              1.95457e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              9.54344e-03              1.26968e+00             -6.15423e-02              1.66888e-01             -7.76464e+00              5.03751e-01              1.44682e-02             -3.96662e-03              9.69312e-01             -1.16704e-10              5.88452e-09              4.37568e-10              4.04125e-02             -5.68244e-02              1.95049e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              9.56626e-03              1.26393e+00             -4.05855e-02              1.57638e-01             -7.76625e+00              5.01143e-01              1.25113e-02             -3.75504e-03              9.22691e-01             -7.81541e-11              5.96934e-09              4.36166e-10              4.77145e-02             -3.95114e-02              1.94923e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              9.60830e-03              1.25913e+00             -2.18817e-02              1.48700e-01             -7.76827e+00              4.99568e-01              1.20853e-02             -4.06690e-03              8.79540e-01             -3.39943e-11              6.00917e-09              3.95135e-10              5.37700e-02             -2.07639e-02              1.95050e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              9.68156e-03              1.25523e+00             -1.06115e-02              7.12575e-02             -7.76916e+00              4.99281e-01              1.20546e-02              3.35920e-03              8.51040e-01             -2.97419e-12              6.02353e-09              2.69295e-10              5.57150e-02             -1.65935e-02              1.95545e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              9.71410e-03              1.25322e+00             -4.14384e-03              6.75649e-02             -7.76976e+00              4.98997e-01              1.04376e-02              3.68867e-03              8.30010e-01              1.76136e-11              6.02353e-09              2.37287e-10              5.42165e-02             -1.31124e-02              1.95747e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              9.76041e-03              1.25037e+00              2.47717e-03              6.70332e-02             -7.77052e+00              4.98587e-01              8.47486e-03              2.32382e-03              8.04226e-01              3.12997e-11              5.99819e-09              2.22260e-10              5.04535e-02             -1.31124e-02              1.96031e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              9.78255e-03              1.24886e+00              8.94480e-03              6.32124e-02             -7.77120e+00              4.98303e-01              5.93104e-03              9.06216e-04              7.79152e-01              4.52386e-11              5.98354e-09              1.91028e-10              4.79585e-02             -1.85707e-02              1.96157e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              9.81559e-03              1.24612e+00              1.56033e-02              6.32752e-02             -7.77237e+00              4.97605e-01              3.63645e-03              1.40807e-03              7.52858e-01              4.83079e-11              5.92317e-09              1.68952e-10              4.55253e-02             -2.31794e-02              1.96313e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              9.82637e-03              1.24469e+00              2.21310e-02              5.96728e-02             -7.77339e+00              4.97076e-01              1.28229e-03              9.75902e-04              7.27769e-01              5.73442e-11              5.87852e-09              1.44708e-10              4.32020e-02             -2.62448e-02              1.96329e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              9.84325e-03              1.24240e+00              2.91180e-02              5.97673e-02             -7.77493e+00              4.96216e-01             -9.07980e-04              6.86480e-04              7.01822e-01              5.47167e-11              5.78777e-09              1.23056e-10              4.11437e-02             -3.03069e-02              1.96351e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              9.85525e-03              1.24053e+00              3.59163e-02              5.64274e-02             -7.77631e+00              4.95472e-01             -2.75153e-03              3.15376e-04              6.79447e-01              6.10384e-11              5.71260e-09              1.06209e-10              3.96513e-02             -3.18828e-02              1.96351e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              9.86405e-03              1.23846e+00              4.29904e-02              5.64443e-02             -7.77816e+00              4.94528e-01             -4.61819e-03              1.10393e-05              6.55607e-01              5.81645e-11              5.60241e-09              9.01987e-11              3.81708e-02             -3.45422e-02              1.96306e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              9.87375e-03              1.23645e+00              4.99441e-02              5.34385e-02             -7.77985e+00              4.93644e-01             -6.15465e-03             -2.32218e-04              6.35545e-01              6.24036e-11              5.50362e-09              7.98373e-11              3.73257e-02             -3.72497e-02              1.96273e-15
              4.16667e+06              4.20833e+08              4.16667e+06              1.35277e-02              9.87560e-03              1.23443e+00              5.71440e-02              5.33983e-02             -7.78197e+00              4.92557e-01             -7.79839e-03             -1.82637e-04              6.14033e-01              6.13358e-11              5.37997e-09              7.10185e-11              3.61605e-02             -4.00644e-02              1.96161e-15
              4.16667e+06              4.29167e+08              4.16667e+06              1.34823e-02              9.87977e-03              1.23240e+00              6.42515e-02              5.07667e-02             -7.78395e+00              4.91523e-01             -9.30925e-03             -2.14325e-04              5.96310e-01              6.27173e-11              5.26413e-09              6.48613e-11              3.60724e-02             -4.24401e-02              1.96072e-15
              4.16667e+06              4.37500e+08              4.16667e+06              1.34369e-02              9.87383e-03              1.23050e+00              7.16822e-02              5.06873e-02             -7.78641e+00              4.90311e-01             -1.08600e-02              7.47302e-06              5.77230e-01              6.20851e-11              5.13303e-09              6.13061e-11              3.55686e-02             -4.48994e-02              1.95890e-15
              4.16667e+06              4.45833e+08              4.16667e+06              1.33918e-02              9.87141e-03              1.22853e+00              7.89985e-02              4.84565e-02             -7.78871e+00              4.89147e-01             -1.15814e-02              9.65289e-05              5.62318e-01              6.20851e-11              5.00676e-09              5.71862e-11              3.61934e-02             -4.63810e-02              1.95739e-15
              4.16667e+06              4.54167e+08              4.16667e+06              1.33467e-02              9.85721e-03              1.22685e+00              8.66459e-02              4.83495e-02             -7.79132e+00              4.87856e-01             -1.25601e-02              2.09403e-04              5.45968e-01              6.14056e-11              4.87537e-09              5.66763e-11              3.64618e-02             -4.81080e-02              1.95489e-15
              4.16667e+06              4.62500e+08              4.16667e+06              1.33019e-02              9.84777e-03              1.22502e+00              9.41811e-02              4.65281e-02             -7.79383e+00              4.86601e-01             -1.29547e-02              2.57698e-04              5.34228e-01              6.06721e-11              4.74736e-09              5.32914e-11              3.76498e-02             -4.84275e-02              1.95278e-15
              4.16667e+06              4.70833e+08              4.16667e+06              1.32572e-02              9.82546e-03              1.22367e+00              1.01922e-01              4.64090e-02             -7.79652e+00              4.85293e-01             -1.35313e-02              4.05953e-04              5.21907e-01              6.00383e-11              4.61754e-09              5.32025e-11              3.85154e-02             -4.91935e-02              1.94968e-15
              4.16667e+06              4.79167e+08              4.16667e+06              1.32126e-02              9.80901e-03              1.22207e+00              1.09310e-01              4.49657e-02             -7.79916e+00              4.83998e-01             -1.38683e-02              5.31309e-04              5.13328e-01              5.83021e-11              4.49241e-09              4.98177e-11              4.01271e-02             -4.88044e-02              1.94702e-15
              4.16667e+06              4.87500e+08              4.16667e+06              1.31682e-02              9.77943e-03              1.22107e+00              1.16952e-01              4.48562e-02             -7.80197e+00              4.82710e-01             -1.43079e-02              7.11104e-04              5.05059e-01              5.79234e-11              4.36423e-09              4.93578e-11              4.13668e-02             -4.88194e-02              1.94343e-15
              4.16667e+06              4.95833e+08              4.16667e+06              1.31239e-02              9.75606e-03              1.21977e+00              1.23845e-01              4.37302e-02             -7.80472e+00              4.81414e-01             -1.47292e-02              6.65262e-04              5.00197e-01              5.51736e-11              4.24520e-09              4.59415e-11              4.34109e-02             -4.90615e-02              1.94028e-15
