time = 686.985176 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.60654e-02              1.00596e+00             -1.63855e+00              1.56611e-01             -9.07007e+00              4.80244e-01              1.31481e-01             -1.63047e-02              9.48899e-01             -4.30653e-11             -3.46140e-10              2.35887e-11             -6.91664e-01              5.52071e-02              2.34695e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.59078e-02              1.01468e+00             -1.63139e+00              1.55337e-01             -9.01525e+00              4.82970e-01              1.84341e-01             -1.67969e-02              9.37980e-01             -4.44664e-11             -1.40094e-10              7.10811e-11             -6.74425e-01              6.23676e-02              2.33999e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.57283e-02              1.02598e+00             -1.62589e+00              1.53767e-01             -8.96317e+00              4.86846e-01              1.81874e-01             -1.70252e-02              9.33722e-01             -4.12413e-11             -9.89247e-11              1.12508e-10             -6.56960e-01              6.37060e-02              2.33278e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.55591e-02              1.03535e+00             -1.62101e+00              1.51918e-01             -8.91138e+00              4.89713e-01              1.79803e-01             -1.68809e-02              9.26818e-01             -3.67390e-11             -3.84848e-11              1.40553e-10             -6.39312e-01              4.11232e-02              2.32529e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.54243e-02              1.04151e+00             -1.61712e+00              1.49888e-01             -8.86194e+00              4.91199e-01              1.75395e-01             -1.66895e-02              9.19365e-01             -3.31243e-11              1.89175e-11              1.53967e-10             -6.22220e-01              1.83247e-02              2.31856e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.53173e-02              1.04519e+00             -1.61432e+00              1.47758e-01             -8.81420e+00              4.91653e-01              1.72705e-01             -1.64362e-02              9.11458e-01             -3.03513e-11              7.42247e-11              1.58327e-10             -6.06183e-01              4.61573e-03              2.31253e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.52244e-02              1.04779e+00             -1.61278e+00              1.45577e-01             -8.76749e+00              4.91687e-01              1.71038e-01             -1.61540e-02              9.02921e-01             -2.83048e-11              1.25549e-10              1.59217e-10             -5.91579e-01             -1.50024e-03              2.30694e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.51419e-02              1.04974e+00             -1.61234e+00              1.43365e-01             -8.72159e+00              4.91494e-01              1.69224e-01             -1.58122e-02              8.93356e-01             -2.68266e-11              1.76788e-10              1.58285e-10             -5.78229e-01             -7.03786e-03              2.30176e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.50743e-02              1.05067e+00             -1.61275e+00              1.41140e-01             -8.67667e+00              4.90943e-01              1.67195e-01             -1.54151e-02              8.83635e-01             -2.57240e-11              2.26972e-10              1.54068e-10             -5.65637e-01             -1.42117e-02              2.29714e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.50229e-02              1.05047e+00             -1.61427e+00              1.38894e-01             -8.63262e+00              4.89990e-01              1.65457e-01             -1.50416e-02              8.74779e-01             -2.52751e-11              2.75124e-10              1.44826e-10             -5.53904e-01             -2.16875e-02              2.29311e-15
