time = 2885.337741 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59942e-02              1.02467e+00             -1.09569e-01              1.13651e-01             -6.44393e+00              4.90165e-01              3.39318e-02             -8.34456e-04              1.32295e+00             -1.04796e-10             -6.51362e-11             -2.92424e-12             -5.05784e-02              4.17876e-01              2.35171e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58587e-02              1.04280e+00             -1.03709e-01              1.18036e-01             -6.43726e+00              4.98841e-01              1.13640e-01             -6.99624e-04              1.27695e+00             -1.85739e-10             -6.51362e-11              1.04352e-11             -7.45768e-02              3.65980e-01              2.35171e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.55499e-02              1.06888e+00             -8.02767e-02              1.18662e-01             -6.40562e+00              5.09535e-01              1.27144e-01             -5.04841e-05              1.28350e+00             -2.20997e-10              3.53683e-10              2.11094e-11             -5.05740e-02              3.14904e-01              2.34351e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.53589e-02              1.08400e+00             -6.26987e-02              1.21693e-01             -6.39548e+00              5.15507e-01              6.88701e-02              4.32027e-04              1.26745e+00             -2.50150e-10              6.33086e-10              9.58842e-11             -3.97935e-02              2.53169e-01              2.33791e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.51018e-02              1.10344e+00             -2.75402e-02              1.22979e-01             -6.38312e+00              5.22934e-01              5.54771e-02              1.00395e-03              1.25812e+00             -2.66725e-10              1.02099e-09              1.39948e-10             -1.70388e-02              1.99752e-01              2.32983e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.49316e-02              1.11346e+00              1.74282e-03              1.23934e-01             -6.37728e+00              5.26079e-01              4.10487e-02              1.34409e-03              1.24975e+00             -2.71898e-10              1.37168e-09              1.56099e-10              3.67998e-03              1.31248e-01              2.32273e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.47290e-02              1.12558e+00              4.16810e-02              1.24625e-01             -6.36967e+00              5.29880e-01              3.04071e-02              1.43266e-03              1.23750e+00             -2.74271e-10              1.77812e-09              1.97684e-10              3.21737e-02              1.07527e-01              2.31432e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.46221e-02              1.13183e+00              7.80866e-02              1.24625e-01             -6.36731e+00              5.31770e-01              1.82764e-02              1.55543e-03              1.23306e+00             -2.74271e-10              2.16417e-09              1.99204e-10              5.87697e-02              7.62251e-02              2.30976e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.44888e-02              1.13931e+00              1.19502e-01              1.24595e-01             -6.36374e+00              5.33914e-01              1.08239e-02              1.64878e-03              1.21800e+00             -2.71558e-10              2.54994e-09              2.10606e-10              8.76819e-02              6.70493e-02              2.30384e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.44372e-02              1.14316e+00              1.59234e-01              1.24056e-01             -6.36374e+00              5.35319e-01             -6.74030e-04              1.61949e-03              1.21404e+00             -2.68676e-10              2.93599e-09              2.12126e-10              1.15554e-01              5.65422e-02              2.30212e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.43698e-02              1.14779e+00              2.00761e-01              1.23811e-01             -6.36391e+00              5.36907e-01             -1.53498e-03              1.83229e-03              1.19810e+00             -2.60279e-10              3.34594e-09              2.22392e-10              1.42204e-01              4.88992e-02              2.29964e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.43487e-02              1.15006e+00              2.39645e-01              1.21806e-01             -6.36404e+00              5.37907e-01             -9.53347e-03              2.19065e-03              1.18812e+00             -2.48692e-10              3.69076e-09              2.23643e-10              1.66699e-01              4.09044e-02              2.29937e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.43219e-02              1.15278e+00              2.79890e-01              1.21446e-01             -6.36667e+00              5.39072e-01             -1.53689e-02              2.29719e-03              1.16817e+00             -2.35911e-10              4.05554e-09              2.19031e-10              1.88734e-01              3.37844e-02              2.29893e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.43114e-02              1.15411e+00              3.16050e-01              1.18038e-01             -6.36848e+00              5.39695e-01             -2.06233e-02              2.61100e-03              1.15213e+00             -2.14993e-10              4.36042e-09              2.19031e-10              2.08202e-01              2.46370e-02              2.29893e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.43038e-02              1.15545e+00              3.53839e-01              1.17943e-01             -6.37264e+00              5.40375e-01             -2.62033e-02              2.63207e-03              1.12890e+00             -2.01020e-10              4.68678e-09              2.08739e-10              2.25534e-01              2.22885e-02              2.29916e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.42979e-02              1.15644e+00              3.86741e-01              1.13666e-01             -6.37603e+00              5.40874e-01             -3.05994e-02              2.91352e-03              1.10846e+00             -1.75135e-10              4.94871e-09              2.00349e-10              2.39721e-01              1.93523e-02              2.29931e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.43080e-02              1.15698e+00              4.21448e-01              1.13901e-01             -6.38142e+00              5.41400e-01             -3.53262e-02              2.72197e-03              1.08337e+00             -1.61431e-10              5.23274e-09              1.90726e-10              2.52708e-01              1.93523e-02              2.30046e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.43123e-02              1.15766e+00              4.50740e-01              1.09133e-01             -6.38616e+00              5.41898e-01             -3.86853e-02              3.25589e-03              1.06067e+00             -1.40915e-10              5.45107e-09              1.75177e-10              2.61705e-01              2.22071e-02              2.30124e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.43418e-02              1.15785e+00              4.81824e-01              1.09537e-01             -6.39244e+00              5.42575e-01             -4.26017e-02              2.46809e-03              1.03365e+00             -1.34922e-10              5.69480e-09              1.62549e-10              2.69402e-01              2.32383e-02              2.30373e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.43609e-02              1.15816e+00              5.07534e-01              1.04441e-01             -6.39824e+00              5.43128e-01             -4.51621e-02              4.40696e-03              1.01066e+00             -1.24683e-10              5.86384e-09              1.40977e-10              2.73555e-01              2.68233e-02              2.30546e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              1.44064e-02              1.15817e+00              5.34516e-01              1.04640e-01             -6.40512e+00              5.43995e-01             -4.86443e-02              6.42075e-03              9.81115e-01             -1.39203e-10              6.06218e-09              1.28063e-10              2.74955e-01              2.84283e-02              2.30912e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.44393e-02              1.15820e+00              5.57400e-01              9.91553e-02             -6.41165e+00              5.44633e-01             -5.04943e-02              7.48131e-03              9.55004e-01             -1.30723e-10              6.17358e-09              1.04167e-10              2.74630e-01              2.88712e-02              2.31177e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              1.44934e-02              1.15799e+00              5.80983e-01              9.89202e-02             -6.41883e+00              5.45523e-01             -5.21362e-02              1.06943e-02              9.21811e-01             -1.48712e-10              6.31192e-09              8.57486e-11              2.74946e-01              2.91791e-02              2.31596e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              1.45340e-02              1.15781e+00              6.01808e-01              9.29896e-02             -6.42579e+00              5.46177e-01             -5.56745e-02              1.09283e-02              8.91129e-01             -1.40232e-10              6.36841e-09              6.55232e-11              2.72999e-01              2.85148e-02              2.31909e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              1.45889e-02              1.15753e+00              6.23423e-01              9.22589e-02             -6.43396e+00              5.47032e-01             -5.60090e-02              1.17977e-02              8.58176e-01             -1.46241e-10              6.44609e-09              4.81283e-11              2.71689e-01              2.92161e-02              2.32329e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              1.46342e-02              1.15728e+00              6.42368e-01              8.60375e-02             -6.44101e+00              5.47723e-01             -5.27655e-02              1.15350e-02              8.27807e-01             -1.32683e-10              6.46014e-09              2.79028e-11              2.68738e-01              2.88460e-02              2.32673e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              1.46834e-02              1.15714e+00              6.61997e-01              8.52599e-02             -6.44803e+00              5.48558e-01             -5.29255e-02              1.14087e-02              7.95291e-01             -1.32434e-10              6.48446e-09              6.07520e-12              2.65244e-01              2.97851e-02              2.33055e-15
              4.16667e+06              2.29167e+08              4.16667e+06              1.46172e-02              1.47286e-02              1.15698e+00              6.79461e-01              7.92550e-02             -6.45508e+00              5.49300e-01             -5.62389e-02              1.11224e-02              7.65958e-01             -1.16973e-10              6.48446e-09             -1.35084e-11              2.61124e-01              3.40851e-02              2.33403e-15
              4.16667e+06              2.37500e+08              4.16667e+06              1.45680e-02              1.47896e-02              1.15686e+00              6.97455e-01              7.84696e-02             -6.46317e+00              5.50362e-01             -5.75699e-02              1.30905e-02              7.35119e-01             -1.05381e-10              6.45485e-09             -3.49913e-11              2.56489e-01              3.79402e-02              2.33878e-15
              4.16667e+06              2.45833e+08              4.16667e+06              1.45190e-02              1.48439e-02              1.15676e+00              7.13705e-01              7.26280e-02             -6.47062e+00              5.51308e-01             -5.59560e-02              1.29580e-02              7.07255e-01             -8.79410e-11              6.43439e-09             -5.40699e-11              2.51543e-01              3.96183e-02              2.34301e-15
              4.16667e+06              2.54167e+08              4.16667e+06              1.44702e-02              1.49115e-02              1.15660e+00              7.30284e-01              7.17976e-02             -6.47814e+00              5.52459e-01             -5.63180e-02              1.24531e-02              6.77215e-01             -8.19742e-11              6.37129e-09             -7.46405e-11              2.44198e-01              4.15383e-02              2.34823e-15
              4.16667e+06              2.62500e+08              4.16667e+06              1.44216e-02              1.49744e-02              1.15641e+00              7.45635e-01              6.62020e-02             -6.48549e+00              5.53506e-01             -5.59448e-02              1.19177e-02              6.50883e-01             -6.45338e-11              6.32247e-09             -9.37190e-11              2.39205e-01              4.09818e-02              2.35306e-15
              4.16667e+06              2.70833e+08              4.16667e+06              1.43731e-02              1.50484e-02              1.15603e+00              7.61183e-01              6.52450e-02             -6.49289e+00              5.54628e-01             -5.61861e-02              1.15784e-02              6.21321e-01             -5.86753e-11              6.22760e-09             -1.18970e-10              2.32356e-01              3.55361e-02              2.35862e-15
              4.16667e+06              2.79167e+08              4.16667e+06              1.43248e-02              1.51116e-02              1.15539e+00              7.76004e-01              6.01750e-02             -6.50025e+00              5.55387e-01             -5.78095e-02              1.08306e-02              5.97623e-01             -3.79140e-11              6.14822e-09             -1.40717e-10              2.27788e-01              3.00436e-02              2.36315e-15
              4.16667e+06              2.87500e+08              4.16667e+06              1.42766e-02              1.51799e-02              1.15472e+00              7.90886e-01              5.89924e-02             -6.50820e+00              5.56218e-01             -5.88513e-02              9.77241e-03              5.70057e-01             -2.59996e-11              6.02514e-09             -1.69811e-10              2.21762e-01              2.30263e-02              2.36805e-15
              4.16667e+06              2.95833e+08              4.16667e+06              1.42286e-02              1.52236e-02              1.15407e+00              8.05621e-01              5.47193e-02             -6.51589e+00              5.56606e-01             -5.93534e-02              8.46124e-03              5.48752e-01             -7.87646e-12              5.91733e-09             -1.92982e-10              2.17928e-01              1.50476e-02              2.37104e-15
              4.16667e+06              3.04167e+08              4.16667e+06              1.41808e-02              1.52699e-02              1.15338e+00              8.20537e-01              5.34725e-02             -6.52400e+00              5.57015e-01             -6.00925e-02              7.40932e-03              5.25594e-01              7.85386e-12              5.78223e-09             -2.20938e-10              2.13139e-01              9.79444e-03              2.37419e-15
              4.16667e+06              3.12500e+08              4.16667e+06              1.41331e-02              1.52943e-02              1.15286e+00              8.35108e-01              5.01929e-02             -6.53195e+00              5.57124e-01             -6.05361e-02              6.06568e-03              5.07791e-01              1.96284e-11              5.65703e-09             -2.33840e-10              2.09803e-01              2.42818e-03              2.37575e-15
              4.16667e+06              3.20833e+08              4.16667e+06              1.40856e-02              1.53190e-02              1.15218e+00              8.50574e-01              4.89787e-02             -6.54010e+00              5.57143e-01             -6.09897e-02              5.56467e-03              4.93159e-01              3.69945e-11              5.52073e-09             -2.42395e-10              2.06276e-01              3.60135e-04              2.37722e-15
              4.16667e+06              3.29167e+08              4.16667e+06              1.40382e-02              1.53270e-02              1.15195e+00              8.63759e-01              4.68398e-02             -6.54817e+00              5.57143e-01             -6.28891e-02              4.42643e-03              4.85921e-01              4.21342e-11              5.39685e-09             -2.42395e-10              2.03095e-01             -6.68037e-03              2.37770e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.53245e-02              1.15092e+00              8.84163e-01              9.23003e-02             -6.56099e+00              5.56443e-01             -6.48927e-02              4.96137e-03              4.81370e-01              9.33725e-11              5.20829e-09             -1.07542e-10              2.01769e-01             -1.39987e-02              2.37683e-15
