time = 6388.962141 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.50489e-02              1.04731e+00              2.57849e+00              4.35151e-02             -4.24858e+00              4.88563e-01             -4.22204e-03             -3.86079e-03              3.25647e-01              2.76633e-11              1.14231e-10              5.84717e-11              4.63762e-01              3.67716e-01              2.29334e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.43618e-02              1.08006e+00              2.58208e+00              4.31130e-02             -4.25255e+00              4.96186e-01             -4.75753e-02             -3.80790e-03              2.84544e-01              4.59353e-11              1.14231e-10              8.94339e-11              4.62332e-01              3.68527e-01              2.25850e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.27664e-02              1.15124e+00              2.59639e+00              4.26367e-02             -4.26834e+00              5.08067e-01             -7.28686e-02             -3.34303e-03              2.57837e-01              6.99495e-11              9.90908e-11              1.38796e-10              4.55088e-01              2.71275e-01              2.16959e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.15982e-02              1.19594e+00              2.60717e+00              4.18384e-02             -4.28025e+00              5.10544e-01             -8.54197e-02             -3.18436e-03              2.30835e-01              7.46610e-11              9.51056e-11              1.40915e-10              4.49862e-01              1.17387e-01              2.09868e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              9.81156e-03              1.27587e+00              2.62913e+00              4.14958e-02             -4.29994e+00              5.14280e-01             -1.02017e-01             -1.78041e-03              2.02113e-01              7.74984e-11              9.10842e-11              1.53416e-10              4.43586e-01              7.05966e-02              1.98161e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              8.46014e-03              1.34492e+00              2.64743e+00              4.05761e-02             -4.31708e+00              5.14280e-01             -1.09235e-01             -1.08224e-03              1.83239e-01              7.74984e-11              8.70991e-11              1.53416e-10              4.37653e-01             -4.22554e-02              1.87986e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              7.05442e-03              1.43028e+00              2.67390e+00              4.03298e-02             -4.33887e+00              5.12043e-01             -1.19637e-01              3.23764e-04              1.60706e-01              6.16914e-11              6.85766e-11              1.43678e-10              4.31608e-01             -7.09274e-02              1.75998e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              6.12382e-03              1.50029e+00              2.69766e+00              3.96058e-02             -4.35915e+00              5.10526e-01             -1.31915e-01              1.25694e-03              1.52259e-01              5.55323e-11              6.85766e-11              1.32265e-10              4.27415e-01             -1.45292e-01              1.67288e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              5.01812e-03              1.57595e+00              2.72548e+00              3.94136e-02             -4.38472e+00              5.04354e-01             -1.43382e-01              1.71100e-03              1.42285e-01              4.52837e-11              7.04107e-11              1.21141e-10              4.22521e-01             -2.04550e-01              1.57332e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              4.40072e-03              1.62564e+00              2.75086e+00              3.87148e-02             -4.40847e+00              4.99700e-01             -1.53954e-01              2.29643e-03              1.41607e-01              4.39579e-11              7.04107e-11              1.13685e-10              4.19863e-01             -2.25632e-01              1.51116e-15
