time = 377.841847 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.61069e-02              1.00029e+00             -1.79666e+00              1.02205e-01             -8.54248e+00              4.77549e-01              9.36490e-02             -7.45328e-03              6.18202e-01             -2.90399e-11             -2.47660e-10              6.09118e-12             -5.22692e-01             -3.45820e-03              2.34702e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.60825e-02              9.99553e-01             -1.79404e+00              1.01616e-01             -8.50017e+00              4.76760e-01              1.35878e-01             -7.74292e-03              6.17871e-01             -2.85186e-11             -8.80867e-11              2.18408e-11             -5.15284e-01             -4.39530e-03              2.34487e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.60933e-02              9.99832e-01             -1.79490e+00              1.00937e-01             -8.45859e+00              4.77084e-01              1.36493e-01             -7.87232e-03              6.21087e-01             -2.51819e-11             -6.30867e-11              3.72407e-11             -5.08410e-01              4.98308e-03              2.34580e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.61036e-02              9.99919e-01             -1.79655e+00              1.00165e-01             -8.41657e+00              4.77288e-01              1.37736e-01             -7.82526e-03              6.20324e-01             -2.21057e-11             -3.42319e-11              4.91378e-11             -5.01241e-01              2.47630e-03              2.34660e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.61080e-02              9.99907e-01             -1.79930e+00              9.93279e-02             -8.37491e+00              4.77346e-01              1.38099e-01             -7.77584e-03              6.20060e-01             -2.06186e-11             -8.55761e-12              5.60303e-11             -4.94215e-01             -2.69037e-04              2.34691e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.61075e-02              9.99773e-01             -1.80341e+00              9.84582e-02             -8.33337e+00              4.77259e-01              1.38664e-01             -7.74930e-03              6.20223e-01             -2.00135e-11              1.79786e-11              5.89421e-11             -4.87775e-01             -3.87332e-03              2.34680e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.61018e-02              9.99363e-01             -1.80908e+00              9.75763e-02             -8.29200e+00              4.76936e-01              1.38915e-01             -7.73848e-03              6.20417e-01             -1.96855e-11              4.54732e-11              5.97916e-11             -4.82190e-01             -9.56787e-03              2.34618e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.60839e-02              9.98633e-01             -1.81629e+00              9.66885e-02             -8.25087e+00              4.76247e-01              1.38834e-01             -7.72873e-03              6.19983e-01             -1.95174e-11              7.38353e-11              5.98875e-11             -4.77469e-01             -1.69854e-02              2.34450e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.60471e-02              9.97662e-01             -1.82476e+00              9.57922e-02             -8.21003e+00              4.75138e-01              1.38548e-01             -7.69744e-03              6.18378e-01             -1.94970e-11              1.03092e-10              5.93773e-11             -4.73496e-01             -2.45550e-02              2.34132e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.59874e-02              9.96616e-01             -1.83412e+00              9.48749e-02             -8.16947e+00              4.73648e-01              1.38202e-01             -7.63991e-03              6.15310e-01             -1.95145e-11              1.33033e-10              5.79014e-11             -4.70075e-01             -3.08233e-02              2.33642e-15
