time = 1614.415165 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58237e-02              1.03920e+00             -8.50385e-01              2.16962e-01             -8.31038e+00              4.96145e-01              1.55418e-01             -3.34744e-02              1.29398e+00             -9.16411e-11             -4.74619e-10              4.60799e-11             -4.89659e-01              4.12803e-01              2.34711e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.51028e-02              1.09994e+00             -8.26316e-01              2.21995e-01             -8.24239e+00              5.20822e-01              2.02041e-01             -3.36633e-02              1.28542e+00             -1.47701e-10             -1.71439e-10              1.79458e-10             -4.74456e-01              4.24782e-01              2.32780e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.42783e-02              1.15742e+00             -7.90213e-01              2.26418e-01             -8.19086e+00              5.41108e-01              1.69429e-01             -3.21704e-02              1.28230e+00             -1.89681e-10              1.00330e-10              3.30045e-10             -4.45157e-01              2.93068e-01              2.29836e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.34188e-02              1.20011e+00             -7.44876e-01              2.29427e-01             -8.14731e+00              5.51843e-01              1.45682e-01             -3.05657e-02              1.27998e+00             -2.22978e-10              4.75914e-10              4.05139e-10             -4.07190e-01              1.43554e-01              2.26058e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.26479e-02              1.23267e+00             -6.94264e-01              2.30931e-01             -8.11395e+00              5.56304e-01              1.23569e-01             -2.95373e-02              1.27792e+00             -2.46792e-10              9.01568e-10              4.22403e-10             -3.64990e-01              5.24976e-02              2.21865e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.19461e-02              1.25972e+00             -6.41097e-01              2.31293e-01             -8.08683e+00              5.57400e-01              1.09130e-01             -2.88611e-02              1.27532e+00             -2.60287e-10              1.35213e-09              4.17432e-10             -3.22332e-01              4.86357e-03              2.17529e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.13147e-02              1.28333e+00             -5.87251e-01              2.30684e-01             -8.06408e+00              5.56818e-01              9.73295e-02             -2.76564e-02              1.27188e+00             -2.63221e-10              1.81020e-09              4.23976e-10             -2.78181e-01             -2.60982e-02              2.13304e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.07809e-02              1.30194e+00             -5.34266e-01              2.28911e-01             -8.04566e+00              5.54637e-01              8.54996e-02             -2.61947e-02              1.26537e+00             -2.57981e-10              2.26925e-09              4.53437e-10             -2.32990e-01             -5.69138e-02              2.09431e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.03551e-02              1.31422e+00             -4.83474e-01              2.26021e-01             -8.03160e+00              5.50794e-01              7.42450e-02             -2.44353e-02              1.25527e+00             -2.49145e-10              2.71796e-09              4.82498e-10             -1.90681e-01             -8.43192e-02              2.06037e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.00180e-02              1.32104e+00             -4.35800e-01              2.22260e-01             -8.02107e+00              5.45712e-01              6.47432e-02             -2.22310e-02              1.24184e+00             -2.41359e-10              3.15127e-09              4.92534e-10             -1.52879e-01             -1.03913e-01              2.03081e-15
