time = 1665.939053 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59001e-02              1.02938e+00             -8.40805e-01              1.06295e-01             -8.24037e+00              4.91508e-01              6.62151e-02              1.61978e-03              1.32863e+00             -6.72856e-11             -4.81064e-10              1.07086e-11             -4.80869e-01              4.60162e-01              2.34735e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57499e-02              1.04943e+00             -8.36704e-01              1.08274e-01             -8.22900e+00              5.01079e-01              2.01152e-01              1.59834e-03              1.29242e+00             -9.66647e-11             -4.81064e-10              3.25759e-11             -4.93637e-01              4.60374e-01              2.34735e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.52692e-02              1.08710e+00             -8.20288e-01              1.08704e-01             -8.17931e+00              5.15874e-01              2.47170e-01              1.45745e-03              1.28945e+00             -1.10529e-10             -2.41552e-10              5.50873e-11             -4.79828e-01              4.68543e-01              2.33290e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.49428e-02              1.11281e+00             -8.07984e-01              1.10987e-01             -8.15359e+00              5.25877e-01              1.83103e-01              1.43517e-03              1.28916e+00             -1.32056e-10             -1.01967e-10              1.21800e-10             -4.70157e-01              4.23087e-01              2.32320e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.44521e-02              1.14750e+00             -7.86296e-01              1.11575e-01             -8.12586e+00              5.38265e-01              1.73101e-01              1.34857e-03              1.28836e+00             -1.35137e-10              3.74563e-11              1.47710e-10             -4.54296e-01              3.33138e-01              2.30604e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.41118e-02              1.16611e+00             -7.67749e-01              1.13128e-01             -8.10415e+00              5.43508e-01              1.64433e-01              1.27984e-03              1.28699e+00             -1.51919e-10              1.77041e-10              1.86345e-10             -4.38626e-01              2.26730e-01              2.29134e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.36156e-02              1.19148e+00             -7.41998e-01              1.13796e-01             -8.07988e+00              5.50265e-01              1.51148e-01              1.19152e-03              1.28608e+00             -1.55204e-10              3.94854e-10              2.30671e-10             -4.17651e-01              1.68682e-01              2.27044e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.32587e-02              1.20616e+00             -7.18660e-01              1.14571e-01             -8.06326e+00              5.52435e-01              1.34179e-01              1.14085e-03              1.28657e+00             -1.67225e-10              5.86723e-10              2.39372e-10             -3.97969e-01              9.72982e-02              2.25165e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.28471e-02              1.22444e+00             -6.91190e-01              1.15116e-01             -8.04507e+00              5.55415e-01              1.26493e-01              1.15268e-03              1.28602e+00             -1.69699e-10              8.17524e-10              2.61328e-10             -3.74509e-01              6.63399e-02              2.22999e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.25051e-02              1.23709e+00             -6.65101e-01              1.15305e-01             -8.03156e+00              5.55946e-01              1.16449e-01              1.13579e-03              1.28575e+00             -1.76539e-10              1.03550e-09              2.61328e-10             -3.53626e-01              2.50032e-02              2.20930e-15
