time = 5461.532153 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.54555e-02              1.02384e+00              2.16428e+00              1.21168e-01             -4.26511e+00              4.81358e-01             -9.45506e-02             -4.83357e-03              4.10290e-01             -4.72832e-11              4.48364e-10              2.37084e-12              5.64467e-01              9.82801e-02              2.31132e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.45371e-02              1.06005e+00              2.21949e+00              1.15905e-01             -4.31255e+00              4.87529e-01             -1.30628e-01             -3.17272e-03              2.98782e-01             -3.62495e-11              2.80018e-10             -1.09086e-11              5.51118e-01              5.33997e-02              2.26098e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.31588e-02              1.10146e+00              2.29822e+00              1.09725e-01             -4.35105e+00              4.87010e-01             -1.14586e-01             -3.20229e-03              2.21073e-01             -2.57565e-12              2.30713e-10             -3.34965e-11              5.38460e-01             -3.56134e-02              2.17367e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.14661e-02              1.15535e+00              2.38930e+00              1.03786e-01             -4.38631e+00              4.83760e-01             -1.17243e-01             -1.87264e-03              1.84804e-01              1.79615e-11              1.85632e-10             -5.72814e-11              5.28146e-01             -7.98375e-02              2.05845e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              9.80036e-03              1.21267e+00              2.47710e+00              9.90271e-02             -4.42506e+00              4.78559e-01             -1.27894e-01             -1.95065e-03              1.89109e-01              1.70030e-11              1.50648e-10             -6.60535e-11              5.20488e-01             -9.22107e-02              1.94007e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              8.46351e-03              1.26893e+00              2.55289e+00              9.50879e-02             -4.46606e+00              4.73999e-01             -1.33410e-01             -2.35569e-03              2.07190e-01              7.09211e-12              1.19314e-10             -6.11409e-11              5.12513e-01             -7.10632e-02              1.83638e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              7.42280e-03              1.32364e+00              2.61782e+00              9.15935e-02             -4.50740e+00              4.71037e-01             -1.35266e-01             -2.73878e-03              2.20566e-01             -6.48899e-12              1.04987e-10             -4.94254e-11              5.03285e-01             -4.59631e-02              1.74948e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              6.59656e-03              1.37641e+00              2.67454e+00              8.83168e-02             -4.54883e+00              4.69134e-01             -1.37313e-01             -2.80909e-03              2.28901e-01             -1.48737e-11              9.91924e-11             -3.94922e-11              4.93425e-01             -3.16888e-02              1.67561e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              5.91873e-03              1.42738e+00              2.72430e+00              8.52957e-02             -4.59102e+00              4.67683e-01             -1.40697e-01             -3.07953e-03              2.35147e-01             -1.75981e-11              9.55629e-11             -3.64304e-11              4.83463e-01             -2.70177e-02              1.61078e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              5.34864e-03              1.47657e+00              2.76795e+00              8.25834e-02             -4.63436e+00              4.66274e-01             -1.44126e-01             -3.64027e-03              2.39614e-01             -1.63666e-11              9.03302e-11             -3.94231e-11              4.73961e-01             -2.83257e-02              1.55243e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              4.80646e-03              1.52363e+00              2.80679e+00              8.02400e-02             -4.67855e+00              4.64685e-01             -1.47060e-01             -4.14360e-03              2.39981e-01             -1.13015e-11              7.89319e-11             -4.62439e-11              4.65603e-01             -3.78768e-02              1.49935e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              4.31509e-03              1.56576e+00              2.84333e+00              7.75475e-02             -4.72366e+00              4.62265e-01             -1.50341e-01             -4.68557e-03              2.36854e-01             -8.34083e-12              6.48990e-11             -5.09928e-11              4.56483e-01             -5.17301e-02              1.45140e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              3.93057e-03              1.60085e+00              2.87739e+00              7.50790e-02             -4.76986e+00              4.59209e-01             -1.53607e-01             -4.85322e-03              2.37261e-01             -7.57969e-12              5.19444e-11             -5.44800e-11              4.49045e-01             -5.98734e-02              1.41021e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              3.64000e-03              1.62850e+00              2.90767e+00              7.28267e-02             -4.81712e+00              4.55927e-01             -1.56504e-01             -4.70323e-03              2.41694e-01             -8.91133e-12              4.34330e-11             -5.52950e-11              4.42317e-01             -5.99910e-02              1.37636e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              3.42470e-03              1.64968e+00              2.93349e+00              7.07787e-02             -4.86527e+00              4.52859e-01             -1.58657e-01             -4.64642e-03              2.48126e-01             -1.19775e-11              3.84158e-11             -5.41360e-11              4.35983e-01             -5.36046e-02              1.34954e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              3.26698e-03              1.66566e+00              2.95472e+00              6.88732e-02             -4.91403e+00              4.50253e-01             -1.59979e-01             -4.65890e-03              2.55024e-01             -1.52595e-11              3.67061e-11             -5.15284e-11              4.29630e-01             -4.42092e-02              1.32890e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              3.15218e-03              1.67763e+00              2.97151e+00              6.70825e-02             -4.96317e+00              4.48180e-01             -1.60843e-01             -4.57610e-03              2.61908e-01             -1.78488e-11              3.69864e-11             -4.75882e-11              4.23174e-01             -3.43177e-02              1.31335e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              3.06926e-03              1.68654e+00              2.98403e+00              6.53806e-02             -5.01263e+00              4.46621e-01             -1.61694e-01             -4.42029e-03              2.68673e-01             -1.95356e-11              3.80116e-11             -4.36312e-11              4.16593e-01             -2.52877e-02              1.30187e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              3.01019e-03              1.69308e+00              2.99247e+00              6.37905e-02             -5.06245e+00              4.45503e-01             -1.62500e-01             -4.24585e-03              2.75084e-01             -2.04055e-11              3.91000e-11             -4.03572e-11              4.10016e-01             -1.77113e-02              1.29359e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              2.96910e-03              1.69778e+00              2.99721e+00              6.23075e-02             -5.11254e+00              4.44746e-01             -1.62827e-01             -4.05159e-03              2.80258e-01             -2.09465e-11              3.96116e-11             -3.78656e-11              4.03552e-01             -1.19747e-02              1.28782e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              2.94149e-03              1.70098e+00              2.99906e+00              6.09469e-02             -5.16263e+00              4.44236e-01             -1.62052e-01             -3.89846e-03              2.82742e-01             -2.13763e-11              3.84591e-11             -3.63945e-11              3.97163e-01             -8.43367e-03              1.28392e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              2.92396e-03              1.70292e+00              2.99928e+00              5.96973e-02             -5.21223e+00              4.43853e-01             -1.60678e-01             -3.82412e-03              2.84421e-01             -2.17583e-11              3.25923e-11             -3.60496e-11              3.90987e-01             -6.04277e-03              1.28135e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              2.91407e-03              1.70394e+00              2.99739e+00              5.85743e-02             -5.26141e+00              4.43596e-01             -1.61261e-01             -3.71774e-03              2.89445e-01             -2.33222e-11              2.96879e-11             -3.71236e-11              3.85120e-01             -3.09690e-03              1.27985e-15
