time = 2954.036259 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.59318e-02              1.03285e+00             -5.56638e-02              2.28725e-01             -6.34398e+00              4.94055e-01              7.60537e-02             -3.93822e-02              1.27365e+00             -2.23240e-10             -1.51450e-11              2.69724e-11             -2.62290e-02              3.24649e-01              2.35159e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.54797e-02              1.07404e+00             -1.98904e-02              2.38428e-01             -6.30726e+00              5.11491e-01              8.27639e-02             -3.44822e-02              1.26293e+00             -3.94354e-10              5.61393e-10              1.80149e-10             -6.58521e-03              2.73412e-01              2.34121e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.50743e-02              1.10432e+00              3.99244e-02              2.44341e-01             -6.28984e+00              5.22995e-01              4.03025e-02             -3.03933e-02              1.23882e+00             -4.52777e-10              1.29630e-09              3.32864e-10              3.15940e-02              1.67327e-01              2.32824e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.47776e-02              1.12305e+00              1.14102e-01              2.45988e-01             -6.28072e+00              5.29202e-01              1.69457e-02             -2.71913e-02              1.21521e+00             -4.61365e-10              2.09167e-09              3.61828e-10              8.24211e-02              9.81390e-02              2.31658e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.46147e-02              1.13468e+00              1.94963e-01              2.44444e-01             -6.27849e+00              5.33383e-01             -4.08983e-04             -2.48518e-02              1.19188e+00             -4.51475e-10              2.90281e-09              3.75460e-10              1.37346e-01              6.94612e-02              2.31094e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.45415e-02              1.14203e+00              2.76754e-01              2.39628e-01             -6.28064e+00              5.36555e-01             -1.32530e-02             -2.30531e-02              1.16219e+00             -4.20244e-10              3.67032e-09              3.89575e-10              1.86704e-01              5.07354e-02              2.30972e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.45082e-02              1.14660e+00              3.54862e-01              2.32022e-01             -6.28618e+00              5.38754e-01             -2.46847e-02             -2.00763e-02              1.12496e+00             -3.70338e-10              4.35385e-09              3.84836e-10              2.26381e-01              3.59068e-02              2.30994e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.45007e-02              1.14943e+00              4.27059e-01              2.22749e-01             -6.29483e+00              5.40355e-01             -3.47972e-02             -1.64913e-02              1.08135e+00             -3.11919e-10              4.94523e-09              3.66087e-10              2.56169e-01              2.90515e-02              2.31112e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.45221e-02              1.15116e+00              4.92403e-01              2.12585e-01             -6.30599e+00              5.41829e-01             -4.28926e-02             -1.28673e-02              1.03325e+00             -2.53709e-10              5.44438e-09              3.34192e-10              2.76620e-01              2.98662e-02              2.31392e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.45753e-02              1.15229e+00              5.50334e-01              2.01828e-01             -6.31910e+00              5.43517e-01             -4.89650e-02             -8.75941e-03              9.81942e-01             -2.08896e-10              5.84876e-09              2.95294e-10              2.87874e-01              3.38985e-02              2.31887e-15
