time = 1116.350912 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58452e-02              1.03057e+00             -1.07628e+00              2.01557e-01             -9.06544e+00              4.91357e-01              1.48129e-01             -2.75478e-02              1.20672e+00             -6.04220e-11             -4.34384e-10              7.51074e-11             -5.63547e-01              3.22708e-01              2.34393e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.51944e-02              1.08159e+00             -1.06313e+00              2.02448e-01             -9.00252e+00              5.11285e-01              1.98470e-01             -2.83236e-02              1.19634e+00             -7.91722e-11             -1.98837e-10              2.21610e-10             -5.45868e-01              3.51174e-01              2.32394e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.43581e-02              1.13443e+00             -1.04662e+00              2.02749e-01             -8.95018e+00              5.28529e-01              1.76847e-01             -2.77846e-02              1.19205e+00             -8.85526e-11             -6.30602e-11              3.39236e-10             -5.22951e-01              2.45821e-01              2.29041e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.34078e-02              1.17787e+00             -1.02750e+00              2.02482e-01             -8.90403e+00              5.37305e-01              1.59093e-01             -2.74614e-02              1.18708e+00             -9.11946e-11              1.21026e-10              4.07971e-10             -4.98434e-01              1.11677e-01              2.24257e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.24005e-02              1.21593e+00             -1.00710e+00              2.01558e-01             -8.86559e+00              5.40350e-01              1.44352e-01             -2.75603e-02              1.18169e+00             -8.79540e-11              3.10588e-10              4.66300e-10             -4.71826e-01              3.37424e-02              2.18469e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.14565e-02              1.25153e+00             -9.86401e-01              1.99864e-01             -8.83123e+00              5.40877e-01              1.37504e-01             -2.75335e-02              1.17476e+00             -8.15641e-11              4.97905e-10              5.17260e-10             -4.43579e-01              3.25467e-03              2.12462e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.06520e-02              1.28406e+00             -9.66422e-01              1.97629e-01             -8.79922e+00              5.40695e-01              1.33274e-01             -2.71851e-02              1.16681e+00             -7.39628e-11              6.78903e-10              5.52012e-10             -4.16584e-01             -7.58137e-03              2.07010e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.00130e-02              1.31155e+00             -9.47931e-01              1.94994e-01             -8.76918e+00              5.40074e-01              1.29168e-01             -2.66167e-02              1.15790e+00             -6.64854e-11              8.52651e-10              5.72346e-10             -3.91687e-01             -1.70292e-02              2.02438e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              9.52551e-03              1.33297e+00             -9.31471e-01              1.92036e-01             -8.74105e+00              5.38892e-01              1.25138e-01             -2.59677e-02              1.14805e+00             -5.88265e-11              1.01726e-09              5.84502e-10             -3.69319e-01             -2.65647e-02              1.98750e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              9.16255e-03              1.34860e+00             -9.17420e-01              1.88808e-01             -8.71451e+00              5.37262e-01              1.21961e-01             -2.53521e-02              1.13725e+00             -5.04934e-11              1.17128e-09              5.92255e-10             -3.49567e-01             -3.16456e-02              1.95851e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              8.89750e-03              1.35965e+00             -9.06028e-01              1.85354e-01             -8.68902e+00              5.35542e-01              1.19980e-01             -2.47721e-02              1.12559e+00             -4.14175e-11              1.31213e-09              5.96865e-10             -3.32341e-01             -3.05123e-02              1.93637e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              8.71099e-03              1.36719e+00             -8.97505e-01              1.81714e-01             -8.66412e+00              5.34033e-01              1.18808e-01             -2.41884e-02              1.11324e+00             -3.18241e-11              1.43909e-09              5.98310e-10             -3.17479e-01             -2.60829e-02              1.92027e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              8.59146e-03              1.37163e+00             -8.92016e-01              1.77947e-01             -8.63957e+00              5.32782e-01              1.17844e-01             -2.36577e-02              1.10005e+00             -2.25478e-11              1.55138e-09              5.96940e-10             -3.04917e-01             -2.16687e-02              1.90956e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              8.52893e-03              1.37329e+00             -8.89444e-01              1.74136e-01             -8.61532e+00              5.31739e-01              1.16682e-01             -2.29506e-02              1.08487e+00             -1.41423e-11              1.65025e-09              5.92614e-10             -2.94754e-01             -1.86736e-02              1.90353e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              8.50990e-03              1.37266e+00             -8.88937e-01              1.70312e-01             -8.59141e+00              5.30805e-01              1.15206e-01             -2.21406e-02              1.06758e+00             -6.63694e-12              1.73808e-09              5.84300e-10             -2.86650e-01             -1.76603e-02              1.90106e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              8.51562e-03              1.37061e+00             -8.90075e-01              1.66489e-01             -8.56787e+00              5.29870e-01              1.13686e-01             -2.13603e-02              1.05094e+00             -6.36995e-13              1.81447e-09              5.71599e-10             -2.80122e-01             -1.87274e-02              1.90054e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              8.53190e-03              1.36776e+00             -8.93648e-01              1.62690e-01             -8.54458e+00              5.28823e-01              1.12326e-01             -2.07135e-02              1.03662e+00              3.47322e-12              1.88012e-09              5.53774e-10             -2.75364e-01             -2.19452e-02              1.90075e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              8.55546e-03              1.36407e+00             -9.00194e-01              1.58938e-01             -8.52148e+00              5.27547e-01              1.11006e-01             -2.01606e-02              1.02370e+00              5.31292e-12              1.93654e-09              5.26108e-10             -2.72748e-01             -2.76910e-02              1.90129e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              8.58439e-03              1.35939e+00             -9.09771e-01              1.55273e-01             -8.49853e+00              5.25892e-01              1.09669e-01             -1.95274e-02              1.01141e+00              4.96178e-12              1.98427e-09              4.77508e-10             -2.72424e-01             -3.55035e-02              1.90185e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              8.61665e-03              1.35371e+00             -9.22304e-01              1.51818e-01             -8.47568e+00              5.23789e-01              1.08775e-01             -1.84163e-02              9.99908e-01              1.70058e-12              2.02332e-09              3.98066e-10             -2.73832e-01             -4.31352e-02              1.90219e-15
