time = 6766.803988 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.71526e-02              9.48601e-01              2.54958e+00              2.58116e-01             -4.42846e+00              4.62346e-01             -2.39364e-01             -3.97375e-02              1.23177e-01             -1.58661e-10              1.40910e-10              3.95167e-10              9.95640e-02             -7.39348e-01              2.39611e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.91060e-02              8.58109e-01              2.58114e+00              2.60451e-01             -4.46355e+00              4.37595e-01             -2.65119e-01             -4.64281e-02              7.71920e-02             -3.97407e-10             -4.66917e-11              9.41334e-10              1.42320e-01             -7.64207e-01              2.50700e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              2.05501e-02              7.97282e-01              2.61075e+00              2.65916e-01             -4.48724e+00              4.21901e-01             -1.93749e-01             -1.26664e-03              1.07636e-01             -5.74370e-10             -2.09804e-10              1.27420e-09              2.01891e-01             -4.73301e-01              2.60149e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              2.12531e-02              7.66367e-01              2.63675e+00              2.70091e-01             -4.50421e+00              4.12546e-01             -1.48407e-01              4.13870e-03              1.29843e-01             -7.01765e-10             -3.38133e-10              1.48920e-09              2.53186e-01             -2.83940e-01              2.64642e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              2.14968e-02              7.51418e-01              2.66063e+00              2.71618e-01             -4.51919e+00              4.06873e-01             -1.23378e-01             -1.12622e-02              1.46124e-01             -8.02420e-10             -4.34833e-10              1.64068e-09              2.89834e-01             -1.66559e-01              2.66196e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              2.17233e-02              7.41643e-01              2.68227e+00              2.71767e-01             -4.53240e+00              4.03731e-01             -1.05874e-01             -1.00178e-02              1.62518e-01             -8.36126e-10             -5.07991e-10              1.69426e-09              3.18861e-01             -7.88697e-02              2.67621e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              2.22564e-02              7.30749e-01              2.70192e+00              2.70994e-01             -4.54481e+00              4.02699e-01             -9.46469e-02             -2.32471e-03              1.76243e-01             -8.13880e-10             -5.64915e-10              1.62894e-09              3.40949e-01             -5.70275e-03              2.70917e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              2.34562e-02              7.12969e-01              2.71937e+00              2.69253e-01             -4.55701e+00              4.03429e-01             -8.34913e-02              8.74860e-03              1.89958e-01             -6.96602e-10             -6.05207e-10              1.37627e-09              3.52914e-01              6.70862e-02              2.78176e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              2.53186e-02              6.90277e-01              2.73306e+00              2.66706e-01             -4.56804e+00              4.06250e-01             -7.44659e-02              2.92874e-02              2.02319e-01             -4.71061e-10             -6.51501e-10              9.52782e-10              3.59391e-01              1.15008e-01              2.89330e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              2.70616e-02              6.70767e-01              2.74347e+00              2.62720e-01             -4.57979e+00              4.09516e-01             -8.12802e-02              5.97962e-02              1.98284e-01             -2.50562e-10             -6.92527e-10              5.95449e-10              3.59439e-01              8.65631e-02              3.00139e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              2.79934e-02              6.60410e-01              2.75369e+00              2.56973e-01             -4.59596e+00              4.10831e-01             -9.42460e-02              8.28779e-02              1.80407e-01             -1.68825e-10             -7.28637e-10              4.83351e-10              3.66547e-01              6.61039e-03              3.05825e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              2.81562e-02              6.56488e-01              2.76513e+00              2.49386e-01             -4.61599e+00              4.09865e-01             -1.00561e-01              1.00534e-01              1.58417e-01             -1.98206e-10             -7.44306e-10              5.42187e-10              3.76358e-01             -6.13882e-02              3.06929e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              2.79840e-02              6.54616e-01              2.77766e+00              2.41442e-01             -4.63855e+00              4.07582e-01             -9.71821e-02              1.13122e-01              1.35828e-01             -3.03170e-10             -7.39380e-10              6.96221e-10              3.88046e-01             -9.65632e-02              3.06092e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              2.76585e-02              6.53791e-01              2.79134e+00              2.33959e-01             -4.66201e+00              4.04755e-01             -8.77946e-02              1.10312e-01              1.20582e-01             -4.52116e-10             -7.24253e-10              8.90771e-10              4.00585e-01             -9.84738e-02              3.04353e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              2.74319e-02              6.52461e-01              2.80506e+00              2.28400e-01             -4.68513e+00              4.02370e-01             -7.70946e-02              1.00835e-01              1.17125e-01             -5.64243e-10             -7.05777e-10              1.02275e-09              4.06661e-01             -6.65112e-02              3.03176e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              2.74760e-02              6.49781e-01              2.81693e+00              2.25039e-01             -4.70718e+00              4.01235e-01             -6.87842e-02              9.58780e-02              1.24260e-01             -5.97626e-10             -6.91365e-10              1.05559e-09              4.10867e-01             -2.11599e-02              3.03567e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              2.78460e-02              6.44900e-01              2.82696e+00              2.23160e-01             -4.72848e+00              4.01250e-01             -6.36834e-02              8.14096e-02              1.34800e-01             -5.55035e-10             -6.79448e-10              1.00612e-09              4.10876e-01              1.97162e-02              3.05877e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              2.84375e-02              6.39109e-01              2.83585e+00              2.22386e-01             -4.74815e+00              4.02278e-01             -5.97295e-02              5.34882e-02              1.43289e-01             -4.50474e-10             -6.95554e-10              8.76897e-10              4.10206e-01              4.66377e-02              3.09439e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              2.88898e-02              6.35989e-01              2.84450e+00              2.22879e-01             -4.76686e+00              4.03719e-01             -6.92544e-02              2.31715e-02              1.49315e-01             -3.27963e-10             -7.33207e-10              7.24087e-10              4.02781e-01              3.98763e-02              3.12070e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              2.90144e-02              6.35633e-01              2.85298e+00              2.24560e-01             -4.78742e+00              4.04389e-01             -8.80109e-02              5.15936e-03              1.58854e-01             -2.30701e-10             -7.94888e-10              6.27994e-10              3.89969e-01             -2.49416e-03              3.12764e-15
              2.08333e+06              1.68750e+08              2.08333e+06              1.49784e-02              2.88556e-02              6.37312e-01              2.85884e+00              2.19428e-01             -4.80322e+00              4.04220e-01             -1.09251e-01              4.03073e-04              1.69380e-01             -2.18677e-10             -9.09769e-10              6.00306e-10              3.72725e-01             -6.18371e-02              3.11809e-15
              2.08333e+06              1.72917e+08              2.08333e+06              1.49532e-02              2.86602e-02              6.37629e-01              2.86192e+00              2.20451e-01             -4.81501e+00              4.03025e-01             -1.23264e-01             -2.16217e-03              1.79727e-01             -2.04114e-10             -9.40986e-10              6.10257e-10              3.70192e-01             -8.95853e-02              3.10734e-15
              2.08333e+06              1.77083e+08              2.08333e+06              1.49281e-02              2.84316e-02              6.38411e-01              2.86494e+00              2.21249e-01             -4.82781e+00              4.01849e-01             -1.28348e-01             -3.53799e-03              1.85330e-01             -1.91104e-10             -9.73167e-10              6.36461e-10              3.74158e-01             -9.92085e-02              3.09447e-15
              2.08333e+06              1.81250e+08              2.08333e+06              1.49030e-02              2.81360e-02              6.39581e-01              2.86719e+00              2.22427e-01             -4.84062e+00              4.00400e-01             -1.30894e-01             -2.23091e-03              1.85270e-01             -1.89997e-10             -1.00769e-09              6.85535e-10              3.67203e-01             -1.07894e-01              3.07767e-15
              2.08333e+06              1.85417e+08              2.08333e+06              1.48779e-02              2.76996e-02              6.42706e-01              2.86979e+00              2.24127e-01             -4.85356e+00              3.98994e-01             -1.29296e-01              3.51277e-03              1.76589e-01             -1.96870e-10             -1.04935e-09              7.62824e-10              3.71137e-01             -1.36941e-01              3.05195e-15
              2.08333e+06              1.89583e+08              2.08333e+06              1.48529e-02              2.71686e-02              6.45704e-01              2.87273e+00              2.26675e-01             -4.86672e+00              3.96776e-01             -1.36214e-01              1.26678e-02              1.68361e-01             -2.23322e-10             -1.10100e-09              8.54351e-10              3.55260e-01             -1.61803e-01              3.02090e-15
              2.08333e+06              1.93750e+08              2.08333e+06              1.48279e-02              2.65248e-02              6.50685e-01              2.87592e+00              2.29980e-01             -4.88007e+00              3.94712e-01             -1.32274e-01              2.07449e-02              1.64096e-01             -2.66552e-10             -1.16064e-09              9.52049e-10              3.64409e-01             -1.67849e-01              2.98218e-15
