time = 5959.596406 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.53674e-02              1.03195e+00              2.46216e+00              5.74708e-02             -4.24328e+00              4.84699e-01             -1.34556e-02             -7.28564e-04              3.71244e-01             -7.07501e-12              2.52637e-10              7.08171e-12              5.04753e-01              2.46035e-01              2.30907e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.48892e-02              1.05381e+00              2.46758e+00              5.67731e-02             -4.24905e+00              4.89746e-01             -7.65569e-02             -6.82052e-04              3.09381e-01             -7.07501e-12              2.52637e-10              7.08171e-12              5.03816e-01              2.62713e-01              2.28472e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.38310e-02              1.10027e+00              2.48920e+00              5.57664e-02             -4.27213e+00              4.98603e-01             -1.13092e-01             -6.31310e-04              2.71100e-01              2.05032e-12              1.48580e-10             -9.17198e-13              4.96962e-01              1.97387e-01              2.22782e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.30800e-02              1.12706e+00              2.50546e+00              5.44692e-02             -4.28944e+00              5.00193e-01             -1.03808e-01             -4.91774e-04              2.48228e-01              1.00963e-11              1.39956e-10             -6.14877e-12              4.92068e-01              7.46946e-02              2.18179e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.17325e-02              1.17777e+00              2.53316e+00              5.35461e-02             -4.30907e+00              5.02556e-01             -1.09673e-01             -4.26976e-04              2.17755e-01              2.65117e-11              1.31249e-10             -2.16851e-11              4.85209e-01              4.46563e-02              2.09772e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.06447e-02              1.21925e+00              2.55705e+00              5.19343e-02             -4.32792e+00              5.02556e-01             -1.08668e-01             -3.10940e-04              2.00096e-01              3.35953e-11              1.22626e-10             -3.56504e-11              4.78875e-01             -1.70902e-02              2.02636e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              9.31226e-03              1.27700e+00              2.58849e+00              5.11720e-02             -4.34681e+00              5.01652e-01             -1.10342e-01             -3.79667e-05              1.77577e-01              4.01333e-11              9.43362e-11             -4.95196e-11              4.71876e-01             -2.84722e-02              1.93123e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              8.28092e-03              1.33031e+00              2.61739e+00              4.98199e-02             -4.36574e+00              5.01050e-01             -1.19035e-01              1.92304e-05              1.71057e-01              4.01333e-11              9.08869e-11             -5.43566e-11              4.66916e-01             -7.22726e-02              1.85162e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              7.25951e-03              1.38770e+00              2.64903e+00              4.91445e-02             -4.38716e+00              4.97827e-01             -1.25081e-01             -1.53824e-04              1.67965e-01              3.92030e-11              8.72195e-11             -5.88875e-11              4.61571e-01             -1.05347e-01              1.76363e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              6.57760e-03              1.43242e+00              2.67683e+00              4.80571e-02             -4.40772e+00              4.95474e-01             -1.35154e-01             -2.05355e-04              1.69128e-01              3.89546e-11              8.37702e-11             -5.88875e-11              4.57709e-01             -1.21573e-01              1.70049e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              5.87754e-03              1.48217e+00              2.70645e+00              4.75692e-02             -4.43217e+00              4.91393e-01             -1.43794e-01             -3.14631e-04              1.74612e-01              3.50003e-11              7.62056e-11             -5.61903e-11              4.53522e-01             -1.40879e-01              1.62988e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              5.38753e-03              1.51670e+00              2.73068e+00              4.65968e-02             -4.45528e+00              4.88018e-01             -1.44232e-01             -4.09501e-04              1.81966e-01              3.10638e-11              7.07701e-11             -5.32532e-11              4.49847e-01             -1.32022e-01              1.58183e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              4.82046e-03              1.55829e+00              2.75639e+00              4.61682e-02             -4.47961e+00              4.84405e-01             -1.46524e-01             -4.67132e-04              1.86262e-01              2.69870e-11              6.45464e-11             -4.94590e-11              4.46198e-01             -1.22911e-01              1.52822e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              4.45733e-03              1.58726e+00              2.77771e+00              4.52593e-02             -4.50323e+00              4.81513e-01             -1.45227e-01             -4.92593e-04              1.91870e-01              2.40274e-11              6.18377e-11             -4.49054e-11              4.42466e-01             -1.12393e-01              1.49137e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              4.07337e-03              1.62138e+00              2.80022e+00              4.48452e-02             -4.52689e+00              4.78457e-01             -1.45724e-01             -4.82777e-04              1.95019e-01              2.20781e-11              5.93433e-11             -4.13639e-11              4.38697e-01             -1.05925e-01              1.45071e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              3.81474e-03              1.64584e+00              2.81909e+00              4.40058e-02             -4.55045e+00              4.75907e-01             -1.46163e-01             -4.48642e-04              1.98887e-01              2.13005e-11              5.69570e-11             -4.00571e-11              4.34999e-01             -9.81722e-02              1.42153e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              3.54251e-03              1.67409e+00              2.83912e+00              4.35904e-02             -4.57402e+00              4.73261e-01             -1.46894e-01             -2.97979e-04              2.02078e-01              2.05841e-11              5.45708e-11             -3.85818e-11              4.31005e-01             -9.44860e-02              1.38978e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              3.34952e-03              1.69494e+00              2.85565e+00              4.28441e-02             -4.59758e+00              4.70906e-01             -1.48379e-01             -3.53888e-04              2.06281e-01              2.05841e-11              5.21845e-11             -3.85818e-11              4.27585e-01             -9.07548e-02              1.36585e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              3.14753e-03              1.71854e+00              2.87326e+00              4.24524e-02             -4.62142e+00              4.68458e-01             -1.49606e-01             -3.31423e-04              2.09265e-01              2.10998e-11              4.83960e-11             -3.90882e-11              4.23804e-01             -8.73258e-02              1.34009e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              2.99760e-03              1.73668e+00              2.88768e+00              4.18138e-02             -4.64516e+00              4.66285e-01             -1.50740e-01             -3.81256e-04              2.14415e-01              2.23062e-11              4.51022e-11             -4.02309e-11              4.20721e-01             -8.24659e-02              1.31994e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              2.78079e-03              1.76491e+00              2.90929e+00              6.67389e-02             -4.68109e+00              4.63027e-01             -1.52136e-01             -3.69379e-03              2.16058e-01              3.14065e-11              3.59386e-11             -4.92782e-11              4.15020e-01             -8.12915e-02              1.28976e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              2.54901e-03              1.79689e+00              2.93556e+00              6.53004e-02             -4.72889e+00              4.58769e-01             -1.53285e-01             -3.86435e-03              2.19261e-01              3.42349e-11              2.24420e-11             -5.39064e-11              4.08614e-01             -7.73177e-02              1.25515e-15
