time = 7419.439905 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.67615e-02              9.77269e-01              2.64409e+00              5.90561e-01             -4.47107e+00              4.73598e-01             -2.05440e-01             -4.69807e-02              2.63903e-01             -2.38894e-11             -2.73335e-11              2.65357e-10             -3.11800e-02             -1.16578e-01              2.38242e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              1.78693e-02              9.51197e-01              2.64141e+00              5.80318e-01             -4.47973e+00              4.73439e-01             -2.50791e-01             -7.61359e-02              2.30131e-01             -3.99392e-11             -3.30488e-11              6.53893e-10              8.32289e-02             -5.29129e-01              2.44691e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              1.97872e-02              8.85821e-01              2.64252e+00              5.71754e-01             -4.49977e+00              4.59596e-01             -3.22290e-01             -7.42937e-02              1.95068e-01             -8.30724e-11             -1.58215e-11              1.08133e-09              4.78560e-02             -7.28347e-01              2.55067e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              2.15199e-02              8.39024e-01              2.64245e+00              5.62400e-01             -4.51951e+00              4.54166e-01             -2.68909e-01             -6.30743e-02              1.85046e-01             -1.24413e-10             -2.64923e-11              1.39133e-09              6.46354e-02             -5.05978e-01              2.66111e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              2.33973e-02              7.90191e-01              2.64252e+00              5.51542e-01             -4.53380e+00              4.46207e-01             -1.86966e-01             -2.22587e-02              1.78649e-01             -1.20066e-10             -2.04573e-11              1.56562e-09              9.16683e-02             -3.61207e-01              2.77605e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              2.49924e-02              7.61600e-01              2.64167e+00              5.41872e-01             -4.54297e+00              4.44607e-01             -1.18571e-01             -1.07997e-02              1.66666e-01             -1.19042e-10              1.86779e-13              1.67026e-09              1.37869e-01             -1.33613e-01              2.86994e-15
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              2.64134e-02              7.37420e-01              2.64178e+00              5.33549e-01             -4.55007e+00              4.42671e-01             -8.95984e-02             -2.04866e-02              1.32757e-01             -1.48543e-10              1.92469e-11              1.72070e-09              1.39176e-01             -7.94462e-02              2.95114e-15
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              2.75252e-02              7.21985e-01              2.64356e+00              5.26841e-01             -4.55590e+00              4.42505e-01             -6.70797e-02              4.92849e-03              8.97208e-02             -2.15336e-10              2.95395e-11              1.78186e-09              1.74827e-01             -1.14786e-01              3.01310e-15
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              2.85474e-02              7.04205e-01              2.64894e+00              5.21700e-01             -4.56255e+00              4.39633e-01             -6.26057e-02              1.05953e-02              5.49166e-02             -3.40340e-10              2.28889e-11              1.86550e-09              1.72042e-01             -1.62303e-01              3.06913e-15
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              2.94427e-02              6.90495e-01              2.65508e+00              5.18891e-01             -4.56777e+00              4.38210e-01             -3.66400e-02              2.23256e-02              5.33890e-02             -4.70435e-10             -5.55230e-12              1.91829e-09              1.85582e-01             -6.76755e-02              3.11993e-15
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              3.03298e-02              6.78322e-01              2.65966e+00              5.16235e-01             -4.57138e+00              4.37842e-01             -2.23104e-02              9.82870e-03              6.13065e-02             -5.55553e-10             -3.05073e-11              1.91713e-09              1.82855e-01              5.18198e-03              3.17326e-15
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              3.13114e-02              6.67051e-01              2.66353e+00              5.14323e-01             -4.57445e+00              4.38347e-01             -1.60687e-02              2.73387e-02              7.11607e-02             -5.85690e-10             -5.15056e-11              1.86664e-09              1.91229e-01              3.75292e-02              3.23060e-15
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              3.24194e-02              6.54853e-01              2.66613e+00              5.12479e-01             -4.57771e+00              4.38836e-01             -1.65256e-02              2.82502e-02              8.08049e-02             -5.97050e-10             -7.60443e-11              1.73973e-09              1.97045e-01              5.40062e-02              3.29444e-15
              2.08333e+06              5.62500e+07              2.08333e+06              1.56751e-02              3.35693e-02              6.43598e-01              2.66840e+00              5.10755e-01             -4.58124e+00              4.39776e-01             -1.97924e-02              3.11612e-02              9.05227e-02             -5.91545e-10             -1.01739e-10              1.57339e-09              2.04463e-01              6.42848e-02              3.35924e-15
              2.08333e+06              6.04167e+07              2.08333e+06              1.56487e-02              3.47432e-02              6.32412e-01              2.66951e+00              5.08745e-01             -4.58552e+00              4.40537e-01             -2.85427e-02              3.30791e-02              9.73075e-02             -5.79547e-10             -1.28214e-10              1.40272e-09              2.04979e-01              5.00379e-02              3.42456e-15
              2.08333e+06              6.45833e+07              2.08333e+06              1.56224e-02              3.58393e-02              6.22272e-01              2.67078e+00              5.06825e-01             -4.59048e+00              4.41100e-01             -3.81959e-02              3.69853e-02              9.78418e-02             -5.81920e-10             -1.51958e-10              1.26961e-09              2.05516e-01              1.26267e-02              3.48482e-15
              2.08333e+06              6.87500e+07              2.08333e+06              1.55961e-02              3.69022e-02              6.11683e-01              2.67192e+00              5.04728e-01             -4.59633e+00              4.40871e-01             -4.26017e-02              3.50916e-02              1.00176e-01             -6.01641e-10             -1.79985e-10              1.15886e-09              2.01792e-01              3.29473e-03              3.54330e-15
              2.08333e+06              7.29167e+07              2.08333e+06              1.55699e-02              3.79057e-02              6.02938e-01              2.67287e+00              5.02772e-01             -4.60170e+00              4.41187e-01             -3.90698e-02              3.33416e-02              1.06129e-01             -6.33357e-10             -2.02213e-10              1.07232e-09              2.01772e-01              2.86250e-02              3.59728e-15
              2.08333e+06              7.70833e+07              2.08333e+06              1.55437e-02              3.89411e-02              5.94466e-01              2.67314e+00              5.00459e-01             -4.60691e+00              4.41628e-01             -3.76760e-02              2.63840e-02              1.09144e-01             -6.70983e-10             -2.18145e-10              9.95795e-10              1.89846e-01              4.31689e-02              3.65219e-15
              2.08333e+06              8.12500e+07              2.08333e+06              1.55175e-02              3.99878e-02              5.86647e-01              2.67322e+00              4.98118e-01             -4.61144e+00              4.42330e-01             -3.20637e-02              2.13296e-02              1.14454e-01             -7.05465e-10             -2.25801e-10              9.28608e-10              1.83808e-01              7.39332e-02              3.70675e-15
              2.08333e+06              8.54167e+07              2.08333e+06              1.54914e-02              4.11124e-02              5.79351e-01              2.67256e+00              4.95281e-01             -4.61536e+00              4.43585e-01             -3.24991e-02              1.24375e-02              1.19833e-01             -7.47365e-10             -2.27512e-10              8.70125e-10              1.69270e-01              8.92967e-02              3.76407e-15
              2.08333e+06              8.95833e+07              2.08333e+06              1.54654e-02              4.22526e-02              5.72050e-01              2.67163e+00              4.92452e-01             -4.61902e+00              4.44693e-01             -3.64250e-02              1.61438e-03              1.26336e-01             -7.82592e-10             -2.20265e-10              8.14366e-10              1.65271e-01              7.42639e-02              3.82164e-15
              2.08333e+06              9.37500e+07              2.08333e+06              1.54393e-02              4.35076e-02              5.63863e-01              2.67007e+00              4.90257e-01             -4.62313e+00              4.45550e-01             -4.12661e-02              7.89920e-04              1.27644e-01             -8.19962e-10             -2.09570e-10              7.62571e-10              1.55788e-01              6.52784e-02              3.88460e-15
              2.08333e+06              9.79167e+07              2.08333e+06              1.54134e-02              4.48166e-02              5.55692e-01              2.66880e+00              4.88110e-01             -4.62692e+00              4.46420e-01             -4.29814e-02             -2.36499e-03              1.25224e-01             -8.39331e-10             -1.95156e-10              6.89755e-10              1.37895e-01              6.23338e-02              3.94942e-15
              2.08333e+06              1.02083e+08              2.08333e+06              1.53874e-02              4.62662e-02              5.46831e-01              2.66727e+00              4.86331e-01             -4.63020e+00              4.47199e-01             -4.38892e-02             -3.36730e-04              1.22146e-01             -8.26162e-10             -1.77362e-10              5.71215e-10              1.15213e-01              5.81939e-02              4.02042e-15
              2.08333e+06              1.06250e+08              2.08333e+06              1.53615e-02              4.75871e-02              5.39208e-01              2.66505e+00              4.84133e-01             -4.63336e+00              4.47960e-01             -5.77992e-02             -3.79836e-03              1.15786e-01             -7.90018e-10             -1.64265e-10              4.39957e-10              7.59520e-02              1.10507e-02              4.08420e-15
              2.08333e+06              1.10417e+08              2.08333e+06              1.53357e-02              4.86747e-02              5.31618e-01              2.66287e+00              4.81727e-01             -4.63720e+00              4.47492e-01             -7.21587e-02              1.10666e-03              1.16478e-01             -7.61839e-10             -1.58633e-10              3.29728e-10              6.32141e-02             -4.39060e-02              4.13818e-15
              2.08333e+06              1.14583e+08              2.08333e+06              1.53099e-02              4.93589e-02              5.26423e-01              2.66056e+00              4.79988e-01             -4.64179e+00              4.46798e-01             -7.98146e-02             -1.31815e-02              1.27514e-01             -7.40504e-10             -1.64188e-10              2.44240e-10              7.46246e-02             -5.63434e-02              4.17254e-15
