time = 4980.642529 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.57753e-02              1.01210e+00              1.55845e+00              9.60466e-02             -4.34666e+00              4.79450e-01             -4.61864e-02             -3.02033e-03              6.73724e-01             -5.69735e-11              5.41109e-10              3.47271e-11              5.25051e-01              8.06261e-02              2.32886e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.56059e-02              1.01920e+00              1.56956e+00              9.32902e-02             -4.35417e+00              4.80992e-01             -1.36944e-01             -2.91196e-03              5.41996e-01             -5.69735e-11              5.41109e-10              5.21625e-11              5.29345e-01              1.24564e-01              2.32007e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.53824e-02              1.03385e+00              1.61385e+00              9.08574e-02             -4.38820e+00              4.86043e-01             -1.58888e-01             -2.57086e-03              4.52236e-01             -5.05524e-11              4.80662e-10              7.71104e-11              5.24101e-01              9.54269e-02              2.31123e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.52373e-02              1.03779e+00              1.64718e+00              8.61924e-02             -4.40273e+00              4.86043e-01             -1.04445e-01             -2.46360e-03              3.67220e-01             -3.81614e-11              4.62067e-10              7.71104e-11              5.22153e-01             -3.17502e-04              2.30243e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.47804e-02              1.05049e+00              1.71356e+00              8.38497e-02             -4.41894e+00              4.86026e-01             -9.38992e-02             -2.17150e-03              2.73333e-01              1.16349e-11              4.43889e-10              7.05251e-11              5.21868e-01             -3.46710e-04              2.27453e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.44316e-02              1.06052e+00              1.76890e+00              7.89925e-02             -4.43019e+00              4.86024e-01             -7.93597e-02             -1.92695e-03              2.18952e-01              3.39855e-11              4.25294e-10              6.58547e-11              5.19523e-01             -3.62045e-02              2.25302e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.37985e-02              1.07613e+00              1.84610e+00              7.71637e-02             -4.44145e+00              4.84110e-01             -7.97695e-02             -1.39370e-03              1.53276e-01              5.46116e-11              3.56216e-10              3.40316e-11              5.18629e-01             -6.01234e-02              2.21158e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.32722e-02              1.09044e+00              1.91468e+00              7.37439e-02             -4.45269e+00              4.82842e-01             -8.72280e-02             -1.16720e-03              1.49007e-01              5.46116e-11              3.20065e-10              1.60334e-11              5.22207e-01             -8.43115e-02              2.17685e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.26201e-02              1.10632e+00              1.98806e+00              7.24627e-02             -4.46619e+00              4.79648e-01             -9.25215e-02             -9.96467e-04              1.59703e-01              5.15678e-11              2.84827e-10             -8.39315e-12              5.24069e-01             -1.08360e-01              2.13140e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.20768e-02              1.12070e+00              2.04723e+00              6.98557e-02             -4.47893e+00              4.77107e-01             -1.02922e-01             -1.17825e-03              1.76994e-01              4.97220e-11              2.48677e-10             -1.25703e-11              5.26618e-01             -1.03002e-01              2.09290e-15
