time = 5650.453076 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.53800e-02              1.02847e+00              2.30842e+00              1.07454e-01             -4.25444e+00              4.82871e-01             -8.33078e-02             -5.84499e-03              3.72500e-01             -2.09793e-11              3.91018e-10              1.59922e-11              5.49672e-01              1.26746e-01              2.30815e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.42793e-02              1.07281e+00              2.35546e+00              1.03071e-01             -4.29861e+00              4.90543e-01             -1.21547e-01             -3.59527e-03              2.80332e-01             -1.52348e-12              2.35372e-10              1.76926e-11              5.36193e-01              8.02812e-02              2.24791e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.26838e-02              1.12497e+00              2.42120e+00              9.78960e-02             -4.33744e+00              4.91369e-01             -1.11630e-01             -3.15868e-03              2.17637e-01              3.30770e-11              1.99818e-10              7.14827e-12              5.21981e-01             -8.59932e-03              2.14729e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.07242e-02              1.19369e+00              2.49665e+00              9.30215e-02             -4.37354e+00              4.89632e-01             -1.15377e-01             -2.11631e-03              1.86607e-01              5.15984e-11              1.61418e-10             -1.43252e-11              5.09821e-01             -5.58105e-02              2.01651e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              8.91086e-03              1.26725e+00              2.57040e+00              8.89964e-02             -4.41341e+00              4.85462e-01             -1.28189e-01             -2.00055e-03              1.86398e-01              5.16109e-11              1.41106e-10             -2.59421e-11              5.00018e-01             -8.44336e-02              1.88328e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              7.52107e-03              1.33662e+00              2.63524e+00              8.56424e-02             -4.45674e+00              4.80695e-01             -1.35751e-01             -2.54751e-03              1.99162e-01              4.48978e-11              1.17467e-10             -2.38225e-11              4.90714e-01             -8.04265e-02              1.76801e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              6.47633e-03              1.40182e+00              2.69109e+00              8.27024e-02             -4.50060e+00              4.76948e-01             -1.37382e-01             -3.05796e-03              2.09587e-01              3.72935e-11              1.05251e-10             -1.59107e-11              4.80783e-01             -6.16099e-02              1.67264e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              5.67475e-03              1.46319e+00              2.74026e+00              7.99870e-02             -4.54417e+00              4.74174e-01             -1.38541e-01             -3.34738e-03              2.15623e-01              3.34514e-11              9.96642e-11             -1.00305e-11              4.70631e-01             -4.95183e-02              1.59316e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              4.99034e-03              1.52039e+00              2.78401e+00              7.74798e-02             -4.58809e+00              4.71707e-01             -1.41456e-01             -3.66727e-03              2.20077e-01              3.23168e-11              9.58652e-11             -1.02788e-11              4.60901e-01             -4.79977e-02              1.52525e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              4.36908e-03              1.57313e+00              2.82291e+00              7.52132e-02             -4.63300e+00              4.69093e-01             -1.45073e-01             -4.06968e-03              2.24060e-01              3.58483e-11              8.97609e-11             -1.63223e-11              4.52054e-01             -5.07379e-02              1.46595e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              3.86677e-03              1.62171e+00              2.85763e+00              7.32524e-02             -4.67878e+00              4.66336e-01             -1.48314e-01             -4.23033e-03              2.25560e-01              4.36451e-11              7.76828e-11             -2.41635e-11              4.44218e-01             -5.83545e-02              1.41368e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              3.46511e-03              1.66413e+00              2.89008e+00              7.10386e-02             -4.72535e+00              4.62916e-01             -1.51379e-01             -4.29759e-03              2.24776e-01              4.60103e-11              6.32407e-11             -2.70855e-11              4.36003e-01             -6.78540e-02              1.36754e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              3.15950e-03              1.69851e+00              2.91995e+00              6.90596e-02             -4.77272e+00              4.59154e-01             -1.53967e-01             -4.33285e-03              2.27351e-01              4.54927e-11              4.84040e-11             -2.77147e-11              4.29163e-01             -6.97737e-02              1.32896e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              2.93420e-03              1.72506e+00              2.94603e+00              6.73073e-02             -4.82068e+00              4.55531e-01             -1.55808e-01             -4.38242e-03              2.33472e-01              4.41393e-11              3.56671e-11             -2.69014e-11              4.22998e-01             -6.33334e-02              1.29819e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              2.77085e-03              1.74517e+00              2.96774e+00              6.57190e-02             -4.86902e+00              4.52450e-01             -1.56915e-01             -4.35678e-03              2.41199e-01              4.30474e-11              2.50294e-11             -2.50267e-11              4.17150e-01             -5.15851e-02              1.27455e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              2.65304e-03              1.76039e+00              2.98501e+00              6.42104e-02             -4.91752e+00              4.50071e-01             -1.57635e-01             -4.23452e-03              2.49095e-01              4.23297e-11              1.63445e-11             -2.26319e-11              4.11278e-01             -3.88786e-02              1.25689e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              2.56841e-03              1.77186e+00              2.99805e+00              6.27639e-02             -4.96619e+00              4.48335e-01             -1.58438e-01             -4.08966e-03              2.56603e-01              4.21706e-11              8.96221e-12             -2.07372e-11              4.05340e-01             -2.81116e-02              1.24393e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              2.50814e-03              1.78034e+00              3.00712e+00              6.13715e-02             -5.01513e+00              4.47095e-01             -1.59402e-01             -3.92778e-03              2.63491e-01              4.24274e-11              2.16205e-12             -1.98765e-11              3.99394e-01             -2.01359e-02              1.23458e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              2.46587e-03              1.78641e+00              3.01260e+00              6.00357e-02             -5.06436e+00              4.46204e-01             -1.60164e-01             -3.79517e-03              2.69225e-01              4.31208e-11             -4.78431e-12             -1.98079e-11              3.93488e-01             -1.46240e-02              1.22793e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              2.43692e-03              1.79056e+00              3.01515e+00              5.87800e-02             -5.11374e+00              4.45547e-01             -1.59962e-01             -3.67270e-03              2.72911e-01              4.44820e-11             -1.24825e-11             -2.01668e-11              3.87792e-01             -1.09233e-02              1.22329e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              2.41769e-03              1.79322e+00              3.01578e+00              5.76028e-02             -5.16275e+00              4.45047e-01             -1.58850e-01             -3.60035e-03              2.75271e-01              4.65120e-11             -2.28801e-11             -2.09720e-11              3.82309e-01             -8.01494e-03              1.22010e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              2.40579e-03              1.79480e+00              3.01460e+00              5.65127e-02             -5.21129e+00              4.44699e-01             -1.58700e-01             -3.51220e-03              2.79443e-01              4.80199e-11             -3.28280e-11             -2.27158e-11              3.76978e-01             -4.77435e-03              1.21808e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              2.39977e-03              1.79564e+00              3.01054e+00              5.55202e-02             -5.26007e+00              4.44542e-01             -1.60431e-01             -3.42098e-03              2.86595e-01              4.86770e-11             -3.98643e-11             -2.54831e-11              3.71826e-01             -1.70785e-03              1.21707e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              2.39780e-03              1.79597e+00              3.00303e+00              5.45966e-02             -5.30956e+00              4.44518e-01             -1.62764e-01             -3.42160e-03              2.94746e-01              4.92179e-11             -4.42828e-11             -2.85249e-11              3.66710e-01              4.87239e-05              1.21678e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              2.39736e-03              1.79612e+00              2.99231e+00              5.36972e-02             -5.35964e+00              4.44547e-01             -1.64490e-01             -3.42059e-03              3.02108e-01              5.01626e-11             -4.73980e-11             -3.11768e-11              3.61359e-01              1.09405e-03              1.21676e-15
