time = 1442.668871 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58200e-02              1.03805e+00             -8.73248e-01              2.14237e-01             -8.57422e+00              4.95404e-01              1.52729e-01             -3.23384e-02              1.27965e+00             -8.46640e-11             -4.51791e-10              6.08310e-11             -4.85147e-01              4.07734e-01              2.34619e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.50988e-02              1.09917e+00             -8.52363e-01              2.18193e-01             -8.50858e+00              5.20285e-01              1.99827e-01             -3.26460e-02              1.27118e+00             -1.33465e-10             -1.64889e-10              2.13324e-10             -4.68973e-01              4.35005e-01              2.32702e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.42450e-02              1.15897e+00             -8.21489e-01              2.21492e-01             -8.45764e+00              5.41450e-01              1.70424e-01             -3.14640e-02              1.26769e+00             -1.69304e-10              7.96708e-11              3.58522e-10             -4.40395e-01              3.08356e-01              2.29672e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.33355e-02              1.20445e+00             -7.83100e-01              2.23510e-01             -8.41442e+00              5.52924e-01              1.47393e-01             -3.01175e-02              1.26479e+00             -1.96257e-10              4.16190e-10              4.18459e-10             -4.05118e-01              1.53482e-01              2.25685e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.25023e-02              1.23996e+00             -7.40659e-01              2.24274e-01             -8.38128e+00              5.57696e-01              1.25796e-01             -2.91451e-02              1.26209e+00             -2.13324e-10              7.91723e-10              4.28959e-10             -3.68182e-01              5.54483e-02              2.21113e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.17141e-02              1.27079e+00             -6.96382e-01              2.24197e-01             -8.35414e+00              5.58794e-01              1.12469e-01             -2.84764e-02              1.25899e+00             -2.20032e-10              1.17976e-09              4.25615e-10             -3.30936e-01              4.68890e-03              2.16173e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.09877e-02              1.29907e+00             -6.51711e-01              2.23229e-01             -8.33102e+00              5.58192e-01              1.02403e-01             -2.76801e-02              1.25478e+00             -2.17866e-10              1.56477e-09              4.48021e-10             -2.91479e-01             -2.48834e-02              2.11240e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.03748e-02              1.32242e+00             -6.08046e-01              2.21219e-01             -8.31176e+00              5.56160e-01              9.26576e-02             -2.64953e-02              1.24789e+00             -2.10498e-10              1.94475e-09              4.90944e-10             -2.52089e-01             -5.10181e-02              2.06753e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              9.88792e-03              1.33943e+00             -5.66572e-01              2.18353e-01             -8.29613e+00              5.52792e-01              8.37548e-02             -2.48206e-02              1.23841e+00             -2.00710e-10              2.31379e-09              5.27749e-10             -2.15695e-01             -7.27023e-02              2.02893e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              9.50510e-03              1.35080e+00             -5.28019e-01              2.14810e-01             -8.28336e+00              5.48464e-01              7.65348e-02             -2.28782e-02              1.22643e+00             -1.92981e-10              2.66843e-09              5.46074e-10             -1.83315e-01             -8.63841e-02              1.99610e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              9.20043e-03              1.35799e+00             -4.92819e-01              2.10691e-01             -8.27269e+00              5.43648e-01              7.09432e-02             -2.02438e-02              1.21149e+00             -1.91710e-10              3.00200e-09              5.49120e-10             -1.55216e-01             -9.05066e-02              1.96809e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              8.95166e-03              1.36274e+00             -4.60763e-01              2.06194e-01             -8.26344e+00              5.38884e-01              6.67714e-02             -1.76276e-02              1.19228e+00             -1.91763e-10              3.30836e-09              5.43886e-10             -1.29082e-01             -8.62665e-02              1.94405e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              8.74736e-03              1.36605e+00             -4.31538e-01              2.01260e-01             -8.25537e+00              5.34517e-01              6.31820e-02             -1.56072e-02              1.17009e+00             -1.85561e-10              3.58713e-09              5.38176e-10             -1.06063e-01             -7.76151e-02              1.92362e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              8.58017e-03              1.36840e+00             -4.05213e-01              1.95958e-01             -8.24816e+00              5.30669e-01              6.00800e-02             -1.38434e-02              1.14624e+00             -1.72196e-10              3.83915e-09              5.31677e-10             -8.64205e-02             -6.75854e-02              1.90649e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              8.44477e-03              1.37006e+00             -3.81923e-01              1.90371e-01             -8.24162e+00              5.27363e-01              5.72813e-02             -1.23098e-02              1.12115e+00             -1.54806e-10              4.06349e-09              5.24010e-10             -7.00735e-02             -5.74188e-02              1.89231e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              8.33798e-03              1.37113e+00             -3.61700e-01              1.84564e-01             -8.23559e+00              5.24591e-01              5.48264e-02             -1.11300e-02              1.09481e+00             -1.36775e-10              4.25909e-09              5.18400e-10             -5.66248e-02             -4.69921e-02              1.88090e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              8.26010e-03              1.37160e+00             -3.44436e-01              1.78575e-01             -8.22989e+00              5.22389e-01              5.27950e-02             -1.04796e-02              1.06701e+00             -1.19785e-10              4.42490e-09              5.16047e-10             -4.53214e-02             -3.49924e-02              1.87236e-15
