time = 2026.606270 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58351e-02              1.04036e+00             -6.59316e-01              2.21430e-01             -7.68708e+00              4.97012e-01              1.44424e-01             -3.64890e-02              1.30503e+00             -1.15972e-10             -4.42306e-10              4.04683e-11             -3.89511e-01              4.12065e-01              2.34859e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.51418e-02              1.09870e+00             -6.31952e-01              2.27653e-01             -7.62241e+00              5.20744e-01              1.82871e-01             -3.58728e-02              1.29711e+00             -1.95446e-10             -8.58389e-11              1.71876e-10             -3.75738e-01              3.96672e-01              2.33006e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.43963e-02              1.15039e+00             -5.89336e-01              2.32986e-01             -7.57681e+00              5.38999e-01              1.44785e-01             -3.34704e-02              1.29197e+00             -2.47053e-10              2.79453e-10              3.28329e-10             -3.45797e-01              2.59196e-01              2.30339e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.36518e-02              1.18714e+00             -5.35456e-01              2.36398e-01             -7.53944e+00              5.48179e-01              1.19740e-01             -3.12509e-02              1.28726e+00             -2.80844e-10              7.54853e-10              4.07977e-10             -3.05725e-01              1.22588e-01              2.27010e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.30063e-02              1.21371e+00             -4.75326e-01              2.37813e-01             -7.51196e+00              5.51975e-01              9.68613e-02             -2.95064e-02              1.28244e+00             -3.01961e-10              1.28078e-09              4.22099e-10             -2.60503e-01              4.50564e-02              2.23577e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.24737e-02              1.23344e+00             -4.12482e-01              2.37876e-01             -7.49059e+00              5.52949e-01              8.15294e-02             -2.83133e-02              1.27751e+00             -3.11849e-10              1.83268e-09              4.10898e-10             -2.12732e-01              6.22796e-03              2.20388e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.20237e-02              1.24917e+00             -3.49135e-01              2.36721e-01             -7.47372e+00              5.52634e-01              6.90364e-02             -2.69013e-02              1.27069e+00             -3.11343e-10              2.38645e-09              4.22873e-10             -1.63906e-01             -1.66891e-02              2.17491e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.16507e-02              1.26089e+00             -2.87206e-01              2.34023e-01             -7.46095e+00              5.51182e-01              5.66855e-02             -2.49285e-02              1.25889e+00             -3.04037e-10              2.93635e-09              4.38828e-10             -1.17281e-01             -4.00326e-02              2.14903e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.13549e-02              1.26789e+00             -2.28291e-01              2.30094e-01             -7.45219e+00              5.48397e-01              4.47000e-02             -2.25823e-02              1.24248e+00             -2.90867e-10              3.46907e-09              4.43080e-10             -7.49656e-02             -6.29058e-02              2.12635e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.11255e-02              1.27071e+00             -1.73382e-01              2.25297e-01             -7.44690e+00              5.44523e-01              3.43712e-02             -1.98395e-02              1.22172e+00             -2.79290e-10              3.97722e-09              4.39603e-10             -3.79670e-02             -8.05576e-02              2.10666e-15
