time = 2078.130159 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58391e-02              1.04030e+00             -6.28877e-01              2.21985e-01             -7.60788e+00              4.97041e-01              1.42168e-01             -3.67557e-02              1.30528e+00             -1.21125e-10             -4.28246e-10              4.23785e-11             -3.70568e-01              4.10664e-01              2.34885e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.51562e-02              1.09805e+00             -6.01041e-01              2.28340e-01             -7.54422e+00              5.20595e-01              1.79146e-01             -3.60466e-02              1.29748e+00             -2.05265e-10             -6.33590e-11              1.79487e-10             -3.56811e-01              3.92448e-01              2.33077e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.44302e-02              1.14868e+00             -5.57479e-01              2.33696e-01             -7.49985e+00              5.38581e-01              1.40434e-01             -3.35248e-02              1.29198e+00             -2.58143e-10              3.20200e-10              3.41301e-10             -3.26550e-01              2.55115e-01              2.30503e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.37128e-02              1.18437e+00             -5.02427e-01              2.37019e-01             -7.46380e+00              5.47599e-01              1.15209e-01             -3.12159e-02              1.28678e+00             -2.91113e-10              8.14211e-10              4.21668e-10             -2.85955e-01              1.20557e-01              2.27300e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.30927e-02              1.20987e+00             -4.41053e-01              2.38308e-01             -7.43754e+00              5.51342e-01              9.21805e-02             -2.93214e-02              1.28153e+00             -3.10732e-10              1.35847e-09              4.34054e-10             -2.40397e-01              4.45056e-02              2.24029e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.25840e-02              1.22858e+00             -3.76996e-01              2.38209e-01             -7.41743e+00              5.52310e-01              7.67275e-02             -2.80524e-02              1.27604e+00             -3.18534e-10              1.92653e-09              4.23806e-10             -1.91878e-01              6.57799e-03              2.21006e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.21537e-02              1.24344e+00             -3.12527e-01              2.36780e-01             -7.40181e+00              5.52038e-01              6.42399e-02             -2.66386e-02              1.26823e+00             -3.16473e-10              2.49337e-09              4.38362e-10             -1.42457e-01             -1.54107e-02              2.18256e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.17947e-02              1.25457e+00             -2.49632e-01              2.33757e-01             -7.39023e+00              5.50679e-01              5.18319e-02             -2.45675e-02              1.25525e+00             -3.08184e-10              3.05417e-09              4.52705e-10             -9.60417e-02             -3.81023e-02              2.15788e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.15106e-02              1.26113e+00             -1.89913e-01              2.29486e-01             -7.38261e+00              5.48005e-01              3.98271e-02             -2.21770e-02              1.23755e+00             -2.93678e-10              3.59566e-09              4.54889e-10             -5.41662e-02             -6.05692e-02              2.13624e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.12944e-02              1.26350e+00             -1.34382e-01              2.24343e-01             -7.37841e+00              5.44268e-01              2.95284e-02             -1.93160e-02              1.21542e+00             -2.81054e-10              4.11021e-09              4.49915e-10             -1.78084e-02             -7.71711e-02              2.11769e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.11335e-02              1.26260e+00             -8.36302e-02              2.18291e-01             -7.37676e+00              5.39837e-01              2.09845e-02             -1.46819e-02              1.18864e+00             -2.77355e-10              4.58851e-09              4.25689e-10              1.21199e-02             -8.52361e-02              2.10195e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.10104e-02              1.25992e+00             -3.72640e-02              2.11593e-01             -7.37707e+00              5.35245e-01              1.40028e-02             -1.07086e-02              1.15525e+00             -2.73976e-10              5.02319e-09              3.73346e-10              3.69723e-02             -8.56329e-02              2.08850e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.09145e-02              1.25632e+00              5.21622e-03              2.04082e-01             -7.37884e+00              5.30772e-01              8.04995e-03             -7.44653e-03              1.11736e+00             -2.60028e-10              5.39350e-09              3.24947e-10              5.71153e-02             -8.18811e-02              2.07697e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.08481e-02              1.25197e+00              4.37524e-02              1.95918e-01             -7.38186e+00              5.26578e-01              2.86630e-03             -4.52903e-03              1.07677e+00             -2.34544e-10              5.70847e-09              2.97024e-10              7.26530e-02             -7.51362e-02              2.06773e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.08152e-02              1.24695e+00              7.81708e-02              1.87273e-01             -7.38579e+00              5.22819e-01             -1.50305e-03             -2.07598e-03              1.03404e+00             -2.04111e-10              5.96672e-09              2.87653e-10              8.36096e-02             -6.64960e-02              2.06123e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.08149e-02              1.24139e+00              1.08474e-01              1.78303e-01             -7.39039e+00              5.19540e-01             -5.12368e-03             -2.00554e-04              9.89102e-01             -1.73768e-10              6.16512e-09              2.86508e-10              9.03650e-02             -5.79151e-02              2.05747e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.08404e-02              1.23551e+00              1.34878e-01              1.69146e-01             -7.39540e+00              5.16689e-01             -8.52967e-03              1.03759e-03              9.41424e-01             -1.44223e-10              6.29861e-09              2.89623e-10              9.36673e-02             -4.97046e-02              2.05592e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.08784e-02              1.22987e+00              1.58059e-01              1.59961e-01             -7.40100e+00              5.14278e-01             -9.69745e-03              1.82761e-03              8.90211e-01             -1.13399e-10              6.36982e-09              3.03465e-10              9.50114e-02             -4.06437e-02              2.05571e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.09203e-02              1.22498e+00              1.79277e-01              1.50817e-01             -7.40573e+00              5.12387e-01             -9.90426e-03              2.70173e-03              8.36050e-01             -7.98733e-11              6.38501e-09              3.40119e-10              9.61748e-02             -2.73034e-02              2.05633e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.09880e-02              1.22059e+00              1.99725e-01              1.41470e-01             -7.41076e+00              5.11388e-01             -1.12003e-02              1.83852e-03              7.84153e-01             -3.75374e-11              6.36089e-09              4.11133e-10              9.59930e-02             -1.19492e-02              2.05970e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              1.10921e-02              1.21665e+00              2.14026e-01              6.93835e-02             -7.41439e+00              5.11475e-01             -1.26367e-02              5.42136e-03              7.46718e-01             -1.55340e-11              6.32303e-09              3.52639e-10              9.38625e-02             -1.13910e-02              2.06672e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              1.11333e-02              1.21482e+00              2.22145e-01              6.49664e-02             -7.41682e+00              5.11341e-01             -1.36275e-02              4.29343e-03              7.24537e-01              7.86031e-12              6.29323e-09              3.87613e-10              9.05633e-02             -1.23608e-02              2.06929e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              1.11772e-02              1.21224e+00              2.30822e-01              6.45855e-02             -7.41936e+00              5.10820e-01             -1.51027e-02              3.26618e-03              6.97620e-01              2.16359e-11              6.21683e-09              4.37419e-10              8.55618e-02             -1.46498e-02              2.07158e-15
