time = 841.556841 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.59512e-02              1.01453e+00             -1.45692e+00              1.77673e-01             -9.18632e+00              4.83538e-01              1.42757e-01             -2.10277e-02              1.07370e+00             -4.39579e-11             -4.05633e-10              4.40153e-11             -6.81193e-01              1.37215e-01              2.34310e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.55566e-02              1.03871e+00             -1.44734e+00              1.76668e-01             -9.12764e+00              4.91651e-01              1.96026e-01             -2.19195e-02              1.05931e+00             -4.38105e-11             -1.85000e-10              1.43621e-10             -6.62990e-01              1.53841e-01              2.32694e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.50573e-02              1.06622e+00             -1.43793e+00              1.75057e-01             -9.07409e+00              4.99822e-01              1.87580e-01             -2.24963e-02              1.05267e+00             -3.83846e-11             -1.26256e-10              2.36273e-10             -6.41508e-01              1.22776e-01              2.30457e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.45348e-02              1.08935e+00             -1.42860e+00              1.73107e-01             -9.02281e+00              5.04647e-01              1.80900e-01             -2.25889e-02              1.04502e+00             -3.19198e-11             -4.24810e-11              2.93486e-10             -6.19342e-01              6.78384e-02              2.27741e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.40497e-02              1.10787e+00             -1.42007e+00              1.70982e-01             -8.97541e+00              5.07003e-01              1.73790e-01             -2.24592e-02              1.03717e+00             -2.59456e-11              4.07317e-11              3.24404e-10             -5.98278e-01              3.13020e-02              2.24980e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.36432e-02              1.12216e+00             -1.41264e+00              1.68690e-01             -8.93030e+00              5.07960e-01              1.69841e-01             -2.21311e-02              1.02892e+00             -2.04404e-11              1.21701e-10              3.39724e-10             -5.78781e-01              1.21342e-02              2.22536e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.33292e-02              1.13281e+00             -1.40674e+00              1.66248e-01             -8.88668e+00              5.08287e-01              1.67487e-01             -2.17146e-02              1.02079e+00             -1.63614e-11              1.98055e-10              3.44499e-10             -5.61027e-01              3.86696e-03              2.20586e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.31082e-02              1.14022e+00             -1.40283e+00              1.63695e-01             -8.84405e+00              5.08369e-01              1.66085e-01             -2.13063e-02              1.01278e+00             -1.40013e-11              2.70789e-10              3.43356e-10             -5.45169e-01              2.66574e-04              2.19186e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.29734e-02              1.14464e+00             -1.40117e+00              1.61051e-01             -8.80205e+00              5.08315e-01              1.64763e-01             -2.07031e-02              1.00339e+00             -1.29839e-11              3.40813e-10              3.34413e-10             -5.31186e-01             -2.82459e-03              2.18318e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.29118e-02              1.14630e+00             -1.40108e+00              1.58392e-01             -8.76079e+00              5.08070e-01              1.63138e-01             -1.99059e-02              9.92994e-01             -1.42382e-11              4.10402e-10              3.07833e-10             -5.18905e-01             -7.20337e-03              2.17897e-15
