time = 1803.336088 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58262e-02              1.03995e+00             -7.84967e-01              2.18859e-01             -8.02990e+00              4.96630e-01              1.52739e-01             -3.49125e-02              1.30175e+00             -1.00550e-10             -4.79365e-10              4.32636e-11             -4.62256e-01              4.13215e-01              2.34771e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.51091e-02              1.09983e+00             -7.59236e-01              2.24429e-01             -7.96205e+00              5.20865e-01              1.96829e-01             -3.47106e-02              1.29314e+00             -1.64874e-10             -1.52505e-10              1.76759e-10             -4.47876e-01              4.10886e-01              2.32821e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.43078e-02              1.15491e+00             -7.20076e-01              2.29268e-01             -7.91201e+00              5.40122e-01              1.61600e-01             -3.28651e-02              1.28917e+00             -2.10560e-10              1.51812e-10              3.31543e-10             -4.18642e-01              2.75165e-01              2.29914e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.34837e-02              1.19519e+00             -6.70678e-01              2.32502e-01             -7.87002e+00              5.49991e-01              1.37377e-01             -3.09762e-02              1.28598e+00             -2.44991e-10              5.63221e-10              4.10009e-10             -3.79819e-01              1.31568e-01              2.26226e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.27535e-02              1.22548e+00             -6.15421e-01              2.34056e-01             -7.83809e+00              5.54049e-01              1.15093e-01             -2.96328e-02              1.28300e+00             -2.69050e-10              1.02704e-09              4.26018e-10             -3.35890e-01              4.77894e-02              2.22262e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.21198e-02              1.24951e+00             -5.57374e-01              2.34376e-01             -7.81230e+00              5.55050e-01              1.00257e-01             -2.86401e-02              1.27972e+00             -2.82204e-10              1.51937e-09              4.18888e-10             -2.90731e-01              4.72497e-03              2.18382e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.15734e-02              1.26936e+00             -4.98646e-01              2.33634e-01             -7.79097e+00              5.54549e-01              8.79320e-02             -2.72717e-02              1.27544e+00             -2.84461e-10              2.02073e-09              4.27371e-10             -2.44161e-01             -2.28556e-02              2.14772e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.11239e-02              1.28420e+00             -4.40914e-01              2.31562e-01             -7.77396e+00              5.52631e-01              7.56397e-02             -2.54574e-02              1.26734e+00             -2.78520e-10              2.52374e-09              4.53483e-10             -1.97394e-01             -5.06364e-02              2.11556e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.07717e-02              1.29322e+00             -3.85591e-01              2.28261e-01             -7.76127e+00              5.49189e-01              6.38232e-02             -2.34402e-02              1.25510e+00             -2.69004e-10              3.01655e-09              4.73153e-10             -1.54004e-01             -7.63675e-02              2.08772e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.04967e-02              1.29732e+00             -3.33644e-01              2.24017e-01             -7.75214e+00              5.44547e-01              5.36212e-02             -2.10488e-02              1.23902e+00             -2.60226e-10              3.49224e-09              4.76992e-10             -1.15380e-01             -9.59572e-02              2.06354e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.02755e-02              1.29775e+00             -2.85668e-01              2.18944e-01             -7.74584e+00              5.39032e-01              4.48162e-02             -1.73991e-02              1.21869e+00             -2.57962e-10              3.94180e-09              4.65721e-10             -8.22645e-02             -1.09318e-01              2.04195e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.00891e-02              1.29577e+00             -2.41494e-01              2.13211e-01             -7.74180e+00              5.32976e-01              3.75136e-02             -1.38506e-02              1.19248e+00             -2.57172e-10              4.35536e-09              4.38051e-10             -5.23511e-02             -1.14330e-01              2.02210e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              9.93520e-03              1.29235e+00             -2.00726e-01              2.06739e-01             -7.73962e+00              5.26930e-01              3.16135e-02             -1.13532e-02              1.16168e+00             -2.48621e-10              4.72825e-09              4.13016e-10             -2.64667e-02             -1.10877e-01              2.00446e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              9.81066e-03              1.28817e+00             -1.63412e-01              1.99612e-01             -7.73865e+00              5.21240e-01              2.66987e-02             -9.08711e-03              1.12783e+00             -2.30246e-10              5.05880e-09              4.02457e-10             -4.93714e-03             -1.02719e-01              1.98925e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              9.71418e-03              1.28355e+00             -1.29720e-01              1.91904e-01             -7.73874e+00              5.16057e-01              2.23328e-02             -7.20980e-03              1.09145e+00             -2.04142e-10              5.35003e-09              3.99562e-10              1.21041e-02             -9.29874e-02              1.97656e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              9.64630e-03              1.27848e+00             -9.96938e-02              1.83709e-01             -7.73950e+00              5.11397e-01              1.87025e-02             -5.50956e-03              1.05251e+00             -1.75021e-10              5.58920e-09              4.04826e-10              2.54433e-02             -8.27476e-02              1.96648e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              9.60990e-03              1.27289e+00             -7.31980e-02              1.75070e-01             -7.74081e+00              5.07299e-01              1.54160e-02             -4.31340e-03              1.01067e+00             -1.45629e-10              5.77829e-09              4.19976e-10              3.54857e-02             -7.10159e-02              1.95928e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              9.60780e-03              1.26688e+00             -4.98205e-02              1.66032e-01             -7.74257e+00              5.03880e-01              1.29781e-02             -3.61216e-03              9.65465e-01             -1.14686e-10              5.91472e-09              4.33678e-10              4.32469e-02             -5.72286e-02              1.95531e-15
