time = 7934.678788 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.63087e-01              3.98615e-01              2.58792e+00              5.34389e-01             -4.01933e+00              6.35363e-01             -2.57426e-01              2.95565e-01              4.39371e-01              3.61847e-09             -9.02584e-10              2.84612e-10              2.87918e+00              1.60059e+00              7.83595e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              4.13873e+00              8.34494e-02              2.67068e+00              4.10043e-01             -4.17425e+00              5.18880e-01             -2.19206e+00             -5.80871e-01             -9.01167e-01              7.05134e-09              3.78920e-09              1.88062e-08              1.17616e+00             -1.29818e+01              3.05680e-14
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              1.02966e+01              1.69646e-02              2.78873e+00              4.51147e-01             -4.45362e+00              2.91832e-01             -1.58727e+00             -7.92891e-01             -6.00707e-01              1.57996e-08             -9.94701e-10              7.06286e-08              1.20124e+00             -6.55741e+00              8.45694e-14
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              8.39599e-01              1.10746e-02              2.80595e+00              4.74401e-01             -4.49957e+00              3.45355e-01              8.59956e-01              4.30136e-02              7.86834e-01              4.46973e-08             -9.83981e-09              9.94515e-08              2.86319e+00              4.61533e+00              1.53306e-13
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              2.12780e-02              1.01984e-02              2.78565e+00              3.94089e-01             -4.44832e+00              4.13965e-01              1.40505e+00              4.58449e-01              1.34769e+00              7.79762e-08             -7.82958e-09              8.54135e-08              3.60933e+00              3.87363e+00              1.99551e-13
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              2.44602e-02              1.01944e-02              2.77149e+00              3.52797e-01             -4.42735e+00              4.47860e-01              9.33874e-01              3.73494e-01              1.01814e+00              9.03029e-08             -6.98808e-09              6.28712e-08              2.98563e+00              1.54417e+00              2.15976e-13
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              2.89162e-02              1.02225e-02              2.77723e+00              3.27460e-01             -4.42159e+00              4.54828e-01              5.72000e-01              2.91052e-01              6.33870e-01              8.90616e-08             -1.05566e-08              5.38362e-08              2.10159e+00              7.32327e-02              2.18732e-13
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              4.07081e-02              1.03001e-02              2.78071e+00              3.24076e-01             -4.42024e+00              4.49798e-01              1.28292e-01              4.05006e-01              4.75952e-01              7.62600e-08             -1.52222e-08              5.51938e-08              1.34295e+00             -1.40993e+00              2.14684e-13
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              9.12046e-02              1.05024e-02              2.78103e+00              3.13305e-01             -4.45007e+00              4.17518e-01             -4.06080e-01              4.35589e-01              4.29667e-01              4.59385e-08             -1.91997e-08              6.56206e-08              9.05259e-01             -3.63687e+00              1.95438e-13
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              2.95828e+00              1.13536e-02              2.77875e+00              2.93476e-01             -4.51417e+00              3.53558e-01             -6.44223e-01             -6.99011e-03              3.44262e-01              2.60719e-09             -2.10097e-08              8.63553e-08              1.06248e+00             -5.26498e+00              1.53092e-13
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              6.32094e+00              1.22486e-02              2.80833e+00              2.88676e-01             -4.58510e+00              2.78193e-01             -5.75298e-01             -2.59539e-01              2.48273e-01             -1.33479e-08             -2.07080e-08              8.31717e-08              1.68850e+00             -4.16970e+00              1.11657e-13
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              5.24675e+00              1.25703e-02              2.85434e+00              3.02368e-01             -4.66022e+00              2.43218e-01             -3.70034e-01             -4.07054e-01              4.03551e-01             -1.22874e-08             -2.05245e-08              6.94848e-08              2.39164e+00             -1.76722e+00              9.51204e-14
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              2.89897e+00              1.15458e-02              2.90466e+00              2.68947e-01             -4.71849e+00              2.31429e-01              1.46084e-02             -6.84854e-02              8.75877e-01             -1.80106e-09             -2.20165e-08              5.09457e-08              2.57214e+00              9.36984e-01              9.85407e-14
              2.08333e+06              5.62500e+07              2.08333e+06              1.56751e-02              5.20701e-01              1.10815e-02              2.92144e+00              1.86295e-01             -4.71462e+00              2.68012e-01              4.09916e-01              7.36547e-01              1.74684e+00              1.64202e-08             -3.03536e-08              2.79034e-08              2.81282e+00              3.23148e+00              1.18899e-13
