time = 3125.782553 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59917e-02              1.02245e+00              7.22306e-02              1.16470e-01             -6.09889e+00              4.88814e-01              2.51720e-02             -2.66354e-03              1.30882e+00             -1.09199e-10              5.59708e-11             -1.02686e-11              7.60110e-02              3.75027e-01              2.35032e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58710e-02              1.03868e+00              7.84500e-02              1.21600e-01             -6.09488e+00              4.96573e-01              6.98396e-02             -2.37303e-03              1.26069e+00             -2.05428e-10              9.35579e-11             -3.83098e-12              4.95884e-02              3.30485e-01              2.35032e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.56172e-02              1.06170e+00              1.03376e-01              1.22743e-01             -6.07512e+00              5.06304e-01              7.58032e-02             -5.48401e-04              1.26697e+00             -2.54164e-10              5.53495e-10              2.25350e-12              7.82358e-02              2.83252e-01              2.34441e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.54648e-02              1.07457e+00              1.22035e-01              1.25322e-01             -6.07021e+00              5.11564e-01              3.64069e-02             -3.22052e-04              1.24366e+00             -2.80258e-10              8.72376e-10              5.91811e-11              8.99387e-02              2.17340e-01              2.34039e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.52673e-02              1.09035e+00              1.59714e-01              1.26861e-01             -6.06331e+00              5.17807e-01              2.36922e-02              6.54498e-04              1.22739e+00             -3.00208e-10              1.32273e-09              1.07779e-10              1.14666e-01              1.81870e-01              2.33468e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.51773e-02              1.09843e+00              1.91027e-01              1.27160e-01             -6.06228e+00              5.21190e-01              7.17791e-03              8.51101e-04              1.21507e+00             -3.00208e-10              1.72905e-09              1.07779e-10              1.35640e-01              1.35336e-01              2.33263e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.50648e-02              1.10782e+00              2.33223e-01              1.27677e-01             -6.06072e+00              5.24970e-01              3.43876e-03              8.32352e-04              1.19523e+00             -3.00316e-10              2.20626e-09              1.22312e-10              1.64182e-01              1.20906e-01              2.32963e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.50213e-02              1.11335e+00              2.71862e-01              1.27677e-01             -6.06072e+00              5.27589e-01             -9.81468e-03              6.98555e-04              1.19038e+00             -2.98420e-10              2.62313e-09              1.22312e-10              1.91835e-01              1.05285e-01              2.32963e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.49742e-02              1.11952e+00              3.15676e-01              1.27352e-01             -6.06357e+00              5.30542e-01             -1.61779e-02              8.72605e-04              1.16620e+00             -2.89013e-10              3.06004e-09              1.42860e-10              2.18820e-01              9.18808e-02              2.32976e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.49441e-02              1.12350e+00              3.57397e-01              1.25822e-01             -6.06548e+00              5.32452e-01             -2.22529e-02              1.25948e-03              1.15824e+00             -2.74817e-10              3.43588e-09              1.58589e-10              2.44643e-01              7.54457e-02              2.32987e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.49219e-02              1.12752e+00              4.00418e-01              1.25038e-01             -6.07013e+00              5.34535e-01             -2.87979e-02              1.49840e-03              1.13549e+00             -2.61074e-10              3.84000e-09              1.74270e-10              2.65592e-01              6.72729e-02              2.33063e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.49082e-02              1.13032e+00              4.39538e-01              1.21433e-01             -6.07390e+00              5.36012e-01             -3.42956e-02              1.84801e-03              1.11816e+00             -2.35332e-10              4.15930e-09              1.74270e-10              2.84787e-01              5.67537e-02              2.33130e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.49087e-02              1.13277e+00              4.80369e-01              1.20853e-01             -6.08009e+00              5.37539e-01             -4.02072e-02              1.99033e-03              1.09091e+00             -2.19729e-10              4.50770e-09              1.66196e-10              3.00220e-01              5.39920e-02              2.33287e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.49087e-02              1.13492e+00              5.16071e-01              1.15913e-01             -6.08549e+00              5.38869e-01             -4.46266e-02              2.16300e-03              1.06793e+00             -1.86890e-10              4.76943e-09              1.64942e-10              3.12863e-01              5.01728e-02              2.33422e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.49286e-02              1.13648e+00              5.53618e-01              1.15814e-01             -6.09288e+00              5.40194e-01             -4.94344e-02              2.16754e-03              1.03891e+00             -1.68757e-10              5.05976e-09              1.44378e-10              3.23407e-01              5.01728e-02              2.33675e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.49420e-02              1.13823e+00              5.85629e-01              1.10267e-01             -6.09961e+00              5.41525e-01             -5.27738e-02              2.30296e-03              1.01235e+00             -1.33538e-10              5.26573e-09              1.32143e-10              3.30200e-01              5.20272e-02              2.33890e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.49784e-02              1.13945e+00              6.19562e-01              1.10528e-01             -6.10785e+00              5.42948e-01             -5.62977e-02              1.85155e-03              9.82476e-01             -1.15867e-10              5.50040e-09              1.14324e-10              3.36465e-01              5.29210e-02              2.34253e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.50066e-02              1.14084e+00              6.47732e-01              1.04745e-01             -6.11561e+00              5.44326e-01             -5.87067e-02              2.37877e-03              9.54706e-01             -9.02545e-11              5.64972e-09              9.75797e-11              3.38227e-01              5.86295e-02              2.34562e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.50604e-02              1.14204e+00              6.77694e-01              1.05175e-01             -6.12445e+00              5.46050e-01             -6.14516e-02              1.38853e-03              9.23470e-01             -8.36217e-11              5.82840e-09              8.73435e-11              3.39205e-01              6.18081e-02              2.35058e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.51032e-02              1.14327e+00              7.02277e-01              9.92981e-02             -6.13294e+00              5.47597e-01             -6.37299e-02              3.47582e-03              8.97682e-01             -7.34796e-11              5.91965e-09              7.03461e-11              3.37272e-01              6.53941e-02              2.35470e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              1.51712e-02              1.14436e+00              7.27983e-01              9.95470e-02             -6.14235e+00              5.49511e-01             -6.51777e-02              5.68740e-03              8.64255e-01             -9.15284e-11              6.03980e-09              5.49448e-11              3.31978e-01              6.79338e-02              2.36069e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.52261e-02              1.14545e+00              7.50006e-01              9.35511e-02             -6.15092e+00              5.51192e-01             -6.34656e-02              6.49151e-03              8.36798e-01             -8.78821e-11              6.07383e-09              3.21877e-11              3.26479e-01              6.76684e-02              2.36565e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              1.52932e-02              1.14653e+00              7.72355e-01              9.31889e-02             -6.15950e+00              5.53093e-01             -6.36055e-02              9.08197e-03              8.00915e-01             -1.08221e-10              6.12393e-09              1.78600e-12              3.21312e-01              6.78204e-02              2.37157e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              1.53496e-02              1.14759e+00              7.92971e-01              8.69546e-02             -6.16807e+00              5.54782e-01             -6.42397e-02              9.03401e-03              7.69223e-01             -1.04575e-10              6.12393e-09             -2.81161e-11              3.15395e-01              6.80933e-02              2.37661e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              1.54168e-02              1.14869e+00              8.13909e-01              8.59849e-02             -6.17673e+00              5.56697e-01             -6.41450e-02              9.92551e-03              7.35485e-01             -1.03778e-10              6.10112e-09             -6.71009e-11              3.10700e-01              6.94280e-02              2.38253e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              1.54760e-02              1.14978e+00              8.33547e-01              7.97377e-02             -6.18537e+00              5.58456e-01             -6.67632e-02              9.98420e-03              7.04766e-01             -9.12262e-11              6.08501e-09             -1.01061e-10              3.05228e-01              7.42768e-02              2.38781e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              1.55515e-02              1.15104e+00              8.53494e-01              7.85371e-02             -6.19492e+00              5.60628e-01             -6.47582e-02              1.08675e-02              6.73517e-01             -7.37312e-11              6.02411e-09             -1.39378e-10              2.99507e-01              7.92194e-02              2.39445e-15
              4.16667e+06              2.29167e+08              4.16667e+06              1.46172e-02              1.56208e-02              1.15225e+00              8.72250e-01              7.25904e-02             -6.20295e+00              5.62649e-01             -6.04057e-02              1.02538e-02              6.45725e-01             -5.66192e-11              5.97729e-09             -1.74175e-10              2.93959e-01              8.23756e-02              2.40057e-15
              4.16667e+06              2.37500e+08              4.16667e+06              1.45680e-02              1.57052e-02              1.15352e+00              8.91328e-01              7.12881e-02             -6.21108e+00              5.64987e-01             -6.05528e-02              9.65464e-03              6.16365e-01             -4.99030e-11              5.89118e-09             -2.18073e-10              2.85218e-01              8.66975e-02              2.40789e-15
              4.16667e+06              2.45833e+08              4.16667e+06              1.45190e-02              1.57847e-02              1.15479e+00              9.09232e-01              6.59352e-02             -6.21897e+00              5.67237e-01             -5.97173e-02              8.92397e-03              5.92498e-01             -3.05984e-11              5.81811e-09             -2.56784e-10              2.80157e-01              8.95199e-02              2.41482e-15
              4.16667e+06              2.54167e+08              4.16667e+06              1.44702e-02              1.58833e-02              1.15590e+00              9.27515e-01              6.45351e-02             -6.22686e+00              5.69725e-01             -5.95929e-02              8.33701e-03              5.66297e-01             -2.20361e-11              5.71024e-09             -3.01987e-10              2.73795e-01              8.22684e-02              2.42308e-15
              4.16667e+06              2.62500e+08              4.16667e+06              1.44216e-02              1.59765e-02              1.15621e+00              9.44665e-01              6.00567e-02             -6.23475e+00              5.71591e-01             -6.10123e-02              7.41178e-03              5.46915e-01             -6.72386e-12              5.61416e-09             -3.43229e-10              2.69221e-01              7.60709e-02              2.43038e-15
              4.16667e+06              2.70833e+08              4.16667e+06              1.43731e-02              1.60784e-02              1.15672e+00              9.62196e-01              5.87004e-02             -6.24311e+00              5.73751e-01             -6.19322e-02              6.06037e-03              5.24803e-01              3.73827e-12              5.49596e-09             -3.86293e-10              2.63532e-01              6.16196e-02              2.43847e-15
              4.16667e+06              2.79167e+08              4.16667e+06              1.43248e-02              1.61487e-02              1.15649e+00              9.78777e-01              5.51719e-02             -6.25130e+00              5.74852e-01             -6.52848e-02              4.92997e-03              5.09000e-01              1.47711e-11              5.38557e-09             -4.23772e-10              2.59752e-01              4.60890e-02              2.44364e-15
              4.16667e+06              2.87500e+08              4.16667e+06              1.42766e-02              1.62311e-02              1.15630e+00              9.95818e-01              5.40769e-02             -6.26072e+00              5.76191e-01             -6.77686e-02              3.75506e-03              4.91767e-01              2.55861e-11              5.26138e-09             -4.62473e-10              2.55199e-01              3.25160e-02              2.44974e-15
              4.16667e+06              2.95833e+08              4.16667e+06              1.42286e-02              1.62677e-02              1.15590e+00              1.01174e+00              5.13769e-02             -6.26972e+00              5.76573e-01             -6.97098e-02              2.54101e-03              4.79660e-01              3.37104e-11              5.14203e-09             -4.88126e-10              2.52113e-01              1.60455e-02              2.45222e-15
              4.16667e+06              3.04167e+08              4.16667e+06              1.41808e-02              1.63103e-02              1.15546e+00              1.02833e+00              5.05541e-02             -6.27969e+00              5.77040e-01             -7.17632e-02              2.16443e-03              4.67925e-01              4.60717e-11              5.01582e-09             -5.08603e-10              2.48717e-01              8.81226e-03              2.45513e-15
              4.16667e+06              3.12500e+08              4.16667e+06              1.41331e-02              1.63211e-02              1.15517e+00              1.04318e+00              4.84786e-02             -6.28932e+00              5.77040e-01             -7.32229e-02              1.17380e-03              4.59353e-01              5.10636e-11              4.90301e-09             -5.16868e-10              2.46030e-01             -4.32981e-03              2.45575e-15
              4.16667e+06              3.20833e+08              4.16667e+06              1.40856e-02              1.63345e-02              1.15446e+00              1.05913e+00              4.77815e-02             -6.29963e+00              5.76811e-01             -7.48468e-02              1.03982e-03              4.53165e-01              6.38674e-11              4.78344e-09             -5.05778e-10              2.43283e-01             -6.00407e-03              2.45628e-15
              4.16667e+06              3.29167e+08              4.16667e+06              1.40382e-02              1.63361e-02              1.15428e+00              1.07212e+00              4.63031e-02             -6.30971e+00              5.76722e-01             -7.69648e-02              2.88429e-04              4.51474e-01              6.51858e-11              4.68493e-09             -5.05778e-10              2.40572e-01             -1.59793e-02              2.45628e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.63301e-02              1.15279e+00              1.09200e+00              8.97810e-02             -6.32584e+00              5.75635e-01             -7.97718e-02              3.91005e-04              4.48160e-01              9.79016e-11              4.53526e-09             -3.83037e-10              2.38226e-01             -2.91546e-02              2.45483e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.63082e-02              1.15005e+00              1.11565e+00              8.72762e-02             -6.34791e+00              5.73456e-01             -8.41844e-02             -1.69395e-03              4.38836e-01              1.00051e-10              4.36115e-09             -3.26088e-10              2.31064e-01             -5.39935e-02              2.45135e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.62434e-02              1.14639e+00              1.13731e+00              8.52189e-02             -6.37106e+00              5.69920e-01             -8.82946e-02             -2.72227e-03              4.29422e-01              1.00809e-10              4.19334e-09             -2.62815e-10              2.24403e-01             -7.78595e-02              2.44403e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              1.61412e-02              1.14190e+00              1.15756e+00              8.33892e-02             -6.39508e+00              5.65214e-01             -9.13292e-02             -3.51058e-03              4.19905e-01              9.65950e-11              4.02868e-09             -2.14041e-10              2.18642e-01             -9.71162e-02              2.43337e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.60098e-02              1.13683e+00              1.17672e+00              8.16590e-02             -6.41965e+00              5.59640e-01             -9.33176e-02             -4.22396e-03              4.11044e-01              8.83563e-11              3.86695e-09             -1.72996e-10              2.13604e-01             -1.10732e-01              2.42012e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              1.58581e-02              1.13137e+00              1.19485e+00              8.00086e-02             -6.44452e+00              5.53494e-01             -9.43893e-02             -4.60953e-03              4.03236e-01              7.87857e-11              3.70889e-09             -1.34340e-10              2.09049e-01             -1.19478e-01              2.40510e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              1.56920e-02              1.12569e+00              1.21195e+00              7.84332e-02             -6.46938e+00              5.46993e-01             -9.48052e-02             -4.79956e-03              3.96555e-01              7.06089e-11              3.55660e-09             -9.95392e-11              2.04609e-01             -1.24540e-01              2.38885e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              1.55152e-02              1.11995e+00              1.22795e+00              7.69048e-02             -6.49408e+00              5.40311e-01             -9.46757e-02             -4.72206e-03              3.91343e-01              6.40090e-11              3.41112e-09             -7.05044e-11              2.00223e-01             -1.26304e-01              2.37174e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              1.53295e-02              1.11440e+00              1.24258e+00              7.54234e-02             -6.51840e+00              5.33624e-01             -9.40694e-02             -4.42796e-03              3.87768e-01              6.01883e-11              3.27134e-09             -5.19401e-11              1.96082e-01             -1.24461e-01              2.35406e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              1.51422e-02              1.10916e+00              1.25562e+00              7.40508e-02             -6.54227e+00              5.27137e-01             -9.28864e-02             -4.14510e-03              3.85276e-01              5.93752e-11              3.13754e-09             -4.45740e-11              1.92525e-01             -1.19912e-01              2.33642e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.49609e-02              1.10417e+00              1.26720e+00              7.28704e-02             -6.56546e+00              5.20931e-01             -9.13232e-02             -3.85964e-03              3.81788e-01              6.23507e-11              3.00505e-09             -4.33819e-11              1.89775e-01             -1.14683e-01              2.31937e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.47863e-02              1.09937e+00              1.27851e+00              7.15704e-02             -6.58807e+00              5.14998e-01             -8.96713e-02             -3.93285e-03              3.75455e-01              6.34417e-11              2.87318e-09             -4.11956e-11              1.86599e-01             -1.08950e-01              2.30294e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.46209e-02              1.09483e+00              1.29006e+00              7.03449e-02             -6.60992e+00              5.09399e-01             -8.75726e-02             -3.95153e-03              3.68842e-01              6.31773e-11              2.74356e-09             -3.68512e-11              1.84065e-01             -1.02439e-01              2.28735e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.44661e-02              1.09054e+00              1.30172e+00              6.92612e-02             -6.63098e+00              5.04154e-01             -8.55062e-02             -3.90554e-03              3.62878e-01              6.15283e-11              2.61775e-09             -2.71469e-11              1.82194e-01             -9.60546e-02              2.27271e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.43217e-02              1.08646e+00              1.31352e+00              6.83222e-02             -6.65138e+00              4.99232e-01             -8.36759e-02             -3.81189e-03              3.56979e-01              5.76899e-11              2.49634e-09             -1.26566e-11              1.81040e-01             -9.07142e-02              2.25899e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.41860e-02              1.08249e+00              1.32569e+00              6.74881e-02             -6.67125e+00              4.94552e-01             -8.19796e-02             -3.74885e-03              3.50521e-01              5.23888e-11              2.37978e-09              1.77661e-12              1.80580e-01             -8.66807e-02              2.24601e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.40578e-02              1.07859e+00              1.33855e+00              6.67248e-02             -6.69064e+00              4.90057e-01             -8.03357e-02             -3.69291e-03              3.43324e-01              4.68519e-11              2.26752e-09              1.67144e-11              1.80801e-01             -8.36466e-02              2.23364e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.39361e-02              1.07470e+00              1.35240e+00              6.60251e-02             -6.70962e+00              4.85698e-01             -7.88616e-02             -3.62911e-03              3.35784e-01              4.18317e-11              2.15801e-09              3.37480e-11              1.81723e-01             -8.14769e-02              2.22178e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.38196e-02              1.07079e+00              1.36734e+00              6.53992e-02             -6.72832e+00              4.81432e-01             -7.76917e-02             -3.49914e-03              3.28722e-01              3.72908e-11              2.04956e-09              5.30562e-11              1.83380e-01             -8.01094e-02              2.21032e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.37071e-02              1.06681e+00              1.38319e+00              6.48543e-02             -6.74688e+00              4.77219e-01             -7.69433e-02             -3.38547e-03              3.23107e-01              3.38143e-11              1.94092e-09              7.06026e-11              1.85729e-01             -7.94112e-02              2.19914e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.35975e-02              1.06276e+00              1.39948e+00              6.43956e-02             -6.76548e+00              4.73027e-01             -7.67905e-02             -3.29427e-03              3.19817e-01              3.17494e-11              1.83152e-09              8.27401e-11              1.88524e-01             -7.92203e-02              2.18814e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.34900e-02              1.05860e+00              1.41547e+00              6.40332e-02             -6.78435e+00              4.68833e-01             -7.73389e-02             -3.27511e-03              3.19465e-01              3.09126e-11              1.72176e-09              8.76564e-11              1.91389e-01             -7.93594e-02              2.17726e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.33839e-02              1.05434e+00              1.43025e+00              6.37774e-02             -6.80371e+00              4.64626e-01             -7.85684e-02             -3.30811e-03              3.22278e-01              3.05305e-11              1.61289e-09              8.80405e-11              1.94121e-01             -7.97457e-02              2.16643e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.32787e-02              1.04997e+00              1.44288e+00              6.36115e-02             -6.82375e+00              4.60392e-01             -8.03546e-02             -3.32958e-03              3.28016e-01              3.01465e-11              1.50597e-09              8.68366e-11              1.96686e-01             -8.05134e-02              2.15563e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.31735e-02              1.04547e+00              1.45256e+00              6.35093e-02             -6.84465e+00              4.56104e-01             -8.25420e-02             -3.32620e-03              3.35849e-01              2.99329e-11              1.40296e-09              8.42256e-11              1.98854e-01             -8.20464e-02              2.14474e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.30663e-02              1.04079e+00              1.45889e+00              6.34295e-02             -6.86650e+00              4.51708e-01             -8.49006e-02             -3.31145e-03              3.44192e-01              2.99095e-11              1.30484e-09              7.94265e-11              2.00373e-01             -8.49048e-02              2.13362e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.29541e-02              1.03587e+00              1.46205e+00              6.33474e-02             -6.88929e+00              4.47117e-01             -8.70751e-02             -3.32267e-03              3.50953e-01              3.01433e-11              1.21117e-09              7.20048e-11              2.01244e-01             -8.93861e-02              2.12198e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.28337e-02              1.03064e+00              1.46297e+00              6.32576e-02             -6.91288e+00              4.42246e-01             -8.86994e-02             -3.37480e-03              3.54782e-01              3.04975e-11              1.12122e-09              6.21182e-11              2.01690e-01             -9.52223e-02              2.10951e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.27022e-02              1.02508e+00              1.46273e+00              6.31662e-02             -6.93703e+00              4.37038e-01             -9.00987e-02             -3.43103e-03              3.57901e-01              3.03120e-11              1.03506e-09              5.04053e-11              2.01975e-01             -1.01284e-01              2.09596e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.25595e-02              1.01925e+00              1.46076e+00              6.31027e-02             -6.96182e+00              4.31525e-01             -9.20532e-02             -3.50104e-03              3.64849e-01              2.79856e-11              9.57103e-10              3.82388e-11              2.02058e-01             -1.06091e-01              2.08137e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.24075e-02              1.01327e+00              1.45522e+00              6.30936e-02             -6.98753e+00              4.25808e-01             -9.44773e-02             -3.64719e-03              3.76570e-01              2.22722e-11              8.91251e-10              2.79683e-11              2.01546e-01             -1.09042e-01              2.06592e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.22480e-02              1.00725e+00              1.44503e+00              6.31371e-02             -7.01415e+00              4.19983e-01             -9.65652e-02             -3.84323e-03              3.90089e-01              1.45712e-11              8.41017e-10              2.05615e-11              2.00010e-01             -1.10107e-01              2.04982e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.20830e-02              1.00134e+00              1.43021e+00              6.31979e-02             -7.04140e+00              4.14153e-01             -9.76902e-02             -4.08100e-03              4.02454e-01              7.25491e-12              8.06694e-10              1.53287e-11              1.97196e-01             -1.09232e-01              2.03330e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.19143e-02              9.95687e-01              1.41144e+00              6.32320e-02             -7.06884e+00              4.08421e-01             -9.75878e-02             -4.26615e-03              4.12503e-01              2.37737e-12              7.85422e-10              1.09151e-11              1.93145e-01             -1.06361e-01              2.01655e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.17435e-02              9.90459e-01              1.38941e+00              6.32451e-02             -7.09603e+00              4.02895e-01             -9.64474e-02             -4.16789e-03              4.20757e-01              4.61585e-13              7.72026e-10              5.89927e-12              1.88198e-01             -1.01350e-01              1.99977e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.15727e-02              9.85837e-01              1.36453e+00              6.32635e-02             -7.12267e+00              3.97693e-01             -9.48113e-02             -4.04895e-03              4.28041e-01             -4.82002e-13              7.62083e-10             -6.11334e-14              1.82629e-01             -9.41456e-02              1.98320e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              1.14046e-02              9.81983e-01              1.33708e+00              6.32961e-02             -7.14869e+00              3.92930e-01             -9.24818e-02             -3.93733e-03              4.34765e-01             -1.13371e-12              7.55561e-10             -6.58016e-12              1.76494e-01             -8.52344e-02              1.96714e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              1.12403e-02              9.79025e-01              1.30725e+00              6.33258e-02             -7.17365e+00              3.88671e-01             -8.95736e-02             -3.97931e-03              4.40868e-01             -1.77612e-12              7.52219e-10             -1.24812e-11              1.69807e-01             -7.52475e-02              1.95170e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              1.10815e-02              9.77025e-01              1.27537e+00              6.33381e-02             -7.19756e+00              3.84965e-01             -8.64554e-02             -4.02526e-03              4.45978e-01             -2.63028e-12              7.51722e-10             -1.67581e-11              1.62654e-01             -6.49161e-02              1.93704e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              1.09285e-02              9.75966e-01              1.24181e+00              6.33245e-02             -7.22026e+00              3.81800e-01             -8.30309e-02             -4.07659e-03              4.49927e-01             -3.46521e-12              7.54379e-10             -1.88439e-11              1.55159e-01             -5.50188e-02              1.92320e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              1.07817e-02              9.75782e-01              1.20699e+00              6.32871e-02             -7.24167e+00              3.79141e-01             -7.94618e-02             -4.10601e-03              4.52712e-01             -4.03664e-12              7.59568e-10             -1.92286e-11              1.47460e-01             -4.58853e-02              1.91017e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              1.06414e-02              9.76378e-01              1.17128e+00              6.32370e-02             -7.26177e+00              3.76943e-01             -7.58357e-02             -4.11990e-03              4.54457e-01             -4.39531e-12              7.66781e-10             -1.87587e-11              1.39713e-01             -3.77446e-02              1.89793e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              1.05077e-02              9.77629e-01              1.13501e+00              6.31864e-02             -7.28056e+00              3.75146e-01             -7.22652e-02             -4.12628e-03              4.55385e-01             -4.72589e-12              7.75656e-10             -1.73682e-11              1.32045e-01             -3.08082e-02              1.88647e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              1.03802e-02              9.79409e-01              1.09843e+00              6.31473e-02             -7.29810e+00              3.73682e-01             -6.88402e-02             -4.13168e-03              4.55795e-01             -5.19238e-12              7.85914e-10             -1.47981e-11              1.24514e-01             -2.51375e-02              1.87569e-15
