time = 6354.612882 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.47326e-02              1.06234e+00              2.57567e+00              7.47172e-02             -4.24645e+00              4.92130e-01             -3.87974e-02             -5.77791e-03              3.03236e-01              3.00769e-11              1.20549e-10              6.10862e-11              4.72953e-01              2.99385e-01              2.27741e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.22631e-02              1.16964e+00              2.59813e+00              7.25451e-02             -4.27151e+00              5.08816e-01             -8.07411e-02             -3.73426e-03              2.48277e-01              6.80744e-11              9.27924e-11              1.05006e-10              4.59639e-01              2.03492e-01              2.13861e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              9.22866e-03              1.30287e+00              2.63543e+00              7.00238e-02             -4.30653e+00              5.13669e-01             -1.05952e-01             -2.09714e-03              1.97908e-01              8.41194e-11              8.84219e-11              1.01668e-10              4.45834e-01              1.86723e-02              1.93824e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              6.68153e-03              1.45564e+00              2.68325e+00              6.77629e-02             -4.34711e+00              5.10793e-01             -1.25489e-01             -4.09357e-04              1.63716e-01              7.78748e-11              7.59114e-11              8.02241e-11              4.33550e-01             -1.11516e-01              1.72510e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              4.79139e-03              1.59188e+00              2.73550e+00              6.60013e-02             -4.39375e+00              5.01865e-01             -1.45888e-01              1.06276e-04              1.50533e-01              6.72864e-11              8.92982e-11              6.28916e-11              4.24547e-01             -1.98259e-01              1.54989e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              3.65422e-03              1.69115e+00              2.78596e+00              6.43265e-02             -4.44648e+00              4.89807e-01             -1.57302e-01             -3.09122e-04              1.56028e-01              5.98562e-11              8.69727e-11              5.32026e-11              4.18180e-01             -2.18774e-01              1.42386e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              3.00144e-03              1.76038e+00              2.83004e+00              6.24286e-02             -4.49931e+00              4.78708e-01             -1.55321e-01              5.32003e-04              1.69172e-01              5.83883e-11              8.58961e-11              4.47704e-11              4.12413e-01             -1.83681e-01              1.33686e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              2.60067e-03              1.81092e+00              2.86795e+00              6.03141e-02             -4.54945e+00              4.70365e-01             -1.49121e-01              2.88715e-03              1.81305e-01              6.58797e-11              8.86194e-11              3.19399e-11              4.06828e-01             -1.37460e-01              1.27690e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              2.33911e-03              1.84854e+00              2.90059e+00              5.80530e-02             -4.59703e+00              4.64158e-01             -1.44365e-01              4.86140e-03              1.91392e-01              7.42215e-11              8.24444e-11              9.54559e-12              4.01443e-01             -9.31132e-02              1.23441e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              2.14940e-03              1.88147e+00              2.92875e+00              5.56580e-02             -4.64302e+00              4.60509e-01             -1.43500e-01              4.74078e-03              1.98597e-01              7.88781e-11              8.16965e-11             -1.11045e-11              3.95947e-01             -6.91777e-02              1.20327e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              2.04866e-03              1.89903e+00              2.94719e+00              3.02953e-02             -4.67770e+00              4.57849e-01             -1.42651e-01              5.16595e-03              2.02754e-01              7.29670e-11              7.16206e-11             -5.22092e-12              3.93180e-01             -6.45394e-02              1.18526e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.98600e-03              1.91147e+00              2.95863e+00              2.91384e-02             -4.69994e+00              4.56620e-01             -1.39168e-01              5.85465e-03              2.08313e-01              6.99343e-11              6.68241e-11             -8.74169e-12              3.91593e-01             -3.45681e-02              1.17438e-15
