time = 4637.149941 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59329e-02              1.00918e+00              1.01847e+00              1.36072e-01             -4.41355e+00              4.80134e-01             -4.58752e-02             -3.17772e-03              9.77891e-01             -1.66138e-10              5.74647e-10              5.06756e-11              4.82497e-01              1.02334e-01              2.33894e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.59027e-02              1.01340e+00              1.02928e+00              1.31224e-01             -4.42080e+00              4.82141e-01             -1.28595e-01             -3.05982e-03              8.41756e-01             -1.72250e-10              6.50704e-10              8.54946e-11              4.91395e-01              1.57644e-01              2.33894e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.58856e-02              1.02463e+00              1.07225e+00              1.26307e-01             -4.45281e+00              4.88477e-01             -1.52131e-01             -3.63276e-03              7.27966e-01             -1.87436e-10              7.30043e-10              1.70494e-10              4.88421e-01              1.42009e-01              2.34369e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.58675e-02              1.02710e+00              1.10467e+00              1.16844e-01             -4.46829e+00              4.89657e-01             -1.06683e-01             -2.98032e-03              6.02772e-01             -1.87436e-10              8.06100e-10              1.87761e-10              4.90134e-01              5.58011e-02              2.34369e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.57250e-02              1.03385e+00              1.17654e+00              1.11758e-01             -4.48627e+00              4.91430e-01             -8.87577e-02             -2.52169e-03              4.60305e-01             -1.20129e-10              9.76520e-10              2.14169e-10              4.91585e-01              3.35090e-02              2.33683e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.56481e-02              1.03590e+00              1.23523e+00              1.01289e-01             -4.49667e+00              4.91430e-01             -6.52571e-02             -2.66005e-03              3.70028e-01             -4.93498e-11              9.76520e-10              2.14169e-10              4.89012e-01             -4.38749e-03              2.33222e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.53448e-02              1.04366e+00              1.32114e+00              9.68077e-02             -4.50709e+00              4.91198e-01             -6.42532e-02             -1.58331e-03              2.59271e-01              2.49958e-11              9.21420e-10              1.61090e-10              4.88791e-01             -7.24911e-03              2.31377e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.51186e-02              1.04962e+00              1.39770e+00              9.04024e-02             -4.51750e+00              4.91047e-01             -6.98464e-02             -1.32018e-03              2.33432e-01              4.09187e-11              8.85774e-10              1.26189e-10              4.94100e-01             -2.37365e-02              2.29993e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.47270e-02              1.05875e+00              1.48177e+00              8.78019e-02             -4.52953e+00              4.89942e-01             -7.36822e-02             -9.08266e-04              2.11972e-01              4.45536e-11              7.90867e-10              6.09076e-11              4.95748e-01             -3.54617e-02              2.27497e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.43955e-02              1.06701e+00              1.55313e+00              8.39650e-02             -4.54101e+00              4.89170e-01             -8.11195e-02             -9.33615e-04              2.18107e-01              4.45536e-11              7.18966e-10              3.85502e-11              5.02220e-01             -4.47991e-02              2.25379e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.40119e-02              1.07567e+00              1.62863e+00              8.29801e-02             -4.55511e+00              4.87571e-01             -8.76122e-02             -1.06496e-03              2.19461e-01              3.76624e-11              6.41247e-10              8.21729e-12              5.05841e-01             -5.51389e-02              2.22835e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.36937e-02              1.08312e+00              1.69198e+00              8.00845e-02             -4.56834e+00              4.86252e-01             -9.36638e-02             -1.25871e-03              2.30856e-01              3.11535e-11              5.84042e-10              2.64923e-12              5.10701e-01             -5.47934e-02              2.20704e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.33596e-02              1.09086e+00              1.75867e+00              7.95920e-02             -4.58407e+00              4.84671e-01             -1.00061e-01             -1.66394e-03              2.35072e-01              2.57288e-11              5.19391e-10             -4.93207e-12              5.14326e-01             -5.51940e-02              2.18424e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.30947e-02              1.09705e+00              1.81535e+00              7.68704e-02             -4.59897e+00              4.83330e-01             -1.03316e-01             -2.01180e-03              2.42625e-01              1.81209e-11              4.79355e-10             -5.77472e-12              5.17004e-01             -5.21821e-02              2.16591e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.28157e-02              1.10375e+00              1.87492e+00              7.63280e-02             -4.61552e+00              4.81909e-01             -1.07608e-01             -1.89870e-03              2.46357e-01              1.57216e-11              4.34837e-10             -6.25612e-12              5.19041e-01             -4.92902e-02              2.14643e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.25877e-02              1.10934e+00              1.92569e+00              7.36065e-02             -4.63150e+00              4.80722e-01             -1.09876e-01             -1.90421e-03              2.51732e-01              1.24508e-11              4.04688e-10             -7.02886e-12              5.19795e-01             -4.53294e-02              2.13035e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.23526e-02              1.11529e+00              1.97904e+00              7.28799e-02             -4.64866e+00              4.79510e-01             -1.12530e-01             -1.48015e-03              2.54277e-01              1.02377e-11              3.74123e-10             -7.14662e-12              5.20526e-01             -4.37942e-02              2.11365e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.21461e-02              1.12057e+00              2.02445e+00              7.02395e-02             -4.66541e+00              4.78404e-01             -1.15416e-01             -1.24743e-03              2.59261e-01              9.63820e-12              3.47145e-10             -7.91935e-12              5.19639e-01             -4.10628e-02              2.09884e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.19389e-02              1.12609e+00              2.07205e+00              6.94200e-02             -4.68340e+00              4.77337e-01             -1.18006e-01             -2.87099e-04              2.60150e-01              6.92003e-12              3.20893e-10             -1.15554e-11              5.18799e-01             -4.10628e-02              2.08390e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.17439e-02              1.13121e+00              2.11286e+00              6.69791e-02             -4.70098e+00              4.76231e-01             -1.20735e-01             -5.01954e-04              2.66094e-01              6.92003e-12              2.93915e-10             -1.44270e-11              5.16358e-01             -4.26411e-02              2.06965e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              1.15493e-02              1.13638e+00              2.15490e+00              6.63729e-02             -4.71964e+00              4.75080e-01             -1.24279e-01             -2.64092e-04              2.61823e-01              7.67846e-12              2.61844e-10             -2.00912e-11              5.11744e-01             -4.37187e-02              2.05527e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.13658e-02              1.14121e+00              2.19338e+00              6.39320e-02             -4.73795e+00              4.73917e-01             -1.25086e-01              6.94509e-04              2.59550e-01              1.13177e-11              2.31086e-10             -2.47183e-11              5.09306e-01             -4.72827e-02              2.04155e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              1.11825e-02              1.14584e+00              2.23276e+00              6.29445e-02             -4.75677e+00              4.72578e-01             -1.25417e-01              7.21136e-04              2.55381e-01              1.47449e-11              1.96727e-10             -3.26641e-11              5.07817e-01             -4.95870e-02              2.02756e-15
