time = 3280.354217 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59848e-02              1.02107e+00              1.95814e-01              1.18328e-01             -5.87545e+00              4.87894e-01              1.58740e-02             -3.32311e-03              1.29608e+00             -1.17181e-10              1.18066e-10             -7.47212e-12              1.49886e-01              3.46075e-01              2.34907e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58741e-02              1.03602e+00              2.02292e-01              1.23436e-01             -5.87321e+00              4.95041e-01              3.77025e-02             -2.94821e-03              1.24513e+00             -2.19528e-10              1.97743e-10             -4.63900e-12              1.25916e-01              3.08282e-01              2.34907e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.56600e-02              1.05706e+00              2.28165e-01              1.24901e-01             -5.86163e+00              5.04210e-01              3.88899e-02             -1.64823e-03              1.25006e+00             -2.75223e-10              6.70555e-10              3.10026e-12              1.55660e-01              2.69093e-01              2.34496e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.55394e-02              1.06875e+00              2.47598e-01              1.27096e-01             -5.85988e+00              5.09283e-01              1.16213e-02             -7.15628e-04              1.22292e+00             -2.99688e-10              1.01136e-09              4.88683e-11              1.68779e-01              2.05652e-01              2.34264e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.53890e-02              1.08249e+00              2.86713e-01              1.28533e-01             -5.85716e+00              5.15094e-01              5.21843e-03             -1.11962e-04              1.20258e+00             -3.21064e-10              1.52131e-09              9.32388e-11              1.95102e-01              1.78194e-01              2.33930e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.53265e-02              1.09019e+00              3.19248e-01              1.28533e-01             -5.85716e+00              5.18714e-01             -1.35560e-02             -4.03348e-05              1.18821e+00             -3.21064e-10              1.97472e-09              9.32388e-11              2.17976e-01              1.45767e-01              2.33911e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.52542e-02              1.09893e+00              3.63147e-01              1.28842e-01             -5.86069e+00              5.22809e-01             -2.12534e-02             -4.13542e-04              1.16108e+00             -3.15988e-10              2.45210e-09              1.02465e-10              2.46593e-01              1.27713e-01              2.33882e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.52100e-02              1.10453e+00              4.03355e-01              1.28531e-01             -5.86306e+00              5.25473e-01             -2.80928e-02             -5.20441e-04              1.15469e+00             -3.05782e-10              2.87130e-09              1.02465e-10              2.72877e-01              1.05365e-01              2.33882e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.51757e-02              1.11025e+00              4.48402e-01              1.28053e-01             -5.86870e+00              5.28385e-01             -3.55969e-02             -1.36023e-07              1.12535e+00             -2.92113e-10              3.32207e-09              1.23970e-10              2.96407e-01              9.45136e-02              2.33967e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.51517e-02              1.11433e+00              4.90376e-01              1.25590e-01             -5.87329e+00              5.30475e-01             -4.11684e-02              2.82612e-04              1.11253e+00             -2.66575e-10              3.67787e-09              1.40842e-10              3.18705e-01              8.07767e-02              2.34032e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.51453e-02              1.11806e+00              5.33945e-01              1.24770e-01             -5.88050e+00              5.32660e-01             -4.72908e-02              5.23993e-04              1.08414e+00             -2.52997e-10              4.06903e-09              1.48082e-10              3.35689e-01              7.54500e-02              2.34212e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.51407e-02              1.12112e+00              5.72728e-01              1.20156e-01             -5.88686e+00              5.34468e-01             -5.20159e-02              8.26102e-04              1.06197e+00             -2.18515e-10              4.35414e-09              1.48082e-10              3.50433e-01              6.83723e-02              2.34366e-15
