time = 2095.304788 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59194e-02              1.02981e+00             -6.20788e-01              1.09178e-01             -7.58670e+00              4.92057e-01              5.92329e-02              1.24766e-03              1.34151e+00             -7.79728e-11             -4.24230e-10              9.47303e-12             -3.58027e-01              4.77559e-01              2.34900e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57631e-02              1.05061e+00             -6.16138e-01              1.11601e-01             -7.57617e+00              5.02000e-01              1.85933e-01              1.24054e-03              1.30155e+00             -1.20682e-10             -4.24230e-10              2.97919e-11             -3.72457e-01              4.54086e-01              2.34900e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.53125e-02              1.08625e+00             -5.97533e-01              1.11925e-01             -7.52919e+00              5.16089e-01              2.23067e-01              1.18258e-03              1.30196e+00             -1.38591e-10             -1.48045e-10              5.18184e-11             -3.58109e-01              4.35214e-01              2.33570e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.50158e-02              1.10933e+00             -5.83583e-01              1.14604e-01             -7.50721e+00              5.25033e-01              1.55570e-01              1.01031e-03              1.29859e+00             -1.65016e-10              3.61056e-11              1.20109e-10             -3.49293e-01              3.80377e-01              2.32675e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.45878e-02              1.14010e+00             -5.57650e-01              1.15186e-01             -7.48311e+00              5.36221e-01              1.44419e-01              9.20164e-04              1.29688e+00             -1.70084e-10              2.36325e-10              1.44499e-10             -3.32197e-01              2.95953e-01              2.31219e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.43034e-02              1.15598e+00             -5.35726e-01              1.16830e-01             -7.46531e+00              5.40697e-01              1.33856e-01              8.07285e-04              1.29438e+00             -1.86354e-10              4.31288e-10              1.84034e-10             -3.15992e-01              1.93627e-01              2.29947e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.38907e-02              1.17722e+00             -5.05098e-01              1.17500e-01             -7.44506e+00              5.46468e-01              1.20480e-01              8.11534e-04              1.29220e+00             -1.89252e-10              7.07999e-10              2.35647e-10             -2.93177e-01              1.44221e-01              2.28208e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.35843e-02              1.18947e+00             -4.77376e-01              1.18125e-01             -7.43213e+00              5.48330e-01              1.03612e-01              8.52295e-04              1.29113e+00             -1.98871e-10              9.57652e-10              2.41274e-10             -2.72320e-01              8.33700e-02              2.26627e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.32524e-02              1.20395e+00             -4.44878e-01              1.18550e-01             -7.41765e+00              5.50881e-01              9.50703e-02              9.82534e-04              1.28848e+00             -2.00212e-10              1.24538e-09              2.64029e-10             -2.47518e-01              5.73593e-02              2.24943e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.29989e-02              1.21301e+00             -4.13984e-01              1.18550e-01             -7.40781e+00              5.51365e-01              8.45641e-02              9.53807e-04              1.28732e+00             -2.03804e-10              1.52033e-09              2.64029e-10             -2.24769e-01              2.29271e-02              2.23460e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.27328e-02              1.22311e+00             -3.81080e-01              1.18636e-01             -7.39684e+00              5.52094e-01              7.82481e-02              9.43413e-04              1.28326e+00             -2.04330e-10              1.81277e-09              2.70371e-10             -1.98979e-01              1.37690e-02              2.21907e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.25166e-02              1.23059e+00             -3.48849e-01              1.18566e-01             -7.38923e+00              5.52094e-01              7.13895e-02              1.01160e-03              1.28283e+00             -2.04330e-10              2.09809e-09              2.70371e-10             -1.74428e-01             -3.82216e-03              2.20559e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.22952e-02              1.23810e+00             -3.15872e-01              1.18397e-01             -7.38061e+00              5.51892e-01              6.55876e-02              9.45029e-04              1.27836e+00             -2.02246e-10              2.38474e-09              2.82670e-10             -1.48309e-01             -6.19504e-03              2.19140e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.21075e-02              1.24469e+00             -2.84257e-01              1.17641e-01             -7.37503e+00              5.51766e-01              5.95511e-02              1.13607e-03              1.27547e+00             -2.01011e-10              2.66666e-09              2.88839e-10             -1.23931e-01             -2.00852e-02              2.17930e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.19239e-02              1.24996e+00             -2.51833e-01              1.17399e-01             -7.36846e+00              5.50829e-01              5.33659e-02              1.27616e-03              1.26762e+00             -1.96782e-10              2.95329e-09              2.96594e-10             -9.97671e-02             -3.00803e-02              2.16642e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.17722e-02              1.25461e+00             -2.21836e-01              1.15841e-01             -7.36484e+00              5.50174e-01              4.69289e-02              1.54419e-03              1.26154e+00             -1.92475e-10              3.22538e-09              2.97097e-10             -7.74988e-02             -4.29113e-02              2.15584e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.16270e-02              1.25752e+00             -1.90776e-01              1.15704e-01             -7.36036e+00              5.48558e-01              4.13271e-02              1.65607e-03              1.25103e+00             -1.86044e-10              3.50406e-09              3.00857e-10             -5.56324e-02             -5.51377e-02              2.14452e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.15123e-02              1.25983e+00             -1.62904e-01              1.13523e-01             -7.35842e+00              5.47256e-01              3.52479e-02              2.02190e-03              1.24219e+00             -1.79764e-10              3.76224e-09              3.00857e-10             -3.61380e-02             -6.27962e-02              2.13551e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.14031e-02              1.26079e+00             -1.33820e-01              1.13557e-01             -7.35581e+00              5.45234e-01              3.05734e-02              1.53638e-03              1.22944e+00             -1.76530e-10              4.02908e-09              3.05855e-10             -1.73513e-02             -7.27235e-02              2.12601e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.13204e-02              1.26104e+00             -1.08369e-01              1.10941e-01             -7.35515e+00              5.43407e-01              2.50638e-02              2.86416e-03              1.21890e+00             -1.74508e-10              4.26993e-09              3.02896e-10             -1.31709e-03             -7.52442e-02              2.11845e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              1.12432e-02              1.26054e+00             -8.18535e-02              1.10887e-01             -7.35413e+00              5.41252e-01              2.21288e-02              4.18561e-03              1.20384e+00             -1.80828e-10              4.52304e-09              2.99027e-10              1.42162e-02             -8.13004e-02              2.11089e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.11830e-02              1.25939e+00             -5.86084e-02              1.07804e-01             -7.35413e+00              5.39104e-01              1.68492e-02              4.89715e-03              1.19070e+00             -1.78843e-10              4.73967e-09              2.85589e-10              2.72443e-02             -7.99635e-02              2.10444e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              1.11283e-02              1.25811e+00             -3.45788e-02              1.07917e-01             -7.35456e+00              5.37020e-01              1.49617e-02              7.18475e-03              1.17154e+00             -1.87807e-10              4.97193e-09              2.61912e-10              3.98201e-02             -8.08805e-02              2.09843e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              1.10821e-02              1.25631e+00             -1.32935e-02              1.04524e-01             -7.35484e+00              5.34824e-01              1.09674e-02              7.70361e-03              1.15375e+00             -1.85822e-10              5.15669e-09              2.36351e-10              5.02393e-02             -8.03294e-02              2.09285e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              1.10419e-02              1.25449e+00              8.87556e-03              1.04473e-01             -7.35627e+00              5.32768e-01              7.70157e-03              8.42146e-03              1.13308e+00             -1.86195e-10              5.35584e-09              2.10487e-10              6.06428e-02             -7.79489e-02              2.08782e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              1.10096e-02              1.25233e+00              2.81771e-02              1.00674e-01             -7.35731e+00              5.30698e-01              5.02478e-03              9.01224e-03              1.11328e+00             -1.79017e-10              5.51227e-09              1.96731e-10              6.89369e-02             -7.73946e-02              2.08331e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              1.09819e-02              1.25004e+00              4.84521e-02              1.00560e-01             -7.35931e+00              5.28672e-01              2.09948e-03              9.65785e-03              1.09148e+00             -1.74247e-10              5.68652e-09              1.82411e-10              7.70322e-02             -7.34778e-02              2.07915e-15
              4.16667e+06              2.29167e+08              4.16667e+06              1.46172e-02              1.09654e-02              1.24757e+00              6.56840e-02              9.64349e-02             -7.36099e+00              5.26810e-01              5.64743e-05              1.03040e-02              1.07047e+00             -1.61563e-10              5.81402e-09              1.77791e-10              8.31273e-02             -7.06913e-02              2.07592e-15
              4.16667e+06              2.37500e+08              4.16667e+06              1.45680e-02              1.09511e-02              1.24499e+00              8.39119e-02              9.62981e-02             -7.36337e+00              5.24931e-01             -2.35263e-03              1.07698e-02              1.04758e+00             -1.57567e-10              5.95969e-09              1.73476e-10              8.88520e-02             -6.63690e-02              2.07281e-15
              4.16667e+06              2.45833e+08              4.16667e+06              1.45190e-02              1.09500e-02              1.24227e+00              9.90784e-02              9.19326e-02             -7.36550e+00              5.23297e-01             -4.12410e-03              1.11958e-02              1.02547e+00             -1.42684e-10              6.05661e-09              1.72772e-10              9.27343e-02             -6.25507e-02              2.07088e-15
              4.16667e+06              2.54167e+08              4.16667e+06              1.44702e-02              1.09486e-02              1.23950e+00              1.15207e-01              9.18042e-02             -7.36815e+00              5.21621e-01             -6.27911e-03              1.14539e-02              1.00129e+00             -1.41520e-10              6.17239e-09              1.72167e-10              9.58717e-02             -5.86447e-02              2.06887e-15
              4.16667e+06              2.62500e+08              4.16667e+06              1.44216e-02              1.09603e-02              1.23661e+00              1.28419e-01              8.72789e-02             -7.37063e+00              5.20193e-01             -7.58439e-03              1.16299e-02              9.78240e-01             -1.27151e-10              6.23624e-09              1.72167e-10              9.76669e-02             -5.54666e-02              2.06802e-15
              4.16667e+06              2.70833e+08              4.16667e+06              1.43731e-02              1.09707e-02              1.23365e+00              1.42437e-01              8.72097e-02             -7.37340e+00              5.18685e-01             -9.25797e-03              1.16116e-02              9.52360e-01             -1.27826e-10              6.31720e-09              1.72837e-10              9.88112e-02             -5.13191e-02              2.06698e-15
              4.16667e+06              2.79167e+08              4.16667e+06              1.43248e-02              1.09894e-02              1.23086e+00              1.54041e-01              8.25925e-02             -7.37606e+00              5.17477e-01             -1.20051e-02              1.16128e-02              9.28084e-01             -1.13457e-10              6.35040e-09              1.74160e-10              9.94324e-02             -4.80307e-02              2.06684e-15
              4.16667e+06              2.87500e+08              4.16667e+06              1.42766e-02              1.10088e-02              1.22783e+00              1.66133e-01              8.26155e-02             -7.37946e+00              5.16143e-01             -1.23645e-02              1.18622e-02              9.00028e-01             -1.12456e-10              6.39881e-09              1.78673e-10              9.91661e-02             -4.34985e-02              2.06660e-15
              4.16667e+06              2.95833e+08              4.16667e+06              1.42286e-02              1.10256e-02              1.22553e+00              1.76770e-01              7.80131e-02             -7.38191e+00              5.15175e-01             -1.01464e-02              1.14567e-02              8.74057e-01             -9.75812e-11              6.40411e-09              1.84997e-10              9.96078e-02             -4.19552e-02              2.06660e-15
              4.16667e+06              3.04167e+08              4.16667e+06              1.41808e-02              1.10485e-02              1.22250e+00              1.87562e-01              7.80596e-02             -7.38438e+00              5.13922e-01             -1.07366e-02              1.15366e-02              8.44740e-01             -9.08554e-11              6.41338e-09              2.00183e-10              9.96462e-02             -3.40644e-02              2.06667e-15
              4.16667e+06              3.12500e+08              4.16667e+06              1.41331e-02              1.10614e-02              1.22106e+00              1.97835e-01              7.34573e-02             -7.38683e+00              5.13372e-01             -1.26503e-02              1.05537e-02              8.16193e-01             -7.48190e-11              6.41338e-09              2.17748e-10              9.93761e-02             -2.83433e-02              2.06689e-15
              4.16667e+06              3.20833e+08              4.16667e+06              1.40856e-02              1.10953e-02              1.21813e+00              2.08586e-01              7.32862e-02             -7.38975e+00              5.12422e-01             -1.36647e-02              1.05152e-02              7.88798e-01             -5.74831e-11              6.39024e-09              2.51907e-10              9.90961e-02             -2.16581e-02              2.06804e-15
              4.16667e+06              3.29167e+08              4.16667e+06              1.40382e-02              1.11213e-02              1.21678e+00              2.17872e-01              6.88291e-02             -7.39237e+00              5.12226e-01             -1.38397e-02              8.76301e-03              7.64346e-01             -3.67713e-11              6.37531e-09              2.87091e-10              9.70340e-02             -1.34980e-02              2.06953e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.11496e-02              1.21405e+00              2.32292e-01              1.31482e-01             -7.39640e+00              5.11260e-01             -1.51285e-02              7.32318e-04              7.32852e-01              5.63494e-12              6.30560e-09              4.79606e-10              9.28690e-02             -9.78976e-03              2.07027e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.12291e-02              1.20990e+00              2.48664e-01              1.22250e-01             -7.40184e+00              5.10617e-01             -1.85614e-02             -1.52476e-03              6.86658e-01              5.21416e-11              6.18027e-09              5.42857e-10              8.41033e-02             -1.75117e-02              2.07476e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.12672e-02              1.20641e+00              2.63385e-01              1.13825e-01             -7.40776e+00              5.09406e-01             -2.21052e-02             -2.61291e-03              6.41484e-01              8.26046e-11              5.98804e-09              5.62048e-10              7.49146e-02             -2.73295e-02              2.07583e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              1.12813e-02              1.20304e+00              2.77123e-01              1.06361e-01             -7.41406e+00              5.07724e-01             -2.49506e-02             -3.27119e-03              5.99273e-01              9.75569e-11              5.74213e-09              5.60228e-10              6.69327e-02             -3.48923e-02              2.07478e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.12797e-02              1.19971e+00              2.90463e-01              9.98284e-02             -7.42066e+00              5.05713e-01             -2.69022e-02             -3.67822e-03              5.61639e-01              1.02724e-10              5.46437e-09              5.39437e-10              6.10844e-02             -4.05991e-02              2.07230e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              1.12645e-02              1.19642e+00              3.03786e-01              9.43463e-02             -7.42740e+00              5.03426e-01             -2.81161e-02             -3.63182e-03              5.29277e-01              1.02494e-10              5.17699e-09              4.89653e-10              5.71980e-02             -4.58407e-02              2.06860e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              1.12383e-02              1.19307e+00              3.17510e-01              9.00842e-02             -7.43423e+00              5.00861e-01             -2.90241e-02             -3.49300e-03              5.02462e-01              9.98609e-11              4.89335e-09              4.12933e-10              5.54550e-02             -5.05915e-02              2.06384e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              1.12034e-02              1.18965e+00              3.31877e-01              8.71172e-02             -7.44125e+00              4.98071e-01             -2.98338e-02             -3.71504e-03              4.82384e-01              9.49793e-11              4.62133e-09              3.23573e-10              5.58696e-02             -5.39844e-02              2.05824e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              1.11617e-02              1.18625e+00              3.46278e-01              8.51811e-02             -7.44853e+00              4.95146e-01             -3.05346e-02             -3.83377e-03              4.70330e-01              8.82258e-11              4.37070e-09              2.40053e-10              5.76943e-02             -5.56716e-02              2.05202e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              1.11141e-02              1.18299e+00              3.59526e-01              8.39741e-02             -7.45607e+00              4.92178e-01             -3.08474e-02             -3.80125e-03              4.64889e-01              8.28611e-11              4.14492e-09              1.73642e-10              6.03391e-02             -5.63928e-02              2.04535e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.10595e-02              1.17991e+00              3.71072e-01              8.31712e-02             -7.46373e+00              4.89177e-01             -3.12041e-02             -3.44786e-03              4.59959e-01              8.26824e-11              3.94375e-09              1.26298e-10              6.31693e-02             -5.86904e-02              2.03817e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.09939e-02              1.17688e+00              3.82880e-01              8.21772e-02             -7.47174e+00              4.85966e-01             -3.17833e-02             -3.61956e-03              4.50432e-01              8.27308e-11              3.76442e-09              9.08171e-11              6.62484e-02             -6.27606e-02              2.03000e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.09181e-02              1.17385e+00              3.96026e-01              8.11311e-02             -7.48006e+00              4.82534e-01             -3.21846e-02             -3.69881e-03              4.39553e-01              8.30488e-11              3.60588e-09              6.42176e-11              7.00206e-02             -6.64886e-02              2.02087e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.08339e-02              1.17082e+00              4.10434e-01              8.00239e-02             -7.48869e+00              4.78928e-01             -3.24717e-02             -3.79435e-03              4.29101e-01              8.26146e-11              3.46371e-09              4.71698e-11              7.43904e-02             -6.92806e-02              2.01096e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.07431e-02              1.16782e+00              4.26051e-01              7.88542e-02             -7.49762e+00              4.75201e-01             -3.26544e-02             -3.85076e-03              4.18735e-01              8.16431e-11              3.33128e-09              3.81803e-11              7.96534e-02             -7.13008e-02              2.00043e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.06474e-02              1.16484e+00              4.42977e-01              7.76538e-02             -7.50690e+00              4.71381e-01             -3.29850e-02             -3.93943e-03              4.07999e-01              8.07620e-11              3.20332e-09              3.46777e-11              8.54158e-02             -7.32431e-02              1.98943e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.05463e-02              1.16181e+00              4.61408e-01              7.64933e-02             -7.51662e+00              4.67448e-01             -3.35398e-02             -4.01690e-03              3.96766e-01              7.95025e-11              3.07547e-09              3.50717e-11              9.14994e-02             -7.58141e-02              1.97798e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.04395e-02              1.15868e+00              4.81581e-01              7.54258e-02             -7.52686e+00              4.63356e-01             -3.43581e-02             -3.99653e-03              3.85224e-01              7.69210e-11              2.94563e-09              3.82519e-11              9.79458e-02             -7.89992e-02              1.96596e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.03250e-02              1.15540e+00              5.03739e-01              7.44886e-02             -7.53771e+00              4.59086e-01             -3.53180e-02             -3.96313e-03              3.73748e-01              7.31190e-11              2.81305e-09              3.96686e-11              1.05128e-01             -8.20517e-02              1.95337e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.02066e-02              1.15199e+00              5.28009e-01              7.37323e-02             -7.54921e+00              4.54671e-01             -3.61804e-02             -3.93044e-03              3.63170e-01              6.84279e-11              2.67959e-09              3.78297e-11              1.13499e-01             -8.39652e-02              1.94032e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.00873e-02              1.14848e+00              5.54197e-01              7.32274e-02             -7.56137e+00              4.50198e-01             -3.69275e-02             -3.86649e-03              3.55108e-01              6.25240e-11              2.54866e-09              3.35758e-11              1.23025e-01             -8.41245e-02              1.92710e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              9.96937e-03              1.14497e+00              5.81448e-01              7.30322e-02             -7.57420e+00              4.45766e-01             -3.76796e-02             -3.78174e-03              3.52096e-01              5.55630e-11              2.42431e-09              2.71957e-11              1.33436e-01             -8.23802e-02              1.91397e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              9.85452e-03              1.14159e+00              6.07961e-01              7.31004e-02             -7.58777e+00              4.41478e-01             -3.86704e-02             -3.72937e-03              3.56900e-01              4.97722e-11              2.30987e-09              2.06910e-11              1.44395e-01             -7.95536e-02              1.90117e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              9.74178e-03              1.13841e+00              6.31080e-01              7.33641e-02             -7.60224e+00              4.37346e-01             -4.01857e-02             -3.83011e-03              3.70874e-01              4.71217e-11              2.20569e-09              1.45488e-11              1.54824e-01             -7.67923e-02              1.88864e-15
