time = 8518.616188 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.76668e-02              9.08659e-01              2.96240e+00              9.96167e-02             -4.59917e+00              4.46186e-01             -3.67230e-01             -5.75754e-02             -2.67700e-01             -1.69614e-10              3.88947e-10              1.11436e-09             -7.43802e-02             -2.47925e+00              2.41400e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              2.24233e-02              7.42977e-01              2.99151e+00              7.43527e-02             -4.64465e+00              4.10917e-01             -4.85633e-01             -1.09686e-01             -3.82786e-01             -1.00440e-09              1.56628e-10              3.54129e-09             -2.79087e-02             -2.41791e+00              2.71896e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              3.70749e-02              5.18551e-01              3.01683e+00              5.80080e-02             -4.68467e+00              3.82202e-01             -5.91654e-01             -2.69882e-01             -4.75164e-01             -3.02855e-09              2.62277e-10              7.71844e-09             -1.26777e-02             -3.08353e+00              3.62347e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              1.34648e-01              2.62341e-01              3.05516e+00              6.09377e-02             -4.75236e+00              3.29320e-01             -1.04896e+00             -3.17553e-01             -7.56494e-01             -7.26735e-09              8.57431e-10              1.58208e-08             -4.35547e-02             -5.63427e+00              6.17127e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              7.50657e-01              8.81488e-02              3.12579e+00              9.14423e-02             -4.86671e+00              2.33105e-01             -1.19489e+00             -2.33655e-01             -8.55728e-01             -1.58817e-08              2.22972e-09              3.31037e-08              7.59230e-02             -6.58771e+00              1.30005e-14
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              9.48796e-01              2.60993e-02              3.19152e+00              1.24787e-01             -4.95917e+00              1.54993e-01             -5.59863e-01             -1.04139e-01             -4.13539e-01             -3.19416e-08              4.69295e-09              6.54320e-08              3.55360e-01             -3.50405e+00              2.91948e-14
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              5.94791e-01              1.14103e-02              3.20603e+00              1.32880e-01             -4.97536e+00              1.40380e-01              4.27761e-01             -8.66737e-02              3.12304e-01             -4.64392e-08              9.00543e-09              9.74948e-08              4.73341e-01              1.42501e+00              6.04827e-14
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              1.87072e-03              8.91812e-03              3.16237e+00              1.07901e-01             -4.90533e+00              1.92702e-01              1.38559e+00             -1.66859e-01              1.00673e+00             -4.06455e-08              1.58118e-08              1.01097e-07              6.82116e-01              5.84127e+00              1.06227e-13
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              4.30416e-03              9.27407e-03              3.07540e+00              7.17637e-02             -4.76847e+00              2.94954e-01              1.84782e+00             -3.55933e-01              1.58513e+00             -6.75243e-09              2.15209e-08              6.58716e-08              1.11702e+00              7.84191e+00              1.56353e-13
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              8.10207e-03              1.00063e-02              2.96780e+00              3.78834e-02             -4.63198e+00              4.00218e-01              1.46121e+00             -6.24044e-01              1.85805e+00              3.94354e-08              2.15373e-08              1.37449e-08              1.33590e+00              6.40912e+00              1.96629e-13
