time = 4121.911059 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.57795e-02              1.01980e+00              7.81415e-01              2.41740e-01             -4.71532e+00              4.84011e-01             -9.54587e-02             -2.43423e-02              1.12618e+00             -4.46432e-10              6.32686e-10             -7.50165e-11              4.54239e-01              1.70485e-01              2.33326e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.56351e-02              1.04257e+00              8.29769e-01              2.46684e-01             -4.75722e+00              4.95172e-01             -1.25706e-01             -2.62068e-02              1.05760e+00             -6.61503e-10              1.36663e-09             -1.04642e-10              4.85527e-01              1.67756e-01              2.33494e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.54820e-02              1.05778e+00              9.07997e-01              2.42260e-01             -4.78984e+00              5.01768e-01             -1.16968e-01             -2.72797e-02              9.62961e-01             -5.98474e-10              2.33075e-09             -5.37211e-11              5.18814e-01              1.19635e-01              2.33201e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.54013e-02              1.07012e+00              1.00368e+00              2.27433e-01             -4.82563e+00              5.07836e-01             -1.19921e-01             -2.69257e-02              8.63884e-01             -4.13880e-10              3.02772e-09              4.71748e-11              5.40464e-01              1.09662e-01              2.33300e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.53345e-02              1.08116e+00              1.09982e+00              2.07000e-01             -4.86079e+00              5.13375e-01             -1.19746e-01             -2.28020e-02              7.76391e-01             -2.12241e-10              3.42671e-09              9.07161e-11              5.44390e-01              1.10662e-01              2.33437e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.52650e-02              1.09328e+00              1.18921e+00              1.87407e-01             -4.89709e+00              5.19549e-01             -1.14988e-01             -1.87552e-02              7.01529e-01             -7.29310e-11              3.58130e-09              7.44420e-11              5.38799e-01              1.17608e-01              2.33626e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.51682e-02              1.10628e+00              1.27168e+00              1.70914e-01             -4.92991e+00              5.25824e-01             -1.12825e-01             -1.18835e-02              6.30302e-01              5.93927e-12              3.58947e-09              3.30614e-11              5.27453e-01              1.15556e-01              2.33667e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.50879e-02              1.11827e+00              1.35179e+00              1.57528e-01             -4.96537e+00              5.31781e-01             -1.17252e-01             -1.26480e-02              5.62055e-01              6.43421e-11              3.51902e-09             -1.17282e-11              5.14356e-01              9.50110e-02              2.33781e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.50170e-02              1.12695e+00              1.43014e+00              1.46949e-01             -5.00151e+00              5.35881e-01             -1.20796e-01             -1.23557e-02              5.04362e-01              8.79802e-11              3.40814e-09             -6.04309e-11              5.01132e-01              5.73563e-02              2.33769e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.49591e-02              1.13181e+00              1.50627e+00              1.38462e-01             -5.03944e+00              5.37852e-01             -1.25130e-01             -1.01781e-02              4.60820e-01              8.69945e-11              3.26449e-09             -1.07334e-10              4.90205e-01              2.16199e-02              2.33621e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.48829e-02              1.13454e+00              1.57863e+00              1.30755e-01             -5.07856e+00              5.38169e-01             -1.26511e-01             -6.09933e-03              4.28058e-01              7.43300e-11              3.08896e-09             -1.43780e-10              4.80967e-01             -4.15777e-03              2.33196e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.47581e-02              1.13698e+00              1.64828e+00              1.22992e-01             -5.11730e+00              5.37412e-01             -1.26864e-01             -3.13196e-03              3.98456e-01              6.48558e-11              2.90238e-09             -1.76698e-10              4.72168e-01             -2.46090e-02              2.32368e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.45845e-02              1.13913e+00              1.71676e+00              1.15520e-01             -5.15618e+00              5.35565e-01             -1.28637e-01             -2.12176e-03              3.71834e-01              6.51199e-11              2.71792e-09             -2.02096e-10              4.64521e-01             -4.55399e-02              2.31132e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.43682e-02              1.14079e+00              1.78416e+00              1.08879e-01             -5.19543e+00              5.32591e-01             -1.30675e-01             -2.12982e-03              3.50448e-01              6.90974e-11              2.54287e-09             -2.15574e-10              4.58741e-01             -6.50831e-02              2.29515e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.41182e-02              1.14201e+00              1.84970e+00              1.03126e-01             -5.23511e+00              5.28676e-01             -1.32755e-01             -2.33237e-03              3.35130e-01              7.26768e-11              2.37907e-09             -2.18983e-10              4.54066e-01             -8.05781e-02              2.27584e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.38425e-02              1.14297e+00              1.91258e+00              9.81443e-02             -5.27519e+00              5.24062e-01             -1.34400e-01             -2.66001e-03              3.24940e-01              7.40315e-11              2.22754e-09             -2.13922e-10              4.49665e-01             -8.98009e-02              2.25410e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.35523e-02              1.14403e+00              1.97221e+00              9.37571e-02             -5.31530e+00              5.19170e-01             -1.34646e-01             -2.92585e-03              3.18624e-01              7.39762e-11              2.08658e-09             -1.97333e-10              4.45423e-01             -8.92222e-02              2.23098e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.32692e-02              1.14556e+00              2.02822e+00              8.98316e-02             -5.35483e+00              5.14618e-01             -1.33308e-01             -3.14739e-03              3.15444e-01              7.15549e-11              1.95567e-09             -1.66914e-10              4.41314e-01             -7.92178e-02              2.20847e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.30145e-02              1.14749e+00              2.08021e+00              8.63438e-02             -5.39335e+00              5.10785e-01             -1.32253e-01             -3.87584e-03              3.15427e-01              6.77357e-11              1.83571e-09             -1.28997e-10              4.37052e-01             -6.53847e-02              2.18833e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.27960e-02              1.14959e+00              2.12761e+00              8.34948e-02             -5.43144e+00              5.07697e-01             -1.32597e-01             -4.87010e-03              3.19474e-01              6.50972e-11              1.73112e-09             -9.22136e-11              4.32479e-01             -5.34368e-02              2.17112e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              1.26526e-02              1.15117e+00              2.15986e+00              4.35980e-02             -5.45999e+00              5.05757e-01             -1.32909e-01             -1.61261e-03              3.21236e-01              4.82229e-11              1.65737e-09             -6.00377e-11              4.29084e-01             -4.86622e-02              2.15985e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              1.25592e-02              1.15219e+00              2.17888e+00              4.29454e-02             -5.47897e+00              5.04472e-01             -1.33852e-01             -1.89444e-03              3.22820e-01              4.95958e-11              1.61104e-09             -4.39078e-11              4.26609e-01             -4.89753e-02              2.15247e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              1.24652e-02              1.15321e+00              2.19899e+00              4.29205e-02             -5.49804e+00              5.03165e-01             -1.34891e-01             -2.57219e-03              3.23217e-01              5.16188e-11              1.56374e-09             -2.54790e-11              4.22266e-01             -4.90032e-02              2.14499e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              1.23769e-02              1.15408e+00              2.21597e+00              4.24232e-02             -5.51709e+00              5.01879e-01             -1.36091e-01             -2.55534e-03              3.24814e-01              5.16188e-11              1.51948e-09             -1.45254e-11              4.19089e-01             -4.89885e-02              2.13789e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              1.22859e-02              1.15503e+00              2.23404e+00              4.25551e-02             -5.53636e+00              5.00572e-01             -1.37242e-01             -2.48526e-03              3.26456e-01              5.02883e-11              1.47369e-09             -2.14468e-12              4.15426e-01             -4.81204e-02              2.13057e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              1.22041e-02              1.15578e+00              2.24885e+00              4.20962e-02             -5.55556e+00              4.99332e-01             -1.38479e-01             -2.38407e-03              3.28895e-01              4.86972e-11              1.43289e-09              4.51419e-12              4.12447e-01             -4.71285e-02              2.12391e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              1.21201e-02              1.15661e+00              2.26474e+00              4.22450e-02             -5.57509e+00              4.98078e-01             -1.39584e-01             -2.28173e-03              3.30989e-01              4.64940e-11              1.39031e-09              1.24663e-11              4.09366e-01             -4.65698e-02              2.11707e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              1.20442e-02              1.15723e+00              2.27741e+00              4.17947e-02             -5.59451e+00              4.96867e-01             -1.40745e-01             -2.20465e-03              3.33702e-01              4.33247e-11              1.35333e-09              1.57818e-11              4.06259e-01             -4.57264e-02              2.11079e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              1.19668e-02              1.15792e+00              2.29110e+00              4.19514e-02             -5.61429e+00              4.95657e-01             -1.41954e-01             -2.18034e-03              3.35633e-01              4.17571e-11              1.31462e-09              2.01267e-11              4.02786e-01             -4.57185e-02              2.10439e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              1.18949e-02              1.15842e+00              2.30176e+00              4.15166e-02             -5.63395e+00              4.94448e-01             -1.42921e-01             -2.09854e-03              3.38150e-01              3.94269e-11              1.28110e-09              2.11243e-11              3.99499e-01             -4.56910e-02              2.09836e-15
              4.16667e+06              4.20833e+08              4.16667e+06              1.35277e-02              1.18220e-02              1.15895e+00              2.31337e+00              4.16553e-02             -5.65394e+00              4.93239e-01             -1.43924e-01             -2.07450e-03              3.39951e-01              3.85156e-11              1.24610e-09              2.25809e-11              3.96220e-01             -4.56910e-02              2.09227e-15
              4.16667e+06              4.29167e+08              4.16667e+06              1.34823e-02              1.17519e-02              1.15938e+00              2.32215e+00              4.12484e-02             -5.67382e+00              4.92030e-01             -1.44834e-01             -2.00419e-03              3.42128e-01              3.65445e-11              1.21545e-09              2.25809e-11              3.92769e-01             -4.64358e-02              2.08635e-15
              4.16667e+06              4.37500e+08              4.16667e+06              1.34369e-02              1.16825e-02              1.15974e+00              2.33184e+00              4.13922e-02             -5.69403e+00              4.90782e-01             -1.45783e-01             -1.98573e-03              3.43912e-01              3.58060e-11              1.18361e-09              2.25163e-11              3.89277e-01             -4.69219e-02              2.08042e-15
              4.16667e+06              4.45833e+08              4.16667e+06              1.33918e-02              1.16135e-02              1.16011e+00              2.33879e+00              4.10089e-02             -5.71412e+00              4.89546e-01             -1.46728e-01             -1.91839e-03              3.45955e-01              3.38634e-11              1.15526e-09              2.24799e-11              3.85688e-01             -4.79403e-02              2.07452e-15
              4.16667e+06              4.54167e+08              4.16667e+06              1.33467e-02              1.15459e-02              1.16033e+00              2.34666e+00              4.11657e-02             -5.73456e+00              4.88244e-01             -1.47656e-01             -1.90302e-03              3.47860e-01              3.29321e-11              1.12602e-09              2.17767e-11              3.82061e-01             -4.87757e-02              2.06862e-15
              4.16667e+06              4.62500e+08              4.16667e+06              1.33019e-02              1.14781e-02              1.16060e+00              2.35178e+00              4.07860e-02             -5.75489e+00              4.86965e-01             -1.48647e-01             -1.80954e-03              3.50135e-01              3.09895e-11              1.09942e-09              2.12449e-11              3.78321e-01             -5.01019e-02              2.06271e-15
              4.16667e+06              4.70833e+08              4.16667e+06              1.32572e-02              1.14103e-02              1.16072e+00              2.35779e+00              4.09301e-02             -5.77559e+00              4.85593e-01             -1.49586e-01             -1.79563e-03              3.52040e-01              2.97139e-11              1.07226e-09              1.96677e-11              3.74565e-01             -5.12727e-02              2.05669e-15
              4.16667e+06              4.79167e+08              4.16667e+06              1.32126e-02              1.13428e-02              1.16089e+00              2.36113e+00              4.05504e-02             -5.79616e+00              4.84251e-01             -1.50624e-01             -1.66680e-03              3.54709e-01              2.78236e-11              1.04683e-09              1.83130e-11              3.70781e-01             -5.30108e-02              2.05071e-15
              4.16667e+06              4.87500e+08              4.16667e+06              1.31682e-02              1.12732e-02              1.16093e+00              2.36524e+00              4.06450e-02             -5.81714e+00              4.82787e-01             -1.51581e-01             -1.48877e-03              3.56230e-01              2.54690e-11              1.02148e-09              1.55407e-11              3.66948e-01             -5.45776e-02              2.04443e-15
              4.16667e+06              4.95833e+08              4.16667e+06              1.31239e-02              1.12045e-02              1.16102e+00              2.36697e+00              4.02472e-02             -5.83798e+00              4.81363e-01             -1.52109e-01             -1.38801e-03              3.59293e-01              2.45127e-11              9.96053e-10              1.31034e-11              3.63258e-01             -5.72604e-02              2.03825e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.10968e-02              1.16090e+00              2.36948e+00              7.26382e-02             -5.86954e+00              4.78976e-01             -1.52849e-01             -4.65380e-03              3.58978e-01              3.24207e-11              9.56029e-10              8.86649e-12              3.57532e-01             -6.16430e-02              2.02836e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.09577e-02              1.16015e+00              2.37100e+00              7.16626e-02             -5.91182e+00              4.75545e-01             -1.53106e-01             -4.68552e-03              3.58227e-01              3.38925e-11              9.02237e-10             -2.07240e-12              3.50029e-01             -6.71710e-02              2.01512e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.08289e-02              1.15858e+00              2.37128e+00              7.07215e-02             -5.95388e+00              4.71866e-01             -1.52312e-01             -4.79545e-03              3.57151e-01              3.70583e-11              8.46538e-10             -1.49744e-11              3.42823e-01             -7.02017e-02              2.00223e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.07204e-02              1.15601e+00              2.37004e+00              6.98904e-02             -5.99552e+00              4.68114e-01             -1.51744e-01             -4.85449e-03              3.58892e-01              3.91028e-11              7.95443e-10             -2.71095e-11              3.35881e-01             -6.95322e-02              1.99074e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.06463e-02              1.15226e+00              2.36600e+00              6.91617e-02             -6.03708e+00              4.64506e-01             -1.51729e-01             -4.83855e-03              3.63813e-01              3.93832e-11              7.51161e-10             -3.63995e-11              3.29131e-01             -6.59383e-02              1.98182e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.06121e-02              1.14730e+00              2.35868e+00              6.84856e-02             -6.07859e+00              4.61134e-01             -1.51307e-01             -4.83917e-03              3.69109e-01              3.86426e-11              7.14037e-10             -4.25944e-11              3.22273e-01             -6.13834e-02              1.97595e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.06129e-02              1.14132e+00              2.34853e+00              6.77957e-02             -6.11978e+00              4.58009e-01             -1.50047e-01             -4.82329e-03              3.72815e-01              3.80495e-11              6.82451e-10             -4.69220e-11              3.15066e-01             -5.68841e-02              1.97282e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.06371e-02              1.13481e+00              2.33618e+00              6.70872e-02             -6.16037e+00              4.55113e-01             -1.48156e-01             -4.78557e-03              3.74938e-01              3.82387e-11              6.54022e-10             -5.10002e-11              3.07617e-01             -5.26090e-02              1.97161e-15
