time = 3658.196064 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58224e-02              1.02687e+00              4.84330e-01              2.40713e-01             -5.34620e+00              4.88824e-01             -2.59456e-02             -3.40573e-02              1.20520e+00             -3.67305e-10              3.67364e-10             -1.16238e-11              3.00314e-01              2.41226e-01              2.34024e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.55153e-02              1.05837e+00              5.26986e-01              2.49410e-01             -5.35605e+00              5.02660e-01             -4.37911e-02             -2.99163e-02              1.16613e+00             -5.89322e-10              1.14235e-09              3.32832e-11              3.28946e-01              2.15087e-01              2.33486e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.53098e-02              1.07888e+00              5.97844e-01              2.51061e-01             -5.36901e+00              5.11591e-01             -5.98486e-02             -2.81623e-02              1.10414e+00             -5.95730e-10              2.12847e-09              2.70298e-11              3.71341e-01              1.52081e-01              2.33116e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.52296e-02              1.09296e+00              6.85679e-01              2.45915e-01             -5.38852e+00              5.18758e-01             -7.24543e-02             -2.76157e-02              1.04240e+00             -5.37417e-10              3.02246e-09              9.80617e-11              4.16977e-01              1.24757e-01              2.33336e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.52168e-02              1.10323e+00              7.77059e-01              2.33545e-01             -5.40985e+00              5.24796e-01             -7.92538e-02             -2.38731e-02              9.77338e-01             -4.31329e-10              3.75743e-09              2.19083e-10              4.47277e-01              1.10831e-01              2.33856e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.52540e-02              1.11146e+00              8.62847e-01              2.17287e-01             -5.43358e+00              5.30489e-01             -8.63342e-02             -1.83627e-02              9.11132e-01             -3.12037e-10              4.27360e-09              2.68553e-10              4.61359e-01              1.07041e-01              2.34643e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.53177e-02              1.11877e+00              9.40526e-01              2.00611e-01             -5.45930e+00              5.36127e-01             -9.15344e-02             -1.35848e-02              8.43936e-01             -1.96223e-10              4.59438e-09              2.53381e-10              4.63892e-01              1.09457e-01              2.35586e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.54005e-02              1.12598e+00              1.01085e+00              1.85326e-01             -5.48642e+00              5.42075e-01             -9.09919e-02             -1.01035e-02              7.78212e-01             -9.69022e-11              4.76066e-09              2.18060e-10              4.58693e-01              1.16807e-01              2.36674e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.54910e-02              1.13365e+00              1.07441e+00              1.71773e-01             -5.51193e+00              5.48491e-01             -8.84265e-02             -4.01854e-03              7.15481e-01             -3.04042e-11              4.80829e-09              1.75241e-10              4.47818e-01              1.28395e-01              2.37855e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.56073e-02              1.14171e+00              1.13242e+00              1.59654e-01             -5.53761e+00              5.55666e-01             -8.83069e-02             -2.10684e-03              6.56886e-01              1.04424e-11              4.76442e-09              1.33506e-10              4.33160e-01              1.36317e-01              2.39266e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.57377e-02              1.14941e+00              1.18570e+00              1.48258e-01             -5.56325e+00              5.62920e-01             -8.75719e-02              2.59885e-03              6.00099e-01              1.65205e-11              4.66457e-09              7.44172e-11              4.15801e-01              1.24409e-01              2.40766e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.58453e-02              1.15558e+00              1.23754e+00              1.36851e-01             -5.58837e+00              5.68835e-01             -9.03313e-02              6.80756e-03              5.45505e-01              2.65366e-11              4.50874e-09             -1.77514e-11              3.99668e-01              9.20504e-02              2.41996e-15
