time = 5856.548629 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.54491e-02              1.02791e+00              2.42033e+00              5.79814e-02             -4.24319e+00              4.83630e-01             -1.73757e-02             -1.50249e-03              3.88981e-01              4.69819e-13              2.95805e-10              2.40146e-11              5.16783e-01              2.12335e-01              2.31303e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.50246e-02              1.04696e+00              2.42634e+00              5.72394e-02             -4.24946e+00              4.87963e-01             -8.58769e-02             -1.47538e-03              3.20490e-01              4.69819e-13              2.95805e-10              3.02419e-11              5.16016e-01              2.32648e-01              2.29130e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.41158e-02              1.08699e+00              2.45029e+00              5.62453e-02             -4.27453e+00              4.95943e-01             -1.25307e-01             -1.39400e-03              2.78123e-01              1.28834e-11              1.70760e-10              3.91969e-11              5.09470e-01              1.75517e-01              2.24299e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.34677e-02              1.10936e+00              2.46831e+00              5.48752e-02             -4.29334e+00              4.97252e-01             -1.10166e-01             -1.31266e-03              2.54413e-01              2.38434e-11              1.62528e-10              3.91969e-11              5.04874e-01              6.16095e-02              2.20356e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.22894e-02              1.15250e+00              2.49846e+00              5.39926e-02             -4.31306e+00              4.99204e-01             -1.10882e-01             -1.04044e-03              2.21770e-01              3.84706e-11              1.54320e-10              3.53573e-11              4.98190e-01              3.68806e-02              2.12941e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.13145e-02              1.18740e+00              2.52458e+00              5.23628e-02             -4.33174e+00              4.99204e-01             -1.08680e-01             -5.96655e-04              2.04013e-01              4.07425e-11              1.46088e-10              3.20694e-11              4.92175e-01             -1.53643e-02              2.06683e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.00456e-02              1.23728e+00              2.55833e+00              5.17257e-02             -4.35036e+00              4.98391e-01             -1.10037e-01             -1.22003e-04              1.80614e-01              4.06492e-11              1.16020e-10              2.28262e-11              4.85252e-01             -2.55894e-02              1.98027e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              9.00761e-03              1.28523e+00              2.58951e+00              5.03604e-02             -4.36904e+00              4.97850e-01             -1.17824e-01              2.52440e-04              1.75675e-01              4.06492e-11              1.11887e-10              1.59256e-11              4.80449e-01             -6.23912e-02              1.90433e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              7.98662e-03              1.33612e+00              2.62272e+00              4.98601e-02             -4.38992e+00              4.95089e-01             -1.23237e-01              2.87534e-04              1.75953e-01              3.62331e-11              1.07798e-10              9.24654e-12              4.75316e-01             -9.03825e-02              1.82163e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              7.26454e-03              1.37791e+00              2.65148e+00              4.87024e-02             -4.41007e+00              4.93066e-01             -1.33201e-01              2.13143e-04              1.78183e-01              3.36654e-11              1.03665e-10              8.81839e-12              4.71112e-01             -1.03249e-01              1.75917e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              6.52708e-03              1.42427e+00              2.68208e+00              4.82598e-02             -4.43397e+00              4.89624e-01             -1.41532e-01             -5.55876e-05              1.83168e-01              3.01163e-11              9.53442e-11              7.24146e-12              4.66227e-01             -1.19585e-01              1.69003e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              6.03538e-03              1.45835e+00              2.70718e+00              4.72028e-02             -4.45656e+00              4.86737e-01             -1.41782e-01             -1.64737e-04              1.90453e-01              2.57768e-11              8.95292e-11              7.24146e-12              4.62130e-01             -1.12742e-01              1.64080e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              5.51348e-03              1.49881e+00              2.73368e+00              4.68023e-02             -4.48029e+00              4.83657e-01             -1.44377e-01             -1.74023e-04              1.93705e-01              2.21237e-11              8.28896e-11              7.35360e-12              4.57931e-01             -1.05467e-01              1.58641e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              5.09369e-03              1.52862e+00              2.75594e+00              4.58210e-02             -4.50352e+00              4.81155e-01             -1.43546e-01             -2.19520e-04              1.98355e-01              1.94081e-11              7.99892e-11              9.00404e-12              4.53789e-01             -9.62631e-02              1.54742e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              4.64968e-03              1.56342e+00              2.77937e+00              4.54326e-02             -4.52674e+00              4.78563e-01             -1.44247e-01             -1.82883e-04              2.00516e-01              1.74434e-11              7.71263e-11              8.32622e-12              4.49418e-01             -9.29881e-02              1.50483e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              4.33988e-03              1.58930e+00              2.79931e+00              4.45474e-02             -4.54997e+00              4.76234e-01             -1.45300e-01             -2.19726e-04              2.03440e-01              1.67616e-11              7.42259e-11              8.32622e-12              4.45448e-01             -8.86398e-02              1.47312e-15
