time = 978.953876 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58543e-02              1.02348e+00             -1.25468e+00              1.91696e-01             -9.17527e+00              4.87315e-01              1.44761e-01             -2.41946e-02              1.15276e+00             -5.47450e-11             -4.20753e-10              5.06013e-11             -6.30383e-01              2.24396e-01              2.34075e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.52679e-02              1.06215e+00             -1.24392e+00              1.91410e-01             -9.11464e+00              5.00879e-01              1.96297e-01             -2.48691e-02              1.14033e+00             -6.31713e-11             -1.88285e-10              1.61214e-10             -6.11023e-01              2.39738e-01              2.31830e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.45205e-02              1.10330e+00             -1.23177e+00              1.90644e-01             -9.06216e+00              5.12691e-01              1.80945e-01             -2.53784e-02              1.13511e+00             -6.07775e-11             -9.47471e-11              2.76303e-10             -5.88440e-01              1.68476e-01              2.28447e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.37051e-02              1.13837e+00             -1.21860e+00              1.89303e-01             -9.01400e+00              5.18712e-01              1.69619e-01             -2.56500e-02              1.12887e+00             -5.53014e-11              3.17697e-11              3.63692e-10             -5.63920e-01              7.87816e-02              2.24010e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.28724e-02              1.16920e+00             -1.20554e+00              1.87454e-01             -8.97124e+00              5.21030e-01              1.59913e-01             -2.55618e-02              1.12175e+00             -4.79932e-11              1.61587e-10              4.22631e-10             -5.39461e-01              2.75903e-02              2.19077e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.20962e-02              1.19634e+00             -1.19315e+00              1.85204e-01             -8.93141e+00              5.21632e-01              1.55150e-01             -2.53979e-02              1.11321e+00             -3.93312e-11              2.89930e-10              4.59414e-10             -5.16385e-01              6.12693e-03              2.14355e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.14680e-02              1.21933e+00             -1.18191e+00              1.82650e-01             -8.89330e+00              5.21679e-01              1.52209e-01             -2.52469e-02              1.10382e+00             -3.07584e-11              4.07567e-10              4.80878e-10             -4.94918e-01             -2.16798e-03              2.10333e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.09931e-02              1.23735e+00             -1.17233e+00              1.79892e-01             -8.85659e+00              5.21403e-01              1.49270e-01             -2.49389e-02              1.09426e+00             -2.41943e-11              5.16328e-10              4.91850e-10             -4.75406e-01             -9.91499e-03              2.07160e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.06630e-02              1.24952e+00             -1.16486e+00              1.76999e-01             -8.82133e+00              5.20629e-01              1.46253e-01             -2.44152e-02              1.08454e+00             -1.90427e-11              6.18485e-10              4.96315e-10             -4.58218e-01             -1.90273e-02              2.04838e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.04576e-02              1.25606e+00             -1.15976e+00              1.73984e-01             -8.78726e+00              5.19389e-01              1.43771e-01             -2.38400e-02              1.07418e+00             -1.45500e-11              7.15657e-10              4.96798e-10             -4.43271e-01             -2.61872e-02              2.03286e-15
