time = 4705.848459 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59275e-02              1.00915e+00              1.11546e+00              1.26099e-01             -4.41209e+00              4.80039e-01             -4.51892e-02             -2.13042e-03              8.89548e-01             -1.33920e-10              5.60796e-10              5.66565e-11              4.82331e-01              9.93347e-02              2.33853e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58982e-02              1.01324e+00              1.12636e+00              1.21317e-01             -4.41908e+00              4.81982e-01             -1.26294e-01             -2.03133e-03              7.52815e-01             -1.33920e-10              6.04804e-10              9.59279e-11              4.91709e-01              1.55766e-01              2.33853e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.58776e-02              1.02451e+00              1.16974e+00              1.16998e-01             -4.45067e+00              4.88282e-01             -1.45419e-01             -2.16267e-03              6.44099e-01             -1.40605e-10              6.50539e-10              1.69557e-10              4.86843e-01              1.37711e-01              2.34303e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.58624e-02              1.02658e+00              1.20244e+00              1.08403e-01             -4.46422e+00              4.89271e-01             -9.26300e-02             -1.98904e-03              5.22811e-01             -1.40365e-10              6.94547e-10              1.78347e-10              4.87336e-01              4.65965e-02              2.34303e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.56860e-02              1.03373e+00              1.27465e+00              1.03901e-01             -4.47929e+00              4.90749e-01             -8.08460e-02             -1.99460e-03              3.90370e-01             -7.94740e-11              7.79997e-10              1.92087e-10              4.88173e-01              2.79251e-02              2.33385e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.55839e-02              1.03645e+00              1.33365e+00              9.51317e-02             -4.48961e+00              4.90749e-01             -6.68986e-02             -1.97368e-03              3.04482e-01             -2.32332e-11              7.79997e-10              1.92087e-10              4.85578e-01             -7.26110e-03              2.32774e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.52322e-02              1.04532e+00              1.42105e+00              9.13754e-02             -4.50016e+00              4.90364e-01             -6.51472e-02             -1.11269e-03              2.00473e-01              3.41461e-11              6.90522e-10              1.41531e-10              4.86334e-01             -1.19074e-02              2.30617e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.49667e-02              1.05227e+00              1.49873e+00              8.60700e-02             -4.51015e+00              4.90118e-01             -6.45148e-02             -1.27033e-03              1.82959e-01              4.11516e-11              6.32964e-10              1.08102e-10              4.92618e-01             -3.45480e-02              2.28980e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.45069e-02              1.06267e+00              1.58365e+00              8.37852e-02             -4.52015e+00              4.88536e-01             -6.53603e-02             -7.02673e-04              1.73327e-01              3.91980e-11              5.53831e-10              5.23265e-11              4.96070e-01             -5.10535e-02              2.26008e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.41185e-02              1.07219e+00              1.65470e+00              8.04154e-02             -4.53014e+00              4.87416e-01             -7.87237e-02             -8.75309e-04              1.85030e-01              3.91980e-11              4.83347e-10              3.98630e-11              5.02766e-01             -5.66713e-02              2.23488e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.36809e-02              1.08226e+00              1.73040e+00              7.94567e-02             -4.54415e+00              4.85537e-01             -8.82259e-02             -8.11899e-04              1.94424e-01              2.86913e-11              4.04555e-10              2.12387e-11              5.07481e-01             -6.62575e-02              2.20553e-15
