time = 8295.346005 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.94681e+00              1.02877e-01              2.78196e+00              5.58770e-02             -5.04901e+00              4.39626e-01             -1.86738e+00             -1.37709e-01             -1.93459e-01              1.35295e-08              2.32711e-09             -9.12042e-09             -2.17000e+00             -8.97271e+00              2.10081e-14
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              6.98271e+00              1.40964e-02              2.85432e+00             -1.56481e-01             -5.15179e+00              2.39085e-01             -4.92737e-01             -2.02962e-01              1.47952e-01              6.37930e-08             -5.41034e-10             -3.14027e-08             -4.35149e-01             -3.87046e+00              8.33813e-14
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              1.80038e-01              1.07433e-02              2.83852e+00             -3.09050e-01             -5.04688e+00              3.37204e-01              1.35505e+00             -5.56013e-01              8.82139e-01              1.24030e-07             -2.01634e-08             -7.02807e-08              2.64207e-01              5.89356e+00              1.54305e-13
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              2.47084e-01              1.07433e-02              2.77440e+00             -4.11981e-01             -4.89034e+00              3.95043e-01              5.68281e-01             -8.47530e-01              7.60610e-01              1.59367e-07             -3.57704e-08             -1.21453e-07             -5.76608e-01              1.13612e+00              1.80772e-13
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              2.65508e-01              1.07914e-02              2.75847e+00             -4.77736e-01             -4.87244e+00              3.67268e-01             -1.01705e+00             -7.14372e-01              5.92911e-02              1.76372e-07             -4.65168e-08             -1.89625e-07             -1.06823e+00             -5.41722e+00              1.67313e-13
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              7.65516e-02              1.06837e-02              2.79585e+00             -4.57293e-01             -4.96457e+00              2.51690e-01             -1.67575e+00             -6.89785e-01             -2.48627e-01              1.56865e-07             -4.14230e-08             -2.16665e-07             -1.25074e+00             -8.47679e+00              1.15815e-13
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              1.65847e+00              1.22242e-02              2.82389e+00             -4.44264e-01             -5.05718e+00              1.42952e-01             -9.03792e-01             -3.56563e-01              6.67832e-02              9.99410e-08             -2.81043e-08             -1.58104e-07             -6.63073e-01             -4.14168e+00              5.74901e-14
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              7.81300e-01              2.67441e-02              2.81409e+00             -4.53370e-01             -5.05537e+00              1.42091e-01             -4.31857e-02             -5.15180e-03              4.40769e-01              5.29117e-08             -1.55397e-08             -8.93893e-08             -3.20110e-01              9.06896e-01              2.61194e-14
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              7.65644e-01              5.93219e-02              2.78603e+00             -4.59637e-01             -5.02216e+00              1.66951e-01              3.77993e-01              1.41746e-01              5.92496e-01              2.96025e-08             -8.97790e-09             -5.19128e-08             -1.54034e-01              2.79263e+00              1.38355e-14
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              3.66897e-01              1.16848e-01              2.75559e+00             -4.58834e-01             -4.95949e+00              2.15991e-01              6.65371e-01              2.02087e-01              6.18280e-01              1.94009e-08             -6.02255e-09             -3.47389e-08              1.05400e-02              3.84427e+00              9.08733e-15
