time = 652.635918 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.60779e-02              1.00454e+00             -1.66872e+00              1.51209e-01             -9.02760e+00              4.79602e-01              1.27687e-01             -1.52331e-02              9.16147e-01             -4.18553e-11             -3.36738e-10              1.88366e-11             -6.84307e-01              3.94119e-02              2.34712e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.59595e-02              1.01049e+00             -1.66203e+00              1.49960e-01             -8.97404e+00              4.81298e-01              1.79853e-01             -1.57101e-02              9.06195e-01             -4.33369e-11             -1.33824e-10              5.87575e-11             -6.67736e-01              4.41650e-02              2.34157e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.58394e-02              1.01869e+00             -1.65729e+00              1.48427e-01             -8.92278e+00              4.84277e-01              1.78401e-01             -1.59566e-02              9.02710e-01             -4.02067e-11             -9.62388e-11              9.49148e-11             -6.51066e-01              5.02354e-02              2.33709e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.57282e-02              1.02559e+00             -1.65331e+00              1.46637e-01             -8.87151e+00              4.86616e-01              1.77160e-01             -1.58007e-02              8.96362e-01             -3.56655e-11             -4.11365e-11              1.20695e-10             -6.34375e-01              3.36882e-02              2.33257e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.56414e-02              1.02998e+00             -1.65038e+00              1.44681e-01             -8.82229e+00              4.87843e-01              1.73501e-01             -1.55569e-02              8.89359e-01             -3.17205e-11              1.10571e-11              1.34166e-10             -6.18278e-01              1.48987e-02              2.32849e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.55711e-02              1.03245e+00             -1.64853e+00              1.42635e-01             -8.77451e+00              4.88193e-01              1.71278e-01             -1.54353e-02              8.81744e-01             -2.92417e-11              6.10722e-11              1.38997e-10             -6.03114e-01              3.32640e-03              2.32459e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.55047e-02              1.03423e+00             -1.64784e+00              1.40540e-01             -8.72766e+00              4.88195e-01              1.69716e-01             -1.51705e-02              8.73009e-01             -2.74423e-11              1.06768e-10              1.40127e-10             -5.89131e-01             -1.97532e-03              2.32060e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.54396e-02              1.03562e+00             -1.64787e+00              1.38431e-01             -8.68166e+00              4.87984e-01              1.67849e-01             -1.48443e-02              8.63473e-01             -2.59171e-11              1.53049e-10              1.39732e-10             -5.76136e-01             -7.65762e-03              2.31648e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.53809e-02              1.03618e+00             -1.64870e+00              1.36318e-01             -8.63666e+00              4.87384e-01              1.65973e-01             -1.45348e-02              8.54939e-01             -2.47593e-11              1.97587e-10              1.36765e-10             -5.63945e-01             -1.52932e-02              2.31238e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.53308e-02              1.03580e+00             -1.65101e+00              1.34185e-01             -8.59243e+00              4.86365e-01              1.64512e-01             -1.42006e-02              8.47371e-01             -2.42038e-11              2.41078e-10              1.29247e-10             -5.52839e-01             -2.26847e-02              2.30840e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.52893e-02              1.03456e+00             -1.65495e+00              1.32034e-01             -8.54882e+00              4.84983e-01              1.63225e-01             -1.37935e-02              8.39537e-01             -2.44871e-11              2.83290e-10              1.17747e-10             -5.42878e-01             -2.91302e-02              2.30460e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.52552e-02              1.03256e+00             -1.66037e+00              1.29883e-01             -8.50575e+00              4.83281e-01              1.62051e-01             -1.33574e-02              8.31094e-01             -2.54402e-11              3.24568e-10              1.04145e-10             -5.34091e-01             -3.47879e-02              2.30096e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.52271e-02              1.02991e+00             -1.66711e+00              1.27748e-01             -8.46311e+00              4.81301e-01              1.61008e-01             -1.29726e-02              8.22189e-01             -2.63371e-11              3.64539e-10              9.09252e-11             -5.26453e-01             -3.96516e-02              2.29741e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.52038e-02              1.02672e+00             -1.67506e+00              1.25637e-01             -8.42081e+00              4.79084e-01              1.60099e-01             -1.25954e-02              8.12989e-01             -2.67017e-11              4.02407e-10              7.93296e-11             -5.19794e-01             -4.36905e-02              2.29395e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.51835e-02              1.02310e+00             -1.68415e+00              1.23550e-01             -8.37876e+00              4.76676e-01              1.59332e-01             -1.22374e-02              8.03529e-01             -2.67005e-11              4.37846e-10              6.97093e-11             -5.13971e-01             -4.69605e-02              2.29050e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.51637e-02              1.01918e+00             -1.69425e+00              1.21487e-01             -8.33687e+00              4.74114e-01              1.58690e-01             -1.19076e-02              7.93797e-01             -2.64273e-11              4.70891e-10              6.20071e-11             -5.08873e-01             -4.95221e-02              2.28695e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.51424e-02              1.01508e+00             -1.70527e+00              1.19447e-01             -8.29508e+00              4.71434e-01              1.58158e-01             -1.15911e-02              7.83787e-01             -2.59112e-11              5.01663e-10              5.57573e-11             -5.04395e-01             -5.14121e-02              2.28321e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.51177e-02              1.01090e+00             -1.71708e+00              1.17431e-01             -8.25333e+00              4.68672e-01              1.57716e-01             -1.12691e-02              7.73480e-01             -2.51344e-11              5.30174e-10              5.07753e-11             -5.00461e-01             -5.26634e-02              2.27920e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.50883e-02              1.00675e+00             -1.72957e+00              1.15438e-01             -8.21156e+00              4.65860e-01              1.57344e-01             -1.09531e-02              7.62872e-01             -2.40959e-11              5.56249e-10              4.68959e-11             -4.96993e-01             -5.32294e-02              2.27486e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.50533e-02              1.00272e+00             -1.74261e+00              1.13470e-01             -8.16973e+00              4.63037e-01              1.57028e-01             -1.06516e-02              7.51968e-01             -2.29271e-11              5.79779e-10              4.38151e-11             -4.93906e-01             -5.30878e-02              2.27018e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.50122e-02              9.98871e-01             -1.75608e+00              1.11527e-01             -8.12779e+00              4.60241e-01              1.56754e-01             -1.03655e-02              7.40783e-01             -2.17655e-11              6.00876e-10              4.11974e-11             -4.91127e-01             -5.22873e-02              2.26516e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.49651e-02              9.95274e-01             -1.76985e+00              1.09610e-01             -8.08572e+00              4.57503e-01              1.56514e-01             -1.00957e-02              7.29333e-01             -2.06739e-11              6.19817e-10              3.88945e-11             -4.88590e-01             -5.08700e-02              2.25982e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.49118e-02              9.91991e-01             -1.78380e+00              1.07719e-01             -8.04348e+00              4.54856e-01              1.56303e-01             -9.83090e-03              7.17623e-01             -1.96300e-11              6.36854e-10              3.69049e-11             -4.86217e-01             -4.87884e-02              2.25419e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              1.48522e-02              9.89094e-01             -1.79783e+00              1.05851e-01             -8.00105e+00              4.52338e-01              1.56063e-01             -9.54726e-03              7.05644e-01             -1.85951e-11              6.52200e-10              3.52782e-11             -4.83936e-01             -4.63321e-02              2.24827e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.47870e-02              9.86575e-01             -1.81179e+00              1.04003e-01             -7.95845e+00              4.49952e-01              1.55698e-01             -9.24568e-03              6.93375e-01             -1.75246e-11              6.65970e-10              3.38839e-11             -4.81666e-01             -4.40158e-02              2.24212e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              1.47172e-02              9.84382e-01             -1.82557e+00              1.02172e-01             -7.91571e+00              4.47679e-01              1.55156e-01             -8.94108e-03              6.80789e-01             -1.64029e-11              6.78119e-10              3.25839e-11             -4.79328e-01             -4.19946e-02              2.23577e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              1.46432e-02              9.82473e-01             -1.83903e+00              1.00355e-01             -7.87290e+00              4.45507e-01              1.54422e-01             -8.64186e-03              6.67860e-01             -1.52555e-11              6.88552e-10              3.12607e-11             -4.76868e-01             -4.02211e-02              2.22924e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              1.45657e-02              9.80819e-01             -1.85204e+00              9.85541e-02             -7.83006e+00              4.43422e-01              1.53477e-01             -8.34576e-03              6.54592e-01             -1.41744e-11              6.97211e-10              2.97888e-11             -4.74260e-01             -3.86825e-02              2.22255e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              1.44846e-02              9.79396e-01             -1.86447e+00              9.67723e-02             -7.78726e+00              4.41412e-01              1.52303e-01             -8.04106e-03              6.41025e-01             -1.32824e-11              7.04198e-10              2.80358e-11             -4.71482e-01             -3.74059e-02              2.21569e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              1.43999e-02              9.78183e-01             -1.87620e+00              9.50131e-02             -7.74457e+00              4.39463e-01              1.50908e-01             -7.71961e-03              6.27230e-01             -1.26052e-11              7.09840e-10              2.60832e-11             -4.68484e-01             -3.64304e-02              2.20864e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.43112e-02              9.77161e-01             -1.88713e+00              9.32753e-02             -7.70205e+00              4.37556e-01              1.49300e-01             -7.40450e-03              6.13260e-01             -1.21039e-11              7.14490e-10              2.42377e-11             -4.65222e-01             -3.57665e-02              2.20136e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.42185e-02              9.76306e-01             -1.89717e+00              9.15527e-02             -7.65977e+00              4.35677e-01              1.47449e-01             -7.14215e-03              5.99086e-01             -1.16966e-11              7.18331e-10              2.29364e-11             -4.61682e-01             -3.53915e-02              2.19382e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.41214e-02              9.75604e-01             -1.90623e+00              8.98370e-02             -7.61781e+00              4.33810e-01              1.45309e-01             -6.89887e-03              5.84574e-01             -1.12121e-11              7.21461e-10              2.21227e-11             -4.57835e-01             -3.52719e-02              2.18600e-15
