time = 3469.275141 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59634e-02              1.01989e+00              3.40759e-01              1.24311e-01             -5.60519e+00              4.86875e-01              4.81087e-03             -3.89359e-03              1.27826e+00             -1.39628e-10              1.98456e-10             -1.44086e-11              2.32227e-01              3.13593e-01              2.34686e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58638e-02              1.03339e+00              3.47520e-01              1.29103e-01             -5.60484e+00              4.93322e-01              6.77386e-04             -3.55636e-03              1.22275e+00             -2.44048e-10              3.31870e-10             -1.44086e-11              2.12874e-01              2.95590e-01              2.34686e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.56825e-02              1.05363e+00              3.74518e-01              1.30861e-01             -5.60274e+00              5.02519e-01              2.05227e-03             -1.81871e-03              1.22357e+00             -3.10042e-10              8.29256e-10             -1.30514e-11              2.44794e-01              2.70337e-01              2.34470e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.55822e-02              1.06485e+00              3.94801e-01              1.32459e-01             -5.60274e+00              5.07629e-01             -1.51458e-02             -1.61320e-03              1.19166e+00             -3.24343e-10              1.20421e-09              1.36280e-11              2.58335e-01              2.06674e-01              2.34360e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.54610e-02              1.07781e+00              4.35399e-01              1.33704e-01             -5.60614e+00              5.13457e-01             -2.31623e-02             -1.61167e-03              1.16413e+00             -3.41040e-10              1.73661e-09              3.55164e-11              2.85725e-01              1.80007e-01              2.34200e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.54005e-02              1.08557e+00              4.69316e-01              1.33704e-01             -5.60843e+00              5.17156e-01             -3.71077e-02             -1.40368e-03              1.14779e+00             -3.41040e-10              2.19164e-09              4.83087e-11              3.08990e-01              1.47623e-01              2.34200e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.53519e-02              1.09368e+00              5.15352e-01              1.33490e-01             -5.61647e+00              5.21270e-01             -4.90978e-02             -1.29817e-03              1.11130e+00             -3.31033e-10              2.67198e-09              6.46037e-11              3.36288e-01              1.31627e-01              2.34314e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.53181e-02              1.09929e+00              5.57348e-01              1.32182e-01             -5.62261e+00              5.24123e-01             -5.11991e-02             -1.19932e-03              1.10146e+00             -3.13250e-10              3.07526e-09              7.73961e-11              3.61233e-01              1.10397e-01              2.34394e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.53073e-02              1.10447e+00              6.03854e-01              1.30900e-01             -5.63118e+00              5.27113e-01             -5.67496e-02             -4.47830e-04              1.06566e+00             -2.93345e-10              3.52231e-09              1.05866e-10              3.80410e-01              1.03389e-01              2.34625e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.52986e-02              1.10874e+00              6.46224e-01              1.26710e-01             -5.63898e+00              5.29594e-01             -6.16055e-02             -1.44918e-04              1.04636e+00             -2.55235e-10              3.83802e-09              1.22001e-10              3.98363e-01              9.40636e-02              2.34820e-15
