time = 3829.942359 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.57856e-02              1.02521e+00              6.01802e-01              2.44302e-01             -5.11452e+00              4.87279e-01             -5.20614e-02             -3.18335e-02              1.18314e+00             -4.04906e-10              4.61873e-10             -2.23180e-11              3.67185e-01              2.18394e-01              2.33662e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.55183e-02              1.05424e+00              6.46478e-01              2.52052e-01             -5.13654e+00              5.00243e-01             -7.46437e-02             -2.93873e-02              1.13434e+00             -6.37638e-10              1.23651e-09              7.06624e-12              3.97284e-01              2.00756e-01              2.33273e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.53229e-02              1.07343e+00              7.19909e-01              2.51972e-01             -5.15679e+00              5.08529e-01             -8.09427e-02             -2.86236e-02              1.06079e+00             -6.17929e-10              2.24506e-09             -1.23307e-11              4.36888e-01              1.48342e-01              2.32897e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.52539e-02              1.08765e+00              8.10905e-01              2.44192e-01             -5.18195e+00              5.15945e-01             -8.96521e-02             -2.86369e-02              9.86134e-01             -5.18911e-10              3.09405e-09              8.31268e-11              4.73997e-01              1.33701e-01              2.33206e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.52504e-02              1.09882e+00              9.04216e-01              2.28506e-01             -5.20767e+00              5.22681e-01             -9.34156e-02             -2.40322e-02              9.11591e-01             -3.78892e-10              3.72940e-09              2.23297e-10              4.93739e-01              1.26702e-01              2.33847e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.52896e-02              1.10861e+00              9.90848e-01              2.09931e-01             -5.23513e+00              5.29357e-01             -9.78803e-02             -1.81205e-02              8.39753e-01             -2.41939e-10              4.11378e-09              2.68878e-10              4.98902e-01              1.28809e-01              2.34743e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.53530e-02              1.11808e+00              1.06954e+00              1.92284e-01             -5.26394e+00              5.36315e-01             -9.75210e-02             -1.31499e-02              7.70478e-01             -1.25439e-10              4.30778e-09              2.49580e-10              4.94651e-01              1.35810e-01              2.35814e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.54228e-02              1.12800e+00              1.14135e+00              1.76813e-01             -5.29145e+00              5.43732e-01             -9.47307e-02             -7.05188e-03              7.03617e-01             -3.90248e-11              4.36698e-09              2.07577e-10              4.84144e-01              1.44707e-01              2.36973e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.55062e-02              1.13819e+00              1.20795e+00              1.63698e-01             -5.31876e+00              5.51633e-01             -9.52975e-02             -4.75809e-03              6.40749e-01              2.05733e-11              4.32998e-09              1.59212e-10              4.70199e-01              1.45341e-01              2.38264e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.55876e-02              1.14767e+00              1.27027e+00              1.52346e-01             -5.34707e+00              5.59117e-01             -9.83858e-02             -2.85649e-03              5.83367e-01              4.72127e-11              4.23691e-09              1.04385e-10              4.54684e-01              1.20880e-01              2.39502e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.56237e-02              1.15493e+00              1.32966e+00              1.41801e-01             -5.37681e+00              5.64428e-01             -1.04343e-01              1.21484e-03              5.30875e-01              5.19549e-11              4.09667e-09              2.75919e-11              4.38909e-01              7.39752e-02              2.40256e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.56168e-02              1.15901e+00              1.38820e+00              1.31860e-01             -5.40909e+00              5.66947e-01             -1.11357e-01              2.72162e-03              4.87275e-01              6.24457e-11              3.90543e-09             -7.91033e-11              4.25699e-01              2.80486e-02              2.40480e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.55911e-02              1.16038e+00              1.44511e+00              1.23115e-01             -5.44320e+00              5.67397e-01             -1.15874e-01              1.89937e-03              4.56567e-01              7.96668e-11              3.68643e-09             -1.86112e-10              4.15400e-01             -2.08031e-03              2.40387e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.55415e-02              1.16073e+00              1.49895e+00              1.15667e-01             -5.47801e+00              5.66727e-01             -1.18802e-01              1.35380e-03              4.34858e-01              9.03544e-11              3.48251e-09             -2.60203e-10              4.07049e-01             -2.27780e-02              2.40031e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.54543e-02              1.16050e+00              1.54951e+00              1.09374e-01             -5.51363e+00              5.64986e-01             -1.22211e-01              6.76383e-04              4.17486e-01              9.42970e-11              3.29492e-09             -2.91676e-10              3.99588e-01             -4.44697e-02              2.39340e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.53289e-02              1.15950e+00              1.59714e+00              1.03911e-01             -5.55030e+00              5.62019e-01             -1.25793e-01             -6.59256e-05              4.01804e-01              9.62131e-11              3.11889e-09             -2.99527e-10              3.91922e-01             -6.71861e-02              2.38290e-15
