time = 4207.784206 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.58015e-02              1.01522e+00              8.28596e-01              1.37447e-01             -4.60561e+00              4.81669e-01             -4.31407e-02             -5.18070e-03              1.17931e+00             -2.36779e-10              5.08280e-10             -5.90526e-11              4.75898e-01              1.49806e-01              2.33245e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57562e-02              1.02151e+00              8.36813e-01              1.39429e-01             -4.61343e+00              4.84653e-01             -1.42351e-01             -5.18217e-03              1.09746e+00             -3.36508e-10              8.48717e-10             -8.31199e-11              4.74566e-01              2.03562e-01              2.33245e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.56850e-02              1.03663e+00              8.69286e-01              1.40757e-01             -4.64766e+00              4.92442e-01             -1.71641e-01             -5.83418e-03              1.06478e+00             -4.32745e-10              1.21263e-09             -9.36718e-11              5.01983e-01              2.09057e-01              2.33537e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.56338e-02              1.04352e+00              8.93937e-01              1.40757e-01             -4.66538e+00              4.95718e-01             -1.22216e-01             -5.78991e-03              1.02333e+00             -4.32745e-10              1.56673e-09             -9.36718e-11              5.16485e-01              1.25462e-01              2.33537e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.55313e-02              1.05194e+00              9.40208e-01              1.39173e-01             -4.68315e+00              4.99082e-01             -1.22455e-01             -6.62747e-03              9.58477e-01             -4.11913e-10              2.16523e-09             -7.00767e-11              5.34007e-01              1.21249e-01              2.33241e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.54828e-02              1.05837e+00              9.79495e-01              1.36381e-01             -4.70088e+00              5.02135e-01             -1.28104e-01             -6.90078e-03              9.26958e-01             -3.75018e-10              2.48711e-09             -3.01482e-11              5.49631e-01              1.15577e-01              2.33241e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.54332e-02              1.06485e+00              1.03159e+00              1.32074e-01             -4.72043e+00              5.05199e-01             -1.28923e-01             -5.77327e-03              8.47502e-01             -3.11656e-10              2.88622e-09              4.49425e-11              5.54765e-01              1.11799e-01              2.33237e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.53883e-02              1.07084e+00              1.07955e+00              1.23930e-01             -4.73878e+00              5.08052e-01             -1.24632e-01             -4.94475e-03              8.13059e-01             -2.12557e-10              3.05577e-09              6.01944e-11              5.61090e-01              1.06711e-01              2.33243e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.53406e-02              1.07680e+00              1.12949e+00              1.19790e-01             -4.75702e+00              5.10847e-01             -1.23110e-01             -4.14253e-03              7.62341e-01             -1.55455e-10              3.28299e-09              8.15751e-11              5.57944e-01              1.06711e-01              2.33228e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.52944e-02              1.08281e+00              1.17451e+00              1.10073e-01             -4.77531e+00              5.13699e-01             -1.22881e-01             -2.85483e-03              7.23229e-01             -9.09321e-11              3.33520e-09              8.15751e-11              5.55965e-01              1.14998e-01              2.33228e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.52422e-02              1.08961e+00              1.22097e+00              1.07132e-01             -4.79393e+00              5.16933e-01             -1.19014e-01             -8.84391e-04              6.78547e-01             -5.12642e-11              3.41211e-09              6.14367e-11              5.50421e-01              1.16974e-01              2.33232e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.51936e-02              1.09584e+00              1.26326e+00              9.91967e-02             -4.81140e+00              5.19890e-01             -1.14852e-01             -1.00365e-03              6.47490e-01             -1.35320e-11              3.41211e-09              4.83055e-11              5.45567e-01              1.17256e-01              2.33232e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.51278e-02              1.10303e+00              1.30601e+00              9.75168e-02             -4.82885e+00              5.23139e-01             -1.14079e-01             -7.60952e-04              6.03322e-01              2.09998e-11              3.39715e-09              1.58880e-11              5.36882e-01              1.07193e-01              2.33159e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.50808e-02              1.10834e+00              1.34770e+00              9.12632e-02             -4.84632e+00              5.25563e-01             -1.19113e-01             -1.00689e-03              5.69943e-01              4.69384e-11              3.38749e-09             -9.44988e-12              5.31451e-01              1.02224e-01              2.33118e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.50251e-02              1.11481e+00              1.38983e+00              9.01979e-02             -4.86550e+00              5.28549e-01             -1.22197e-01             -1.44553e-03              5.33218e-01              8.06227e-11              3.32974e-09             -4.08834e-11              5.23068e-01              8.15607e-02              2.33082e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.49961e-02              1.11781e+00              1.43097e+00              8.53624e-02             -4.88411e+00              5.29880e-01             -1.22418e-01             -1.98896e-03              5.04736e-01              9.02797e-11              3.28824e-09             -6.31893e-11              5.18337e-01              5.87094e-02              2.33041e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.49405e-02              1.12231e+00              1.47286e+00              8.49579e-02             -4.90337e+00              5.31656e-01             -1.23573e-01             -2.33984e-03              4.76428e-01              9.68977e-11              3.21974e-09             -8.92071e-11              5.10769e-01              4.15673e-02              2.32885e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.49141e-02              1.12376e+00              1.51272e+00              8.10858e-02             -4.92241e+00              5.32080e-01             -1.26062e-01             -1.86789e-03              4.56011e-01              9.68977e-11              3.15998e-09             -1.03334e-10              5.07365e-01              2.00178e-02              2.32769e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.48583e-02              1.12642e+00              1.55352e+00              8.12134e-02             -4.94251e+00              5.32715e-01             -1.28010e-01             -1.55466e-03              4.35985e-01              8.34077e-11              3.07976e-09             -1.16376e-10              5.01640e-01              1.20064e-02              2.32497e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.48218e-02              1.12749e+00              1.59133e+00              7.76086e-02             -4.96225e+00              5.32715e-01             -1.28009e-01              6.40893e-05              4.24508e-01              7.99473e-11              3.00517e-09             -1.29382e-10              4.98358e-01             -3.08094e-03              2.32278e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              1.47499e-02              1.12933e+00              1.62948e+00              7.72942e-02             -4.98230e+00              5.32552e-01             -1.27885e-01              2.54491e-04              4.07256e-01              5.87294e-11              2.91642e-09             -1.43323e-10              4.92858e-01             -5.89630e-03              2.31828e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.46879e-02              1.13091e+00              1.66613e+00              7.36894e-02             -5.00187e+00              5.32403e-01             -1.26739e-01              8.72794e-04              3.95402e-01              5.50033e-11              2.83204e-09             -1.56329e-10              4.89839e-01             -1.81608e-02              2.31438e-15
