time = 5839.374000 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.54594e-02              1.02728e+00              2.41330e+00              5.85855e-02             -4.24298e+00              4.83422e-01             -1.80510e-02             -1.68385e-03              3.92481e-01              1.91342e-12              3.06966e-10              2.66118e-11              5.19529e-01              2.05771e-01              2.31345e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.50417e-02              1.04588e+00              2.41944e+00              5.77856e-02             -4.24934e+00              4.87615e-01             -8.73777e-02             -1.63354e-03              3.22330e-01              2.12286e-12              3.06966e-10              3.42280e-11              5.18837e-01              2.27308e-01              2.29202e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.41550e-02              1.08497e+00              2.44393e+00              5.67607e-02             -4.27475e+00              4.95452e-01             -1.27378e-01             -1.44402e-03              2.78942e-01              1.58066e-11              1.79224e-10              4.53703e-11              5.12138e-01              1.71986e-01              2.24495e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.35215e-02              1.10673e+00              2.46236e+00              5.53289e-02             -4.29382e+00              4.96718e-01             -1.11086e-01             -1.29308e-03              2.54977e-01              2.74276e-11              1.70572e-10              4.53703e-11              5.07455e-01              5.95809e-02              2.20645e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.23648e-02              1.14878e+00              2.49308e+00              5.44348e-02             -4.31350e+00              4.98605e-01             -1.10908e-01             -9.36467e-04              2.21783e-01              4.25338e-11              1.62000e-10              4.29195e-11              5.00728e-01              3.56618e-02              2.13376e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.14125e-02              1.18275e+00              2.51972e+00              5.27838e-02             -4.33216e+00              4.98605e-01             -1.08722e-01             -4.36787e-04              2.03996e-01              4.44010e-11              1.53349e-10              4.04679e-11              4.94757e-01             -1.48627e-02              2.07246e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.01558e-02              1.23148e+00              2.55399e+00              5.21512e-02             -4.35075e+00              4.97819e-01             -1.10059e-01              2.18519e-05              1.80396e-01              4.37783e-11              1.21836e-10              3.21565e-11              4.87789e-01             -2.48084e-02              1.98732e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              9.12006e-03              1.27855e+00              2.58569e+00              5.07793e-02             -4.36940e+00              4.97292e-01             -1.17894e-01              3.79704e-04              1.75758e-01              4.37783e-11              1.17182e-10              2.50727e-11              4.82971e-01             -6.07995e-02              1.91213e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              8.10201e-03              1.32839e+00              2.61928e+00              5.03021e-02             -4.39028e+00              4.94601e-01             -1.23307e-01              3.66035e-04              1.76715e-01              3.88661e-11              1.12396e-10              1.85219e-11              4.77708e-01             -8.80796e-02              1.83043e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              7.37619e-03              1.36959e+00              2.64827e+00              4.91281e-02             -4.41040e+00              4.92631e-01             -1.32940e-01              3.30691e-04              1.79239e-01              3.59338e-11              1.07742e-10              1.78848e-11              4.73456e-01             -9.96848e-02              1.76829e-15
