time = 8381.219152 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.11066e-01              3.29898e-01              2.66581e+00             -1.87072e-01             -4.88937e+00              4.32990e-01             -1.22480e+00             -4.25820e-01             -6.93751e-01              3.41258e-09              4.71688e-10             -4.22835e-09             -3.31406e-01             -6.21791e+00              6.45241e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              1.51967e+00              8.27675e-02              2.76145e+00             -2.47660e-01             -5.01735e+00              3.11983e-01             -1.63434e+00             -1.23211e+00             -1.35519e+00              1.73103e-08              6.32278e-10             -2.25501e-08             -3.73991e-01             -9.28721e+00              1.85309e-14
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              1.37090e+00              2.64002e-02              2.87420e+00             -3.28008e-01             -5.13917e+00              1.87228e-01             -8.88944e-01             -1.26337e+00             -1.32069e+00              3.94503e-08             -1.46469e-09             -5.31828e-08             -4.61208e-01             -6.65309e+00              3.48647e-14
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              2.29179e+00              1.47274e-02              2.94567e+00             -3.99062e-01             -5.14575e+00              1.35927e-01              1.70821e-01             -4.15531e-01             -1.04430e+00              5.64281e-08             -7.07163e-09             -7.53892e-08             -5.35738e-01             -2.23686e+00              4.53735e-14
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              1.70259e+00              1.32095e-02              2.99898e+00             -4.46504e-01             -5.09500e+00              1.28035e-01              5.43573e-01             -6.85945e-02             -9.53140e-01              6.31892e-08             -1.02703e-08             -8.49632e-08             -6.01765e-01             -4.53309e-01              4.76502e-14
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              1.85717e+00              1.38564e-02              3.05883e+00             -4.83592e-01             -5.03536e+00              1.23931e-01              5.61842e-01             -8.99462e-02             -8.59295e-01              6.37737e-08             -1.31216e-08             -8.58632e-08             -6.41839e-01             -4.62455e-02              4.39697e-14
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              1.55270e+00              1.82645e-02              3.10933e+00             -5.01464e-01             -4.97367e+00              1.26811e-01              4.71267e-01             -3.16868e-01             -5.17194e-01              5.64178e-08             -1.32607e-08             -7.70150e-08             -7.46961e-01              6.02489e-01              3.41330e-14
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              7.11902e-01              3.02077e-02              3.13022e+00             -5.05786e-01             -4.91393e+00              1.39874e-01              4.89360e-01             -6.49756e-01             -1.57830e-01              4.35479e-08             -1.12838e-08             -6.12971e-08             -7.37222e-01              1.44864e+00              2.27637e-14
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              8.59708e-01              5.22891e-02              3.12428e+00             -5.05050e-01             -4.84916e+00              1.65146e-01              5.04774e-01             -6.66319e-01              1.44710e-01              3.31349e-08             -9.25790e-09             -4.77163e-08             -6.76190e-01              2.27550e+00              1.55267e-14
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              6.80666e-01              7.91282e-02              3.09201e+00             -4.99984e-01             -4.79323e+00              2.00089e-01              4.30028e-01             -4.26156e-01              4.05304e-01              2.76489e-08             -8.06433e-09             -4.05462e-08             -5.96650e-01              2.74385e+00              1.24313e-14
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              5.96220e-01              1.00619e-01              3.04367e+00             -4.93784e-01             -4.74584e+00              2.37755e-01              3.94951e-01             -2.05889e-02              5.62883e-01              2.49512e-08             -7.67053e-09             -3.72913e-08             -3.96701e-01              2.85227e+00              1.16164e-14
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              6.27751e-01              1.13757e-01              2.98441e+00             -4.86579e-01             -4.71000e+00              2.75568e-01              3.30185e-01              3.44585e-01              6.04474e-01              2.32247e-08             -7.58423e-09             -3.56109e-08             -2.28064e-01              2.58158e+00              1.19089e-14
