time = 8398.393782 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.63422e-01              2.91990e-01              2.70241e+00             -2.02455e-01             -4.89219e+00              4.34155e-01             -1.30053e+00             -1.88383e-01             -8.39528e-01              3.37492e-09              5.39291e-10             -3.56200e-09             -3.16420e-01             -6.97541e+00              7.30972e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              2.27276e+00              6.05479e-02              2.80756e+00             -2.52661e-01             -5.03559e+00              2.91938e-01             -1.66222e+00             -7.50172e-01             -1.51306e+00              1.78085e-08              1.45256e-09             -2.07265e-08             -2.64420e-01             -1.02094e+01              2.37036e-14
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              3.46426e+00              1.64075e-02              2.91944e+00             -3.25495e-01             -5.16469e+00              1.63991e-01             -4.58613e-01             -8.07220e-01             -1.29494e+00              4.34490e-08             -2.00783e-09             -5.14586e-08             -2.25844e-01             -4.98271e+00              4.91359e-14
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              1.63058e+00              1.15926e-02              2.95405e+00             -3.94984e-01             -5.12746e+00              1.60083e-01              7.95642e-01              3.14039e-02             -9.49836e-01              6.38129e-08             -7.10805e-09             -7.78744e-08             -3.08269e-01              2.04481e-01              6.78875e-14
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              9.11052e-01              1.14210e-02              2.99341e+00             -4.45587e-01             -5.05148e+00              1.69402e-01              8.61384e-01              4.91338e-01             -1.09615e+00              7.36939e-08             -1.12176e-08             -9.22183e-08             -5.10113e-01             -4.49525e-02              7.29181e-14
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              1.55413e+00              1.15812e-02              3.06015e+00             -4.85732e-01             -4.98774e+00              1.58894e-01              6.49589e-01              4.78551e-01             -1.19213e+00              7.84960e-08             -1.55002e-08             -1.00637e-07             -6.71384e-01             -1.07133e+00              6.74492e-14
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              2.12226e+00              1.33208e-02              3.13331e+00             -5.03696e-01             -4.92884e+00              1.41052e-01              4.41427e-01              1.99429e-01             -8.54229e-01              7.44571e-08             -1.74229e-08             -9.75583e-08             -8.51287e-01             -5.09010e-01              5.20561e-14
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              1.31767e+00              2.08411e-02              3.17261e+00             -5.05913e-01             -4.87367e+00              1.45424e-01              3.42427e-01             -2.10902e-01             -3.51526e-01              6.01840e-08             -1.52482e-08             -8.05632e-08             -9.19305e-01              5.45020e-01              3.43036e-14
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              8.69141e-01              3.17641e-02              3.17749e+00             -4.99933e-01             -4.81884e+00              1.55474e-01              3.14828e-01             -4.35071e-01             -6.27788e-03              4.73965e-08             -1.29823e-08             -6.48898e-08             -9.45365e-01              1.05312e+00              2.40628e-14
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              1.08843e+00              4.07723e-02              3.15219e+00             -4.92999e-01             -4.77152e+00              1.73292e-01              2.60593e-01             -2.93942e-01              2.50407e-01              4.23904e-08             -1.21664e-08             -5.90680e-08             -8.42655e-01              1.51817e+00              2.08948e-14
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              1.36770e+00              4.40829e-02              3.10977e+00             -4.86271e-01             -4.73535e+00              1.95649e-01              2.03447e-01              6.93569e-02              4.61107e-01              4.15257e-08             -1.26566e-08             -5.84833e-08             -5.88036e-01              1.71445e+00              2.18188e-14
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              1.73424e+00              4.03760e-02              3.05432e+00             -4.76274e-01             -4.71194e+00              2.18661e-01              7.83821e-02              4.87844e-01              6.15349e-01              4.41013e-08             -1.47166e-08             -6.32624e-08             -3.65764e-01              1.51229e+00              2.66239e-14
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              1.98417e+00              3.31338e-02              2.99467e+00             -4.67660e-01             -4.70657e+00              2.35668e-01             -7.17840e-02              6.53392e-01              6.72854e-01              4.69740e-08             -1.77709e-08             -6.99482e-08             -2.28928e-01              1.02302e+00              3.49666e-14
              2.08333e+06              5.62500e+07              2.08333e+06              1.56751e-02              2.34076e+00              2.66859e-02              2.93677e+00             -4.58461e-01             -4.71301e+00              2.45733e-01             -1.57445e-01              6.35342e-01              6.75198e-01              4.73983e-08             -2.03587e-08             -7.44403e-08             -1.92134e-02              4.03430e-01              4.52693e-14
              2.08333e+06              6.04167e+07              2.08333e+06              1.56487e-02              3.23695e+00              2.18722e-02              2.88543e+00             -4.44441e-01             -4.73172e+00              2.46344e-01             -2.24557e-01              6.57424e-01              6.25225e-01              4.46133e-08             -2.13184e-08             -7.50633e-08              1.36592e-01             -5.83504e-01              5.53698e-14
              2.08333e+06              6.45833e+07              2.08333e+06              1.56224e-02              5.71517e+00              1.76172e-02              2.83883e+00             -4.23861e-01             -4.75950e+00              2.30292e-01             -1.63762e-01              6.91812e-01              6.36603e-01              4.03390e-08             -2.07155e-08             -7.49029e-08              2.93333e-01             -6.81762e-01              6.42637e-14
              2.08333e+06              6.87500e+07              2.08333e+06              1.55961e-02              6.62823e+00              1.58139e-02              2.79160e+00             -3.95821e-01             -4.77656e+00              2.28302e-01              2.02178e-02              7.31351e-01              7.66241e-01              3.50490e-08             -1.89227e-08             -7.35979e-08              4.37588e-01              5.14859e-01              7.09735e-14
              2.08333e+06              7.29167e+07              2.08333e+06              1.55699e-02              7.59955e+00              1.60164e-02              2.73696e+00             -3.65779e-01             -4.77639e+00              2.43916e-01              2.02056e-01              8.11143e-01              9.24877e-01              2.88686e-08             -1.64178e-08             -7.01549e-08              5.08045e-01              1.92405e+00              7.48683e-14
              2.08333e+06              7.70833e+07              2.08333e+06              1.55437e-02              7.80521e+00              1.80484e-02              2.67769e+00             -3.36868e-01             -4.75986e+00              2.79217e-01              3.39598e-01              8.99642e-01              9.56673e-01              2.23181e-08             -1.22517e-08             -6.49544e-08              4.53482e-01              3.09273e+00              7.60550e-14
              2.08333e+06              8.12500e+07              2.08333e+06              1.55175e-02              6.35301e+00              2.10848e-02              2.61970e+00             -3.15259e-01             -4.73150e+00              3.25757e-01              3.12433e-01              9.95754e-01              8.64861e-01              1.75294e-08             -6.97026e-09             -6.18603e-08              3.68247e-01              2.62842e+00              7.59536e-14
              2.08333e+06              8.54167e+07              2.08333e+06              1.54914e-02              6.43809e+00              2.19307e-02              2.57537e+00             -3.09637e-01             -4.71248e+00              3.48772e-01             -6.41010e-03              1.02740e+00              6.37465e-01              1.67985e-08             -1.36436e-09             -6.35436e-08              1.96203e-01             -6.70889e-01              7.81831e-14
              2.08333e+06              8.95833e+07              2.08333e+06              1.54654e-02              1.13774e+01              1.70094e-02              2.55396e+00             -3.08743e-01             -4.72477e+00              3.08004e-01             -2.69077e-01              7.87797e-01              4.39301e-01              1.93151e-08              3.21991e-09             -7.25502e-08              1.56015e-01             -1.82753e+00              8.90205e-14
              2.08333e+06              9.37500e+07              2.08333e+06              1.54393e-02              8.61741e+00              1.28652e-02              2.54368e+00             -3.14442e-01             -4.74554e+00              3.00411e-01              9.71443e-02              2.50447e-01              4.73791e-01              1.93627e-08              6.26192e-09             -8.34875e-08              9.58485e-01              1.95817e+00              1.14795e-13
              2.08333e+06              9.79167e+07              2.08333e+06              1.54134e-02              3.95034e+00              1.14125e-02              2.54285e+00             -3.13519e-01             -4.73913e+00              3.59822e-01              7.08796e-01             -1.83892e-01              8.46427e-01              5.18712e-09              1.16364e-08             -7.44781e-08              2.33415e+00              4.56018e+00              1.54999e-13
              2.08333e+06              1.02083e+08              2.08333e+06              1.53874e-02              2.01047e-01              1.06691e-02              2.52876e+00             -2.78295e-01             -4.72613e+00              4.21085e-01              1.10963e+00             -2.64590e-01              1.08413e+00             -1.90653e-08              2.51900e-08             -3.78279e-08              3.43240e+00              3.65825e+00              1.94029e-13
              2.08333e+06              1.06250e+08              2.08333e+06              1.53615e-02              5.43128e-02              1.03541e-02              2.51375e+00             -2.19235e-01             -4.72047e+00              4.56628e-01              1.06620e+00             -9.20000e-02              9.53950e-01             -3.16392e-08              3.32991e-08             -1.64336e-08              3.08415e+00              1.82455e+00              2.16807e-13
              2.08333e+06              1.10417e+08              2.08333e+06              1.53357e-02              3.01959e-02              1.02186e-02              2.48899e+00             -1.86501e-01             -4.70678e+00              4.69366e-01              7.80820e-01             -2.39347e-02              7.45665e-01             -3.16158e-08              3.75360e-08             -1.03998e-08              2.09392e+00              6.91709e-01              2.25811e-13
              2.08333e+06              1.14583e+08              2.08333e+06              1.53099e-02              2.47364e-02              1.01721e-02              2.47142e+00             -1.68637e-01             -4.69718e+00              4.74932e-01              6.15405e-01             -5.88339e-02              5.95299e-01             -2.69257e-08              3.92720e-08             -9.62707e-09              1.64131e+00              3.13963e-01              2.29533e-13
              2.08333e+06              1.18750e+08              2.08333e+06              1.52841e-02              2.12873e-02              1.01384e-02              2.45654e+00             -1.49832e-01             -4.68678e+00              4.77675e-01              6.03906e-01             -6.99424e-02              5.60888e-01             -2.00563e-08              4.10972e-08             -1.00853e-08              1.53638e+00              2.17677e-01              2.31626e-13
              2.08333e+06              1.22917e+08              2.08333e+06              1.52584e-02              1.92981e-02              1.01163e-02              2.43954e+00             -1.27752e-01             -4.67474e+00              4.80693e-01              6.55737e-01             -6.03459e-02              5.57474e-01             -1.27989e-08              4.35006e-08             -1.12140e-08              1.54890e+00              2.86884e-01              2.33598e-13
              2.08333e+06              1.27083e+08              2.08333e+06              1.52328e-02              1.93940e-02              1.01137e-02              2.41914e+00             -1.02384e-01             -4.66019e+00              4.85266e-01              7.20058e-01             -3.86422e-02              5.68425e-01             -6.17777e-09              4.65578e-08             -1.29207e-08              1.59265e+00              4.17402e-01              2.35882e-13
              2.08333e+06              1.31250e+08              2.08333e+06              1.52071e-02              2.15565e-02              1.01290e-02              2.39545e+00             -7.47289e-02             -4.64345e+00              4.91738e-01              7.62541e-01             -8.67366e-03              5.92069e-01             -8.48646e-10              5.03484e-08             -1.47955e-08              1.63310e+00              4.99784e-01              2.38666e-13
              2.08333e+06              1.35417e+08              2.08333e+06              1.51816e-02              2.53565e-02              1.01583e-02              2.36859e+00             -4.59538e-02             -4.62635e+00              4.98492e-01              7.49344e-01              2.70573e-02              6.36980e-01              2.63323e-09              5.46506e-08             -1.61300e-08              1.66768e+00              4.20729e-01              2.41246e-13
              2.08333e+06              1.39583e+08              2.08333e+06              1.51560e-02              2.96875e-02              1.01861e-02              2.33861e+00             -1.52874e-02             -4.61398e+00              5.02872e-01              6.83287e-01              6.47010e-02              6.93723e-01              4.04278e-09              5.89600e-08             -1.66901e-08              1.69242e+00              2.04848e-01              2.42702e-13
              2.08333e+06              1.43750e+08              2.08333e+06              1.51305e-02              3.14140e-02              1.01976e-02              2.30430e+00              1.78690e-02             -4.60884e+00              5.03913e-01              6.10654e-01              1.32796e-01              7.23944e-01              4.05940e-09              6.29860e-08             -1.66069e-08              1.74875e+00             -1.18239e-01              2.42930e-13
              2.08333e+06              1.47917e+08              2.08333e+06              1.51051e-02              3.12412e-02              1.02001e-02              2.27325e+00              5.46608e-02             -4.61066e+00              4.99743e-01              3.09739e-01              3.36014e-01              5.86086e-01              2.41016e-09              6.67388e-08             -1.36595e-08              1.69679e+00             -1.17238e+00              2.40860e-13
              2.08333e+06              1.52083e+08              2.08333e+06              1.50796e-02              2.11778e-02              1.01416e-02              2.25907e+00              8.29845e-02             -4.65308e+00              4.72889e-01             -5.00784e-01              6.73917e-01              1.84767e-01             -5.84856e-09              6.89620e-08             -9.93026e-10              1.27543e+00             -3.94470e+00              2.29233e-13
              2.08333e+06              1.56250e+08              2.08333e+06              1.50543e-02              1.23366e-02              1.01045e-02              2.26713e+00              7.74556e-02             -4.77281e+00              3.95356e-01             -1.23932e+00              7.69843e-01             -1.29091e-01             -2.53315e-08              6.58028e-08              3.85496e-08              6.70818e-01             -7.33237e+00              1.92353e-13
              2.08333e+06              1.60417e+08              2.08333e+06              1.50289e-02              2.32298e+00              1.14079e-02              2.26806e+00              5.00169e-02             -4.91260e+00              2.78856e-01             -7.83422e-01             -9.38900e-02              7.22551e-02             -4.63295e-08              4.27980e-08              8.58572e-08              1.10395e+00             -5.28147e+00              1.20171e-13
              2.08333e+06              1.64583e+08              2.08333e+06              1.50037e-02              2.88859e+00              2.35888e-02              2.29224e+00              8.11113e-02             -4.96076e+00              2.55596e-01              7.61375e-02             -1.44530e+00              3.47827e-01             -3.97410e-08              1.93162e-08              7.60050e-08              1.53885e+00             -5.25294e-01              5.32686e-14
              2.08333e+06              1.68750e+08              2.08333e+06              1.49784e-02              2.04978e+00              5.63531e-02              2.31649e+00              1.17320e-01             -4.95285e+00              2.64956e-01              1.45673e-01             -2.06867e+00              3.67116e-01             -2.37282e-08              8.22873e-09              4.60240e-08              1.05933e+00              6.70897e-01              2.31142e-14
              2.08333e+06              1.72917e+08              2.08333e+06              1.49532e-02              9.64074e-01              9.12328e-02              2.32760e+00              1.18045e-01             -4.96164e+00              2.73349e-01             -1.46158e-01             -2.09282e+00              3.68119e-01             -1.70108e-08              5.35903e-09              3.37761e-08              8.34904e-01             -9.68957e-02              1.47296e-14
              2.08333e+06              1.77083e+08              2.08333e+06              1.49281e-02              7.86546e-01              9.68110e-02              2.33925e+00              1.13527e-01             -4.99380e+00              2.62391e-01             -5.09049e-01             -2.08188e+00              3.81059e-01             -1.63445e-08              5.02727e-09              3.30674e-08              7.00121e-01             -1.46131e+00              1.33244e-14
              2.08333e+06              1.81250e+08              2.08333e+06              1.49030e-02              8.03017e-01              8.57860e-02              2.35422e+00              1.00559e-01             -5.05122e+00              2.34679e-01             -8.43293e-01             -2.10340e+00              4.30485e-01             -1.71166e-08              5.35950e-09              3.52688e-08              5.79397e-01             -2.61440e+00              1.34488e-14
              2.08333e+06              1.85417e+08              2.08333e+06              1.48779e-02              8.57658e-01              6.65869e-02              2.37278e+00              8.08366e-02             -5.12395e+00              1.93208e-01             -1.05958e+00             -1.99388e+00              5.63646e-01             -1.83657e-08              5.92368e-09              3.85785e-08              5.60028e-01             -3.38095e+00              1.42646e-14
              2.08333e+06              1.89583e+08              2.08333e+06              1.48529e-02              7.48414e-01              4.48992e-02              2.38813e+00              5.41959e-02             -5.20552e+00              1.45211e-01             -1.18514e+00             -1.68309e+00              7.84252e-01             -1.99221e-08              6.66100e-09              4.26645e-08              5.58026e-01             -3.47724e+00              1.58996e-14
              2.08333e+06              1.93750e+08              2.08333e+06              1.48279e-02              3.89929e-01              2.73231e-02              2.39548e+00              1.95447e-02             -5.28721e+00              1.01192e-01             -1.14871e+00             -1.16303e+00              1.08181e+00             -2.11567e-08              7.46287e-09              4.61998e-08              5.67589e-01             -2.86285e+00              1.82070e-14
              2.08333e+06              1.97917e+08              2.08333e+06              1.48029e-02              6.21097e-01              1.63861e-02              2.38671e+00             -1.98297e-02             -5.35177e+00              6.94535e-02             -9.54224e-01             -5.73895e-01              1.46422e+00             -2.07237e-08              8.06343e-09              4.61452e-08              5.87338e-01             -1.60869e+00              2.08373e-14
              2.08333e+06              2.02083e+08              2.08333e+06              1.47780e-02              2.88526e-01              1.23553e-02              2.35660e+00             -6.84502e-02             -5.39087e+00              5.86218e-02             -8.02378e-01             -1.24357e-01              1.83665e+00             -1.75561e-08              8.19228e-09              3.94146e-08              5.44439e-01             -4.27890e-01              2.33255e-14
              2.08333e+06              2.06250e+08              2.08333e+06              1.47532e-02              6.45378e-02              1.13042e-02              2.31191e+00             -1.27995e-01             -5.41659e+00              5.81305e-02             -7.44528e-01              1.34524e-02              1.98529e+00             -1.11326e-08              7.64654e-09              2.45465e-08              4.96217e-01              1.21104e-02              2.52807e-14
              2.08333e+06              2.10417e+08              2.08333e+06              1.47283e-02              1.70366e-02              1.09944e-02              2.26982e+00             -1.86902e-01             -5.43845e+00              5.89423e-02             -6.47542e-01              3.23256e-03              1.79422e+00             -1.46888e-09              5.89609e-09              9.30531e-10              4.45658e-01              8.67129e-02              2.63559e-14
              2.08333e+06              2.14583e+08              2.08333e+06              1.47036e-02              2.56004e-01              1.16750e-02              2.24073e+00             -2.34870e-01             -5.45302e+00              6.04252e-02             -4.19409e-01              3.61950e-02              1.47378e+00              1.02308e-08              2.70465e-09             -2.91919e-08              4.10239e-01              4.57488e-01              2.54438e-14
              2.08333e+06              2.18750e+08              2.08333e+06              1.46788e-02              6.45828e-01              1.60905e-02              2.22199e+00             -2.70481e-01             -5.44853e+00              7.10485e-02              3.11099e-04              2.75393e-01              1.22801e+00              2.00111e-08             -1.60424e-09             -5.50374e-08              3.56706e-01              1.84194e+00              2.17075e-14
              2.08333e+06              2.22917e+08              2.08333e+06              1.46541e-02              4.26062e-01              3.42566e-02              2.20101e+00             -2.94770e-01             -5.40459e+00              1.09167e-01              4.91416e-01              6.09205e-01              1.06949e+00              2.26835e-08             -4.45362e-09             -6.29026e-08              3.23537e-01              3.63554e+00              1.56665e-14
              2.08333e+06              2.27083e+08              2.08333e+06              1.46295e-02              4.22786e-01              8.41997e-02              2.17927e+00             -3.10178e-01             -5.32936e+00              1.67254e-01              6.56788e-01              6.79491e-01              8.97340e-01              1.87328e-08             -4.86342e-09             -5.23811e-08              2.86172e-01              4.07984e+00              9.76537e-15
              2.08333e+06              2.31250e+08              2.08333e+06              1.46049e-02              1.68419e-01              1.80705e-01              2.16633e+00             -3.22830e-01             -5.26458e+00              2.17130e-01              4.08703e-01              4.23657e-01              7.01890e-01              1.34511e-08             -3.98110e-09             -3.76019e-08              2.66881e-01              2.84623e+00              5.90709e-15
              2.08333e+06              2.35417e+08              2.08333e+06              1.45803e-02              5.43691e-02              2.86498e-01              2.16551e+00             -3.34829e-01             -5.23425e+00              2.42572e-01              8.91404e-02              1.33459e-01              5.06546e-01              1.04214e-08             -3.24313e-09             -2.88464e-08              2.64328e-01              1.27179e+00              4.16238e-15
