time = 3898.640876 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.57972e-02              1.02413e+00              6.44814e-01              2.44150e-01             -5.02224e+00              4.86824e-01             -6.15368e-02             -3.03029e-02              1.17290e+00             -4.16135e-10              4.96423e-10             -2.67079e-11              3.88873e-01              2.12866e-01              2.33690e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.55758e-02              1.05171e+00              6.89970e-01              2.51198e-01             -5.04844e+00              4.99658e-01             -8.55974e-02             -2.89281e-02              1.11976e+00             -6.48795e-10              1.26789e-09             -9.65192e-12              4.20001e-01              1.97136e-01              2.33562e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.53970e-02              1.07000e+00              7.64453e-01              2.50060e-01             -5.07134e+00              5.07691e-01             -8.93075e-02             -2.87329e-02              1.04092e+00             -6.21138e-10              2.27558e-09             -1.19864e-11              4.58500e-01              1.43066e-01              2.33260e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.53215e-02              1.08388e+00              8.56526e-01              2.40451e-01             -5.09911e+00              5.14802e-01             -9.78594e-02             -2.89395e-02              9.60239e-01             -5.02760e-10              3.09711e-09              7.80763e-11              4.91672e-01              1.27283e-01              2.33498e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.52969e-02              1.09504e+00              9.50420e-01              2.23401e-01             -5.12738e+00              5.21164e-01             -1.00689e-01             -2.41024e-02              8.82437e-01             -3.43822e-10              3.68500e-09              1.91506e-10              5.07743e-01              1.20697e-01              2.33975e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.53039e-02              1.10532e+00              1.03743e+00              2.04372e-01             -5.15700e+00              5.27578e-01             -1.04265e-01             -1.86183e-02              8.09591e-01             -1.98429e-10              4.01020e-09              2.13573e-10              5.10327e-01              1.27269e-01              2.34651e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.53384e-02              1.11579e+00              1.11682e+00              1.86946e-01             -5.18796e+00              5.34635e-01             -1.00497e-01             -1.44192e-02              7.41463e-01             -8.48820e-11              4.15625e-09              1.90586e-10              5.04780e-01              1.37991e-01              2.35559e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.53732e-02              1.12693e+00              1.18926e+00              1.71914e-01             -5.21554e+00              5.42184e-01             -9.77092e-02             -7.39537e-03              6.75167e-01             -1.04307e-11              4.17542e-09              1.46804e-10              4.93123e-01              1.46178e-01              2.36524e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.54288e-02              1.13796e+00              1.25767e+00              1.59257e-01             -5.24507e+00              5.50108e-01             -1.00666e-01             -7.18248e-03              6.12015e-01              4.22540e-11              4.11389e-09              9.85167e-11              4.78902e-01              1.37687e-01              2.37653e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.54640e-02              1.14745e+00              1.32251e+00              1.48417e-01             -5.27507e+00              5.56758e-01             -1.04599e-01             -5.29761e-03              5.55807e-01              6.03691e-11              4.01059e-09              4.07952e-11              4.63631e-01              1.00613e-01              2.38537e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.54545e-02              1.15399e+00              1.38486e+00              1.38457e-01             -5.30754e+00              5.60758e-01             -1.12268e-01             -1.36309e-03              5.07579e-01              6.13709e-11              3.85200e-09             -3.89151e-11              4.49353e-01              5.04898e-02              2.38889e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.54306e-02              1.15677e+00              1.44545e+00              1.29069e-01             -5.34268e+00              5.62102e-01             -1.18007e-01             -2.72662e-04              4.69514e-01              6.67174e-11              3.64789e-09             -1.36080e-10              4.37117e-01              1.14690e-02              2.38887e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.53925e-02              1.15765e+00              1.50374e+00              1.20647e-01             -5.37862e+00              5.61972e-01             -1.20139e-01             -4.75417e-04              4.41241e-01              7.51800e-11              3.43021e-09             -2.15617e-10              4.27174e-01             -1.13267e-02              2.38650e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.53112e-02              1.15830e+00              1.55933e+00              1.13388e-01             -5.41469e+00              5.60903e-01             -1.22416e-01             -2.43885e-04              4.19150e-01              8.11792e-11              3.23376e-09             -2.57015e-10              4.19216e-01             -3.14430e-02              2.38061e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.51888e-02              1.15828e+00              1.61227e+00              1.07199e-01             -5.45177e+00              5.58644e-01             -1.25800e-01             -4.23476e-04              4.00719e-01              8.57481e-11              3.04854e-09             -2.75087e-10              4.11855e-01             -5.38202e-02              2.37107e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.50275e-02              1.15755e+00              1.66271e+00              1.01825e-01             -5.48968e+00              5.55207e-01             -1.28754e-01             -9.93163e-04              3.84630e-01              8.95362e-11              2.87686e-09             -2.77372e-10              4.04355e-01             -7.50293e-02              2.35797e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.48313e-02              1.15617e+00              1.71092e+00              9.70885e-02             -5.52822e+00              5.50702e-01             -1.31204e-01             -1.81947e-03              3.70494e-01              9.16338e-11              2.71331e-09             -2.70695e-10              3.96907e-01             -9.32328e-02              2.34163e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.46051e-02              1.15432e+00              1.75710e+00              9.29131e-02             -5.56714e+00              5.45338e-01             -1.32634e-01             -2.66277e-03              3.58572e-01              9.13459e-11              2.55619e-09             -2.55770e-10              3.89918e-01             -1.05480e-01              2.32253e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.43588e-02              1.15241e+00              1.80126e+00              8.92654e-02             -5.60596e+00              5.39537e-01             -1.32408e-01             -3.85612e-03              3.49929e-01              8.97082e-11              2.40674e-09             -2.36580e-10              3.83745e-01             -1.06854e-01              2.30165e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.41131e-02              1.15097e+00              1.84280e+00              8.62754e-02             -5.64406e+00              5.34027e-01             -1.30607e-01             -5.28958e-03              3.45905e-01              8.90433e-11              2.26861e-09             -2.18054e-10              3.78158e-01             -9.74833e-02              2.28098e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              1.39414e-02              1.15026e+00              1.87180e+00              4.55302e-02             -5.67221e+00              5.30336e-01             -1.29048e-01             -2.85549e-03              3.41779e-01              5.73909e-11              2.17169e-09             -1.70563e-10              3.73453e-01             -9.05069e-02              2.26662e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              1.38357e-02              1.14971e+00              1.88965e+00              4.48130e-02             -5.69030e+00              5.27992e-01             -1.28546e-01             -3.23531e-03              3.40517e-01              5.73909e-11              2.11253e-09             -1.58080e-10              3.70383e-01             -8.97130e-02              2.25768e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              1.37279e-02              1.14914e+00              1.90817e+00              4.47242e-02             -5.70858e+00              5.25588e-01             -1.28445e-01             -4.01064e-03              3.38377e-01              5.75006e-11              2.05206e-09             -1.40330e-10              3.65991e-01             -8.79273e-02              2.24852e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              1.36295e-02              1.14853e+00              1.92478e+00              4.41680e-02             -5.72631e+00              5.23338e-01             -1.28039e-01             -3.92819e-03              3.37426e-01              5.71696e-11              1.99543e-09             -1.24298e-10              3.62806e-01             -8.72672e-02              2.24008e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              1.35246e-02              1.14795e+00              1.94210e+00              4.42138e-02             -5.74418e+00              5.20970e-01             -1.27938e-01             -3.87385e-03              3.36668e-01              5.42029e-11              1.93703e-09             -1.12167e-10              3.58995e-01             -8.36188e-02              2.23107e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              1.34369e-02              1.14733e+00              1.95730e+00              4.36969e-02             -5.76158e+00              5.18913e-01             -1.27486e-01             -3.71333e-03              3.36815e-01              5.02370e-11              1.88392e-09             -9.98593e-11              3.56317e-01             -7.95004e-02              2.22346e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              1.33444e-02              1.14672e+00              1.97325e+00              4.37257e-02             -5.77908e+00              5.16762e-01             -1.27363e-01             -3.46091e-03              3.37218e-01              4.68757e-11              1.82879e-09             -9.22597e-11              3.53475e-01             -7.55174e-02              2.21543e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              1.32682e-02              1.14609e+00              1.98692e+00              4.32088e-02             -5.79622e+00              5.14916e-01             -1.27063e-01             -3.32629e-03              3.38311e-01              4.28119e-11              1.77987e-09             -8.45061e-11              3.50923e-01             -7.08872e-02              2.20872e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              1.31886e-02              1.14548e+00              2.00135e+00              4.31614e-02             -5.81341e+00              5.13011e-01             -1.27081e-01             -3.12391e-03              3.39215e-01              4.11372e-11              1.72922e-09             -8.06215e-11              3.48456e-01             -6.76801e-02              2.20171e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              1.31222e-02              1.14483e+00              2.01348e+00              4.26313e-02             -5.83037e+00              5.11334e-01             -1.27009e-01             -2.98657e-03              3.40749e-01              3.94179e-11              1.68412e-09             -7.63486e-11              3.45905e-01             -6.38837e-02              2.19577e-15
              4.16667e+06              4.20833e+08              4.16667e+06              1.35277e-02              1.30534e-02              1.14421e+00              2.02635e+00              4.25174e-02             -5.84735e+00              5.09630e-01             -1.27276e-01             -2.73181e-03              3.41865e-01              3.97660e-11              1.63756e-09             -7.53666e-11              3.43483e-01             -6.19220e-02              2.18964e-15
              4.16667e+06              4.29167e+08              4.16667e+06              1.34823e-02              1.29948e-02              1.14347e+00              2.03698e+00              4.19633e-02             -5.86423e+00              5.08057e-01             -1.27436e-01             -2.63267e-03              3.43405e-01              3.95106e-11              1.59558e-09             -7.32384e-11              3.40914e-01             -5.96242e-02              2.18428e-15
