time = 4826.070864 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58419e-02              1.01168e+00              1.31819e+00              1.76290e-01             -4.38600e+00              4.80220e-01             -1.00289e-01             -1.36648e-02              6.93978e-01             -1.31447e-10              5.78795e-10              6.49523e-11              5.05375e-01              9.20944e-02              2.33356e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.57505e-02              1.02545e+00              1.38369e+00              1.63769e-01             -4.42778e+00              4.86875e-01             -1.14007e-01             -1.11172e-02              4.94525e-01             -1.20035e-10              5.85688e-10              1.24502e-10              4.98596e-01              7.29609e-02              2.33414e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.53799e-02              1.03716e+00              1.49874e+00              1.48614e-01             -4.45339e+00              4.87942e-01             -8.03397e-02             -8.64116e-03              2.95943e-01             -7.23501e-12              6.00658e-10              1.23553e-10              4.95702e-01             -3.95952e-03              2.31284e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.46052e-02              1.05623e+00              1.64982e+00              1.35702e-01             -4.47439e+00              4.86456e-01             -7.37951e-02             -5.64488e-03              1.78642e-01              6.88719e-11              4.77742e-10              6.67454e-11              4.99171e-01             -5.30056e-02              2.26416e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.35649e-02              1.08025e+00              1.80243e+00              1.27358e-01             -4.49573e+00              4.82332e-01             -8.56414e-02             -2.76579e-03              1.64456e-01              7.02764e-11              3.75482e-10              9.98031e-12              5.08360e-01             -8.47871e-02              2.19505e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.25497e-02              1.10483e+00              1.93628e+00              1.21339e-01             -4.52348e+00              4.77481e-01             -1.02550e-01             -3.40264e-03              1.93081e-01              5.27456e-11              2.67868e-10             -7.07161e-12              5.17184e-01             -8.48228e-02              2.12463e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.17002e-02              1.12757e+00              2.05121e+00              1.15929e-01             -4.55488e+00              4.73353e-01             -1.11930e-01             -5.19660e-03              2.17825e-01              3.58433e-11              1.99162e-10             -5.01570e-12              5.22074e-01             -6.85547e-02              2.06378e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.09982e-02              1.14874e+00              2.15237e+00              1.10577e-01             -4.58812e+00              4.70224e-01             -1.17051e-01             -6.48425e-03              2.30816e-01              3.19178e-11              1.58765e-10             -1.14351e-13              5.22452e-01             -5.36769e-02              2.01236e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.03896e-02              1.16845e+00              2.24252e+00              1.05439e-01             -4.62269e+00              4.67672e-01             -1.21870e-01             -6.61016e-03              2.38192e-01              3.33146e-11              1.27549e-10              9.26029e-13              5.19683e-01             -4.50245e-02              1.96767e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              9.84804e-03              1.18691e+00              2.32304e+00              1.00680e-01             -4.65929e+00              4.65459e-01             -1.26230e-01             -5.87512e-03              2.44171e-01              3.83637e-11              9.98714e-11             -8.16116e-12              5.15608e-01             -4.05521e-02              1.92792e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              9.48292e-03              1.20009e+00              2.37780e+00              5.88980e-02             -4.68771e+00              4.63896e-01             -1.27484e-01              6.55069e-04              2.49013e-01              3.96300e-11              7.28364e-11             -2.04293e-11              5.17571e-01             -3.92083e-02              1.90034e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              9.25680e-03              1.20850e+00              2.41112e+00              5.69434e-02             -4.70666e+00              4.62856e-01             -1.28183e-01              2.48029e-04              2.46634e-01              4.24264e-11              5.48130e-11             -2.46007e-11              5.15183e-01             -4.59445e-02              1.88288e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              9.03194e-03              1.21651e+00              2.44583e+00              5.62706e-02             -4.72630e+00              4.61464e-01             -1.30065e-01             -5.85470e-04              2.44053e-01              4.43187e-11              3.26464e-11             -2.90225e-11              5.09483e-01             -5.04246e-02              1.86485e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              8.83167e-03              1.22384e+00              2.47670e+00              5.45018e-02             -4.74570e+00              4.60187e-01             -1.33040e-01             -1.10504e-03              2.42586e-01              4.44643e-11              1.18608e-11             -3.26934e-11              5.05932e-01             -5.24444e-02              1.84856e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              8.62768e-03              1.23119e+00              2.50914e+00              5.39737e-02             -4.76634e+00              4.58689e-01             -1.35712e-01             -9.26627e-04              2.42813e-01              4.46824e-11             -1.22071e-11             -3.69909e-11              5.01036e-01             -5.51877e-02              1.83154e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              8.45370e-03              1.23741e+00              2.53693e+00              5.24241e-02             -4.78656e+00              4.57267e-01             -1.37665e-01             -9.32658e-04              2.44868e-01              4.46824e-11             -2.96127e-11             -3.99624e-11              4.97976e-01             -5.44365e-02              1.81668e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              8.27325e-03              1.24411e+00              2.56630e+00              5.20085e-02             -4.80788e+00              4.55807e-01             -1.39843e-01             -8.72787e-04              2.46804e-01              4.41713e-11             -4.98916e-11             -4.30138e-11              4.94382e-01             -5.33430e-02              1.80113e-15
              4.16667e+06              2.29167e+08              4.16667e+06              1.46172e-02              8.12009e-03              1.24974e+00              2.59094e+00              5.05944e-02             -4.82883e+00              4.54443e-01             -1.41842e-01             -8.91666e-04              2.50091e-01              4.30855e-11             -6.32000e-11             -4.55839e-11              4.91363e-01             -5.21477e-02              1.78765e-15
              4.16667e+06              2.37500e+08              4.16667e+06              1.45680e-02              7.96209e-03              1.25576e+00              2.61705e+00              5.02236e-02             -4.85089e+00              4.53048e-01             -1.43873e-01             -8.28840e-04              2.52121e-01              4.25985e-11             -7.82542e-11             -4.73090e-11              4.88103e-01             -5.10262e-02              1.77363e-15
