time = 3349.052735 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59824e-02              1.02051e+00              2.49079e-01              1.21043e-01             -5.77612e+00              4.87530e-01              1.19191e-02             -3.68761e-03              1.29035e+00             -1.25317e-10              1.47452e-10             -5.89848e-12              1.81577e-01              3.34467e-01              2.34859e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58757e-02              1.03495e+00              2.55625e-01              1.26076e-01             -5.77466e+00              4.94427e-01              2.41306e-02             -3.43305e-03              1.23798e+00             -2.29752e-10              2.46464e-10             -4.29183e-12              1.59283e-01              3.01563e-01              2.34859e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.56786e-02              1.05536e+00              2.81860e-01              1.27697e-01             -5.76659e+00              5.03490e-01              2.35399e-02             -1.67745e-03              1.24183e+00             -2.90305e-10              7.20820e-10             -6.40048e-13              1.90344e-01              2.68104e-01              2.34539e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.55694e-02              1.06683e+00              3.01498e-01              1.29713e-01             -5.76624e+00              5.08616e-01              4.49640e-04             -1.57358e-03              1.21266e+00             -3.12228e-10              1.06935e-09              3.58589e-11              2.03695e-01              2.06925e-01              2.34378e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.54354e-02              1.08013e+00              3.41239e-01              1.31119e-01             -5.76565e+00              5.14442e-01             -1.74223e-03             -1.07598e-03              1.18957e+00             -3.33246e-10              1.61948e-09              6.81712e-11              2.30648e-01              1.81246e-01              2.34143e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.53737e-02              1.08804e+00              3.74267e-01              1.31119e-01             -5.76565e+00              5.18208e-01             -2.03796e-02             -1.07346e-03              1.17481e+00             -3.33246e-10              2.07216e-09              6.86365e-11              2.53684e-01              1.52179e-01              2.34143e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.53181e-02              1.09663e+00              4.18920e-01              1.31275e-01             -5.77126e+00              5.22496e-01             -3.22421e-02             -1.20132e-03              1.14426e+00             -3.25935e-10              2.54234e-09              8.16978e-11              2.82004e-01              1.32355e-01              2.34233e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.52832e-02              1.10205e+00              4.59806e-01              1.30632e-01             -5.77503e+00              5.25213e-01             -3.61528e-02             -1.13226e-03              1.13658e+00             -3.12667e-10              2.95917e-09              8.21631e-11              3.07907e-01              1.06759e-01              2.34293e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.52595e-02              1.10749e+00              5.05383e-01              1.29909e-01             -5.78177e+00              5.28146e-01             -4.30259e-02             -4.46899e-04              1.10492e+00             -2.96379e-10              3.41258e-09              1.08172e-10              3.29867e-01              9.71381e-02              2.34443e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.52445e-02              1.11150e+00              5.47490e-01              1.26853e-01             -5.78756e+00              5.30354e-01             -4.86212e-02             -1.14831e-04              1.08969e+00             -2.65931e-10              3.75584e-09              1.26762e-10              3.50588e-01              8.47123e-02              2.34573e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.52448e-02              1.11518e+00              5.91297e-01              1.25848e-01             -5.79589e+00              5.32630e-01             -5.45092e-02              1.45983e-04              1.05914e+00             -2.50991e-10              4.13791e-09              1.35183e-10              3.65605e-01              8.04260e-02              2.34802e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.52462e-02              1.11835e+00              6.30004e-01              1.20651e-01             -5.80340e+00              5.34611e-01             -5.88430e-02              3.75736e-04              1.03484e+00             -2.11975e-10              4.40464e-09              1.35183e-10              3.78306e-01              7.46053e-02              2.35009e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.52652e-02              1.12098e+00              6.70588e-01              1.20072e-01             -5.81294e+00              5.36578e-01             -6.35718e-02              3.59740e-04              1.00186e+00             -1.94157e-10              4.70832e-09              1.16531e-10              3.87205e-01              7.41118e-02              2.35319e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.52793e-02              1.12373e+00              7.05540e-01              1.13843e-01             -5.82182e+00              5.38533e-01             -6.74295e-02              4.69496e-04              9.72563e-01             -1.50258e-10              4.90290e-09              1.10960e-10              3.92723e-01              7.37335e-02              2.35599e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.53120e-02              1.12593e+00              7.42348e-01              1.13694e-01             -5.83245e+00              5.40480e-01             -7.14091e-02              3.65130e-04              9.38914e-01             -1.28507e-10              5.13189e-09              8.20929e-11              3.96571e-01              7.37335e-02              2.35990e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.53384e-02              1.12831e+00              7.73586e-01              1.07353e-01             -5.84249e+00              5.42436e-01             -7.27627e-02              4.76669e-04              9.07741e-01             -8.81840e-11              5.25820e-09              6.52108e-11              3.97164e-01              7.63413e-02              2.36343e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.53812e-02              1.13043e+00              8.06641e-01              1.07527e-01             -5.85347e+00              5.44521e-01             -7.47890e-02             -4.68850e-05              8.74078e-01             -6.76766e-11              5.41314e-09              4.22214e-11              3.96908e-01              7.76603e-02              2.36806e-15
