time = 4139.085688 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.58056e-02              1.01603e+00              7.88097e-01              1.38382e-01             -4.68993e+00              4.82203e-01             -3.91141e-02             -5.30339e-03              1.19134e+00             -2.31020e-10              4.79371e-10             -5.52181e-11              4.58661e-01              1.66620e-01              2.33318e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57548e-02              1.02307e+00              7.96193e-01              1.40739e-01             -4.69710e+00              4.85543e-01             -1.30536e-01             -5.40122e-03              1.11194e+00             -3.36470e-10              8.00916e-10             -7.18182e-11              4.55981e-01              2.10608e-01              2.33318e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.56670e-02              1.03864e+00              8.28310e-01              1.42241e-01             -4.72827e+00              4.93349e-01             -1.58236e-01             -6.37597e-03              1.08375e+00             -4.36034e-10              1.19066e-09             -7.53555e-11              4.85306e-01              2.09350e-01              2.33514e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.56157e-02              1.04553e+00              8.52598e-01              1.42241e-01             -4.74491e+00              4.96623e-01             -1.14805e-01             -6.72366e-03              1.04128e+00             -4.36034e-10              1.55532e-09             -7.53555e-11              4.99822e-01              1.25920e-01              2.33514e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.55131e-02              1.05400e+00              8.98855e-01              1.40945e-01             -4.76162e+00              5.00014e-01             -1.15242e-01             -6.98661e-03              9.79421e-01             -4.19185e-10              2.16304e-09             -5.89960e-11              5.19443e-01              1.21247e-01              2.33220e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.54649e-02              1.06038e+00              9.38009e-01              1.38612e-01             -4.77826e+00              5.03040e-01             -1.22482e-01             -7.19931e-03              9.50608e-01             -3.86461e-10              2.50616e-09             -2.98503e-11              5.36496e-01              1.15320e-01              2.33220e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.54226e-02              1.06667e+00              9.90009e-01              1.34518e-01             -4.79723e+00              5.06117e-01             -1.25049e-01             -5.89291e-03              8.74246e-01             -3.25481e-10              2.92602e-09              4.56901e-11              5.44237e-01              1.10568e-01              2.33262e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.53854e-02              1.07231e+00              1.03790e+00              1.26955e-01             -4.81499e+00              5.08892e-01             -1.20784e-01             -4.83373e-03              8.42684e-01             -2.31554e-10              3.11887e-09              6.57756e-11              5.52808e-01              1.03547e-01              2.33307e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.53470e-02              1.07787e+00              1.08778e+00              1.22756e-01             -4.83256e+00              5.11597e-01             -1.19766e-01             -3.69245e-03              7.93514e-01             -1.75668e-10              3.37159e-09              9.38694e-11              5.51279e-01              1.03547e-01              2.33339e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.53111e-02              1.08346e+00              1.13253e+00              1.12969e-01             -4.85032e+00              5.14372e-01             -1.23997e-01             -2.62433e-03              7.53770e-01             -1.07051e-10              3.44330e-09              9.38694e-11              5.50370e-01              1.13602e-01              2.33394e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.52767e-02              1.08976e+00              1.17909e+00              1.09983e-01             -4.86969e+00              5.17610e-01             -1.19195e-01             -7.34965e-04              7.11158e-01             -6.68465e-11              3.54905e-09              7.95220e-11              5.46012e-01              1.19446e-01              2.33505e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.52260e-02              1.09625e+00              1.22047e+00              1.01803e-01             -4.88621e+00              5.20694e-01             -1.09897e-01             -6.51654e-04              6.81495e-01             -2.73873e-11              3.54980e-09              7.05884e-11              5.41542e-01              1.19393e-01              2.33505e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.51719e-02              1.10308e+00              1.26251e+00              9.99713e-02             -4.90269e+00              5.23928e-01             -1.09122e-01             -3.41359e-04              6.37789e-01              1.38420e-12              3.55017e-09              4.13180e-11              5.33687e-01              1.15628e-01              2.33501e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.51240e-02              1.10915e+00              1.30289e+00              9.33787e-02             -4.91920e+00              5.26813e-01             -1.15549e-01             -3.87045e-04              6.04271e-01              2.98635e-11              3.55017e-09              1.96590e-11              5.28160e-01              1.18320e-01              2.33501e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.50814e-02              1.11587e+00              1.34382e+00              9.22475e-02             -4.93789e+00              5.30190e-01             -1.19467e-01             -8.75092e-04              5.66962e-01              6.68032e-11              3.49448e-09             -1.18688e-11              5.19938e-01              9.97965e-02              2.33583e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.50495e-02              1.11988e+00              1.38336e+00              8.70587e-02             -4.95585e+00              5.32095e-01             -1.18786e-01             -1.53903e-03              5.38124e-01              7.83617e-11              3.45786e-09             -3.52995e-11              5.14502e-01              8.16686e-02              2.33583e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.50020e-02              1.12517e+00              1.42359e+00              8.65167e-02             -4.97431e+00              5.34513e-01             -1.19564e-01             -2.38807e-03              5.07630e-01              9.16208e-11              3.39209e-09             -6.23995e-11              5.06264e-01              6.18776e-02              2.33542e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.49835e-02              1.12709e+00              1.46200e+00              8.23615e-02             -4.99256e+00              5.35370e-01             -1.23111e-01             -2.35949e-03              4.85194e-01              9.16208e-11              3.33591e-09             -8.40648e-11              5.02046e-01              3.98989e-02              2.33517e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.49398e-02              1.13039e+00              1.50129e+00              8.24332e-02             -5.01219e+00              5.36624e-01             -1.25939e-01             -1.79329e-03              4.62910e-01              7.86352e-11              3.25719e-09             -1.00735e-10              4.94964e-01              2.54979e-02              2.33381e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.49214e-02              1.13108e+00              1.53777e+00              7.86487e-02             -5.03137e+00              5.36719e-01             -1.27095e-01             -5.76369e-05              4.49386e-01              7.72499e-11              3.18502e-09             -1.16911e-10              4.91351e-01              5.55441e-03              2.33281e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              1.48693e-02              1.13292e+00              1.57470e+00              7.83793e-02             -5.05135e+00              5.36918e-01             -1.28019e-01              6.26106e-04              4.31276e-01              5.34115e-11              3.09179e-09             -1.32367e-10              4.85401e-01              3.75909e-03              2.32988e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.48284e-02              1.13411e+00              1.60988e+00              7.45948e-02             -5.07072e+00              5.36918e-01             -1.26473e-01              1.14760e-03              4.18919e-01              4.83340e-11              3.00474e-09             -1.47792e-10              4.82069e-01             -1.05633e-02              2.32742e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              1.47513e-02              1.13548e+00              1.64502e+00              7.34524e-02             -5.09015e+00              5.36359e-01             -1.26745e-01              2.35133e-03              4.01369e-01              3.40298e-11              2.90976e-09             -1.67339e-10              4.76747e-01             -1.84725e-02              2.32221e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              1.46837e-02              1.13680e+00              1.67972e+00              6.97407e-02             -5.10952e+00              5.35941e-01             -1.27518e-01              1.95147e-03              3.86915e-01              3.39762e-11              2.81889e-09             -1.79632e-10              4.73155e-01             -3.13681e-02              2.31770e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              1.45813e-02              1.13782e+00              1.71455e+00              6.81437e-02             -5.12906e+00              5.34699e-01             -1.28174e-01              2.12744e-03              3.72231e-01              3.31307e-11              2.72486e-09             -1.94755e-10              4.68776e-01             -4.20792e-02              2.31025e-15
