time = 7058.772688 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.68252e-02              9.73869e-01              2.62517e+00              5.79665e-01             -4.41425e+00              4.72511e-01             -2.26304e-01             -2.62440e-02              1.91145e-01             -2.93270e-11             -5.92032e-11              2.06974e-10             -2.43243e-01             -2.36632e-01              2.38525e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              1.80489e-02              9.41812e-01              2.62251e+00              5.67310e-01             -4.41902e+00              4.70263e-01             -2.38147e-01             -3.16071e-02              1.76782e-01             -4.44994e-11             -4.76155e-11              5.26082e-10             -6.47365e-02             -6.16823e-01              2.45471e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              2.00870e-02              8.72565e-01              2.62481e+00              5.56530e-01             -4.43474e+00              4.56188e-01             -3.35550e-01             -1.86083e-02              1.36161e-01             -8.11015e-11             -8.37574e-11              8.51517e-10             -7.59869e-02             -8.64169e-01              2.57022e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              2.20882e-02              8.15634e-01              2.63014e+00              5.48451e-01             -4.45362e+00              4.47394e-01             -3.08382e-01              1.35799e-02              1.21290e-01             -1.21617e-10             -1.71965e-10              1.07876e-09             -2.18996e-02             -7.42171e-01              2.69661e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              2.41492e-02              7.60732e-01              2.63692e+00              5.36862e-01             -4.46779e+00              4.36548e-01             -2.29088e-01             -2.25334e-02              1.34089e-01             -6.40516e-11             -2.81099e-10              1.13223e-09              2.62049e-02             -5.22517e-01              2.82114e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              2.56206e-02              7.33313e-01              2.64216e+00              5.25208e-01             -4.47622e+00              4.33567e-01             -1.60796e-01             -2.87577e-02              1.45522e-01             -6.38891e-12             -3.47028e-10              1.16891e-09              1.18260e-01             -2.91307e-01              2.90664e-15
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              2.66781e-02              7.10623e-01              2.64893e+00              5.12912e-01             -4.48476e+00              4.28840e-01             -1.56818e-01             -2.48335e-02              1.41959e-01              1.76932e-11             -4.16283e-10              1.18471e-09              1.40819e-01             -2.85944e-01              2.96674e-15
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              2.70877e-02              7.00483e-01              2.65616e+00              5.01777e-01             -4.49323e+00              4.26001e-01             -1.39196e-01             -2.91402e-02              1.50164e-01             -8.37086e-12             -4.85875e-10              1.23768e-09              1.84900e-01             -2.12430e-01              2.98976e-15
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              2.71989e-02              6.94283e-01              2.66204e+00              4.90798e-01             -4.50156e+00              4.23218e-01             -1.50237e-01             -4.89366e-02              1.59724e-01             -7.87082e-11             -5.52047e-10              1.34613e-09              1.86483e-01             -2.31652e-01              2.99675e-15
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              2.70935e-02              6.89575e-01              2.66765e+00              4.80712e-01             -4.51179e+00              4.19871e-01             -1.57548e-01             -5.91007e-02              1.62304e-01             -1.82874e-10             -6.26313e-10              1.51612e-09              2.17648e-01             -2.54977e-01              2.99335e-15
