time = 6732.454729 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.71829e-02              9.41827e-01              2.52371e+00              2.21598e-01             -4.41191e+00              4.58850e-01             -2.50485e-01             -4.39703e-02              1.20305e-01             -1.75132e-10              1.96853e-10              4.67013e-10              1.72829e-01             -8.49531e-01              2.39510e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.91228e-02              8.46212e-01              2.56289e+00              2.28172e-01             -4.45406e+00              4.31764e-01             -2.70119e-01             -4.79476e-02              5.94765e-02             -4.15148e-10             -6.46907e-11              1.04502e-09              2.19398e-01             -8.02794e-01              2.50836e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              2.05650e-02              7.86448e-01              2.59832e+00              2.38165e-01             -4.47942e+00              4.16363e-01             -1.89798e-01             -8.86746e-03              9.45565e-02             -6.01490e-10             -2.68010e-10              1.35662e-09              2.70078e-01             -4.78809e-01              2.60271e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              2.12355e-02              7.55220e-01              2.62905e+00              2.47216e-01             -4.49970e+00              4.06423e-01             -1.57796e-01              8.33763e-03              1.23773e-01             -7.44297e-10             -4.17577e-10              1.56782e-09              3.09738e-01             -3.20779e-01              2.64562e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              2.14452e-02              7.38376e-01              2.65691e+00              2.54010e-01             -4.51856e+00              3.99385e-01             -1.37955e-01              2.78969e-03              1.42383e-01             -8.33614e-10             -5.24761e-10              1.70956e-09              3.34616e-01             -2.18322e-01              2.65912e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              2.16293e-02              7.26822e-01              2.68192e+00              2.58413e-01             -4.53529e+00              3.94868e-01             -1.15425e-01              8.09141e-04              1.58475e-01             -8.58756e-10             -6.03957e-10              1.75902e-09              3.52041e-01             -1.11822e-01              2.67084e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              2.20318e-02              7.17527e-01              2.70393e+00              2.60583e-01             -4.54924e+00              3.93467e-01             -9.39009e-02             -2.88025e-03              1.73633e-01             -8.43008e-10             -6.59165e-10              1.70037e-09              3.66898e-01             -2.78677e-03              2.69584e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              2.28828e-02              7.06214e-01              2.72295e+00              2.61759e-01             -4.56126e+00              3.94721e-01             -8.06858e-02              1.77647e-03              1.85950e-01             -7.47347e-10             -6.97089e-10              1.49852e-09              3.76225e-01              6.95854e-02              2.74775e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              2.42471e-02              6.89470e-01              2.73936e+00              2.61915e-01             -4.57277e+00              3.97150e-01             -7.96450e-02              2.14652e-02              1.91659e-01             -5.86353e-10             -7.24860e-10              1.17017e-09              3.74377e-01              8.14098e-02              2.83180e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              2.57977e-02              6.69227e-01              2.75363e+00              2.60849e-01             -4.58567e+00              3.99029e-01             -8.81605e-02              4.76872e-02              1.84403e-01             -4.32747e-10             -7.47361e-10              8.67732e-10              3.65728e-01              3.89148e-02              2.93126e-15
