time = 3967.339394 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.58321e-02              1.01820e+00              6.84076e-01              1.38575e-01             -4.92197e+00              4.83877e-01             -2.77528e-02             -6.36941e-03              1.22101e+00             -2.12734e-10              3.98214e-10             -3.35276e-11              4.11946e-01              2.19320e-01              2.33629e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57640e-02              1.02757e+00              6.91778e-01              1.41860e-01             -4.92717e+00              4.88332e-01             -9.56304e-02             -6.19202e-03              1.14959e+00             -3.29612e-10              6.65244e-10             -3.35276e-11              4.04653e-01              2.39689e-01              2.33629e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.56393e-02              1.04480e+00              7.22243e-01              1.43904e-01             -4.94918e+00              4.96562e-01             -1.18231e-01             -5.57337e-03              1.13150e+00             -4.33481e-10              1.10692e-09             -2.60643e-11              4.35866e-01              2.25668e-01              2.33650e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.55807e-02              1.05261e+00              7.45348e-01              1.43904e-01             -4.96225e+00              5.00276e-01             -9.15160e-02             -5.47063e-03              1.08774e+00             -4.33481e-10              1.48878e-09             -2.39712e-11              4.50201e-01              1.44427e-01              2.33650e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.54703e-02              1.06218e+00              7.90383e-01              1.43500e-01             -4.97537e+00              5.04206e-01             -9.25208e-02             -5.99822e-03              1.03514e+00             -4.27791e-10              2.10274e-09             -2.21347e-11              4.73319e-01              1.36215e-01              2.33364e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.54177e-02              1.06909e+00              8.28304e-01              1.42431e-01             -4.98844e+00              5.07485e-01             -1.03013e-01             -6.14825e-03              1.01233e+00             -4.08155e-10              2.49506e-09             -1.80808e-11              4.93010e-01              1.26053e-01              2.33364e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.53792e-02              1.07578e+00              8.79147e-01              1.39376e-01             -5.00481e+00              5.10877e-01             -1.09739e-01             -5.42244e-03              9.45778e-01             -3.61374e-10              2.95339e-09              4.92373e-11              5.06813e-01              1.19441e-01              2.33462e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.53445e-02              1.08159e+00              9.25826e-01              1.33709e-01             -5.02012e+00              5.13806e-01             -1.07392e-01             -4.83243e-03              9.21041e-01             -2.90240e-10              3.21805e-09              8.97644e-11              5.20682e-01              1.09194e-01              2.33539e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.53255e-02              1.08683e+00              9.75210e-01              1.29851e-01             -5.03553e+00              5.16656e-01             -1.07438e-01             -2.85609e-03              8.74213e-01             -2.43893e-10              3.54853e-09              1.36370e-10              5.24422e-01              1.09194e-01              2.33703e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.53035e-02              1.09226e+00              1.01906e+00              1.20703e-01             -5.05107e+00              5.19586e-01             -1.09422e-01             -1.69597e-03              8.37979e-01             -1.69005e-10              3.68130e-09              1.38233e-10              5.26820e-01              1.13502e-01              2.33859e-15
