time = 2868.163112 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59930e-02              1.02481e+00             -1.22715e-01              1.13300e-01             -6.46788e+00              4.90229e-01              3.46997e-02             -7.38649e-04              1.32362e+00             -1.03650e-10             -7.69188e-11             -2.47262e-12             -5.83413e-02              4.19910e-01              2.35169e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58568e-02              1.04303e+00             -1.16876e-01              1.17675e-01             -6.46111e+00              4.98949e-01              1.15629e-01             -6.17685e-04              1.27783e+00             -1.83458e-10             -7.69188e-11              1.07895e-11             -8.26149e-02              3.67775e-01              2.35169e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.55449e-02              1.06928e+00             -9.35235e-02              1.18225e-01             -6.42902e+00              5.09693e-01              1.29693e-01             -1.35037e-04              1.28430e+00             -2.17798e-10              3.37816e-10              2.13784e-11             -5.87492e-02              3.16417e-01              2.34336e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.53520e-02              1.08451e+00             -7.60072e-02              1.21271e-01             -6.41860e+00              5.15695e-01              7.09426e-02              4.27703e-04              1.26881e+00             -2.47070e-10              6.14375e-10              9.50022e-11             -4.81396e-02              2.54646e-01              2.33768e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.50917e-02              1.10411e+00             -4.10467e-02              1.22529e-01             -6.40595e+00              5.23170e-01              5.75371e-02              9.47832e-04              1.25992e+00             -2.63410e-10              9.97600e-10              1.37695e-10             -2.56933e-02              2.00404e-01              2.32945e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.49155e-02              1.11429e+00             -1.19075e-02              1.23512e-01             -6.39983e+00              5.26301e-01              4.31417e-02              1.29284e-03              1.25154e+00             -2.68825e-10              1.34429e-09              1.54911e-10             -5.10218e-03              1.30956e-01              2.32199e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.47077e-02              1.12657e+00              2.79120e-02              1.24202e-01             -6.39193e+00              5.30101e-01              3.23715e-02              1.48602e-03              1.23970e+00             -2.71302e-10              1.74763e-09              1.98306e-10              2.32705e-02              1.06638e-01              2.31325e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.45935e-02              1.13297e+00              6.41583e-02              1.24202e-01             -6.38933e+00              5.31945e-01              2.02953e-02              1.66398e-03              1.23550e+00             -2.71302e-10              2.13011e-09              1.99453e-10              4.97827e-02              7.47797e-02              2.30820e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.44523e-02              1.14065e+00              1.05376e-01              1.24215e-01             -6.38545e+00              5.34059e-01              1.24750e-02              1.61466e-03              1.22103e+00             -2.68668e-10              2.51247e-09              2.11433e-10              7.88235e-02              6.52551e-02              2.30176e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.43950e-02              1.14457e+00              1.44951e-01              1.23745e-01             -6.38535e+00              5.35399e-01              1.04071e-03              1.79537e-03              1.21724e+00             -2.66105e-10              2.89495e-09              2.12580e-10              1.06699e-01              5.41386e-02              2.29964e-15
