time = 549.588141 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.60969e-02              1.00159e+00             -1.73375e+00              1.33383e-01             -8.87125e+00              4.78162e-01              1.14612e-01             -1.21482e-02              8.08934e-01             -3.69848e-11             -3.03581e-10              1.03730e-11             -6.39550e-01              4.96677e-03              2.34697e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.60574e-02              1.00172e+00             -1.72922e+00              1.32404e-01             -8.82195e+00              4.77652e-01              1.64040e-01             -1.25588e-02              8.04052e-01             -3.82383e-11             -1.15791e-10              3.78573e-11             -6.26267e-01              5.33088e-03              2.34416e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.60448e-02              1.00389e+00             -1.72764e+00              1.31174e-01             -8.77377e+00              4.78727e-01              1.65209e-01             -1.27767e-02              8.03802e-01             -3.50508e-11             -8.57058e-11              6.49468e-11             -6.13475e-01              2.19539e-02              2.34437e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.60170e-02              1.00674e+00             -1.72695e+00              1.29695e-01             -8.72482e+00              4.79976e-01              1.66066e-01             -1.26804e-02              7.98639e-01             -3.07280e-11             -4.30148e-11              8.51091e-11             -6.00549e-01              1.92869e-02              2.34382e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.59909e-02              1.00877e+00             -1.72692e+00              1.28079e-01             -8.67709e+00              4.80768e-01              1.63930e-01             -1.25183e-02              7.91836e-01             -2.72508e-11             -3.04644e-12              9.61742e-11             -5.87779e-01              9.75715e-03              2.34297e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.59695e-02              1.00973e+00             -1.72728e+00              1.26411e-01             -8.63048e+00              4.81009e-01              1.62373e-01             -1.24271e-02              7.84881e-01             -2.53298e-11              3.43851e-11              1.00309e-10             -5.75261e-01              2.04515e-03              2.34191e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.59464e-02              1.01029e+00             -1.72843e+00              1.24714e-01             -8.58465e+00              4.80985e-01              1.61467e-01             -1.22850e-02              7.78824e-01             -2.40001e-11              6.89969e-11              1.01376e-10             -5.63354e-01             -2.71043e-03              2.34051e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.59175e-02              1.01058e+00             -1.73076e+00              1.23000e-01             -8.53943e+00              4.80722e-01              1.60456e-01             -1.21197e-02              7.73347e-01             -2.29564e-11              1.04206e-10              1.01595e-10             -5.52519e-01             -9.06210e-03              2.33854e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.58847e-02              1.01024e+00             -1.73449e+00              1.21283e-01             -8.49494e+00              4.80025e-01              1.59112e-01             -1.19047e-02              7.67925e-01             -2.21650e-11              1.39182e-10              1.00058e-10             -5.42942e-01             -1.78321e-02              2.33595e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.58483e-02              1.00914e+00             -1.73961e+00              1.19568e-01             -8.45112e+00              4.78834e-01              1.57816e-01             -1.16252e-02              7.62111e-01             -2.18159e-11              1.73779e-10              9.51266e-11             -5.34498e-01             -2.65131e-02              2.33270e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.58074e-02              1.00742e+00             -1.74597e+00              1.17861e-01             -8.40787e+00              4.77219e-01              1.56798e-01             -1.13573e-02              7.55697e-01             -2.23680e-11              2.07921e-10              8.66459e-11             -5.27039e-01             -3.31341e-02              2.32879e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.57594e-02              1.00541e+00             -1.75340e+00              1.16156e-01             -8.36501e+00              4.75327e-01              1.56125e-01             -1.10823e-02              7.48600e-01             -2.32493e-11              2.41686e-10              7.65524e-11             -5.20417e-01             -3.71840e-02              2.32421e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.57023e-02              1.00336e+00             -1.76171e+00              1.14445e-01             -8.32239e+00              4.73283e-01              1.55656e-01             -1.07996e-02              7.40840e-01             -2.38870e-11              2.74638e-10              6.68373e-11             -5.14472e-01             -3.95045e-02              2.31893e-15
