time = 4534.102164 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59626e-02              1.00941e+00              9.64047e-01              1.44986e-01             -4.38627e+00              4.80717e-01             -4.95741e-02             -3.07051e-03              1.07424e+00             -2.01205e-10              5.84688e-10              1.45601e-11              4.92842e-01              1.20645e-01              2.34124e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.59265e-02              1.01443e+00              9.74566e-01              1.41315e-01             -4.39355e+00              4.83110e-01             -1.35018e-01             -3.25171e-03              9.45853e-01             -2.15076e-10              6.97072e-10              2.42668e-11              4.98621e-01              1.87599e-01              2.34124e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.59187e-02              1.02744e+00              1.01627e+00              1.36573e-01             -4.42553e+00              4.90646e-01             -1.59437e-01             -5.30113e-03              8.38136e-01             -2.37029e-10              8.15442e-10              9.18083e-11              5.02203e-01              1.89548e-01              2.34766e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.58799e-02              1.03267e+00              1.04783e+00              1.27865e-01             -4.44161e+00              4.93142e-01             -1.13705e-01             -4.90066e-03              7.28687e-01             -2.37029e-10              9.27825e-10              1.25399e-10              5.07536e-01              1.08290e-01              2.34766e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.57611e-02              1.04125e+00              1.11465e+00              1.21106e-01             -4.45939e+00              4.96377e-01             -9.95535e-02             -5.44153e-03              5.91886e-01             -1.61116e-10              1.18075e-09              1.75784e-10              5.11615e-01              7.98565e-02              2.34359e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.57001e-02              1.04453e+00              1.16966e+00              1.09026e-01             -4.47187e+00              4.97368e-01             -8.16461e-02             -4.67314e-03              5.08002e-01             -8.31595e-11              1.20206e-09              1.75784e-10              5.11544e-01              4.23584e-02              2.34088e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.54922e-02              1.05222e+00              1.24666e+00              1.03478e-01             -4.48431e+00              4.98619e-01             -7.91500e-02             -3.44231e-03              4.00906e-01             -1.75757e-11              1.23105e-09              1.29052e-10              5.12545e-01              3.15018e-02              2.32963e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.53463e-02              1.05689e+00              1.31587e+00              9.55187e-02             -4.49679e+00              4.99036e-01             -9.08193e-02             -2.33279e-03              3.72578e-01              8.49844e-12              1.23105e-09              9.78966e-11              5.17287e-01              1.99319e-02              2.32126e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.51237e-02              1.06412e+00              1.38917e+00              9.28262e-02             -4.51328e+00              4.99674e-01             -9.83056e-02             -2.78718e-03              3.49690e-01              4.36689e-11              1.17312e-09              4.75780e-11              5.17036e-01              1.20601e-02              2.30845e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.49362e-02              1.06939e+00              1.45099e+00              8.75395e-02             -4.52845e+00              4.99674e-01             -1.02306e-01             -3.20517e-03              3.46542e-01              4.62740e-11              1.13560e-09              2.04819e-11              5.19600e-01             -1.92298e-03              2.29708e-15
