time = 1305.271835 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.58941e-02              1.02743e+00             -9.23940e-01              1.04120e-01             -8.80503e+00              4.90261e-01              6.74948e-02              1.32717e-03              1.28148e+00             -5.87905e-11             -4.41343e-10              2.11579e-11             -4.90549e-01              4.21250e-01              2.34584e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57572e-02              1.04579e+00             -9.20994e-01              1.05347e-01             -8.79427e+00              4.99020e-01              1.93750e-01              1.27198e-03              1.25455e+00             -7.71798e-11             -4.41343e-10              6.33333e-11             -4.99317e-01              4.46256e-01              2.34584e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.52849e-02              1.08337e+00             -9.09228e-01              1.05621e-01             -8.74803e+00              5.13879e-01              2.41215e-01              9.70796e-04              1.24876e+00             -8.75869e-11             -2.34850e-10              9.70314e-11             -4.87394e-01              4.82974e-01              2.33189e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.49540e-02              1.11036e+00             -9.00387e-01              1.06677e-01             -8.72224e+00              5.24581e-01              1.87378e-01              1.19183e-03              1.24895e+00             -1.01485e-10             -1.34388e-10              1.61836e-10             -4.77034e-01              4.50485e-01              2.32258e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.44309e-02              1.14726e+00             -8.85990e-01              1.07142e-01             -8.69457e+00              5.37721e-01              1.78190e-01              9.99652e-04              1.24768e+00             -1.03977e-10             -3.38706e-11              2.06734e-10             -4.63413e-01              3.58382e-01              2.30419e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.40676e-02              1.16747e+00             -8.73453e-01              1.07652e-01             -8.67253e+00              5.43548e-01              1.70385e-01              1.02498e-03              1.24561e+00             -1.14072e-10              6.65915e-11              2.28451e-10             -4.49587e-01              2.53255e-01              2.28884e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.35041e-02              1.19629e+00             -8.56815e-01              1.08047e-01             -8.64806e+00              5.51125e-01              1.58110e-01              1.03470e-03              1.24369e+00             -1.16712e-10              2.25618e-10              2.50734e-10             -4.31927e-01              1.86699e-01              2.26483e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.31080e-02              1.21263e+00             -8.41550e-01              1.08148e-01             -8.63085e+00              5.53429e-01              1.41623e-01              1.00010e-03              1.24328e+00             -1.21684e-10              3.65227e-10              2.50734e-10             -4.17921e-01              1.04999e-01              2.24367e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.26032e-02              1.23482e+00             -8.24273e-01              1.08320e-01             -8.61224e+00              5.56682e-01              1.34873e-01              9.40381e-04              1.24153e+00             -1.23427e-10              5.23334e-10              2.56527e-10             -4.00330e-01              6.95662e-02              2.21629e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.21942e-02              1.25008e+00             -8.07655e-01              1.08320e-01             -8.59784e+00              5.57111e-01              1.24877e-01              8.66613e-04              1.24035e+00             -1.23427e-10              6.75297e-10              2.56527e-10             -3.89225e-01              2.02312e-02              2.19092e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.17260e-02              1.26865e+00             -7.89986e-01              1.08282e-01             -8.58257e+00              5.57752e-01              1.21022e-01              7.66409e-04              1.23695e+00             -1.22298e-10              8.28968e-10              2.61439e-10             -3.71547e-01              1.21183e-02              2.16134e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.13102e-02              1.28505e+00             -7.72700e-01              1.08013e-01             -8.56988e+00              5.57752e-01              1.16390e-01              7.36161e-04              1.23595e+00             -1.22195e-10              9.77521e-10              2.66536e-10             -3.56359e-01             -9.12980e-03              2.13376e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.08879e-02              1.30175e+00             -7.55004e-01              1.07900e-01             -8.55642e+00              5.57269e-01              1.13050e-01              7.41849e-04              1.23298e+00             -1.19011e-10              1.12784e-09              2.77253e-10             -3.37551e-01             -1.49563e-02              2.10455e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.05417e-02              1.31628e+00             -7.38315e-01              1.07175e-01             -8.54527e+00              5.56961e-01              1.09045e-01              8.02632e-04              1.23085e+00             -1.16133e-10              1.27241e-09              2.90121e-10             -3.20711e-01             -2.51994e-02              2.08017e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.01847e-02              1.33077e+00             -7.21082e-01              1.07059e-01             -8.53350e+00              5.55936e-01              1.05992e-01              8.00642e-04              1.22648e+00             -1.12630e-10              1.41947e-09              2.99888e-10             -3.03278e-01             -3.39996e-02              2.05374e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              9.91249e-03              1.34232e+00             -7.05465e-01              1.05929e-01             -8.52364e+00              5.55161e-01              1.02683e-01              9.86960e-04              1.22301e+00             -1.08267e-10              1.55882e-09              3.07081e-10             -2.87324e-01             -4.02034e-02              2.03323e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              9.62929e-03              1.35388e+00             -6.89152e-01              1.05774e-01             -8.51326e+00              5.53808e-01              9.99034e-02              1.06168e-03              1.21773e+00             -1.03288e-10              1.70137e-09              3.16452e-10             -2.71627e-01             -4.75327e-02              2.01096e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              9.41760e-03              1.36259e+00             -6.74924e-01              1.04303e-01             -8.50447e+00              5.52646e-01              9.67587e-02              1.30690e-03              1.21324e+00             -9.84221e-11              1.83383e-09              3.18553e-10             -2.57263e-01             -5.02124e-02              1.99391e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              9.19627e-03              1.37152e+00             -6.59904e-01              1.04105e-01             -8.49532e+00              5.51150e-01              9.47419e-02              1.20392e-03              1.20728e+00             -9.43749e-11              1.97081e-09              3.24724e-10             -2.43313e-01             -5.49913e-02              1.97557e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              9.02985e-03              1.37793e+00             -6.47261e-01              1.02358e-01             -8.48728e+00              5.49735e-01              9.24577e-02              1.77618e-03              1.20229e+00             -9.27976e-11              2.09386e-09              3.24724e-10             -2.30815e-01             -5.54391e-02              1.96132e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              8.85413e-03              1.38487e+00             -6.33908e-01              1.02124e-01             -8.47899e+00              5.48216e-01              9.08853e-02              2.45391e-03              1.19528e+00             -9.49254e-11              2.22229e-09              3.26050e-10             -2.19362e-01             -5.43498e-02              1.94610e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              8.71932e-03              1.39000e+00             -6.22760e-01              1.00154e-01             -8.47142e+00              5.46859e-01              8.93724e-02              2.75015e-03              1.18894e+00             -9.41383e-11              2.33442e-09              3.23941e-10             -2.08837e-01             -5.17026e-02              1.93413e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              8.57459e-03              1.39579e+00             -6.10996e-01              1.00038e-01             -8.46364e+00              5.45480e-01              8.80819e-02              3.56518e-03              1.17983e+00             -9.83649e-11              2.45198e-09              3.21742e-10             -1.97476e-01             -4.80202e-02              1.92125e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              8.46529e-03              1.40004e+00             -6.01213e-01              9.79398e-02             -8.45652e+00              5.44317e-01              8.66219e-02              3.63402e-03              1.17123e+00             -9.75777e-11              2.55309e-09              3.16574e-10             -1.87714e-01             -4.47753e-02              1.91132e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              8.34729e-03              1.40483e+00             -5.90743e-01              9.78016e-02             -8.44923e+00              5.43110e-01              8.54205e-02              3.81573e-03              1.16161e+00             -9.71281e-11              2.65981e-09              3.17162e-10             -1.77982e-01             -4.10679e-02              1.90058e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              8.25922e-03              1.40836e+00             -5.82374e-01              9.55647e-02             -8.44245e+00              5.42144e-01              8.41825e-02              3.91348e-03              1.15225e+00             -9.37140e-11              2.75053e-09              3.11093e-10             -1.69498e-01             -3.75718e-02              1.89246e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              8.16376e-03              1.41229e+00             -5.73256e-01              9.54237e-02             -8.43555e+00              5.41122e-01              8.30232e-02              4.05325e-03              1.14243e+00             -9.01776e-11              2.84723e-09              3.13894e-10             -1.61391e-01             -3.44582e-02              1.88362e-15
              4.16667e+06              2.29167e+08              4.16667e+06              1.46172e-02              8.09309e-03              1.41517e+00             -5.66395e-01              9.30873e-02             -8.42905e+00              5.40320e-01              8.19123e-02              4.11856e-03              1.13279e+00             -8.40302e-11              2.92729e-09              3.08450e-10             -1.54375e-01             -3.12215e-02              1.87700e-15
              4.16667e+06              2.37500e+08              4.16667e+06              1.45680e-02              8.01609e-03              1.41841e+00             -5.58742e-01              9.29473e-02             -8.42244e+00              5.39469e-01              8.07415e-02              4.24055e-03              1.12286e+00             -8.06204e-11              3.01315e-09              3.12255e-10             -1.47759e-01             -2.88524e-02              1.86978e-15
              4.16667e+06              2.45833e+08              4.16667e+06              1.45190e-02              7.95968e-03              1.42070e+00             -5.53459e-01              9.05474e-02             -8.41619e+00              5.38793e-01              7.95828e-02              4.23351e-03              1.11305e+00             -7.39713e-11              3.08235e-09              3.07856e-10             -1.42193e-01             -2.63993e-02              1.86441e-15
              4.16667e+06              2.54167e+08              4.16667e+06              1.44702e-02              7.89745e-03              1.42332e+00             -5.47355e-01              9.04106e-02             -8.40985e+00              5.38072e-01              7.85403e-02              4.28444e-03              1.10301e+00             -7.15827e-11              3.15758e-09              3.11925e-10             -1.36853e-01             -2.44591e-02              1.85850e-15
              4.16667e+06              2.62500e+08              4.16667e+06              1.44216e-02              7.85349e-03              1.42507e+00             -5.43703e-01              8.79700e-02             -8.40378e+00              5.37499e-01              7.75245e-02              4.18431e-03              1.09319e+00             -6.50017e-11              3.21522e-09              3.08780e-10             -1.32603e-01             -2.29476e-02              1.85424e-15
              4.16667e+06              2.70833e+08              4.16667e+06              1.43731e-02              7.80338e-03              1.42710e+00             -5.39245e-01              8.78322e-02             -8.39765e+00              5.36858e-01              7.66285e-02              4.12007e-03              1.08276e+00             -6.34346e-11              3.27946e-09              3.13674e-10             -1.28230e-01             -2.05179e-02              1.84939e-15
              4.16667e+06              2.79167e+08              4.16667e+06              1.43248e-02              7.77168e-03              1.42833e+00             -5.37184e-01              8.53555e-02             -8.39171e+00              5.36413e-01              7.56154e-02              3.95833e-03              1.07291e+00             -5.68536e-11              3.32453e-09              3.10529e-10             -1.24976e-01             -1.89760e-02              1.84627e-15
              4.16667e+06              2.87500e+08              4.16667e+06              1.42766e-02              7.73363e-03              1.42976e+00             -5.34444e-01              8.51988e-02             -8.38577e+00              5.35853e-01              7.52128e-02              3.81159e-03              1.06142e+00             -5.51862e-11              3.37754e-09              3.14763e-10             -1.21165e-01             -1.54404e-02              1.84249e-15
              4.16667e+06              2.95833e+08              4.16667e+06              1.42286e-02              7.71431e-03              1.43055e+00             -5.33699e-01              8.26798e-02             -8.37983e+00              5.35596e-01              7.55736e-02              3.63019e-03              1.05126e+00             -4.76507e-11              3.40768e-09              3.11362e-10             -1.17947e-01             -1.28116e-02              1.84060e-15
