time = 4757.372347 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59015e-02              1.00935e+00              1.20307e+00              1.18843e-01             -4.40252e+00              4.79764e-01             -4.70943e-02             -2.21261e-03              8.30261e-01             -1.16905e-10              5.59423e-10              5.15790e-11              4.82555e-01              9.06600e-02              2.33673e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58751e-02              1.01306e+00              1.21389e+00              1.14492e-01             -4.40942e+00              4.81523e-01             -1.28178e-01             -2.05531e-03              6.96308e-01             -1.16905e-10              5.83986e-10              8.77863e-11              4.91129e-01              1.47372e-01              2.33673e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.58375e-02              1.02433e+00              1.25692e+00              1.10664e-01             -4.44084e+00              4.87563e-01             -1.45782e-01             -1.88110e-03              5.93948e-01             -1.23394e-10              6.08119e-10              1.47819e-10              4.85926e-01              1.29440e-01              2.33998e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.58251e-02              1.02604e+00              1.28938e+00              1.03084e-01             -4.45367e+00              4.88374e-01             -9.07077e-02             -1.55788e-03              4.80183e-01             -1.23208e-10              6.32682e-10              1.52780e-10              4.86072e-01              3.82451e-02              2.33998e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.56119e-02              1.03373e+00              1.36023e+00              9.91620e-02             -4.46770e+00              4.89588e-01             -8.11925e-02             -2.00276e-03              3.58400e-01             -6.90643e-11              6.81206e-10              1.60257e-10              4.87564e-01              2.29343e-02              2.32834e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.54827e-02              1.03719e+00              1.41824e+00              9.15304e-02             -4.47798e+00              4.89588e-01             -7.06659e-02             -2.15190e-03              2.77706e-01             -2.06646e-11              6.81206e-10              1.60257e-10              4.85501e-01             -1.15390e-02              2.32057e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.50787e-02              1.04719e+00              1.50455e+00              8.82342e-02             -4.48857e+00              4.88977e-01             -6.85430e-02             -1.26352e-03              1.81363e-01              3.23564e-11              5.88843e-10              1.15999e-10              4.87743e-01             -1.90320e-02              2.29555e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.47702e-02              1.05518e+00              1.58122e+00              8.34211e-02             -4.49836e+00              4.88580e-01             -6.71557e-02             -1.61115e-03              1.67658e-01              3.61708e-11              5.28048e-10              8.63436e-11              4.94232e-01             -4.59948e-02              2.27633e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.42525e-02              1.06668e+00              1.66482e+00              8.14863e-02             -4.50817e+00              4.86543e-01             -6.81452e-02             -9.38161e-04              1.62875e-01              3.42908e-11              4.67575e-10              4.09599e-11              4.97620e-01             -6.65433e-02              2.24239e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.38128e-02              1.07735e+00              1.73440e+00              7.81366e-02             -4.51796e+00              4.85058e-01             -8.31388e-02             -1.20605e-03              1.76391e-01              3.42908e-11              4.06350e-10              3.18123e-11              5.04111e-01             -7.15105e-02              2.21340e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.33232e-02              1.08865e+00              1.80864e+00              7.69675e-02             -4.53238e+00              4.82758e-01             -9.36818e-02             -9.89860e-04              1.88488e-01              2.49066e-11              3.36346e-10              1.79443e-11              5.09438e-01             -7.90779e-02              2.18004e-15
