time = 3383.401994 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.59289e-02              1.02724e+00              2.78573e-01              2.33652e-01             -5.72496e+00              4.90686e-01              1.40788e-02             -3.60649e-02              1.23575e+00             -3.02162e-10              2.17668e-10              1.78559e-12              1.89331e-01              2.69606e-01              2.34830e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.56358e-02              1.06013e+00              3.18133e-01              2.43713e-01             -5.71830e+00              5.05664e-01              6.76904e-03             -3.24291e-02              1.21255e+00             -5.12359e-10              9.26303e-10              8.03131e-11              2.15238e-01              2.38287e-01              2.34491e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.54236e-02              1.08288e+00              3.84649e-01              2.47622e-01             -5.71911e+00              5.15908e-01             -1.82880e-02             -2.93698e-02              1.16694e+00             -5.53349e-10              1.88422e-09              1.46639e-10              2.58048e-01              1.67980e-01              2.34216e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.53242e-02              1.09801e+00              4.67180e-01              2.46019e-01             -5.72811e+00              5.23445e-01             -3.70455e-02             -2.71636e-02              1.12145e+00             -5.24210e-10              2.79088e-09              1.51072e-10              3.08328e-01              1.23054e-01              2.34363e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.52846e-02              1.10807e+00              5.54806e-01              2.39337e-01             -5.74095e+00              5.28934e-01             -4.89345e-02             -2.48075e-02              1.07354e+00             -4.58450e-10              3.62038e-09              2.01922e-10              3.51212e-01              9.48483e-02              2.34671e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.52884e-02              1.11533e+00              6.39206e-01              2.28359e-01             -5.75710e+00              5.33485e-01             -5.94481e-02             -2.08886e-02              1.01981e+00             -3.74818e-10              4.29384e-09              2.39964e-10              3.79810e-01              8.22927e-02              2.35148e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.53231e-02              1.12106e+00              7.16598e-01              2.15394e-01             -5.77588e+00              5.37644e-01             -6.82641e-02             -1.65937e-02              9.61301e-01             -2.81845e-10              4.80825e-09              2.28547e-10              3.95607e-01              7.83143e-02              2.35770e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.53807e-02              1.12606e+00              7.86450e-01              2.02025e-01             -5.79696e+00              5.41774e-01             -7.43543e-02             -1.28800e-02              8.99609e-01             -1.86542e-10              5.17431e-09              1.92444e-10              4.01113e-01              7.94234e-02              2.36527e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.54569e-02              1.13074e+00              8.48950e-01              1.89160e-01             -5.81912e+00              5.46051e-01             -7.82465e-02             -9.26053e-03              8.38169e-01             -1.05282e-10              5.40232e-09              1.50684e-10              3.98881e-01              8.68380e-02              2.37408e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.55606e-02              1.13562e+00              9.04259e-01              1.77051e-01             -5.84244e+00              5.50966e-01             -7.60399e-02             -4.86509e-03              7.79850e-01             -6.11118e-11              5.51749e-09              1.13902e-10              3.90125e-01              9.50047e-02              2.38515e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.56674e-02              1.14073e+00              9.52692e-01              1.64987e-01             -5.86287e+00              5.56108e-01             -7.53027e-02              3.42517e-03              7.20597e-01             -5.37944e-11              5.52490e-09              6.32062e-11              3.75488e-01              1.01302e-01              2.39663e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.57912e-02              1.14601e+00              9.98158e-01              1.52400e-01             -5.88524e+00              5.61689e-01             -7.56976e-02              7.29779e-03              6.57671e-01             -4.14101e-11              5.44589e-09             -1.55124e-11              3.59126e-01              1.07218e-01              2.40953e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.59245e-02              1.15127e+00              1.04268e+00              1.39597e-01             -5.90557e+00              5.67456e-01             -7.17001e-02              8.85018e-03              5.99376e-01             -8.11676e-12              5.30704e-09             -1.13458e-10              3.44006e-01              1.09277e-01              2.42314e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.60831e-02              1.15584e+00              1.08635e+00              1.27804e-01             -5.92501e+00              5.73256e-01             -7.09733e-02              8.99279e-03              5.51104e-01              3.70472e-11              5.12146e-09             -2.25915e-10              3.32402e-01              1.01326e-01              2.43823e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.62556e-02              1.15865e+00              1.12853e+00              1.17975e-01             -5.94489e+00              5.78182e-01             -7.47214e-02              7.84674e-03              5.13741e-01              7.44940e-11              4.91344e-09             -3.38308e-10              3.22836e-01              7.61116e-02              2.45321e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.63974e-02              1.15955e+00              1.16866e+00              1.10252e-01             -5.96678e+00              5.81312e-01             -8.16474e-02              6.05229e-03              4.86523e-01              9.90462e-11              4.69438e-09             -4.45021e-10              3.14280e-01              4.06316e-02              2.46459e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.64782e-02              1.15917e+00              1.20595e+00              1.04296e-01             -5.99096e+00              5.82483e-01             -8.73054e-02              4.17940e-03              4.67382e-01              1.14564e-10              4.47479e-09             -5.29611e-10              3.06432e-01              1.06376e-02              2.47035e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.65036e-02              1.15845e+00              1.24018e+00              9.95457e-02             -6.01609e+00              5.82438e-01             -9.04688e-02              3.06021e-03              4.52291e-01              1.23690e-10              4.26173e-09             -5.67978e-10              2.99120e-01             -9.08204e-03              2.47169e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.65015e-02              1.15713e+00              1.27202e+00              9.55741e-02             -6.04178e+00              5.81521e-01             -9.40892e-02              1.92506e-03              4.38876e-01              1.28200e-10              4.07319e-09             -5.68484e-10              2.92022e-01             -2.80455e-02              2.47062e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.64780e-02              1.15466e+00              1.30184e+00              9.22716e-02             -6.06864e+00              5.79469e-01             -9.83704e-02             -1.45904e-04              4.29268e-01              1.29969e-10              3.90139e-09             -5.44768e-10              2.85377e-01             -4.77517e-02              2.46718e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              1.64425e-02              1.15216e+00              1.32232e+00              4.75231e-02             -6.08974e+00              5.77202e-01             -1.01691e-01             -1.97999e-03              4.21238e-01              1.00501e-10              3.78029e-09             -5.04035e-10              2.79656e-01             -6.38063e-02              2.46284e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              1.64184e-02              1.15053e+00              1.33477e+00              4.64545e-02             -6.10365e+00              5.75701e-01             -1.03296e-01             -2.15729e-03              4.18478e-01              9.96561e-11              3.70638e-09             -4.73489e-10              2.75876e-01             -7.57130e-02              2.45994e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              1.63646e-02              1.14815e+00              1.34756e+00              4.63418e-02             -6.11821e+00              5.73195e-01             -1.05332e-01             -2.58112e-03              4.12923e-01              9.58892e-11              3.63261e-09             -4.21431e-10              2.71453e-01             -8.84773e-02              2.45430e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              1.63214e-02              1.14598e+00              1.35930e+00              4.54514e-02             -6.13255e+00              5.71018e-01             -1.07309e-01             -2.73753e-03              4.08701e-01              9.35808e-11              3.55870e-09             -3.82370e-10              2.67567e-01             -1.00499e-01              2.44962e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              1.62469e-02              1.14316e+00              1.37133e+00              4.54779e-02             -6.14753e+00              5.67876e-01             -1.09317e-01             -2.83380e-03              4.03427e-01              8.58528e-11              3.48396e-09             -3.41495e-10              2.63172e-01             -1.12649e-01              2.44215e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              1.61829e-02              1.14053e+00              1.38249e+00              4.47051e-02             -6.16229e+00              5.65056e-01             -1.10442e-01             -2.93075e-03              3.99268e-01              8.04235e-11              3.40965e-09             -3.09991e-10              2.59814e-01             -1.20617e-01              2.43560e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              1.60913e-02              1.13749e+00              1.39396e+00              4.47765e-02             -6.17745e+00              5.61493e-01             -1.11857e-01             -2.77761e-03              3.94853e-01              7.25289e-11              3.33365e-09             -2.75303e-10              2.56117e-01             -1.29907e-01              2.42671e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              1.60093e-02              1.13457e+00              1.40452e+00              4.40590e-02             -6.19248e+00              5.58181e-01             -1.12547e-01             -2.72862e-03              3.91591e-01              6.62324e-11              3.25869e-09             -2.51421e-10              2.53303e-01             -1.33189e-01              2.41862e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              1.59087e-02              1.13147e+00              1.41539e+00              4.41006e-02             -6.20770e+00              5.54444e-01             -1.12754e-01             -2.52590e-03              3.88134e-01              6.05730e-11              3.18298e-09             -2.24723e-10              2.50361e-01             -1.38416e-01              2.40900e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              1.58150e-02              1.12840e+00              1.42531e+00              4.33832e-02             -6.22264e+00              5.50855e-01             -1.12834e-01             -2.32056e-03              3.85522e-01              5.48415e-11              3.11000e-09             -2.05460e-10              2.47808e-01             -1.38345e-01              2.39993e-15
              4.16667e+06              4.20833e+08              4.16667e+06              1.35277e-02              1.57122e-02              1.12533e+00              1.43556e+00              4.33433e-02             -6.23774e+00              5.47122e-01             -1.12102e-01             -1.97633e-03              3.82779e-01              5.04156e-11              3.03549e-09             -1.85363e-10              2.45177e-01             -1.36867e-01              2.39016e-15
              4.16667e+06              4.29167e+08              4.16667e+06              1.34823e-02              1.56102e-02              1.12258e+00              1.44483e+00              4.26259e-02             -6.25229e+00              5.43612e-01             -1.11479e-01             -1.69066e-03              3.80739e-01              4.53126e-11              2.96525e-09             -1.68270e-10              2.42751e-01             -1.34655e-01              2.38065e-15
              4.16667e+06              4.37500e+08              4.16667e+06              1.34369e-02              1.55071e-02              1.11967e+00              1.45444e+00              4.24645e-02             -6.26703e+00              5.39995e-01             -1.10468e-01             -1.13932e-03              3.78487e-01              4.16025e-11              2.89360e-09             -1.51047e-10              2.40223e-01             -1.30732e-01              2.37095e-15
              4.16667e+06              4.45833e+08              4.16667e+06              1.33918e-02              1.54065e-02              1.11719e+00              1.46301e+00              4.17135e-02             -6.28110e+00              5.36693e-01             -1.09502e-01             -8.82967e-04              3.76923e-01              3.80534e-11              2.82679e-09             -1.36446e-10              2.37935e-01             -1.26872e-01              2.36169e-15
              4.16667e+06              4.54167e+08              4.16667e+06              1.33467e-02              1.53048e-02              1.11454e+00              1.47193e+00              4.14532e-02             -6.29538e+00              5.33280e-01             -1.08412e-01             -4.49665e-04              3.75154e-01              3.52994e-11              2.75900e-09             -1.21063e-10              2.35531e-01             -1.22594e-01              2.35225e-15
              4.16667e+06              4.62500e+08              4.16667e+06              1.33019e-02              1.52080e-02              1.11229e+00              1.47977e+00              4.06581e-02             -6.30896e+00              5.30204e-01             -1.07235e-01             -2.96038e-04              3.73954e-01              3.40499e-11              2.69532e-09             -1.10519e-10              2.33334e-01             -1.17952e-01              2.34341e-15
              4.16667e+06              4.70833e+08              4.16667e+06              1.32572e-02              1.51091e-02              1.10994e+00              1.48794e+00              4.03431e-02             -6.32273e+00              5.27038e-01             -1.06286e-01             -7.85452e-05              3.72414e-01              3.30309e-11              2.63070e-09             -9.86391e-11              2.31094e-01             -1.13499e-01              2.33434e-15
              4.16667e+06              4.79167e+08              4.16667e+06              1.32126e-02              1.50181e-02              1.10789e+00              1.49508e+00              3.95996e-02             -6.33588e+00              5.24197e-01             -1.05331e-01             -3.18239e-05              3.71484e-01              3.30309e-11              2.57004e-09             -9.19623e-11              2.29262e-01             -1.08679e-01              2.32606e-15
              4.16667e+06              4.87500e+08              4.16667e+06              1.31682e-02              1.49259e-02              1.10575e+00              1.50250e+00              3.92656e-02             -6.34925e+00              5.21286e-01             -1.04248e-01              7.20500e-05              3.69852e-01              3.40432e-11              2.50968e-09             -8.45368e-11              2.27245e-01             -1.04961e-01              2.31761e-15
              4.16667e+06              4.95833e+08              4.16667e+06              1.31239e-02              1.48412e-02              1.10383e+00              1.50906e+00              3.86676e-02             -6.36195e+00              5.18642e-01             -1.02962e-01              8.67122e-05              3.69793e-01              3.49328e-11              2.44966e-09             -7.91432e-11              2.25765e-01             -1.01019e-01              2.30987e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.47147e-02              1.10088e+00              1.51893e+00              7.41064e-02             -6.38097e+00              5.14654e-01             -1.01784e-01             -3.62356e-03              3.66238e-01              6.14514e-11              2.35626e-09             -6.85883e-11              2.23487e-01             -9.69575e-02              2.29825e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.45580e-02              1.09715e+00              1.53197e+00              7.28581e-02             -6.40567e+00              5.09678e-01             -9.98921e-02             -3.68643e-03              3.60207e-01              6.25056e-11              2.23704e-09             -5.24504e-11              2.20588e-01             -9.13232e-02              2.28378e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.44145e-02              1.09348e+00              1.54526e+00              7.17354e-02             -6.42965e+00              5.04987e-01             -9.79882e-02             -3.92808e-03              3.54239e-01              6.20253e-11              2.12109e-09             -3.54031e-11              2.18234e-01             -8.63397e-02              2.27036e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.42843e-02              1.08980e+00              1.55866e+00              7.07292e-02             -6.45299e+00              5.00539e-01             -9.62869e-02             -4.12318e-03              3.49173e-01              6.04531e-11              2.01012e-09             -1.79063e-11              2.16588e-01             -8.20428e-02              2.25796e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.41667e-02              1.08608e+00              1.57205e+00              6.98288e-02             -6.47580e+00              4.96303e-01             -9.49063e-02             -4.18155e-03              3.44911e-01              5.81642e-11              1.90426e-09              6.04289e-13              2.15671e-01             -7.86723e-02              2.24652e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.40596e-02              1.08226e+00              1.58534e+00              6.90256e-02             -6.49827e+00              4.92212e-01             -9.38806e-02             -4.19920e-03              3.41378e-01              5.53118e-11              1.80292e-09              2.01370e-11              2.15356e-01             -7.63808e-02              2.23585e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.39612e-02              1.07833e+00              1.59840e+00              6.83172e-02             -6.52053e+00              4.88218e-01             -9.32045e-02             -4.22915e-03              3.38631e-01              5.20816e-11              1.70521e-09              3.91398e-11              2.15471e-01             -7.48809e-02              2.22580e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.38699e-02              1.07425e+00              1.61104e+00              6.77102e-02             -6.54273e+00              4.84285e-01             -9.28747e-02             -4.30110e-03              3.36888e-01              4.80800e-11              1.61042e-09              5.68438e-11              2.15902e-01             -7.39148e-02              2.21625e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.37849e-02              1.07002e+00              1.62295e+00              6.72040e-02             -6.56500e+00              4.80394e-01             -9.29165e-02             -4.39615e-03              3.36429e-01              4.28697e-11              1.51819e-09              7.27226e-11              2.16559e-01             -7.33728e-02              2.20713e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.37054e-02              1.06563e+00              1.63375e+00              6.67803e-02             -6.58749e+00              4.76519e-01             -9.33983e-02             -4.45160e-03              3.37437e-01              3.67295e-11              1.42860e-09              8.58300e-11              2.17272e-01             -7.34588e-02              2.19836e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.36301e-02              1.06102e+00              1.64298e+00              6.64150e-02             -6.61038e+00              4.72619e-01             -9.43411e-02             -4.44292e-03              3.39930e-01              3.05711e-11              1.34200e-09              9.51417e-11              2.17879e-01             -7.43827e-02              2.18983e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.35574e-02              1.05617e+00              1.65021e+00              6.60874e-02             -6.63381e+00              4.68646e-01             -9.56827e-02             -4.39619e-03              3.43685e-01              2.55890e-11              1.25873e-09              1.00322e-10              2.18229e-01             -7.62474e-02              2.18140e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.34857e-02              1.05102e+00              1.65511e+00              6.57837e-02             -6.65790e+00              4.64548e-01             -9.72344e-02             -4.35228e-03              3.48023e-01              2.24311e-11              1.17865e-09              1.02031e-10              2.18230e-01             -7.90988e-02              2.17291e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.34133e-02              1.04553e+00              1.65770e+00              6.54912e-02             -6.68269e+00              4.60273e-01             -9.86812e-02             -4.32648e-03              3.51632e-01              2.07971e-11              1.10101e-09              1.01593e-10              2.17896e-01             -8.28876e-02              2.16422e-15
