time = 2387.273488 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59436e-02              1.02835e+00             -4.46987e-01              1.12298e-01             -7.14632e+00              4.91567e-01              5.11185e-02              7.08440e-04              1.33988e+00             -8.93416e-11             -3.27723e-10              6.85416e-12             -2.56176e-01              4.62148e-01              2.34999e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57926e-02              1.04847e+00             -4.41870e-01              1.15408e-01             -7.13693e+00              5.01184e-01              1.64095e-01              7.29402e-04              1.29790e+00             -1.45445e-10             -3.27723e-10              2.41286e-11             -2.75472e-01              4.22354e-01              2.34999e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.53868e-02              1.08061e+00             -4.21420e-01              1.15374e-01             -7.09430e+00              5.13920e-01              1.93273e-01              8.24424e-04              1.30120e+00             -1.69138e-10             -5.00704e-12              4.50831e-11             -2.57501e-01              3.84996e-01              2.33802e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.51266e-02              1.10048e+00             -4.06068e-01              1.18079e-01             -7.07626e+00              5.21560e-01              1.26710e-01              9.81528e-04              1.29447e+00             -1.97642e-10              2.09688e-10              1.13222e-10             -2.48290e-01              3.26521e-01              2.32995e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.47587e-02              1.12687e+00             -3.76586e-01              1.18519e-01             -7.05603e+00              5.31201e-01              1.14578e-01              8.97643e-04              1.29163e+00             -2.04862e-10              4.74919e-10              1.38065e-10             -2.29251e-01              2.51006e-01              2.31744e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.45148e-02              1.14005e+00             -3.51825e-01              1.19827e-01             -7.04232e+00              5.34844e-01              1.02451e-01              1.01116e-03              1.28768e+00             -2.17380e-10              7.23575e-10              1.68397e-10             -2.11410e-01              1.57934e-01              2.30636e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.41925e-02              1.15755e+00             -3.17441e-01              1.20241e-01             -7.02630e+00              5.39559e-01              8.94768e-02              9.80729e-04              1.28329e+00             -2.18727e-10              1.05074e-09              2.19509e-10             -1.86377e-01              1.17140e-01              2.29152e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.39395e-02              1.16744e+00             -2.86280e-01              1.20523e-01             -7.01714e+00              5.41044e-01              7.36987e-02              1.00458e-03              1.28126e+00             -2.23534e-10              1.35160e-09              2.19509e-10             -1.63199e-01              6.65990e-02              2.27836e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.36599e-02              1.17903e+00             -2.50215e-01              1.20654e-01             -7.00643e+00              5.43084e-01              6.48245e-02              1.33542e-03              1.27603e+00             -2.23691e-10              1.68047e-09              2.38183e-10             -1.36071e-01              4.59853e-02              2.26446e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.34528e-02              1.18607e+00             -2.15756e-01              1.20654e-01             -7.00033e+00              5.43478e-01              5.43172e-02              1.44081e-03              1.27446e+00             -2.23691e-10              2.00012e-09              2.38183e-10             -1.10515e-01              1.87423e-02              2.25266e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.32325e-02              1.19399e+00             -1.79168e-01              1.20420e-01             -6.99312e+00              5.44076e-01              4.79121e-02              1.41482e-03              1.26701e+00             -2.21290e-10              2.32818e-09              2.58727e-10             -8.29128e-02              1.13018e-02              2.24018e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.30608e-02              1.19955e+00             -1.43510e-01              1.19866e-01             -6.98916e+00              5.44076e-01              4.07731e-02              1.62451e-03              1.26493e+00             -2.20566e-10              2.64429e-09              2.66762e-10             -5.64074e-02             -2.91434e-03              2.22979e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.28798e-02              1.20527e+00             -1.07151e-01              1.19389e-01             -6.98432e+00              5.43922e-01              3.51560e-02              1.72418e-03              1.25686e+00             -2.16448e-10              2.96644e-09              2.89421e-10             -3.03198e-02             -4.70798e-03              2.21857e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.27386e-02              1.20986e+00             -7.28597e-02              1.17802e-01             -6.98211e+00              5.43827e-01              2.98093e-02              1.92771e-03              1.25053e+00             -2.11875e-10              3.27013e-09              2.96134e-10             -5.78650e-03             -1.66533e-02              2.20978e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.25922e-02              1.21359e+00             -3.74978e-02              1.17447e-01             -6.97895e+00              5.43040e-01              2.35038e-02              2.05609e-03              1.23812e+00             -2.05320e-10              3.57800e-09              3.03936e-10              1.79326e-02             -2.52243e-02              2.19980e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.24986e-02              1.21594e+00             -5.34897e-03              1.14970e-01             -6.97862e+00              5.42492e-01              1.51061e-02              2.37983e-03              1.22792e+00             -1.96537e-10              3.87323e-09              3.03936e-10              3.93836e-02             -3.00964e-02              2.19332e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.23997e-02              1.21771e+00              2.81365e-02              1.14793e-01             -6.97808e+00              5.41448e-01              1.35848e-02              2.42197e-03              1.21291e+00             -1.88326e-10              4.18210e-09              3.07942e-10              6.09992e-02             -3.66602e-02              2.18592e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.23467e-02              1.21814e+00              5.76119e-02              1.11667e-01             -6.97808e+00              5.40552e-01              7.19454e-03              2.90052e-03              1.19968e+00             -1.77259e-10              4.44916e-09              3.06689e-10              7.91235e-02             -3.63570e-02              2.18155e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.22935e-02              1.21835e+00              8.85705e-02              1.11768e-01             -6.97948e+00              5.39523e-01              3.27864e-03              2.31167e-03              1.18239e+00             -1.72512e-10              4.73060e-09              3.06333e-10              9.57103e-02             -3.93272e-02              2.17701e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.22627e-02              1.21775e+00              1.15080e-01              1.08271e-01             -6.98044e+00              5.38470e-01             -9.18300e-04              3.77901e-03              1.16798e+00             -1.67461e-10              4.96944e-09              2.96457e-10              1.09108e-01             -4.13211e-02              2.17384e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              1.22404e-02              1.21672e+00              1.42752e-01              1.08339e-01             -6.98293e+00              5.37336e-01             -5.14004e-03              5.57341e-03              1.14808e+00             -1.75695e-10              5.22664e-09              2.69185e-10              1.21465e-01             -4.46554e-02              2.17111e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.22217e-02              1.21539e+00              1.66707e-01              1.04440e-01             -6.98491e+00              5.36107e-01             -9.01991e-03              6.41233e-03              1.13036e+00             -1.71322e-10              5.42950e-09              2.40305e-10              1.31092e-01             -4.71382e-02              2.16849e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              1.22149e-02              1.21359e+00              1.91514e-01              1.04522e-01             -6.98833e+00              5.34842e-01             -1.28838e-02              8.70154e-03              1.10662e+00             -1.81565e-10              5.65206e-09              2.00968e-10              1.40398e-01             -5.04656e-02              2.16659e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              1.22057e-02              1.21165e+00              2.13289e-01              1.00264e-01             -6.99125e+00              5.33436e-01             -1.64096e-02              9.31917e-03              1.08402e+00             -1.77192e-10              5.81524e-09              1.82633e-10              1.47312e-01             -5.13001e-02              2.16436e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              1.22051e-02              1.20955e+00              2.36041e-01              1.00177e-01             -6.99550e+00              5.32127e-01             -2.00581e-02              1.01247e-02              1.05897e+00             -1.78459e-10              5.99632e-09              1.61664e-10              1.53788e-01             -4.94771e-02              2.16279e-15
