time = 1597.240535 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58236e-02              1.03913e+00             -8.53423e-01              2.16744e-01             -8.33564e+00              4.96098e-01              1.55362e-01             -3.33576e-02              1.29299e+00             -9.14675e-11             -4.72756e-10              4.69720e-11             -4.90059e-01              4.12739e-01              2.34705e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.51028e-02              1.09993e+00             -8.29579e-01              2.21697e-01             -8.26777e+00              5.20815e-01              2.02062e-01             -3.35684e-02              1.28447e+00             -1.47307e-10             -1.70953e-10              1.81411e-10             -4.74675e-01              4.26105e-01              2.32779e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.42767e-02              1.15762e+00             -7.93861e-01              2.26038e-01             -8.21627e+00              5.41201e-01              1.69649e-01             -3.20965e-02              1.28139e+00             -1.88774e-10              9.89050e-11              3.30901e-10             -4.45368e-01              2.94742e-01              2.29835e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.34139e-02              1.20053e+00             -7.49035e-01              2.28982e-01             -8.17273e+00              5.52013e-01              1.45934e-01             -3.04955e-02              1.27908e+00             -2.21399e-10              4.71675e-10              4.03831e-10             -4.07546e-01              1.44592e-01              2.26048e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.26387e-02              1.23331e+00             -6.99020e-01              2.30443e-01             -8.13939e+00              5.56506e-01              1.23846e-01             -2.94605e-02              1.27701e+00             -2.44565e-10              8.93540e-10              4.20303e-10             -3.65646e-01              5.28562e-02              2.21831e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.19302e-02              1.26065e+00             -6.46495e-01              2.30785e-01             -8.11229e+00              5.57608e-01              1.09485e-01             -2.87769e-02              1.27439e+00             -2.57438e-10              1.33923e-09              4.15141e-10             -3.23327e-01              4.90010e-03              2.17449e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.12907e-02              1.28464e+00             -5.93305e-01              2.30167e-01             -8.08953e+00              5.57025e-01              9.78123e-02             -2.75848e-02              1.27093e+00             -2.59967e-10              1.79158e-09              4.21732e-10             -2.79494e-01             -2.61538e-02              2.13165e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.07493e-02              1.30364e+00             -5.40977e-01              2.28403e-01             -8.07108e+00              5.54840e-01              8.61325e-02             -2.61377e-02              1.26444e+00             -2.54537e-10              2.24451e-09              4.50579e-10             -2.34647e-01             -5.69121e-02              2.09234e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.03170e-02              1.31630e+00             -4.90837e-01              2.25551e-01             -8.05694e+00              5.51001e-01              7.50457e-02             -2.43731e-02              1.25444e+00             -2.45635e-10              2.68702e-09              4.78970e-10             -1.92648e-01             -8.41675e-02              2.05789e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              9.97391e-03              1.32350e+00             -4.43792e-01              2.21845e-01             -8.04629e+00              5.45931e-01              6.56888e-02             -2.21800e-02              1.24118e+00             -2.37876e-10              3.11421e-09              4.88940e-10             -1.55157e-01             -1.03653e-01              2.02786e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              9.69337e-03              1.32670e+00             -4.00394e-01              2.17391e-01             -8.03835e+00              5.40029e-01              5.79680e-02             -1.89432e-02              1.22423e+00             -2.36127e-10              3.51872e-09              4.85401e-10             -1.22669e-01             -1.14415e-01              2.00110e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              9.45872e-03              1.32735e+00             -3.60491e-01              2.12364e-01             -8.03241e+00              5.33820e-01              5.19763e-02             -1.57485e-02              1.20209e+00             -2.35410e-10              3.89277e-09              4.74183e-10             -9.26870e-02             -1.15221e-01              1.97712e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              9.26477e-03              1.32648e+00             -3.23735e-01              2.06719e-01             -8.02804e+00              5.27833e-01              4.70908e-02             -1.34295e-02              1.17598e+00             -2.27790e-10              4.23317e-09              4.63423e-10             -6.62379e-02             -1.08608e-01              1.95623e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              9.10778e-03              1.32464e+00             -2.90167e-01              2.00520e-01             -8.02479e+00              5.22324e-01              4.30311e-02             -1.15845e-02              1.14731e+00             -2.11856e-10              4.54091e-09              4.56945e-10             -4.38005e-02             -9.87734e-02              1.93850e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              8.98542e-03              1.32205e+00             -2.59907e-01              1.93849e-01             -8.02238e+00              5.17378e-01              3.95361e-02             -1.00468e-02              1.11650e+00             -1.90372e-10              4.81447e-09              4.55868e-10             -2.53338e-02             -8.73286e-02              1.92390e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              8.89869e-03              1.31877e+00             -2.32955e-01              1.86780e-01             -8.02054e+00              5.13080e-01              3.66265e-02             -8.81971e-03              1.08355e+00             -1.66445e-10              5.05254e-09              4.63686e-10             -1.04231e-02             -7.41694e-02              1.91267e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              8.84925e-03              1.31487e+00             -2.09142e-01              1.79358e-01             -8.01903e+00              5.09527e-01              3.41703e-02             -7.96560e-03              1.04825e+00             -1.41425e-10              5.25363e-09              4.80556e-10              1.59184e-03             -5.90726e-02              1.90505e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              8.83557e-03              1.31063e+00             -1.88091e-01              1.71605e-01             -8.01776e+00              5.06827e-01              3.22369e-02             -7.33011e-03              1.01041e+00             -1.14129e-10              5.41702e-09              4.93099e-10              1.16828e-02             -4.26967e-02              1.90109e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              8.84642e-03              1.30671e+00             -1.69278e-01              1.63632e-01             -8.01655e+00              5.05008e-01              3.05062e-02             -7.25843e-03              9.71460e-01             -7.91976e-11              5.53578e-09              4.90473e-10              2.11727e-02             -2.52623e-02              1.89995e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              8.87338e-03              1.30373e+00             -1.52759e-01              1.55939e-01             -8.01569e+00              5.04153e-01              2.86871e-02             -7.04655e-03              9.35991e-01             -3.81383e-11              5.60997e-09              4.54108e-10              2.90583e-02             -8.54170e-03              1.90107e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              8.92581e-03              1.30113e+00             -1.43080e-01              7.54021e-02             -8.01516e+00              5.04224e-01              2.71276e-02              2.68932e-03              9.14189e-01             -5.82800e-12              5.64877e-09              3.31437e-10              3.20068e-02             -4.79172e-03              1.90514e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              8.94990e-03              1.29988e+00             -1.37839e-01              7.22147e-02             -8.01481e+00              5.04224e-01              2.85327e-02              2.44332e-03              8.96953e-01              3.04603e-12              5.65511e-09              3.04297e-10              3.12425e-02             -2.46331e-03              1.90697e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              8.97931e-03              1.29813e+00             -1.32364e-01              7.19059e-02             -8.01360e+00              5.04094e-01              2.68091e-02              1.61606e-03              8.75639e-01              1.38813e-11              5.66123e-09              2.92374e-10              2.91061e-02             -2.46331e-03              1.90905e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              8.99346e-03              1.29740e+00             -1.27267e-01              6.87360e-02             -8.01332e+00              5.04094e-01              2.32571e-02              8.61849e-04              8.55316e-01              1.91639e-11              5.66123e-09              2.67138e-10              2.79081e-02             -7.06218e-03              1.91012e-15
