time = 7196.169723 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.72376e-02              9.58973e-01              2.66932e+00              5.51785e-01             -4.36913e+00              4.69520e-01             -1.94822e-01             -5.84247e-02              1.55095e-01              4.88411e-11              5.62480e-11              5.55423e-10              2.95053e-01             -5.12352e-01              2.40697e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.98395e-02              8.65272e-01              2.68140e+00              5.49673e-01             -4.42133e+00              4.49609e-01             -2.75093e-01             -8.49052e-02              1.52120e-01              9.67732e-11             -1.49464e-10              1.25266e-09              2.63393e-01             -6.21549e-01              2.55450e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              2.22257e-02              7.93363e-01              2.68423e+00              5.49593e-01             -4.46085e+00              4.36625e-01             -1.92185e-01             -5.48228e-02              1.97526e-01              1.53466e-10             -4.19429e-10              1.54914e-09              2.73416e-01             -2.80745e-01              2.70558e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              2.36573e-02              7.65471e-01              2.68404e+00              5.46710e-01             -4.48528e+00              4.34750e-01             -1.44158e-01             -2.49282e-02              2.07053e-01              1.79237e-10             -6.25032e-10              1.59855e-09              2.86471e-01             -8.87343e-02              2.79212e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              2.40642e-02              7.53958e-01              2.68749e+00              5.41416e-01             -4.50912e+00              4.31928e-01             -1.48716e-01             -1.27095e-03              2.01774e-01              1.84151e-10             -8.14904e-10              1.62380e-09              3.06934e-01             -1.36543e-01              2.81636e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              2.39669e-02              7.47735e-01              2.69274e+00              5.34832e-01             -4.53627e+00              4.27524e-01             -1.70580e-01             -1.29257e-02              2.04548e-01              9.12113e-11             -9.76887e-10              1.75473e-09              3.25135e-01             -2.08641e-01              2.81084e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              2.37837e-02              7.38886e-01              2.69743e+00              5.27031e-01             -4.56895e+00              4.20886e-01             -1.97504e-01             -3.78345e-02              2.19920e-01             -1.01039e-10             -1.09306e-09              2.10527e-09              3.34682e-01             -2.67624e-01              2.80034e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              2.38737e-02              7.24193e-01              2.69926e+00              5.18531e-01             -4.60555e+00              4.13360e-01             -1.99582e-01             -3.99141e-02              2.44754e-01             -2.29781e-10             -1.16376e-09              2.48873e-09              3.41058e-01             -2.24962e-01              2.80607e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              2.51701e-02              6.97607e-01              2.69708e+00              5.10056e-01             -4.63901e+00              4.08980e-01             -1.69352e-01             -2.06305e-02              2.69266e-01             -2.36092e-10             -1.21774e-09              2.72518e-09              3.44457e-01             -8.55900e-02              2.88214e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              2.84443e-02              6.50839e-01              2.69035e+00              5.01037e-01             -4.66630e+00              4.08830e-01             -1.40221e-01              2.77943e-02              2.86573e-01             -6.81509e-11             -1.21869e-09              2.73067e-09              3.14937e-01              4.38562e-02              3.08811e-15
