time = 4929.118641 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.57442e-02              1.01418e+00              1.48047e+00              1.61177e-01             -4.35988e+00              4.80187e-01             -1.02345e-01             -1.17034e-02              6.22430e-01             -9.86911e-11              5.58132e-10              5.12603e-11              5.28328e-01              8.63557e-02              2.32767e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.54709e-02              1.03185e+00              1.54706e+00              1.51123e-01             -4.40416e+00              4.86267e-01             -1.20493e-01             -9.40391e-03              4.37441e-01             -7.62981e-11              5.10135e-10              9.27237e-11              5.18550e-01              6.09020e-02              2.31677e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.48889e-02              1.04847e+00              1.65982e+00              1.38904e-01             -4.43218e+00              4.86633e-01             -8.56955e-02             -8.23982e-03              2.64457e-01              1.92416e-11              4.84830e-10              8.40485e-11              5.13403e-01             -1.68766e-02              2.28176e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.39238e-02              1.07295e+00              1.80363e+00              1.28374e-01             -4.45398e+00              4.84481e-01             -8.04879e-02             -4.40787e-03              1.69470e-01              7.26989e-11              3.76170e-10              3.38313e-11              5.13886e-01             -6.54871e-02              2.21983e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.27798e-02              1.10102e+00              1.94644e+00              1.21096e-01             -4.47799e+00              4.79702e-01             -9.44363e-02             -2.91438e-03              1.65519e-01              7.02741e-11              2.95517e-10             -7.97290e-12              5.19717e-01             -9.34833e-02              2.14190e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.17202e-02              1.12909e+00              2.07017e+00              1.15624e-01             -4.50782e+00              4.74586e-01             -1.09644e-01             -3.68179e-03              1.95736e-01              5.36860e-11              2.12508e-10             -1.83581e-11              5.24713e-01             -8.59880e-02              2.06638e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.08392e-02              1.15582e+00              2.17594e+00              1.10695e-01             -4.54084e+00              4.70600e-01             -1.17750e-01             -5.11003e-03              2.19024e-01              3.81718e-11              1.63921e-10             -1.43831e-11              5.25880e-01             -6.57176e-02              2.00164e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.00782e-02              1.18109e+00              2.26885e+00              1.05863e-01             -4.57542e+00              4.67630e-01             -1.22416e-01             -5.79366e-03              2.31172e-01              3.35878e-11              1.37066e-10             -8.06044e-12              5.23276e-01             -5.06612e-02              1.94644e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              9.43172e-03              1.20487e+00              2.35139e+00              1.01208e-01             -4.61137e+00              4.65237e-01             -1.26945e-01             -5.80783e-03              2.38675e-01              3.29598e-11              1.13561e-10             -6.25100e-12              5.18573e-01             -4.15314e-02              1.89826e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              8.87482e-03              1.22747e+00              2.42485e+00              9.68754e-02             -4.64915e+00              4.63233e-01             -1.30855e-01             -5.21245e-03              2.44714e-01              3.56885e-11              9.27614e-11             -1.39966e-11              5.12911e-01             -3.56240e-02              1.85530e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              8.50030e-03              1.24389e+00              2.47472e+00              5.67475e-02             -4.67837e+00              4.61905e-01             -1.32161e-01              6.38658e-04              2.49469e-01              3.68740e-11              7.16370e-11             -2.35048e-11              5.13175e-01             -3.31625e-02              1.82555e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              8.27148e-03              1.25431e+00              2.50496e+00              5.49053e-02             -4.69785e+00              4.61022e-01             -1.32707e-01              2.36841e-04              2.47457e-01              3.88744e-11              5.74540e-11             -2.61369e-11              5.10243e-01             -4.00060e-02              1.80692e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              8.04248e-03              1.26449e+00              2.53650e+00              5.42418e-02             -4.71794e+00              4.59788e-01             -1.34274e-01             -4.13247e-04              2.45493e-01              3.99652e-11              3.95759e-11             -2.88441e-11              5.04701e-01             -4.44610e-02              1.78758e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              7.84248e-03              1.27366e+00              2.56440e+00              5.25677e-02             -4.73782e+00              4.58668e-01             -1.37066e-01             -8.80654e-04              2.44403e-01              3.99652e-11              2.30296e-11             -3.13264e-11              5.00879e-01             -4.62014e-02              1.77039e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              7.63764e-03              1.28306e+00              2.59379e+00              5.20347e-02             -4.75886e+00              4.57342e-01             -1.39548e-01             -7.00618e-04              2.44963e-01              3.99025e-11              2.72974e-12             -3.41770e-11              4.95830e-01             -4.83234e-02              1.75234e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              7.46567e-03              1.29102e+00              2.61877e+00              5.05534e-02             -4.77951e+00              4.56111e-01             -1.41381e-01             -7.11696e-04              2.47135e-01              3.98657e-11             -1.10105e-11             -3.63921e-11              4.92467e-01             -4.72886e-02              1.73685e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              7.28655e-03              1.29963e+00              2.64524e+00              5.01166e-02             -4.80121e+00              4.54840e-01             -1.43435e-01             -6.56880e-04              2.49147e-01              3.91114e-11             -2.65749e-11             -3.78796e-11              4.88512e-01             -4.58666e-02              1.72053e-15
              4.16667e+06              2.29167e+08              4.16667e+06              1.46172e-02              7.13769e-03              1.30684e+00              2.66725e+00              4.87645e-02             -4.82255e+00              4.53683e-01             -1.45289e-01             -6.80979e-04              2.52446e-01              3.80883e-11             -3.69510e-11             -3.95758e-11              4.85270e-01             -4.44210e-02              1.70669e-15
              4.16667e+06              2.37500e+08              4.16667e+06              1.45680e-02              6.98283e-03              1.31461e+00              2.69064e+00              4.83803e-02             -4.84492e+00              4.52489e-01             -1.47194e-01             -5.98686e-04              2.54631e-01              3.71843e-11             -4.93551e-11             -4.04292e-11              4.81680e-01             -4.30109e-02              1.69213e-15
              4.16667e+06              2.45833e+08              4.16667e+06              1.45190e-02              6.85307e-03              1.32116e+00              2.70985e+00              4.71253e-02             -4.86695e+00              4.51407e-01             -1.48595e-01             -5.89278e-04              2.57845e-01              3.60506e-11             -5.71076e-11             -4.18078e-11              4.78318e-01             -4.14133e-02              1.67972e-15
              4.16667e+06              2.54167e+08              4.16667e+06              1.44702e-02              6.71835e-03              1.32819e+00              2.73036e+00              4.67713e-02             -4.88986e+00              4.50297e-01             -1.50144e-01             -5.15888e-04              2.59910e-01              3.50561e-11             -6.58450e-11             -4.23880e-11              4.74806e-01             -4.03710e-02              1.66671e-15
              4.16667e+06              2.62500e+08              4.16667e+06              1.44216e-02              6.60406e-03              1.33416e+00              2.74699e+00              4.56026e-02             -4.91248e+00              4.49270e-01             -1.51437e-01             -4.61245e-04              2.62764e-01              3.43937e-11             -7.20545e-11             -4.36806e-11              4.71381e-01             -3.92948e-02              1.65548e-15
              4.16667e+06              2.70833e+08              4.16667e+06              1.43731e-02              6.48569e-03              1.34053e+00              2.76486e+00              4.52649e-02             -4.93590e+00              4.48217e-01             -1.52807e-01             -3.94842e-04              2.64931e-01              3.35516e-11             -7.87899e-11             -4.38903e-11              4.67849e-01             -3.83009e-02              1.64375e-15
              4.16667e+06              2.79167e+08              4.16667e+06              1.43248e-02              6.38411e-03              1.34599e+00              2.77903e+00              4.41722e-02             -4.95905e+00              4.47243e-01             -1.54073e-01             -3.46733e-04              2.67742e-01              3.31521e-11             -8.39622e-11             -4.51548e-11              4.64365e-01             -3.71603e-02              1.63352e-15
              4.16667e+06              2.87500e+08              4.16667e+06              1.42766e-02              6.27865e-03              1.35185e+00              2.79440e+00              4.38417e-02             -4.98298e+00              4.46251e-01             -1.55368e-01             -3.22180e-04              2.70137e-01              3.23616e-11             -8.95180e-11             -4.51553e-11              4.60778e-01             -3.63491e-02              1.62283e-15
              4.16667e+06              2.95833e+08              4.16667e+06              1.42286e-02              6.18860e-03              1.35680e+00              2.80615e+00              4.28217e-02             -5.00665e+00              4.45320e-01             -1.56745e-01             -3.41407e-04              2.73167e-01              3.22552e-11             -9.39023e-11             -4.63849e-11              4.57286e-01             -3.55698e-02              1.61354e-15
              4.16667e+06              3.04167e+08              4.16667e+06              1.41808e-02              6.09454e-03              1.36213e+00              2.81909e+00              4.24915e-02             -5.03111e+00              4.44368e-01             -1.58068e-01             -2.66862e-04              2.75875e-01              3.16672e-11             -9.84478e-11             -4.61627e-11              4.53756e-01             -3.46528e-02              1.60379e-15
              4.16667e+06              3.12500e+08              4.16667e+06              1.41331e-02              6.01575e-03              1.36652e+00              2.82844e+00              4.15501e-02             -5.05531e+00              4.43486e-01             -1.59386e-01             -2.98978e-04              2.79319e-01              3.16672e-11             -1.02429e-10             -4.73924e-11              4.50253e-01             -3.38759e-02              1.59547e-15
              4.16667e+06              3.20833e+08              4.16667e+06              1.40856e-02              5.93251e-03              1.37130e+00              2.83895e+00              4.12271e-02             -5.08028e+00              4.42575e-01             -1.60640e-01             -2.55780e-04              2.82254e-01              3.13702e-11             -1.06337e-10             -4.72539e-11              4.46906e-01             -3.27518e-02              1.58664e-15
              4.16667e+06              3.29167e+08              4.16667e+06              1.40382e-02              5.86495e-03              1.37508e+00              2.84598e+00              4.03719e-02             -5.10499e+00              4.41752e-01             -1.61769e-01             -2.88408e-04              2.86262e-01              3.16892e-11             -1.10318e-10             -4.84811e-11              4.43134e-01             -3.14878e-02              1.57934e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              5.76446e-03              1.38081e+00              2.85659e+00              6.77334e-02             -5.14290e+00              4.40520e-01             -1.63405e-01             -4.48007e-03              2.89940e-01              3.79575e-11             -1.16727e-10             -5.81470e-11              4.36830e-01             -3.04215e-02              1.56839e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              5.65242e-03              1.38695e+00              2.86663e+00              6.60933e-02             -5.19382e+00              4.38946e-01             -1.65113e-01             -4.33580e-03              2.95635e-01              3.91801e-11             -1.26354e-10             -6.02701e-11              4.29017e-01             -2.79664e-02              1.55587e-15
